Angle,x,y,z
0,125.572,0.000,125.572
1,125.553,2.192,125.572
2,125.496,4.382,125.572
3,125.400,6.572,125.572
4,125.266,8.759,125.572
5,125.094,10.944,125.572
6,124.884,13.126,125.572
7,124.636,15.303,125.572
8,124.350,17.476,125.572
9,124.026,19.644,125.572
10,123.665,21.805,125.572
11,123.265,23.960,125.572
12,122.828,26.108,125.572
13,122.354,28.248,125.572
14,121.842,30.379,125.572
15,121.293,32.500,125.572
16,120.708,34.612,125.572
17,120.085,36.714,125.572
18,119.426,38.804,125.572
19,118.731,40.882,125.572
20,117.999,42.948,125.572
21,117.232,45.001,125.572
22,116.429,47.040,125.572
23,115.590,49.065,125.572
24,114.716,51.075,125.572
25,113.807,53.069,125.572
26,112.864,55.047,125.572
27,111.886,57.009,125.572
28,110.874,58.953,125.572
29,109.828,60.879,125.572
30,108.749,62.786,125.572
31,107.636,64.674,125.572
32,106.491,66.543,125.572
33,105.314,68.392,125.572
34,104.104,70.219,125.572
35,102.863,72.025,125.572
36,101.590,73.810,125.572
37,100.286,75.571,125.572
38,98.952,77.310,125.572
39,97.588,79.025,125.572
40,96.194,80.716,125.572
41,94.771,82.383,125.572
42,93.318,84.024,125.572
43,91.838,85.640,125.572
44,90.329,87.230,125.572
45,88.793,88.793,125.572
46,87.230,90.329,125.572
47,85.640,91.838,125.572
48,84.024,93.318,125.572
49,82.383,94.771,125.572
50,80.716,96.194,125.572
51,79.025,97.588,125.572
52,77.310,98.952,125.572
53,75.571,100.286,125.572
54,73.810,101.590,125.572
55,72.025,102.863,125.572
56,70.219,104.104,125.572
57,68.392,105.314,125.572
58,66.543,106.491,125.572
59,64.674,107.636,125.572
60,62.786,108.749,125.572
61,60.879,109.828,125.572
62,58.953,110.874,125.572
63,57.009,111.886,125.572
64,55.047,112.864,125.572
65,53.069,113.807,125.572
66,51.075,114.716,125.572
67,49.065,115.590,125.572
68,47.040,116.429,125.572
69,45.001,117.232,125.572
70,42.948,117.999,125.572
71,40.882,118.731,125.572
72,38.804,119.426,125.572
73,36.714,120.085,125.572
74,34.612,120.708,125.572
75,32.500,121.293,125.572
76,30.379,121.842,125.572
77,28.248,122.354,125.572
78,26.108,122.828,125.572
79,23.960,123.265,125.572
80,21.805,123.665,125.572
81,19.644,124.026,125.572
82,17.476,124.350,125.572
83,15.303,124.636,125.572
84,13.126,124.884,125.572
85,10.944,125.094,125.572
86,8.759,125.266,125.572
87,6.572,125.400,125.572
88,4.382,125.496,125.572
89,2.192,125.553,125.572
90,0.000,125.572,125.572
91,-2.192,125.553,125.572
92,-4.382,125.496,125.572
93,-6.572,125.400,125.572
94,-8.759,125.266,125.572
95,-10.944,125.094,125.572
96,-13.126,124.884,125.572
97,-15.303,124.636,125.572
98,-17.476,124.350,125.572
99,-19.644,124.026,125.572
100,-21.805,123.665,125.572
101,-23.960,123.265,125.572
102,-26.108,122.828,125.572
103,-28.248,122.354,125.572
104,-30.379,121.842,125.572
105,-32.500,121.293,125.572
106,-34.612,120.708,125.572
107,-36.714,120.085,125.572
108,-38.804,119.426,125.572
109,-40.882,118.731,125.572
110,-42.948,117.999,125.572
111,-45.001,117.232,125.572
112,-47.040,116.429,125.572
113,-49.065,115.590,125.572
114,-51.075,114.716,125.572
115,-53.069,113.807,125.572
116,-55.047,112.864,125.572
117,-57.009,111.886,125.572
118,-58.953,110.874,125.572
119,-60.879,109.828,125.572
120,-62.786,108.749,125.572
121,-64.674,107.636,125.572
122,-66.543,106.491,125.572
123,-68.392,105.314,125.572
124,-70.219,104.104,125.572
125,-72.025,102.863,125.572
126,-73.810,101.590,125.572
127,-75.571,100.286,125.572
128,-77.310,98.952,125.572
129,-79.025,97.588,125.572
130,-80.716,96.194,125.572
131,-82.383,94.771,125.572
132,-84.024,93.318,125.572
133,-85.640,91.838,125.572
134,-87.230,90.329,125.572
135,-88.793,88.793,125.572
136,-90.329,87.230,125.572
137,-91.838,85.640,125.572
138,-93.318,84.024,125.572
139,-94.771,82.383,125.572
140,-96.194,80.716,125.572
141,-97.588,79.025,125.572
142,-98.952,77.310,125.572
143,-100.286,75.571,125.572
144,-101.590,73.810,125.572
145,-102.863,72.025,125.572
146,-104.104,70.219,125.572
147,-105.314,68.392,125.572
148,-106.491,66.543,125.572
149,-107.636,64.674,125.572
150,-108.749,62.786,125.572
151,-109.828,60.879,125.572
152,-110.874,58.953,125.572
153,-111.886,57.009,125.572
154,-112.864,55.047,125.572
155,-113.807,53.069,125.572
156,-114.716,51.075,125.572
157,-115.590,49.065,125.572
158,-116.429,47.040,125.572
159,-117.232,45.001,125.572
160,-117.999,42.948,125.572
161,-118.731,40.882,125.572
162,-119.426,38.804,125.572
163,-120.085,36.714,125.572
164,-120.708,34.612,125.572
165,-121.293,32.500,125.572
166,-121.842,30.379,125.572
167,-122.354,28.248,125.572
168,-122.828,26.108,125.572
169,-123.265,23.960,125.572
170,-123.665,21.805,125.572
171,-124.026,19.644,125.572
172,-124.350,17.476,125.572
173,-124.636,15.303,125.572
174,-124.884,13.126,125.572
175,-125.094,10.944,125.572
176,-125.266,8.759,125.572
177,-125.400,6.572,125.572
178,-125.496,4.382,125.572
179,-125.553,2.192,125.572
180,-125.572,0.000,125.572
181,-125.553,-2.192,125.572
182,-125.496,-4.382,125.572
183,-125.400,-6.572,125.572
184,-125.266,-8.759,125.572
185,-125.094,-10.944,125.572
186,-124.884,-13.126,125.572
187,-124.636,-15.303,125.572
188,-124.350,-17.476,125.572
189,-124.026,-19.644,125.572
190,-123.665,-21.805,125.572
191,-123.265,-23.960,125.572
192,-122.828,-26.108,125.572
193,-122.354,-28.248,125.572
194,-121.842,-30.379,125.572
195,-121.293,-32.500,125.572
196,-120.708,-34.612,125.572
197,-120.085,-36.714,125.572
198,-119.426,-38.804,125.572
199,-118.731,-40.882,125.572
200,-117.999,-42.948,125.572
201,-117.232,-45.001,125.572
202,-116.429,-47.040,125.572
203,-115.590,-49.065,125.572
204,-114.716,-51.075,125.572
205,-113.807,-53.069,125.572
206,-112.864,-55.047,125.572
207,-111.886,-57.009,125.572
208,-110.874,-58.953,125.572
209,-109.828,-60.879,125.572
210,-108.749,-62.786,125.572
211,-107.636,-64.674,125.572
212,-106.491,-66.543,125.572
213,-105.314,-68.392,125.572
214,-104.104,-70.219,125.572
215,-102.863,-72.025,125.572
216,-101.590,-73.810,125.572
217,-100.286,-75.571,125.572
218,-98.952,-77.310,125.572
219,-97.588,-79.025,125.572
220,-96.194,-80.716,125.572
221,-94.771,-82.383,125.572
222,-93.318,-84.024,125.572
223,-91.838,-85.640,125.572
224,-90.329,-87.230,125.572
225,-88.793,-88.793,125.572
226,-87.230,-90.329,125.572
227,-85.640,-91.838,125.572
228,-84.024,-93.318,125.572
229,-82.383,-94.771,125.572
230,-80.716,-96.194,125.572
231,-79.025,-97.588,125.572
232,-77.310,-98.952,125.572
233,-75.571,-100.286,125.572
234,-73.810,-101.590,125.572
235,-72.025,-102.863,125.572
236,-70.219,-104.104,125.572
237,-68.392,-105.314,125.572
238,-66.543,-106.491,125.572
239,-64.674,-107.636,125.572
240,-62.786,-108.749,125.572
241,-60.879,-109.828,125.572
242,-58.953,-110.874,125.572
243,-57.009,-111.886,125.572
244,-55.047,-112.864,125.572
245,-53.069,-113.807,125.572
246,-51.075,-114.716,125.572
247,-49.065,-115.590,125.572
248,-47.040,-116.429,125.572
249,-45.001,-117.232,125.572
250,-42.948,-117.999,125.572
251,-40.882,-118.731,125.572
252,-38.804,-119.426,125.572
253,-36.714,-120.085,125.572
254,-34.612,-120.708,125.572
255,-32.500,-121.293,125.572
256,-30.379,-121.842,125.572
257,-28.248,-122.354,125.572
258,-26.108,-122.828,125.572
259,-23.960,-123.265,125.572
260,-21.805,-123.665,125.572
261,-19.644,-124.026,125.572
262,-17.476,-124.350,125.572
263,-15.303,-124.636,125.572
264,-13.126,-124.884,125.572
265,-10.944,-125.094,125.572
266,-8.759,-125.266,125.572
267,-6.572,-125.400,125.572
268,-4.382,-125.496,125.572
269,-2.192,-125.553,125.572
270,0.000,-125.572,125.572
271,2.192,-125.553,125.572
272,4.382,-125.496,125.572
273,6.572,-125.400,125.572
274,8.759,-125.266,125.572
275,10.944,-125.094,125.572
276,13.126,-124.884,125.572
277,15.303,-124.636,125.572
278,17.476,-124.350,125.572
279,19.644,-124.026,125.572
280,21.805,-123.665,125.572
281,23.960,-123.265,125.572
282,26.108,-122.828,125.572
283,28.248,-122.354,125.572
284,30.379,-121.842,125.572
285,32.500,-121.293,125.572
286,34.612,-120.708,125.572
287,36.714,-120.085,125.572
288,38.804,-119.426,125.572
289,40.882,-118.731,125.572
290,42.948,-117.999,125.572
291,45.001,-117.232,125.572
292,47.040,-116.429,125.572
293,49.065,-115.590,125.572
294,51.075,-114.716,125.572
295,53.069,-113.807,125.572
296,55.047,-112.864,125.572
297,57.009,-111.886,125.572
298,58.953,-110.874,125.572
299,60.879,-109.828,125.572
300,62.786,-108.749,125.572
301,64.674,-107.636,125.572
302,66.543,-106.491,125.572
303,68.392,-105.314,125.572
304,70.219,-104.104,125.572
305,72.025,-102.863,125.572
306,73.810,-101.590,125.572
307,75.571,-100.286,125.572
308,77.310,-98.952,125.572
309,79.025,-97.588,125.572
310,80.716,-96.194,125.572
311,82.383,-94.771,125.572
312,84.024,-93.318,125.572
313,85.640,-91.838,125.572
314,87.230,-90.329,125.572
315,88.793,-88.793,125.572
316,90.329,-87.230,125.572
317,91.838,-85.640,125.572
318,93.318,-84.024,125.572
319,94.771,-82.383,125.572
320,96.194,-80.716,125.572
321,97.588,-79.025,125.572
322,98.952,-77.310,125.572
323,100.286,-75.571,125.572
324,101.590,-73.810,125.572
325,102.863,-72.025,125.572
326,104.104,-70.219,125.572
327,105.314,-68.392,125.572
328,106.491,-66.543,125.572
329,107.636,-64.674,125.572
330,108.749,-62.786,125.572
331,109.828,-60.879,125.572
332,110.874,-58.953,125.572
333,111.886,-57.009,125.572
334,112.864,-55.047,125.572
335,113.807,-53.069,125.572
336,114.716,-51.075,125.572
337,115.590,-49.065,125.572
338,116.429,-47.040,125.572
339,117.232,-45.001,125.572
340,117.999,-42.948,125.572
341,118.731,-40.882,125.572
342,119.426,-38.804,125.572
343,120.085,-36.714,125.572
344,120.708,-34.612,125.572
345,121.293,-32.500,125.572
346,121.842,-30.379,125.572
347,122.354,-28.248,125.572
348,122.828,-26.108,125.572
349,123.265,-23.960,125.572
350,123.665,-21.805,125.572
351,124.026,-19.644,125.572
352,124.350,-17.476,125.572
353,124.636,-15.303,125.572
354,124.884,-13.126,125.572
355,125.094,-10.944,125.572
356,125.266,-8.759,125.572
357,125.400,-6.572,125.572
358,125.496,-4.382,125.572
359,125.553,-2.192,125.572
