Angle,x,y,z
0,156.624,0.000,156.624
1,156.600,2.733,156.624
2,156.529,5.466,156.624
3,156.410,8.197,156.624
4,156.243,10.926,156.624
5,156.028,13.651,156.624
6,155.766,16.372,156.624
7,155.457,19.088,156.624
8,155.100,21.798,156.624
9,154.696,24.501,156.624
10,154.245,27.198,156.624
11,153.747,29.885,156.624
12,153.202,32.564,156.624
13,152.610,35.233,156.624
14,151.972,37.891,156.624
15,151.287,40.537,156.624
16,150.557,43.172,156.624
17,149.781,45.793,156.624
18,148.959,48.400,156.624
19,148.091,50.992,156.624
20,147.179,53.569,156.624
21,146.221,56.129,156.624
22,145.219,58.672,156.624
23,144.173,61.198,156.624
24,143.083,63.705,156.624
25,141.950,66.192,156.624
26,140.773,68.660,156.624
27,139.553,71.106,156.624
28,138.291,73.531,156.624
29,136.987,75.933,156.624
30,135.641,78.312,156.624
31,134.253,80.667,156.624
32,132.825,82.998,156.624
33,131.356,85.304,156.624
34,129.847,87.583,156.624
35,128.299,89.836,156.624
36,126.712,92.061,156.624
37,125.086,94.259,156.624
38,123.422,96.428,156.624
39,121.720,98.567,156.624
40,119.981,100.676,156.624
41,118.206,102.755,156.624
42,116.395,104.802,156.624
43,114.548,106.817,156.624
44,112.666,108.800,156.624
45,110.750,110.750,156.624
46,108.800,112.666,156.624
47,106.817,114.548,156.624
48,104.802,116.395,156.624
49,102.755,118.206,156.624
50,100.676,119.981,156.624
51,98.567,121.720,156.624
52,96.428,123.422,156.624
53,94.259,125.086,156.624
54,92.061,126.712,156.624
55,89.836,128.299,156.624
56,87.583,129.847,156.624
57,85.304,131.356,156.624
58,82.998,132.825,156.624
59,80.667,134.253,156.624
60,78.312,135.641,156.624
61,75.933,136.987,156.624
62,73.531,138.291,156.624
63,71.106,139.553,156.624
64,68.660,140.773,156.624
65,66.192,141.950,156.624
66,63.705,143.083,156.624
67,61.198,144.173,156.624
68,58.672,145.219,156.624
69,56.129,146.221,156.624
70,53.569,147.179,156.624
71,50.992,148.091,156.624
72,48.400,148.959,156.624
73,45.793,149.781,156.624
74,43.172,150.557,156.624
75,40.537,151.287,156.624
76,37.891,151.972,156.624
77,35.233,152.610,156.624
78,32.564,153.202,156.624
79,29.885,153.747,156.624
80,27.198,154.245,156.624
81,24.501,154.696,156.624
82,21.798,155.100,156.624
83,19.088,155.457,156.624
84,16.372,155.766,156.624
85,13.651,156.028,156.624
86,10.926,156.243,156.624
87,8.197,156.410,156.624
88,5.466,156.529,156.624
89,2.733,156.600,156.624
90,0.000,156.624,156.624
91,-2.733,156.600,156.624
92,-5.466,156.529,156.624
93,-8.197,156.410,156.624
94,-10.926,156.243,156.624
95,-13.651,156.028,156.624
96,-16.372,155.766,156.624
97,-19.088,155.457,156.624
98,-21.798,155.100,156.624
99,-24.501,154.696,156.624
100,-27.198,154.245,156.624
101,-29.885,153.747,156.624
102,-32.564,153.202,156.624
103,-35.233,152.610,156.624
104,-37.891,151.972,156.624
105,-40.537,151.287,156.624
106,-43.172,150.557,156.624
107,-45.793,149.781,156.624
108,-48.400,148.959,156.624
109,-50.992,148.091,156.624
110,-53.569,147.179,156.624
111,-56.129,146.221,156.624
112,-58.672,145.219,156.624
113,-61.198,144.173,156.624
114,-63.705,143.083,156.624
115,-66.192,141.950,156.624
116,-68.660,140.773,156.624
117,-71.106,139.553,156.624
118,-73.531,138.291,156.624
119,-75.933,136.987,156.624
120,-78.312,135.641,156.624
121,-80.667,134.253,156.624
122,-82.998,132.825,156.624
123,-85.304,131.356,156.624
124,-87.583,129.847,156.624
125,-89.836,128.299,156.624
126,-92.061,126.712,156.624
127,-94.259,125.086,156.624
128,-96.428,123.422,156.624
129,-98.567,121.720,156.624
130,-100.676,119.981,156.624
131,-102.755,118.206,156.624
132,-104.802,116.395,156.624
133,-106.817,114.548,156.624
134,-108.800,112.666,156.624
135,-110.750,110.750,156.624
136,-112.666,108.800,156.624
137,-114.548,106.817,156.624
138,-116.395,104.802,156.624
139,-118.206,102.755,156.624
140,-119.981,100.676,156.624
141,-121.720,98.567,156.624
142,-123.422,96.428,156.624
143,-125.086,94.259,156.624
144,-126.712,92.061,156.624
145,-128.299,89.836,156.624
146,-129.847,87.583,156.624
147,-131.356,85.304,156.624
148,-132.825,82.998,156.624
149,-134.253,80.667,156.624
150,-135.641,78.312,156.624
151,-136.987,75.933,156.624
152,-138.291,73.531,156.624
153,-139.553,71.106,156.624
154,-140.773,68.660,156.624
155,-141.950,66.192,156.624
156,-143.083,63.705,156.624
157,-144.173,61.198,156.624
158,-145.219,58.672,156.624
159,-146.221,56.129,156.624
160,-147.179,53.569,156.624
161,-148.091,50.992,156.624
162,-148.959,48.400,156.624
163,-149.781,45.793,156.624
164,-150.557,43.172,156.624
165,-151.287,40.537,156.624
166,-151.972,37.891,156.624
167,-152.610,35.233,156.624
168,-153.202,32.564,156.624
169,-153.747,29.885,156.624
170,-154.245,27.198,156.624
171,-154.696,24.501,156.624
172,-155.100,21.798,156.624
173,-155.457,19.088,156.624
174,-155.766,16.372,156.624
175,-156.028,13.651,156.624
176,-156.243,10.926,156.624
177,-156.410,8.197,156.624
178,-156.529,5.466,156.624
179,-156.600,2.733,156.624
180,-156.624,0.000,156.624
181,-156.600,-2.733,156.624
