Angle,x,y,z
0,41.669,0.000,41.669
1,41.663,0.727,41.669
2,41.644,1.454,41.669
3,41.612,2.181,41.669
4,41.568,2.907,41.669
5,41.510,3.632,41.669
6,41.441,4.356,41.669
7,41.358,5.078,41.669
8,41.264,5.799,41.669
9,41.156,6.518,41.669
10,41.036,7.236,41.669
11,40.903,7.951,41.669
12,40.758,8.663,41.669
13,40.601,9.373,41.669
14,40.431,10.081,41.669
15,40.249,10.785,41.669
16,40.055,11.486,41.669
17,39.848,12.183,41.669
18,39.630,12.876,41.669
19,39.399,13.566,41.669
20,39.156,14.252,41.669
21,38.901,14.933,41.669
22,38.635,15.609,41.669
23,38.357,16.281,41.669
24,38.067,16.948,41.669
25,37.765,17.610,41.669
26,37.452,18.266,41.669
27,37.127,18.917,41.669
28,36.792,19.562,41.669
29,36.445,20.202,41.669
30,36.086,20.835,41.669
31,35.717,21.461,41.669
32,35.337,22.081,41.669
33,34.947,22.695,41.669
34,34.545,23.301,41.669
35,34.133,23.900,41.669
36,33.711,24.492,41.669
37,33.278,25.077,41.669
38,32.836,25.654,41.669
39,32.383,26.223,41.669
40,31.920,26.784,41.669
41,31.448,27.337,41.669
42,30.966,27.882,41.669
43,30.475,28.418,41.669
44,29.974,28.946,41.669
45,29.464,29.464,41.669
46,28.946,29.974,41.669
47,28.418,30.475,41.669
48,27.882,30.966,41.669
49,27.337,31.448,41.669
50,26.784,31.920,41.669
51,26.223,32.383,41.669
52,25.654,32.836,41.669
53,25.077,33.278,41.669
54,24.492,33.711,41.669
55,23.900,34.133,41.669
56,23.301,34.545,41.669
57,22.695,34.947,41.669
58,22.081,35.337,41.669
59,21.461,35.717,41.669
60,20.835,36.086,41.669
61,20.202,36.445,41.669
62,19.562,36.792,41.669
63,18.917,37.127,41.669
64,18.266,37.452,41.669
65,17.610,37.765,41.669
66,16.948,38.067,41.669
67,16.281,38.357,41.669
68,15.609,38.635,41.669
69,14.933,38.901,41.669
70,14.252,39.156,41.669
71,13.566,39.399,41.669
72,12.876,39.630,41.669
73,12.183,39.848,41.669
74,11.486,40.055,41.669
75,10.785,40.249,41.669
76,10.081,40.431,41.669
77,9.373,40.601,41.669
78,8.663,40.758,41.669
79,7.951,40.903,41.669
80,7.236,41.036,41.669
81,6.518,41.156,41.669
82,5.799,41.264,41.669
83,5.078,41.358,41.669
84,4.356,41.441,41.669
85,3.632,41.510,41.669
86,2.907,41.568,41.669
87,2.181,41.612,41.669
88,1.454,41.644,41.669
89,0.727,41.663,41.669
90,0.000,41.669,41.669
91,-0.727,41.663,41.669
92,-1.454,41.644,41.669
93,-2.181,41.612,41.669
94,-2.907,41.568,41.669
95,-3.632,41.510,41.669
96,-4.356,41.441,41.669
97,-5.078,41.358,41.669
98,-5.799,41.264,41.669
99,-6.518,41.156,41.669
100,-7.236,41.036,41.669
101,-7.951,40.903,41.669
102,-8.663,40.758,41.669
103,-9.373,40.601,41.669
104,-10.081,40.431,41.669
105,-10.785,40.249,41.669
106,-11.486,40.055,41.669
107,-12.183,39.848,41.669
108,-12.876,39.630,41.669
109,-13.566,39.399,41.669
110,-14.252,39.156,41.669
111,-14.933,38.901,41.669
112,-15.609,38.635,41.669
113,-16.281,38.357,41.669
114,-16.948,38.067,41.669
115,-17.610,37.765,41.669
116,-18.266,37.452,41.669
117,-18.917,37.127,41.669
118,-19.562,36.792,41.669
119,-20.202,36.445,41.669
120,-20.835,36.086,41.669
121,-21.461,35.717,41.669
122,-22.081,35.337,41.669
123,-22.695,34.947,41.669
124,-23.301,34.545,41.669
125,-23.900,34.133,41.669
126,-24.492,33.711,41.669
127,-25.077,33.278,41.669
128,-25.654,32.836,41.669
129,-26.223,32.383,41.669
130,-26.784,31.920,41.669
131,-27.337,31.448,41.669
132,-27.882,30.966,41.669
133,-28.418,30.475,41.669
134,-28.946,29.974,41.669
135,-29.464,29.464,41.669
136,-29.974,28.946,41.669
137,-30.475,28.418,41.669
138,-30.966,27.882,41.669
139,-31.448,27.337,41.669
140,-31.920,26.784,41.669
141,-32.383,26.223,41.669
142,-32.836,25.654,41.669
143,-33.278,25.077,41.669
144,-33.711,24.492,41.669
145,-34.133,23.900,41.669
146,-34.545,23.301,41.669
147,-34.947,22.695,41.669
148,-35.337,22.081,41.669
149,-35.717,21.461,41.669
150,-36.086,20.835,41.669
151,-36.445,20.202,41.669
152,-36.792,19.562,41.669
153,-37.127,18.917,41.669
154,-37.452,18.266,41.669
155,-37.765,17.610,41.669
156,-38.067,16.948,41.669
157,-38.357,16.281,41.669
158,-38.635,15.609,41.669
159,-38.901,14.933,41.669
160,-39.156,14.252,41.669
161,-39.399,13.566,41.669
162,-39.630,12.876,41.669
163,-39.848,12.183,41.669
164,-40.055,11.486,41.669
165,-40.249,10.785,41.669
166,-40.431,10.081,41.669
167,-40.601,9.373,41.669
168,-40.758,8.663,41.669
169,-40.903,7.951,41.669
170,-41.036,7.236,41.669
171,-41.156,6.518,41.669
172,-41.264,5.799,41.669
173,-41.358,5.078,41.669
174,-41.441,4.356,41.669
175,-41.510,3.632,41.669
176,-41.568,2.907,41.669
177,-41.612,2.181,41.669
178,-41.644,1.454,41.669
179,-41.663,0.727,41.669
180,-41.669,0.000,41.669
181,-41.663,-0.727,41.669
182,-41.644,-1.454,41.669
183,-41.612,-2.181,41.669
184,-41.568,-2.907,41.669
185,-41.510,-3.632,41.669
186,-41.441,-4.356,41.669
187,-41.358,-5.078,41.669
188,-41.264,-5.799,41.669
189,-41.156,-6.518,41.669
190,-41.036,-7.236,41.669
191,-40.903,-7.951,41.669
192,-40.758,-8.663,41.669
193,-40.601,-9.373,41.669
194,-40.431,-10.081,41.669
195,-40.249,-10.785,41.669
196,-40.055,-11.486,41.669
197,-39.848,-12.183,41.669
198,-39.630,-12.876,41.669
199,-39.399,-13.566,41.669
200,-39.156,-14.252,41.669
201,-38.901,-14.933,41.669
202,-38.635,-15.609,41.669
203,-38.357,-16.281,41.669
204,-38.067,-16.948,41.669
205,-37.765,-17.610,41.669
206,-37.452,-18.266,41.669
207,-37.127,-18.917,41.669
208,-36.792,-19.562,41.669
209,-36.445,-20.202,41.669
210,-36.086,-20.835,41.669
211,-35.717,-21.461,41.669
212,-35.337,-22.081,41.669
213,-34.947,-22.695,41.669
214,-34.545,-23.301,41.669
215,-34.133,-23.900,41.669
216,-33.711,-24.492,41.669
217,-33.278,-25.077,41.669
218,-32.836,-25.654,41.669
219,-32.383,-26.223,41.669
220,-31.920,-26.784,41.669
221,-31.448,-27.337,41.669
222,-30.966,-27.882,41.669
223,-30.475,-28.418,41.669
224,-29.974,-28.946,41.669
225,-29.464,-29.464,41.669
226,-28.946,-29.974,41.669
227,-28.418,-30.475,41.669
228,-27.882,-30.966,41.669
229,-27.337,-31.448,41.669
230,-26.784,-31.920,41.669
231,-26.223,-32.383,41.669
232,-25.654,-32.836,41.669
233,-25.077,-33.278,41.669
234,-24.492,-33.711,41.669
235,-23.900,-34.133,41.669
236,-23.301,-34.545,41.669
237,-22.695,-34.947,41.669
238,-22.081,-35.337,41.669
239,-21.461,-35.717,41.669
240,-20.835,-36.086,41.669
241,-20.202,-36.445,41.669
242,-19.562,-36.792,41.669
243,-18.917,-37.127,41.669
244,-18.266,-37.452,41.669
245,-17.610,-37.765,41.669
246,-16.948,-38.067,41.669
247,-16.281,-38.357,41.669
248,-15.609,-38.635,41.669
249,-14.933,-38.901,41.669
250,-14.252,-39.156,41.669
251,-13.566,-39.399,41.669
252,-12.876,-39.630,41.669
253,-12.183,-39.848,41.669
254,-11.486,-40.055,41.669
255,-10.785,-40.249,41.669
256,-10.081,-40.431,41.669
257,-9.373,-40.601,41.669
258,-8.663,-40.758,41.669
259,-7.951,-40.903,41.669
260,-7.236,-41.036,41.669
261,-6.518,-41.156,41.669
262,-5.799,-41.264,41.669
263,-5.078,-41.358,41.669
264,-4.356,-41.441,41.669
265,-3.632,-41.510,41.669
266,-2.907,-41.568,41.669
267,-2.181,-41.612,41.669
268,-1.454,-41.644,41.669
269,-0.727,-41.663,41.669
