Angle,x,y,z
0,332.761,0.000,332.761
1,332.710,5.807,332.761
2,332.558,11.613,332.761
3,332.305,17.415,332.761
4,331.950,23.212,332.761
5,331.494,29.002,332.761
6,330.938,34.783,332.761
7,330.280,40.553,332.761
8,329.522,46.311,332.761
9,328.664,52.055,332.761
10,327.705,57.783,332.761
11,326.647,63.494,332.761
12,325.489,69.185,332.761
13,324.232,74.855,332.761
14,322.876,80.502,332.761
15,321.422,86.125,332.761
16,319.870,91.721,332.761
17,318.221,97.290,332.761
18,316.474,102.829,332.761
19,314.631,108.336,332.761
20,312.693,113.811,332.761
21,310.659,119.251,332.761
22,308.530,124.654,332.761
23,306.308,130.020,332.761
24,303.992,135.346,332.761
25,301.584,140.631,332.761
26,299.083,145.873,332.761
27,296.492,151.070,332.761
28,293.810,156.222,332.761
29,291.039,161.326,332.761
30,288.179,166.380,332.761
31,285.232,171.384,332.761
32,282.197,176.336,332.761
33,279.077,181.234,332.761
34,275.871,186.077,332.761
35,272.582,190.864,332.761
36,269.209,195.592,332.761
37,265.754,200.260,332.761
38,262.219,204.868,332.761
39,258.604,209.413,332.761
40,254.909,213.894,332.761
41,251.138,218.311,332.761
42,247.289,222.660,332.761
43,243.366,226.942,332.761
44,239.368,231.155,332.761
45,235.297,235.297,332.761
46,231.155,239.368,332.761
47,226.942,243.366,332.761
48,222.660,247.289,332.761
49,218.311,251.138,332.761
50,213.894,254.909,332.761
51,209.413,258.604,332.761
52,204.868,262.219,332.761
53,200.260,265.754,332.761
54,195.592,269.209,332.761
55,190.864,272.582,332.761
56,186.077,275.871,332.761
57,181.234,279.077,332.761
58,176.336,282.197,332.761
59,171.384,285.232,332.761
60,166.380,288.179,332.761
61,161.326,291.039,332.761
62,156.222,293.810,332.761
63,151.070,296.492,332.761
64,145.873,299.083,332.761
65,140.631,301.584,332.761
66,135.346,303.992,332.761
67,130.020,306.308,332.761
68,124.654,308.530,332.761
69,119.251,310.659,332.761
70,113.811,312.693,332.761
71,108.336,314.631,332.761
72,102.829,316.474,332.761
73,97.290,318.221,332.761
