Angle,x,y,z
0,350.765,0.000,350.765
1,350.712,6.122,350.765
2,350.552,12.242,350.765
3,350.284,18.358,350.765
4,349.911,24.468,350.765
5,349.430,30.571,350.765
6,348.844,36.665,350.765
7,348.151,42.748,350.765
8,347.352,48.817,350.765
9,346.447,54.872,350.765
10,345.436,60.910,350.765
11,344.321,66.929,350.765
12,343.100,72.928,350.765
13,341.775,78.905,350.765
14,340.346,84.858,350.765
15,338.813,90.785,350.765
16,337.177,96.684,350.765
17,335.438,102.554,350.765
18,333.598,108.392,350.765
19,331.655,114.198,350.765
20,329.611,119.969,350.765
21,327.468,125.703,350.765
22,325.224,131.399,350.765
23,322.881,137.055,350.765
24,320.440,142.669,350.765
25,317.901,148.240,350.765
26,315.266,153.765,350.765
27,312.534,159.244,350.765
28,309.707,164.674,350.765
29,306.786,170.054,350.765
30,303.772,175.383,350.765
31,300.664,180.657,350.765
32,297.466,185.877,350.765
33,294.176,191.040,350.765
34,290.798,196.145,350.765
35,287.330,201.191,350.765
36,283.775,206.175,350.765
37,280.134,211.096,350.765
38,276.407,215.953,350.765
39,272.596,220.744,350.765
40,268.702,225.468,350.765
41,264.726,230.123,350.765
42,260.669,234.708,350.765
43,256.533,239.221,350.765
44,252.319,243.662,350.765
45,248.028,248.028,350.765
46,243.662,252.319,350.765
47,239.221,256.533,350.765
48,234.708,260.669,350.765
49,230.123,264.726,350.765
50,225.468,268.702,350.765
51,220.744,272.596,350.765
52,215.953,276.407,350.765
53,211.096,280.134,350.765
54,206.175,283.775,350.765
55,201.191,287.330,350.765
56,196.145,290.798,350.765
57,191.040,294.176,350.765
58,185.877,297.466,350.765
59,180.657,300.664,350.765
60,175.383,303.772,350.765
61,170.054,306.786,350.765
62,164.674,309.707,350.765
63,159.244,312.534,350.765
64,153.765,315.266,350.765
65,148.240,317.901,350.765
66,142.669,320.440,350.765
67,137.055,322.881,350.765
68,131.399,325.224,350.765
69,125.703,327.468,350.765
70,119.969,329.611,350.765
71,114.198,331.655,350.765
72,108.392,333.598,350.765
73,102.554,335.438,350.765
74,96.684,337.177,350.765
75,90.785,338.813,350.765
76,84.858,340.346,350.765
77,78.905,341.775,350.765
78,72.928,343.100,350.765
79,66.929,344.321,350.765
80,60.910,345.436,350.765
81,54.872,346.447,350.765
82,48.817,347.352,350.765
83,42.748,348.151,350.765
84,36.665,348.844,350.765
85,30.571,349.430,350.765
86,24.468,349.911,350.765
87,18.358,350.284,350.765
88,12.242,350.552,350.765
89,6.122,350.712,350.765
90,0.000,350.765,350.765
91,-6.122,350.712,350.765
92,-12.242,350.552,350.765
93,-18.358,350.284,350.765
94,-24.468,349.911,350.765
95,-30.571,349.430,350.765
96,-36.665,348.844,350.765
97,-42.748,348.151,350.765
98,-48.817,347.352,350.765
99,-54.872,346.447,350.765
100,-60.910,345.436,350.765
101,-66.929,344.321,350.765
102,-72.928,343.100,350.765
103,-78.905,341.775,350.765
104,-84.858,340.346,350.765
105,-90.785,338.813,350.765
106,-96.684,337.177,350.765
107,-102.554,335.438,350.765
108,-108.392,333.598,350.765
109,-114.198,331.655,350.765
110,-119.969,329.611,350.765
111,-125.703,327.468,350.765
112,-131.399,325.224,350.765
113,-137.055,322.881,350.765
114,-142.669,320.440,350.765
115,-148.240,317.901,350.765
116,-153.765,315.266,350.765
117,-159.244,312.534,350.765
118,-164.674,309.707,350.765
119,-170.054,306.786,350.765
120,-175.383,303.772,350.765
121,-180.657,300.664,350.765
122,-185.877,297.466,350.765
123,-191.040,294.176,350.765
124,-196.145,290.798,350.765
125,-201.191,287.330,350.765
126,-206.175,283.775,350.765
127,-211.096,280.134,350.765
128,-215.953,276.407,350.765
129,-220.744,272.596,350.765
130,-225.468,268.702,350.765
131,-230.123,264.726,350.765
132,-234.708,260.669,350.765
133,-239.221,256.533,350.765
134,-243.662,252.319,350.765
135,-248.028,248.028,350.765
136,-252.319,243.662,350.765
137,-256.533,239.221,350.765
138,-260.669,234.708,350.765
139,-264.726,230.123,350.765
140,-268.702,225.468,350.765
141,-272.596,220.744,350.765
142,-276.407,215.953,350.765
143,-280.134,211.096,350.765
144,-283.775,206.175,350.765
145,-287.330,201.191,350.765
146,-290.798,196.145,350.765
147,-294.176,191.040,350.765
148,-297.466,185.877,350.765
149,-300.664,180.657,350.765
150,-303.772,175.383,350.765
151,-306.786,170.054,350.765
152,-309.707,164.674,350.765
153,-312.534,159.244,350.765
154,-315.266,153.765,350.765
155,-317.901,148.240,350.765
156,-320.440,142.669,350.765
157,-322.881,137.055,350.765
158,-325.224,131.399,350.765
159,-327.468,125.703,350.765
160,-329.611,119.969,350.765
161,-331.655,114.198,350.765
162,-333.598,108.392,350.765
163,-335.438,102.554,350.765
164,-337.177,96.684,350.765
165,-338.813,90.785,350.765
166,-340.346,84.858,350.765
167,-341.775,78.905,350.765
168,-343.100,72.928,350.765
169,-344.321,66.929,350.765
170,-345.436,60.910,350.765
171,-346.447,54.872,350.765
172,-347.352,48.817,350.765
173,-348.151,42.748,350.765
174,-348.844,36.665,350.765
175,-349.430,30.571,350.765
176,-349.911,24.468,350.765
177,-350.284,18.358,350.765
178,-350.552,12.242,350.765
179,-350.712,6.122,350.765
180,-350.765,0.000,350.765
181,-350.712,-6.122,350.765
182,-350.552,-12.242,350.765
183,-350.284,-18.358,350.765
