Angle,x,y,z
0,280.275,0.000,280.275
1,280.233,4.891,280.275
2,280.105,9.781,280.275
3,279.891,14.668,280.275
4,279.593,19.551,280.275
5,279.209,24.428,280.275
6,278.740,29.297,280.275
7,278.186,34.157,280.275
8,277.548,39.007,280.275
9,276.825,43.845,280.275
10,276.017,48.669,280.275
11,275.126,53.479,280.275
12,274.151,58.273,280.275
13,273.092,63.048,280.275
14,271.950,67.805,280.275
15,270.725,72.541,280.275
16,269.418,77.254,280.275
17,268.029,81.945,280.275
18,266.558,86.610,280.275
19,265.006,91.249,280.275
20,263.373,95.860,280.275
21,261.660,100.442,280.275
22,259.867,104.993,280.275
23,257.995,109.512,280.275
24,256.044,113.998,280.275
25,254.016,118.450,280.275
26,251.910,122.865,280.275
27,249.727,127.242,280.275
28,247.469,131.581,280.275
29,245.134,135.880,280.275
30,242.726,140.138,280.275
31,240.243,144.353,280.275
32,237.687,148.523,280.275
33,235.059,152.649,280.275
34,232.359,156.728,280.275
35,229.588,160.759,280.275
36,226.748,164.742,280.275
37,223.838,168.674,280.275
38,220.860,172.555,280.275
39,217.815,176.383,280.275
40,214.703,180.158,280.275
41,211.527,183.877,280.275
42,208.285,187.541,280.275
43,204.980,191.147,280.275
44,201.613,194.696,280.275
45,198.185,198.185,280.275
46,194.696,201.613,280.275
47,191.147,204.980,280.275
48,187.541,208.285,280.275
49,183.877,211.527,280.275
50,180.158,214.703,280.275
51,176.383,217.815,280.275
52,172.555,220.860,280.275
53,168.674,223.838,280.275
54,164.742,226.748,280.275
55,160.759,229.588,280.275
56,156.728,232.359,280.275
57,152.649,235.059,280.275
58,148.523,237.687,280.275
59,144.353,240.243,280.275
60,140.138,242.726,280.275
61,135.880,245.134,280.275
62,131.581,247.469,280.275
63,127.242,249.727,280.275
64,122.865,251.910,280.275
65,118.450,254.016,280.275
66,113.998,256.044,280.275
67,109.512,257.995,280.275
68,104.993,259.867,280.275
69,100.442,261.660,280.275
70,95.860,263.373,280.275
71,91.249,265.006,280.275
72,86.610,266.558,280.275
73,81.945,268.029,280.275
74,77.254,269.418,280.275
75,72.541,270.725,280.275
