Angle,x,y,z
0,331.691,0.000,331.691
1,331.640,5.789,331.691
2,331.489,11.576,331.691
3,331.236,17.359,331.691
4,330.883,23.138,331.691
5,330.428,28.909,331.691
6,329.874,34.671,331.691
7,329.218,40.423,331.691
8,328.463,46.162,331.691
9,327.607,51.888,331.691
10,326.652,57.597,331.691
11,325.597,63.290,331.691
12,324.442,68.962,331.691
13,323.189,74.614,331.691
14,321.838,80.243,331.691
15,320.389,85.848,331.691
16,318.841,91.426,331.691
17,317.197,96.977,331.691
18,315.457,102.498,331.691
19,313.620,107.988,331.691
20,311.687,113.445,331.691
21,309.660,118.867,331.691
22,307.538,124.253,331.691
23,305.323,129.602,331.691
24,303.014,134.911,331.691
25,300.614,140.179,331.691
26,298.122,145.404,331.691
27,295.539,150.584,331.691
28,292.865,155.719,331.691
29,290.103,160.807,331.691
30,287.253,165.845,331.691
31,284.314,170.833,331.691
32,281.290,175.769,331.691
33,278.179,180.652,331.691
34,274.984,185.479,331.691
35,271.705,190.250,331.691
36,268.343,194.963,331.691
37,264.900,199.616,331.691
38,261.376,204.209,331.691
39,257.772,208.740,331.691
40,254.090,213.207,331.691
41,250.330,217.609,331.691
42,246.494,221.944,331.691
43,242.583,226.212,331.691
44,238.598,230.412,331.691
45,234.541,234.541,331.691
46,230.412,238.598,331.691
47,226.212,242.583,331.691
48,221.944,246.494,331.691
49,217.609,250.330,331.691
50,213.207,254.090,331.691
51,208.740,257.772,331.691
52,204.209,261.376,331.691
53,199.616,264.900,331.691
54,194.963,268.343,331.691
55,190.250,271.705,331.691
56,185.479,274.984,331.691
57,180.652,278.179,331.691
58,175.769,281.290,331.691
59,170.833,284.314,331.691
60,165.845,287.253,331.691
61,160.807,290.103,331.691
62,155.719,292.865,331.691
63,150.584,295.539,331.691
64,145.404,298.122,331.691
65,140.179,300.614,331.691
66,134.911,303.014,331.691
67,129.602,305.323,331.691
68,124.253,307.538,331.691
69,118.867,309.660,331.691
70,113.445,311.687,331.691
71,107.988,313.620,331.691
72,102.498,315.457,331.691
73,96.977,317.197,331.691
74,91.426,318.841,331.691
75,85.848,320.389,331.691
76,80.243,321.838,331.691
77,74.614,323.189,331.691
78,68.962,324.442,331.691
79,63.290,325.597,331.691
80,57.597,326.652,331.691
81,51.888,327.607,331.691
82,46.162,328.463,331.691
83,40.423,329.218,331.691
84,34.671,329.874,331.691
85,28.909,330.428,331.691
86,23.138,330.883,331.691
87,17.359,331.236,331.691
88,11.576,331.489,331.691
89,5.789,331.640,331.691
90,0.000,331.691,331.691
91,-5.789,331.640,331.691
92,-11.576,331.489,331.691
93,-17.359,331.236,331.691
94,-23.138,330.883,331.691
95,-28.909,330.428,331.691
96,-34.671,329.874,331.691
97,-40.423,329.218,331.691
98,-46.162,328.463,331.691
99,-51.888,327.607,331.691
100,-57.597,326.652,331.691
101,-63.290,325.597,331.691
102,-68.962,324.442,331.691
103,-74.614,323.189,331.691
104,-80.243,321.838,331.691
105,-85.848,320.389,331.691
106,-91.426,318.841,331.691
107,-96.977,317.197,331.691
108,-102.498,315.457,331.691
