Angle,x,y,z
0,192.490,0.000,192.490
1,192.461,3.359,192.490
2,192.373,6.718,192.490
3,192.226,10.074,192.490
4,192.021,13.427,192.490
5,191.757,16.777,192.490
6,191.435,20.121,192.490
7,191.055,23.459,192.490
8,190.617,26.789,192.490
9,190.120,30.112,192.490
10,189.566,33.426,192.490
11,188.953,36.729,192.490
12,188.284,40.021,192.490
13,187.556,43.301,192.490
14,186.772,46.568,192.490
15,185.931,49.820,192.490
16,185.033,53.057,192.490
17,184.079,56.279,192.490
18,183.069,59.483,192.490
19,182.003,62.669,192.490
20,180.881,65.835,192.490
21,179.705,68.982,192.490
22,178.474,72.108,192.490
23,177.188,75.212,192.490
24,175.848,78.293,192.490
25,174.455,81.350,192.490
26,173.009,84.382,192.490
27,171.510,87.389,192.490
28,169.959,90.369,192.490
29,168.356,93.321,192.490
30,166.701,96.245,192.490
31,164.996,99.140,192.490
32,163.241,102.004,192.490
33,161.436,104.838,192.490
34,159.581,107.639,192.490
35,157.679,110.408,192.490
36,155.728,113.143,192.490
37,153.729,115.843,192.490
38,151.684,118.509,192.490
39,149.593,121.138,192.490
40,147.456,123.730,192.490
41,145.274,126.285,192.490
42,143.048,128.801,192.490
43,140.778,131.278,192.490
44,138.466,133.715,192.490
45,136.111,136.111,192.490
46,133.715,138.466,192.490
47,131.278,140.778,192.490
48,128.801,143.048,192.490
49,126.285,145.274,192.490
50,123.730,147.456,192.490
51,121.138,149.593,192.490
52,118.509,151.684,192.490
53,115.843,153.729,192.490
54,113.143,155.728,192.490
55,110.408,157.679,192.490
56,107.639,159.581,192.490
57,104.838,161.436,192.490
58,102.004,163.241,192.490
59,99.140,164.996,192.490
60,96.245,166.701,192.490
61,93.321,168.356,192.490
62,90.369,169.959,192.490
63,87.389,171.510,192.490
64,84.382,173.009,192.490
65,81.350,174.455,192.490
66,78.293,175.848,192.490
67,75.212,177.188,192.490
68,72.108,178.474,192.490
69,68.982,179.705,192.490
70,65.835,180.881,192.490
71,62.669,182.003,192.490
72,59.483,183.069,192.490
73,56.279,184.079,192.490
74,53.057,185.033,192.490
75,49.820,185.931,192.490
76,46.568,186.772,192.490
77,43.301,187.556,192.490
78,40.021,188.284,192.490
79,36.729,188.953,192.490
80,33.426,189.566,192.490
81,30.112,190.120,192.490
82,26.789,190.617,192.490
83,23.459,191.055,192.490
84,20.121,191.435,192.490
85,16.777,191.757,192.490
86,13.427,192.021,192.490
87,10.074,192.226,192.490
88,6.718,192.373,192.490
89,3.359,192.461,192.490
90,0.000,192.490,192.490
91,-3.359,192.461,192.490
92,-6.718,192.373,192.490
93,-10.074,192.226,192.490
94,-13.427,192.021,192.490
95,-16.777,191.757,192.490
96,-20.121,191.435,192.490
97,-23.459,191.055,192.490
98,-26.789,190.617,192.490
99,-30.112,190.120,192.490
100,-33.426,189.566,192.490
