Angle,x,y,z
0,329.964,0.000,329.964
1,329.914,5.759,329.964
2,329.763,11.516,329.964
3,329.512,17.269,329.964
4,329.160,23.017,329.964
5,328.708,28.758,329.964
6,328.157,34.491,329.964
7,327.505,40.213,329.964
8,326.753,45.922,329.964
9,325.902,51.618,329.964
10,324.951,57.298,329.964
11,323.902,62.960,329.964
12,322.754,68.603,329.964
13,321.507,74.226,329.964
14,320.163,79.826,329.964
15,318.721,85.401,329.964
16,317.182,90.950,329.964
17,315.546,96.472,329.964
18,313.815,101.965,329.964
19,311.987,107.426,329.964
20,310.065,112.854,329.964
21,308.048,118.249,329.964
22,305.937,123.607,329.964
23,303.734,128.927,329.964
24,301.437,134.208,329.964
25,299.049,139.449,329.964
26,296.570,144.647,329.964
27,294.000,149.801,329.964
28,291.341,154.909,329.964
29,288.593,159.970,329.964
30,285.757,164.982,329.964
31,282.834,169.944,329.964
32,279.825,174.854,329.964
33,276.731,179.711,329.964
34,273.553,184.514,329.964
35,270.291,189.260,329.964
36,266.947,193.948,329.964
37,263.521,198.577,329.964
38,260.015,203.146,329.964
39,256.430,207.653,329.964
40,252.767,212.097,329.964
41,249.027,216.476,329.964
42,245.211,220.789,329.964
43,241.320,225.035,329.964
44,237.356,229.212,329.964
45,233.320,233.320,329.964
46,229.212,237.356,329.964
47,225.035,241.320,329.964
48,220.789,245.211,329.964
49,216.476,249.027,329.964
50,212.097,252.767,329.964
51,207.653,256.430,329.964
52,203.146,260.015,329.964
53,198.577,263.521,329.964
54,193.948,266.947,329.964
55,189.260,270.291,329.964
56,184.514,273.553,329.964
57,179.711,276.731,329.964
58,174.854,279.825,329.964
59,169.944,282.834,329.964
60,164.982,285.757,329.964
61,159.970,288.593,329.964
62,154.909,291.341,329.964
63,149.801,294.000,329.964
64,144.647,296.570,329.964
65,139.449,299.049,329.964
66,134.208,301.437,329.964
67,128.927,303.734,329.964
68,123.607,305.937,329.964
69,118.249,308.048,329.964
70,112.854,310.065,329.964
71,107.426,311.987,329.964
72,101.965,313.815,329.964
73,96.472,315.546,329.964
74,90.950,317.182,329.964
75,85.401,318.721,329.964
76,79.826,320.163,329.964
77,74.226,321.507,329.964
78,68.603,322.754,329.964
79,62.960,323.902,329.964
80,57.298,324.951,329.964
81,51.618,325.902,329.964
82,45.922,326.753,329.964
83,40.213,327.505,329.964
84,34.491,328.157,329.964
85,28.758,328.708,329.964
86,23.017,329.160,329.964
87,17.269,329.512,329.964
88,11.516,329.763,329.964
89,5.759,329.914,329.964
90,0.000,329.964,329.964
91,-5.759,329.914,329.964
92,-11.516,329.763,329.964
93,-17.269,329.512,329.964
94,-23.017,329.160,329.964
95,-28.758,328.708,329.964
96,-34.491,328.157,329.964
97,-40.213,327.505,329.964
98,-45.922,326.753,329.964
99,-51.618,325.902,329.964
100,-57.298,324.951,329.964
101,-62.960,323.902,329.964
102,-68.603,322.754,329.964
103,-74.226,321.507,329.964
104,-79.826,320.163,329.964
105,-85.401,318.721,329.964
106,-90.950,317.182,329.964
107,-96.472,315.546,329.964
108,-101.965,313.815,329.964
109,-107.426,311.987,329.964
110,-112.854,310.065,329.964
111,-118.249,308.048,329.964
112,-123.607,305.937,329.964
113,-128.927,303.734,329.964
114,-134.208,301.437,329.964
115,-139.449,299.049,329.964
116,-144.647,296.570,329.964
117,-149.801,294.000,329.964
118,-154.909,291.341,329.964
119,-159.970,288.593,329.964
120,-164.982,285.757,329.964
121,-169.944,282.834,329.964
122,-174.854,279.825,329.964
123,-179.711,276.731,329.964
124,-184.514,273.553,329.964
125,-189.260,270.291,329.964
126,-193.948,266.947,329.964
127,-198.577,263.521,329.964
128,-203.146,260.015,329.964
129,-207.653,256.430,329.964
130,-212.097,252.767,329.964
131,-216.476,249.027,329.964
132,-220.789,245.211,329.964
133,-225.035,241.320,329.964
134,-229.212,237.356,329.964
135,-233.320,233.320,329.964
136,-237.356,229.212,329.964
137,-241.320,225.035,329.964
138,-245.211,220.789,329.964
139,-249.027,216.476,329.964
140,-252.767,212.097,329.964
141,-256.430,207.653,329.964
142,-260.015,203.146,329.964
143,-263.521,198.577,329.964
144,-266.947,193.948,329.964
145,-270.291,189.260,329.964
146,-273.553,184.514,329.964
147,-276.731,179.711,329.964
148,-279.825,174.854,329.964
149,-282.834,169.944,329.964
150,-285.757,164.982,329.964
151,-288.593,159.970,329.964
152,-291.341,154.909,329.964
153,-294.000,149.801,329.964
154,-296.570,144.647,329.964
155,-299.049,139.449,329.964
156,-301.437,134.208,329.964
157,-303.734,128.927,329.964
158,-305.937,123.607,329.964
159,-308.048,118.249,329.964
160,-310.065,112.854,329.964
161,-311.987,107.426,329.964
162,-313.815,101.965,329.964
163,-315.546,96.472,329.964
164,-317.182,90.950,329.964
165,-318.721,85.401,329.964
166,-320.163,79.826,329.964
167,-321.507,74.226,329.964
168,-322.754,68.603,329.964
169,-323.902,62.960,329.964
170,-324.951,57.298,329.964
171,-325.902,51.618,329.964
172,-326.753,45.922,329.964
173,-327.505,40.213,329.964
174,-328.157,34.491,329.964
175,-328.708,28.758,329.964
176,-329.160,23.017,329.964
177,-329.512,17.269,329.964
178,-329.763,11.516,329.964
179,-329.914,5.759,329.964
180,-329.964,0.000,329.964
181,-329.914,-5.759,329.964
182,-329.763,-11.516,329.964
183,-329.512,-17.269,329.964
184,-329.160,-23.017,329.964
185,-328.708,-28.758,329.964
186,-328.157,-34.491,329.964
187,-327.505,-40.213,329.964
188,-326.753,-45.922,329.964
189,-325.902,-51.618,329.964
190,-324.951,-57.298,329.964
191,-323.902,-62.960,329.964
192,-322.754,-68.603,329.964
193,-321.507,-74.226,329.964
194,-320.163,-79.826,329.964
195,-318.721,-85.401,329.964
196,-317.182,-90.950,329.964
197,-315.546,-96.472,329.964
198,-313.815,-101.965,329.964
199,-311.987,-107.426,329.964
200,-310.065,-112.854,329.964
201,-308.048,-118.249,329.964
202,-305.937,-123.607,329.964
203,-303.734,-128.927,329.964
204,-301.437,-134.208,329.964
205,-299.049,-139.449,329.964
206,-296.570,-144.647,329.964
207,-294.000,-149.801,329.964
208,-291.341,-154.909,329.964
209,-288.593,-159.970,329.964
210,-285.757,-164.982,329.964
211,-282.834,-169.944,329.964
212,-279.825,-174.854,329.964
213,-276.731,-179.711,329.964
214,-273.553,-184.514,329.964
215,-270.291,-189.260,329.964
216,-266.947,-193.948,329.964
217,-263.521,-198.577,329.964
218,-260.015,-203.146,329.964
219,-256.430,-207.653,329.964
220,-252.767,-212.097,329.964
221,-249.027,-216.476,329.964
222,-245.211,-220.789,329.964
223,-241.320,-225.035,329.964
224,-237.356,-229.212,329.964
225,-233.320,-233.320,329.964
226,-229.212,-237.356,329.964
227,-225.035,-241.320,329.964
228,-220.789,-245.211,329.964
229,-216.476,-249.027,329.964
230,-212.097,-252.767,329.964
231,-207.653,-256.430,329.964
232,-203.146,-260.015,329.964
233,-198.577,-263.521,329.964
234,-193.948,-266.947,329.964
235,-189.260,-270.291,329.964
236,-184.514,-273.553,329.964
237,-179.711,-276.731,329.964
238,-174.854,-279.825,329.964
239,-169.944,-282.834,329.964
240,-164.982,-285.757,329.964
241,-159.970,-288.593,329.964
242,-154.909,-291.341,329.964
243,-149.801,-294.000,329.964
244,-144.647,-296.570,329.964
245,-139.449,-299.049,329.964
246,-134.208,-301.437,329.964
247,-128.927,-303.734,329.964
248,-123.607,-305.937,329.964
249,-118.249,-308.048,329.964
250,-112.854,-310.065,329.964
251,-107.426,-311.987,329.964
252,-101.965,-313.815,329.964
253,-96.472,-315.546,329.964
254,-90.950,-317.182,329.964
255,-85.401,-318.721,329.964
256,-79.826,-320.163,329.964
257,-74.226,-321.507,329.964
258,-68.603,-322.754,329.964
259,-62.960,-323.902,329.964
260,-57.298,-324.951,329.964
261,-51.618,-325.902,329.964
262,-45.922,-326.753,329.964
263,-40.213,-327.505,329.964
264,-34.491,-328.157,329.964
265,-28.758,-328.708,329.964
266,-23.017,-329.160,329.964
267,-17.269,-329.512,329.964
268,-11.516,-329.763,329.964
269,-5.759,-329.914,329.964
270,0.000,-329.964,329.964
271,5.759,-329.914,329.964
272,11.516,-329.763,329.964
273,17.269,-329.512,329.964
274,23.017,-329.160,329.964
275,28.758,-328.708,329.964
276,34.491,-328.157,329.964
277,40.213,-327.505,329.964
278,45.922,-326.753,329.964
279,51.618,-325.902,329.964
280,57.298,-324.951,329.964
281,62.960,-323.902,329.964
282,68.603,-322.754,329.964
283,74.226,-321.507,329.964
284,79.826,-320.163,329.964
285,85.401,-318.721,329.964
286,90.950,-317.182,329.964
287,96.472,-315.546,329.964
288,101.965,-313.815,329.964
289,107.426,-311.987,329.964
290,112.854,-310.065,329.964
291,118.249,-308.048,329.964
292,123.607,-305.937,329.964
293,128.927,-303.734,329.964
294,134.208,-301.437,329.964
295,139.449,-299.049,329.964
296,144.647,-296.570,329.964
297,149.801,-294.000,329.964
298,154.909,-291.341,329.964
299,159.970,-288.593,329.964
300,164.982,-285.757,329.964
301,169.944,-282.834,329.964
302,174.854,-279.825,329.964
303,179.711,-276.731,329.964
304,184.514,-273.553,329.964
305,189.260,-270.291,329.964
306,193.948,-266.947,329.964
307,198.577,-263.521,329.964
308,203.146,-260.015,329.964
309,207.653,-256.430,329.964
310,212.097,-252.767,329.964
311,216.476,-249.027,329.964
312,220.789,-245.211,329.964
313,225.035,-241.320,329.964
314,229.212,-237.356,329.964
315,233.320,-233.320,329.964
316,237.356,-229.212,329.964
317,241.320,-225.035,329.964
318,245.211,-220.789,329.964
319,249.027,-216.476,329.964
320,252.767,-212.097,329.964
321,256.430,-207.653,329.964
322,260.015,-203.146,329.964
323,263.521,-198.577,329.964
324,266.947,-193.948,329.964
325,270.291,-189.260,329.964
326,273.553,-184.514,329.964
327,276.731,-179.711,329.964
328,279.825,-174.854,329.964
329,282.834,-169.944,329.964
330,285.757,-164.982,329.964
331,288.593,-159.970,329.964
332,291.341,-154.909,329.964
333,294.000,-149.801,329.964
334,296.570,-144.647,329.964
335,299.049,-139.449,329.964
336,301.437,-134.208,329.964
337,303.734,-128.927,329.964
338,305.937,-123.607,329.964
339,308.048,-118.249,329.964
340,310.065,-112.854,329.964
341,311.987,-107.426,329.964
342,313.815,-101.965,329.964
343,315.546,-96.472,329.964
344,317.182,-90.950,329.964
345,318.721,-85.401,329.964
346,320.163,-79.826,329.964
347,321.507,-74.226,329.964
348,322.754,-68.603,329.964
349,323.902,-62.960,329.964
350,324.951,-57.298,329.964
351,325.902,-51.618,329.964
352,326.753,-45.922,329.964
353,327.505,-40.213,329.964
354,328.157,-34.491,329.964
355,328.708,-28.758,329.964
356,329.160,-23.017,329.964
357,329.512,-17.269,329.964
358,329.763,-11.516,329.964
359,329.914,-5.759,329.964
