Angle,x,y,z
0,169.740,0.000,169.740
1,169.714,2.962,169.740
2,169.637,5.924,169.740
3,169.508,8.884,169.740
4,169.327,11.840,169.740
5,169.094,14.794,169.740
6,168.810,17.743,169.740
7,168.475,20.686,169.740
8,168.088,23.623,169.740
9,167.650,26.553,169.740
10,167.162,29.475,169.740
11,166.622,32.388,169.740
12,166.031,35.291,169.740
13,165.390,38.183,169.740
14,164.698,41.064,169.740
15,163.957,43.932,169.740
16,163.165,46.787,169.740
17,162.323,49.627,169.740
18,161.433,52.453,169.740
19,160.493,55.262,169.740
20,159.504,58.055,169.740
21,158.466,60.829,169.740
22,157.380,63.586,169.740
23,156.247,66.323,169.740
24,155.065,69.040,169.740
25,153.837,71.735,169.740
26,152.562,74.409,169.740
27,151.240,77.060,169.740
28,149.872,79.688,169.740
29,148.458,82.292,169.740
30,146.999,84.870,169.740
31,145.496,87.423,169.740
32,143.948,89.949,169.740
33,142.356,92.447,169.740
34,140.721,94.918,169.740
35,139.043,97.359,169.740
36,137.323,99.771,169.740
37,135.561,102.152,169.740
38,133.757,104.503,169.740
39,131.913,106.821,169.740
40,130.029,109.107,169.740
41,128.105,111.360,169.740
42,126.142,113.578,169.740
43,124.140,115.763,169.740
44,122.101,117.911,169.740
45,120.024,120.024,169.740
46,117.911,122.101,169.740
47,115.763,124.140,169.740
48,113.578,126.142,169.740
49,111.360,128.105,169.740
50,109.107,130.029,169.740
51,106.821,131.913,169.740
52,104.503,133.757,169.740
53,102.152,135.561,169.740
54,99.771,137.323,169.740
55,97.359,139.043,169.740
56,94.918,140.721,169.740
57,92.447,142.356,169.740
58,89.949,143.948,169.740
59,87.423,145.496,169.740
60,84.870,146.999,169.740
61,82.292,148.458,169.740
62,79.688,149.872,169.740
63,77.060,151.240,169.740
64,74.409,152.562,169.740
65,71.735,153.837,169.740
66,69.040,155.065,169.740
67,66.323,156.247,169.740
68,63.586,157.380,169.740
69,60.829,158.466,169.740
70,58.055,159.504,169.740
71,55.262,160.493,169.740
72,52.453,161.433,169.740
73,49.627,162.323,169.740
74,46.787,163.165,169.740
75,43.932,163.957,169.740
76,41.064,164.698,169.740
77,38.183,165.390,169.740
78,35.291,166.031,169.740
79,32.388,166.622,169.740
80,29.475,167.162,169.740
81,26.553,167.650,169.740
82,23.623,168.088,169.740
83,20.686,168.475,169.740
84,17.743,168.810,169.740
85,14.794,169.094,169.740
86,11.840,169.327,169.740
87,8.884,169.508,169.740
88,5.924,169.637,169.740
89,2.962,169.714,169.740
90,0.000,169.740,169.740
91,-2.962,169.714,169.740
92,-5.924,169.637,169.740
93,-8.884,169.508,169.740
94,-11.840,169.327,169.740
95,-14.794,169.094,169.740
96,-17.743,168.810,169.740
97,-20.686,168.475,169.740
98,-23.623,168.088,169.740
99,-26.553,167.650,169.740
100,-29.475,167.162,169.740
101,-32.388,166.622,169.740
102,-35.291,166.031,169.740
103,-38.183,165.390,169.740
104,-41.064,164.698,169.740
105,-43.932,163.957,169.740
106,-46.787,163.165,169.740
107,-49.627,162.323,169.740
108,-52.453,161.433,169.740
109,-55.262,160.493,169.740
110,-58.055,159.504,169.740
111,-60.829,158.466,169.740
112,-63.586,157.380,169.740
113,-66.323,156.247,169.740
114,-69.040,155.065,169.740
115,-71.735,153.837,169.740
116,-74.409,152.562,169.740
117,-77.060,151.240,169.740
118,-79.688,149.872,169.740
119,-82.292,148.458,169.740
