Angle,x,y,z
0,39.427,0.000,39.427
1,39.421,0.688,39.427
2,39.403,1.376,39.427
3,39.373,2.063,39.427
4,39.331,2.750,39.427
5,39.277,3.436,39.427
6,39.211,4.121,39.427
7,39.134,4.805,39.427
8,39.044,5.487,39.427
9,38.942,6.168,39.427
10,38.828,6.846,39.427
11,38.703,7.523,39.427
12,38.566,8.197,39.427
13,38.417,8.869,39.427
14,38.256,9.538,39.427
15,38.084,10.205,39.427
16,37.900,10.868,39.427
17,37.705,11.527,39.427
18,37.498,12.184,39.427
19,37.279,12.836,39.427
20,37.050,13.485,39.427
21,36.809,14.130,39.427
22,36.556,14.770,39.427
23,36.293,15.406,39.427
24,36.019,16.037,39.427
25,35.733,16.663,39.427
26,35.437,17.284,39.427
27,35.130,17.900,39.427
28,34.812,18.510,39.427
29,34.484,19.115,39.427
30,34.145,19.714,39.427
31,33.796,20.307,39.427
32,33.436,20.893,39.427
33,33.067,21.474,39.427
34,32.687,22.048,39.427
35,32.297,22.615,39.427
36,31.897,23.175,39.427
37,31.488,23.728,39.427
38,31.069,24.274,39.427
39,30.641,24.812,39.427
40,30.203,25.343,39.427
41,29.756,25.867,39.427
42,29.300,26.382,39.427
43,28.835,26.889,39.427
44,28.362,27.389,39.427
45,27.879,27.879,39.427
46,27.389,28.362,39.427
47,26.889,28.835,39.427
48,26.382,29.300,39.427
49,25.867,29.756,39.427
50,25.343,30.203,39.427
51,24.812,30.641,39.427
52,24.274,31.069,39.427
53,23.728,31.488,39.427
54,23.175,31.897,39.427
55,22.615,32.297,39.427
56,22.048,32.687,39.427
57,21.474,33.067,39.427
58,20.893,33.436,39.427
59,20.307,33.796,39.427
60,19.714,34.145,39.427
61,19.115,34.484,39.427
62,18.510,34.812,39.427
63,17.900,35.130,39.427
64,17.284,35.437,39.427
65,16.663,35.733,39.427
66,16.037,36.019,39.427
67,15.406,36.293,39.427
68,14.770,36.556,39.427
69,14.130,36.809,39.427
70,13.485,37.050,39.427
71,12.836,37.279,39.427
72,12.184,37.498,39.427
73,11.527,37.705,39.427
74,10.868,37.900,39.427
75,10.205,38.084,39.427
76,9.538,38.256,39.427
77,8.869,38.417,39.427
78,8.197,38.566,39.427
79,7.523,38.703,39.427
80,6.846,38.828,39.427
81,6.168,38.942,39.427
82,5.487,39.044,39.427
83,4.805,39.134,39.427
84,4.121,39.211,39.427
85,3.436,39.277,39.427
86,2.750,39.331,39.427
87,2.063,39.373,39.427
88,1.376,39.403,39.427
89,0.688,39.421,39.427
90,0.000,39.427,39.427
91,-0.688,39.421,39.427
92,-1.376,39.403,39.427
93,-2.063,39.373,39.427
94,-2.750,39.331,39.427
95,-3.436,39.277,39.427
96,-4.121,39.211,39.427
97,-4.805,39.134,39.427
98,-5.487,39.044,39.427
99,-6.168,38.942,39.427
100,-6.846,38.828,39.427
101,-7.523,38.703,39.427
102,-8.197,38.566,39.427
103,-8.869,38.417,39.427
104,-9.538,38.256,39.427
105,-10.205,38.084,39.427
106,-10.868,37.900,39.427
107,-11.527,37.705,39.427
108,-12.184,37.498,39.427
109,-12.836,37.279,39.427
110,-13.485,37.050,39.427
111,-14.130,36.809,39.427
112,-14.770,36.556,39.427
113,-15.406,36.293,39.427
114,-16.037,36.019,39.427
115,-16.663,35.733,39.427
116,-17.284,35.437,39.427
117,-17.900,35.130,39.427
118,-18.510,34.812,39.427
119,-19.115,34.484,39.427
120,-19.714,34.145,39.427
121,-20.307,33.796,39.427
122,-20.893,33.436,39.427
123,-21.474,33.067,39.427
124,-22.048,32.687,39.427
125,-22.615,32.297,39.427
126,-23.175,31.897,39.427
127,-23.728,31.488,39.427
128,-24.274,31.069,39.427
129,-24.812,30.641,39.427
130,-25.343,30.203,39.427
131,-25.867,29.756,39.427
132,-26.382,29.300,39.427
133,-26.889,28.835,39.427
134,-27.389,28.362,39.427
135,-27.879,27.879,39.427
136,-28.362,27.389,39.427
137,-28.835,26.889,39.427
138,-29.300,26.382,39.427
139,-29.756,25.867,39.427
140,-30.203,25.343,39.427
141,-30.641,24.812,39.427
142,-31.069,24.274,39.427
143,-31.488,23.728,39.427
144,-31.897,23.175,39.427
145,-32.297,22.615,39.427
146,-32.687,22.048,39.427
147,-33.067,21.474,39.427
148,-33.436,20.893,39.427
149,-33.796,20.307,39.427
150,-34.145,19.714,39.427
151,-34.484,19.115,39.427
152,-34.812,18.510,39.427
153,-35.130,17.900,39.427
154,-35.437,17.284,39.427
155,-35.733,16.663,39.427
156,-36.019,16.037,39.427
157,-36.293,15.406,39.427
158,-36.556,14.770,39.427
159,-36.809,14.130,39.427
160,-37.050,13.485,39.427
161,-37.279,12.836,39.427
162,-37.498,12.184,39.427
163,-37.705,11.527,39.427
164,-37.900,10.868,39.427
165,-38.084,10.205,39.427
166,-38.256,9.538,39.427
167,-38.417,8.869,39.427
168,-38.566,8.197,39.427
169,-38.703,7.523,39.427
170,-38.828,6.846,39.427
171,-38.942,6.168,39.427
172,-39.044,5.487,39.427
173,-39.134,4.805,39.427
174,-39.211,4.121,39.427
175,-39.277,3.436,39.427
176,-39.331,2.750,39.427
177,-39.373,2.063,39.427
178,-39.403,1.376,39.427
179,-39.421,0.688,39.427
180,-39.427,0.000,39.427
181,-39.421,-0.688,39.427
182,-39.403,-1.376,39.427
183,-39.373,-2.063,39.427
184,-39.331,-2.750,39.427
185,-39.277,-3.436,39.427
186,-39.211,-4.121,39.427
187,-39.134,-4.805,39.427
188,-39.044,-5.487,39.427
189,-38.942,-6.168,39.427
190,-38.828,-6.846,39.427
191,-38.703,-7.523,39.427
192,-38.566,-8.197,39.427
193,-38.417,-8.869,39.427
194,-38.256,-9.538,39.427
195,-38.084,-10.205,39.427
196,-37.900,-10.868,39.427
197,-37.705,-11.527,39.427
198,-37.498,-12.184,39.427
199,-37.279,-12.836,39.427
200,-37.050,-13.485,39.427
201,-36.809,-14.130,39.427
202,-36.556,-14.770,39.427
203,-36.293,-15.406,39.427
204,-36.019,-16.037,39.427
205,-35.733,-16.663,39.427
206,-35.437,-17.284,39.427
207,-35.130,-17.900,39.427
208,-34.812,-18.510,39.427
209,-34.484,-19.115,39.427
210,-34.145,-19.714,39.427
211,-33.796,-20.307,39.427
212,-33.436,-20.893,39.427
213,-33.067,-21.474,39.427
214,-32.687,-22.048,39.427
215,-32.297,-22.615,39.427
216,-31.897,-23.175,39.427
217,-31.488,-23.728,39.427
218,-31.069,-24.274,39.427
219,-30.641,-24.812,39.427
220,-30.203,-25.343,39.427
221,-29.756,-25.867,39.427
222,-29.300,-26.382,39.427
223,-28.835,-26.889,39.427
224,-28.362,-27.389,39.427
225,-27.879,-27.879,39.427
226,-27.389,-28.362,39.427
227,-26.889,-28.835,39.427
228,-26.382,-29.300,39.427
229,-25.867,-29.756,39.427
230,-25.343,-30.203,39.427
231,-24.812,-30.641,39.427
232,-24.274,-31.069,39.427
233,-23.728,-31.488,39.427
234,-23.175,-31.897,39.427
235,-22.615,-32.297,39.427
236,-22.048,-32.687,39.427
237,-21.474,-33.067,39.427
238,-20.893,-33.436,39.427
239,-20.307,-33.796,39.427
240,-19.714,-34.145,39.427
241,-19.115,-34.484,39.427
242,-18.510,-34.812,39.427
243,-17.900,-35.130,39.427
244,-17.284,-35.437,39.427
245,-16.663,-35.733,39.427
246,-16.037,-36.019,39.427
247,-15.406,-36.293,39.427
248,-14.770,-36.556,39.427
249,-14.130,-36.809,39.427
250,-13.485,-37.050,39.427
251,-12.836,-37.279,39.427
252,-12.184,-37.498,39.427
253,-11.527,-37.705,39.427
254,-10.868,-37.900,39.427
255,-10.205,-38.084,39.427
256,-9.538,-38.256,39.427
257,-8.869,-38.417,39.427
258,-8.197,-38.566,39.427
259,-7.523,-38.703,39.427
260,-6.846,-38.828,39.427
261,-6.168,-38.942,39.427
262,-5.487,-39.044,39.427
263,-4.805,-39.134,39.427
264,-4.121,-39.211,39.427
265,-3.436,-39.277,39.427
266,-2.750,-39.331,39.427
267,-2.063,-39.373,39.427
268,-1.376,-39.403,39.427
269,-0.688,-39.421,39.427
270,0.000,-39.427,39.427
271,0.688,-39.421,39.427
272,1.376,-39.403,39.427
273,2.063,-39.373,39.427
274,2.750,-39.331,39.427
275,3.436,-39.277,39.427
276,4.121,-39.211,39.427
277,4.805,-39.134,39.427
278,5.487,-39.044,39.427
279,6.168,-38.942,39.427
280,6.846,-38.828,39.427
281,7.523,-38.703,39.427
282,8.197,-38.566,39.427
283,8.869,-38.417,39.427
284,9.538,-38.256,39.427
285,10.205,-38.084,39.427
286,10.868,-37.900,39.427
287,11.527,-37.705,39.427
288,12.184,-37.498,39.427
289,12.836,-37.279,39.427
290,13.485,-37.050,39.427
291,14.130,-36.809,39.427
292,14.770,-36.556,39.427
293,15.406,-36.293,39.427
294,16.037,-36.019,39.427
295,16.663,-35.733,39.427
296,17.284,-35.437,39.427
297,17.900,-35.130,39.427
298,18.510,-34.812,39.427
299,19.115,-34.484,39.427
300,19.714,-34.145,39.427
301,20.307,-33.796,39.427
302,20.893,-33.436,39.427
303,21.474,-33.067,39.427
304,22.048,-32.687,39.427
305,22.615,-32.297,39.427
306,23.175,-31.897,39.427
307,23.728,-31.488,39.427
308,24.274,-31.069,39.427
309,24.812,-30.641,39.427
310,25.343,-30.203,39.427
311,25.867,-29.756,39.427
312,26.382,-29.300,39.427
313,26.889,-28.835,39.427
314,27.389,-28.362,39.427
315,27.879,-27.879,39.427
316,28.362,-27.389,39.427
317,28.835,-26.889,39.427
