Angle,x,y,z
0,133.306,0.000,133.306
1,133.286,2.327,133.306
2,133.225,4.652,133.306
3,133.123,6.977,133.306
4,132.981,9.299,133.306
5,132.799,11.618,133.306
6,132.576,13.934,133.306
7,132.312,16.246,133.306
8,132.009,18.553,133.306
9,131.665,20.854,133.306
10,131.281,23.148,133.306
11,130.857,25.436,133.306
12,130.393,27.716,133.306
13,129.889,29.987,133.306
14,129.346,32.250,133.306
15,128.764,34.502,133.306
16,128.142,36.744,133.306
17,127.481,38.975,133.306
18,126.781,41.194,133.306
19,126.043,43.400,133.306
20,125.267,45.593,133.306
21,124.452,47.773,133.306
22,123.599,49.937,133.306
23,122.709,52.087,133.306
24,121.781,54.220,133.306
25,120.816,56.337,133.306
26,119.815,58.437,133.306
27,118.776,60.520,133.306
28,117.702,62.583,133.306
29,116.592,64.628,133.306
30,115.446,66.653,133.306
31,114.265,68.658,133.306
32,113.050,70.641,133.306
33,111.800,72.604,133.306
34,110.516,74.544,133.306
35,109.198,76.461,133.306
36,107.847,78.355,133.306
37,106.463,80.225,133.306
38,105.046,82.071,133.306
39,103.598,83.892,133.306
40,102.118,85.687,133.306
41,100.607,87.457,133.306
42,99.066,89.199,133.306
43,97.494,90.914,133.306
44,95.892,92.602,133.306
45,94.261,94.261,133.306
46,92.602,95.892,133.306
47,90.914,97.494,133.306
48,89.199,99.066,133.306
49,87.457,100.607,133.306
50,85.687,102.118,133.306
51,83.892,103.598,133.306
52,82.071,105.046,133.306
53,80.225,106.463,133.306
54,78.355,107.847,133.306
55,76.461,109.198,133.306
56,74.544,110.516,133.306
57,72.604,111.800,133.306
58,70.641,113.050,133.306
59,68.658,114.265,133.306
60,66.653,115.446,133.306
61,64.628,116.592,133.306
62,62.583,117.702,133.306
63,60.520,118.776,133.306
64,58.437,119.815,133.306
65,56.337,120.816,133.306
66,54.220,121.781,133.306
67,52.087,122.709,133.306
68,49.937,123.599,133.306
69,47.773,124.452,133.306
70,45.593,125.267,133.306
71,43.400,126.043,133.306
72,41.194,126.781,133.306
73,38.975,127.481,133.306
74,36.744,128.142,133.306
75,34.502,128.764,133.306
76,32.250,129.346,133.306
77,29.987,129.889,133.306
78,27.716,130.393,133.306
79,25.436,130.857,133.306
80,23.148,131.281,133.306
81,20.854,131.665,133.306
82,18.553,132.009,133.306
83,16.246,132.312,133.306
84,13.934,132.576,133.306
85,11.618,132.799,133.306
86,9.299,132.981,133.306
87,6.977,133.123,133.306
88,4.652,133.225,133.306
89,2.327,133.286,133.306
90,0.000,133.306,133.306
91,-2.327,133.286,133.306
92,-4.652,133.225,133.306
93,-6.977,133.123,133.306
94,-9.299,132.981,133.306
95,-11.618,132.799,133.306
96,-13.934,132.576,133.306
97,-16.246,132.312,133.306
98,-18.553,132.009,133.306
99,-20.854,131.665,133.306
100,-23.148,131.281,133.306
101,-25.436,130.857,133.306
