Angle,x,y,z
0,327.549,0.000,327.549
1,327.499,5.717,327.549
2,327.349,11.431,327.549
3,327.100,17.143,327.549
4,326.751,22.849,327.549
5,326.302,28.548,327.549
6,325.754,34.238,327.549
7,325.107,39.918,327.549
8,324.361,45.586,327.549
9,323.516,51.240,327.549
10,322.573,56.878,327.549
11,321.531,62.499,327.549
12,320.391,68.101,327.549
13,319.154,73.682,327.549
14,317.819,79.241,327.549
15,316.388,84.776,327.549
16,314.860,90.285,327.549
17,313.236,95.766,327.549
18,311.517,101.218,327.549
19,309.703,106.639,327.549
20,307.795,112.028,327.549
21,305.793,117.383,327.549
22,303.698,122.702,327.549
23,301.510,127.984,327.549
24,299.231,133.226,327.549
25,296.860,138.428,327.549
26,294.399,143.588,327.549
27,291.848,148.704,327.549
28,289.208,153.775,327.549
29,286.481,158.799,327.549
30,283.666,163.774,327.549
31,280.764,168.700,327.549
32,277.777,173.574,327.549
33,274.706,178.396,327.549
34,271.550,183.163,327.549
35,268.312,187.874,327.549
36,264.993,192.528,327.549
37,261.592,197.124,327.549
38,258.112,201.659,327.549
39,254.553,206.133,327.549
40,250.917,210.544,327.549
41,247.204,214.891,327.549
42,243.416,219.173,327.549
43,239.554,223.388,327.549
44,235.619,227.534,327.549
45,231.612,231.612,327.549
46,227.534,235.619,327.549
47,223.388,239.554,327.549
48,219.173,243.416,327.549
49,214.891,247.204,327.549
50,210.544,250.917,327.549
51,206.133,254.553,327.549
52,201.659,258.112,327.549
53,197.124,261.592,327.549
54,192.528,264.993,327.549
55,187.874,268.312,327.549
56,183.163,271.550,327.549
57,178.396,274.706,327.549
58,173.574,277.777,327.549
59,168.700,280.764,327.549
60,163.774,283.666,327.549
61,158.799,286.481,327.549
62,153.775,289.208,327.549
63,148.704,291.848,327.549
64,143.588,294.399,327.549
65,138.428,296.860,327.549
66,133.226,299.231,327.549
67,127.984,301.510,327.549
68,122.702,303.698,327.549
69,117.383,305.793,327.549
70,112.028,307.795,327.549
71,106.639,309.703,327.549
72,101.218,311.517,327.549
73,95.766,313.236,327.549
74,90.285,314.860,327.549
75,84.776,316.388,327.549
76,79.241,317.819,327.549
77,73.682,319.154,327.549
78,68.101,320.391,327.549
79,62.499,321.531,327.549
80,56.878,322.573,327.549
81,51.240,323.516,327.549
82,45.586,324.361,327.549
83,39.918,325.107,327.549
84,34.238,325.754,327.549
85,28.548,326.302,327.549
86,22.849,326.751,327.549
87,17.143,327.100,327.549
88,11.431,327.349,327.549
89,5.717,327.499,327.549
90,0.000,327.549,327.549
91,-5.717,327.499,327.549
92,-11.431,327.349,327.549
93,-17.143,327.100,327.549
94,-22.849,326.751,327.549
95,-28.548,326.302,327.549
96,-34.238,325.754,327.549
97,-39.918,325.107,327.549
98,-45.586,324.361,327.549
99,-51.240,323.516,327.549
100,-56.878,322.573,327.549
101,-62.499,321.531,327.549
102,-68.101,320.391,327.549
103,-73.682,319.154,327.549
104,-79.241,317.819,327.549
105,-84.776,316.388,327.549
106,-90.285,314.860,327.549
107,-95.766,313.236,327.549
108,-101.218,311.517,327.549
109,-106.639,309.703,327.549
110,-112.028,307.795,327.549
111,-117.383,305.793,327.549
112,-122.702,303.698,327.549
113,-127.984,301.510,327.549
114,-133.226,299.231,327.549
115,-138.428,296.860,327.549
116,-143.588,294.399,327.549
117,-148.704,291.848,327.549
118,-153.775,289.208,327.549
119,-158.799,286.481,327.549
120,-163.774,283.666,327.549
121,-168.700,280.764,327.549
122,-173.574,277.777,327.549
123,-178.396,274.706,327.549
124,-183.163,271.550,327.549
125,-187.874,268.312,327.549
126,-192.528,264.993,327.549
127,-197.124,261.592,327.549
128,-201.659,258.112,327.549
129,-206.133,254.553,327.549
130,-210.544,250.917,327.549
131,-214.891,247.204,327.549
132,-219.173,243.416,327.549
133,-223.388,239.554,327.549
