Angle,x,y,z
0,140.226,0.000,140.226
1,140.205,2.447,140.226
2,140.141,4.894,140.226
3,140.034,7.339,140.226
4,139.885,9.782,140.226
5,139.693,12.222,140.226
6,139.458,14.658,140.226
7,139.181,17.089,140.226
8,138.862,19.516,140.226
9,138.500,21.936,140.226
10,138.096,24.350,140.226
11,137.650,26.756,140.226
12,137.162,29.155,140.226
13,136.632,31.544,140.226
14,136.061,33.924,140.226
15,135.448,36.293,140.226
16,134.794,38.652,140.226
17,134.099,40.998,140.226
18,133.363,43.332,140.226
19,132.587,45.653,140.226
20,131.770,47.960,140.226
21,130.913,50.253,140.226
22,130.016,52.530,140.226
23,129.079,54.791,140.226
24,128.103,57.035,140.226
25,127.088,59.262,140.226
26,126.035,61.471,140.226
27,124.943,63.661,140.226
28,123.812,65.832,140.226
29,122.645,67.983,140.226
30,121.440,70.113,140.226
31,120.197,72.222,140.226
32,118.919,74.309,140.226
33,117.604,76.373,140.226
34,116.253,78.414,140.226
35,114.867,80.431,140.226
36,113.445,82.423,140.226
37,111.990,84.390,140.226
38,110.500,86.332,140.226
39,108.976,88.247,140.226
40,107.420,90.136,140.226
41,105.830,91.997,140.226
42,104.208,93.830,140.226
43,102.555,95.634,140.226
44,100.870,97.409,140.226
45,99.155,99.155,140.226
46,97.409,100.870,140.226
47,95.634,102.555,140.226
48,93.830,104.208,140.226
49,91.997,105.830,140.226
50,90.136,107.420,140.226
51,88.247,108.976,140.226
52,86.332,110.500,140.226
53,84.390,111.990,140.226
54,82.423,113.445,140.226
55,80.431,114.867,140.226
56,78.414,116.253,140.226
57,76.373,117.604,140.226
58,74.309,118.919,140.226
59,72.222,120.197,140.226
60,70.113,121.440,140.226
61,67.983,122.645,140.226
62,65.832,123.812,140.226
63,63.661,124.943,140.226
64,61.471,126.035,140.226
65,59.262,127.088,140.226
66,57.035,128.103,140.226
67,54.791,129.079,140.226
68,52.530,130.016,140.226
69,50.253,130.913,140.226
70,47.960,131.770,140.226
71,45.653,132.587,140.226
72,43.332,133.363,140.226
73,40.998,134.099,140.226
74,38.652,134.794,140.226
75,36.293,135.448,140.226
76,33.924,136.061,140.226
77,31.544,136.632,140.226
78,29.155,137.162,140.226
79,26.756,137.650,140.226
80,24.350,138.096,140.226
81,21.936,138.500,140.226
82,19.516,138.862,140.226
83,17.089,139.181,140.226
84,14.658,139.458,140.226
85,12.222,139.693,140.226
86,9.782,139.885,140.226
87,7.339,140.034,140.226
88,4.894,140.141,140.226
89,2.447,140.205,140.226
90,0.000,140.226,140.226
91,-2.447,140.205,140.226
92,-4.894,140.141,140.226
93,-7.339,140.034,140.226
94,-9.782,139.885,140.226
95,-12.222,139.693,140.226
96,-14.658,139.458,140.226
97,-17.089,139.181,140.226
98,-19.516,138.862,140.226
99,-21.936,138.500,140.226
100,-24.350,138.096,140.226
101,-26.756,137.650,140.226
102,-29.155,137.162,140.226
103,-31.544,136.632,140.226
104,-33.924,136.061,140.226
105,-36.293,135.448,140.226
106,-38.652,134.794,140.226
107,-40.998,134.099,140.226
108,-43.332,133.363,140.226
109,-45.653,132.587,140.226
110,-47.960,131.770,140.226
111,-50.253,130.913,140.226
112,-52.530,130.016,140.226
113,-54.791,129.079,140.226
114,-57.035,128.103,140.226
115,-59.262,127.088,140.226
116,-61.471,126.035,140.226
117,-63.661,124.943,140.226
118,-65.832,123.812,140.226
119,-67.983,122.645,140.226
120,-70.113,121.440,140.226
121,-72.222,120.197,140.226
122,-74.309,118.919,140.226
123,-76.373,117.604,140.226
124,-78.414,116.253,140.226
125,-80.431,114.867,140.226
126,-82.423,113.445,140.226
127,-84.390,111.990,140.226
128,-86.332,110.500,140.226
129,-88.247,108.976,140.226
130,-90.136,107.420,140.226
131,-91.997,105.830,140.226
132,-93.830,104.208,140.226
133,-95.634,102.555,140.226
134,-97.409,100.870,140.226
135,-99.155,99.155,140.226
136,-100.870,97.409,140.226
137,-102.555,95.634,140.226
138,-104.208,93.830,140.226
139,-105.830,91.997,140.226
140,-107.420,90.136,140.226
141,-108.976,88.247,140.226
142,-110.500,86.332,140.226
143,-111.990,84.390,140.226
144,-113.445,82.423,140.226
145,-114.867,80.431,140.226
146,-116.253,78.414,140.226
147,-117.604,76.373,140.226
148,-118.919,74.309,140.226
149,-120.197,72.222,140.226
150,-121.440,70.113,140.226
151,-122.645,67.983,140.226
152,-123.812,65.832,140.226
153,-124.943,63.661,140.226
154,-126.035,61.471,140.226
155,-127.088,59.262,140.226
156,-128.103,57.035,140.226
157,-129.079,54.791,140.226
158,-130.016,52.530,140.226
159,-130.913,50.253,140.226
160,-131.770,47.960,140.226
161,-132.587,45.653,140.226
162,-133.363,43.332,140.226
163,-134.099,40.998,140.226
164,-134.794,38.652,140.226
165,-135.448,36.293,140.226
166,-136.061,33.924,140.226
167,-136.632,31.544,140.226
168,-137.162,29.155,140.226
169,-137.650,26.756,140.226
170,-138.096,24.350,140.226
171,-138.500,21.936,140.226
172,-138.862,19.516,140.226
173,-139.181,17.089,140.226
174,-139.458,14.658,140.226
175,-139.693,12.222,140.226
176,-139.885,9.782,140.226
177,-140.034,7.339,140.226
178,-140.141,4.894,140.226
179,-140.205,2.447,140.226
180,-140.226,0.000,140.226
181,-140.205,-2.447,140.226
182,-140.141,-4.894,140.226
183,-140.034,-7.339,140.226
184,-139.885,-9.782,140.226
185,-139.693,-12.222,140.226
186,-139.458,-14.658,140.226
187,-139.181,-17.089,140.226
188,-138.862,-19.516,140.226
189,-138.500,-21.936,140.226
190,-138.096,-24.350,140.226
191,-137.650,-26.756,140.226
192,-137.162,-29.155,140.226
193,-136.632,-31.544,140.226
194,-136.061,-33.924,140.226
195,-135.448,-36.293,140.226
196,-134.794,-38.652,140.226
197,-134.099,-40.998,140.226
198,-133.363,-43.332,140.226
199,-132.587,-45.653,140.226
200,-131.770,-47.960,140.226
201,-130.913,-50.253,140.226
202,-130.016,-52.530,140.226
203,-129.079,-54.791,140.226
204,-128.103,-57.035,140.226
205,-127.088,-59.262,140.226
206,-126.035,-61.471,140.226
207,-124.943,-63.661,140.226
208,-123.812,-65.832,140.226
209,-122.645,-67.983,140.226
210,-121.440,-70.113,140.226
211,-120.197,-72.222,140.226
212,-118.919,-74.309,140.226
213,-117.604,-76.373,140.226
214,-116.253,-78.414,140.226
215,-114.867,-80.431,140.226
216,-113.445,-82.423,140.226
217,-111.990,-84.390,140.226
218,-110.500,-86.332,140.226
219,-108.976,-88.247,140.226
220,-107.420,-90.136,140.226
221,-105.830,-91.997,140.226
222,-104.208,-93.830,140.226
223,-102.555,-95.634,140.226
224,-100.870,-97.409,140.226
