Angle,x,y,z
0,260.002,0.000,260.002
1,259.962,4.538,260.002
2,259.843,9.074,260.002
3,259.645,13.607,260.002
4,259.368,18.137,260.002
5,259.012,22.661,260.002
6,258.577,27.178,260.002
7,258.064,31.686,260.002
8,257.471,36.185,260.002
9,256.801,40.673,260.002
10,256.052,45.149,260.002
11,255.225,49.611,260.002
12,254.320,54.057,260.002
13,253.338,58.488,260.002
14,252.279,62.900,260.002
15,251.142,67.293,260.002
16,249.930,71.666,260.002
17,248.641,76.017,260.002
18,247.276,80.345,260.002
19,245.836,84.648,260.002
20,244.322,88.926,260.002
21,242.733,93.176,260.002
22,241.069,97.398,260.002
23,239.333,101.591,260.002
24,237.523,105.752,260.002
25,235.642,109.881,260.002
26,233.688,113.977,260.002
27,231.663,118.038,260.002
28,229.568,122.063,260.002
29,227.403,126.051,260.002
30,225.168,130.001,260.002
31,222.865,133.911,260.002
32,220.494,137.780,260.002
33,218.056,141.607,260.002
34,215.551,145.391,260.002
35,212.981,149.131,260.002
36,210.346,152.825,260.002
37,207.647,156.473,260.002
38,204.884,160.073,260.002
39,202.059,163.624,260.002
40,199.173,167.126,260.002
41,196.226,170.576,260.002
42,193.219,173.975,260.002
43,190.153,177.321,260.002
44,187.030,180.612,260.002
45,183.849,183.849,260.002
46,180.612,187.030,260.002
47,177.321,190.153,260.002
48,173.975,193.219,260.002
49,170.576,196.226,260.002
50,167.126,199.173,260.002
51,163.624,202.059,260.002
52,160.073,204.884,260.002
53,156.473,207.647,260.002
54,152.825,210.346,260.002
55,149.131,212.981,260.002
56,145.391,215.551,260.002
57,141.607,218.056,260.002
58,137.780,220.494,260.002
59,133.911,222.865,260.002
60,130.001,225.168,260.002
61,126.051,227.403,260.002
62,122.063,229.568,260.002
63,118.038,231.663,260.002
64,113.977,233.688,260.002
65,109.881,235.642,260.002
66,105.752,237.523,260.002
67,101.591,239.333,260.002
68,97.398,241.069,260.002
69,93.176,242.733,260.002
70,88.926,244.322,260.002
71,84.648,245.836,260.002
72,80.345,247.276,260.002
73,76.017,248.641,260.002
74,71.666,249.930,260.002
75,67.293,251.142,260.002
76,62.900,252.279,260.002
77,58.488,253.338,260.002
78,54.057,254.320,260.002
79,49.611,255.225,260.002
80,45.149,256.052,260.002
81,40.673,256.801,260.002
82,36.185,257.471,260.002
83,31.686,258.064,260.002
84,27.178,258.577,260.002
85,22.661,259.012,260.002
86,18.137,259.368,260.002
87,13.607,259.645,260.002
88,9.074,259.843,260.002
89,4.538,259.962,260.002
90,0.000,260.002,260.002
91,-4.538,259.962,260.002
92,-9.074,259.843,260.002
93,-13.607,259.645,260.002
94,-18.137,259.368,260.002
95,-22.661,259.012,260.002
96,-27.178,258.577,260.002
97,-31.686,258.064,260.002
98,-36.185,257.471,260.002
99,-40.673,256.801,260.002
100,-45.149,256.052,260.002
101,-49.611,255.225,260.002
102,-54.057,254.320,260.002
103,-58.488,253.338,260.002
104,-62.900,252.279,260.002
105,-67.293,251.142,260.002
106,-71.666,249.930,260.002
107,-76.017,248.641,260.002
108,-80.345,247.276,260.002
109,-84.648,245.836,260.002
110,-88.926,244.322,260.002
111,-93.176,242.733,260.002
112,-97.398,241.069,260.002
113,-101.591,239.333,260.002
114,-105.752,237.523,260.002
115,-109.881,235.642,260.002
116,-113.977,233.688,260.002
117,-118.038,231.663,260.002
118,-122.063,229.568,260.002
119,-126.051,227.403,260.002
120,-130.001,225.168,260.002
121,-133.911,222.865,260.002
122,-137.780,220.494,260.002
123,-141.607,218.056,260.002
124,-145.391,215.551,260.002
125,-149.131,212.981,260.002
126,-152.825,210.346,260.002
127,-156.473,207.647,260.002
128,-160.073,204.884,260.002
129,-163.624,202.059,260.002
130,-167.126,199.173,260.002
131,-170.576,196.226,260.002
132,-173.975,193.219,260.002
133,-177.321,190.153,260.002
134,-180.612,187.030,260.002
135,-183.849,183.849,260.002
136,-187.030,180.612,260.002
137,-190.153,177.321,260.002
138,-193.219,173.975,260.002
139,-196.226,170.576,260.002
140,-199.173,167.126,260.002
141,-202.059,163.624,260.002
142,-204.884,160.073,260.002
143,-207.647,156.473,260.002
144,-210.346,152.825,260.002
145,-212.981,149.131,260.002
146,-215.551,145.391,260.002
147,-218.056,141.607,260.002
148,-220.494,137.780,260.002
149,-222.865,133.911,260.002
150,-225.168,130.001,260.002
151,-227.403,126.051,260.002
152,-229.568,122.063,260.002
153,-231.663,118.038,260.002
154,-233.688,113.977,260.002
155,-235.642,109.881,260.002
156,-237.523,105.752,260.002
157,-239.333,101.591,260.002
158,-241.069,97.398,260.002
159,-242.733,93.176,260.002
160,-244.322,88.926,260.002
161,-245.836,84.648,260.002
162,-247.276,80.345,260.002
163,-248.641,76.017,260.002
164,-249.930,71.666,260.002
165,-251.142,67.293,260.002
166,-252.279,62.900,260.002
167,-253.338,58.488,260.002
168,-254.320,54.057,260.002
169,-255.225,49.611,260.002
170,-256.052,45.149,260.002
171,-256.801,40.673,260.002
172,-257.471,36.185,260.002
173,-258.064,31.686,260.002
174,-258.577,27.178,260.002
175,-259.012,22.661,260.002
176,-259.368,18.137,260.002
177,-259.645,13.607,260.002
178,-259.843,9.074,260.002
179,-259.962,4.538,260.002
180,-260.002,0.000,260.002
181,-259.962,-4.538,260.002
182,-259.843,-9.074,260.002
183,-259.645,-13.607,260.002
184,-259.368,-18.137,260.002
185,-259.012,-22.661,260.002
186,-258.577,-27.178,260.002
187,-258.064,-31.686,260.002
188,-257.471,-36.185,260.002
189,-256.801,-40.673,260.002
190,-256.052,-45.149,260.002
191,-255.225,-49.611,260.002
192,-254.320,-54.057,260.002
193,-253.338,-58.488,260.002
194,-252.279,-62.900,260.002
195,-251.142,-67.293,260.002
196,-249.930,-71.666,260.002
197,-248.641,-76.017,260.002
198,-247.276,-80.345,260.002
199,-245.836,-84.648,260.002
200,-244.322,-88.926,260.002
201,-242.733,-93.176,260.002
202,-241.069,-97.398,260.002
203,-239.333,-101.591,260.002
204,-237.523,-105.752,260.002
205,-235.642,-109.881,260.002
206,-233.688,-113.977,260.002
207,-231.663,-118.038,260.002
208,-229.568,-122.063,260.002
209,-227.403,-126.051,260.002
210,-225.168,-130.001,260.002
211,-222.865,-133.911,260.002
212,-220.494,-137.780,260.002
213,-218.056,-141.607,260.002
214,-215.551,-145.391,260.002
215,-212.981,-149.131,260.002
216,-210.346,-152.825,260.002
217,-207.647,-156.473,260.002
218,-204.884,-160.073,260.002
219,-202.059,-163.624,260.002
220,-199.173,-167.126,260.002
221,-196.226,-170.576,260.002
222,-193.219,-173.975,260.002
223,-190.153,-177.321,260.002
224,-187.030,-180.612,260.002
225,-183.849,-183.849,260.002
226,-180.612,-187.030,260.002
227,-177.321,-190.153,260.002
228,-173.975,-193.219,260.002
229,-170.576,-196.226,260.002
230,-167.126,-199.173,260.002
231,-163.624,-202.059,260.002
232,-160.073,-204.884,260.002
233,-156.473,-207.647,260.002
234,-152.825,-210.346,260.002
235,-149.131,-212.981,260.002
236,-145.391,-215.551,260.002
237,-141.607,-218.056,260.002
238,-137.780,-220.494,260.002
239,-133.911,-222.865,260.002
240,-130.001,-225.168,260.002
241,-126.051,-227.403,260.002
242,-122.063,-229.568,260.002
243,-118.038,-231.663,260.002
244,-113.977,-233.688,260.002
245,-109.881,-235.642,260.002
246,-105.752,-237.523,260.002
247,-101.591,-239.333,260.002
248,-97.398,-241.069,260.002
249,-93.176,-242.733,260.002
250,-88.926,-244.322,260.002
251,-84.648,-245.836,260.002
252,-80.345,-247.276,260.002
253,-76.017,-248.641,260.002
254,-71.666,-249.930,260.002
255,-67.293,-251.142,260.002
256,-62.900,-252.279,260.002
257,-58.488,-253.338,260.002
258,-54.057,-254.320,260.002
259,-49.611,-255.225,260.002
260,-45.149,-256.052,260.002
261,-40.673,-256.801,260.002
262,-36.185,-257.471,260.002
263,-31.686,-258.064,260.002
264,-27.178,-258.577,260.002
265,-22.661,-259.012,260.002
266,-18.137,-259.368,260.002
267,-13.607,-259.645,260.002
268,-9.074,-259.843,260.002
269,-4.538,-259.962,260.002
270,0.000,-260.002,260.002
271,4.538,-259.962,260.002
272,9.074,-259.843,260.002
273,13.607,-259.645,260.002
274,18.137,-259.368,260.002
275,22.661,-259.012,260.002
276,27.178,-258.577,260.002
277,31.686,-258.064,260.002
278,36.185,-257.471,260.002
279,40.673,-256.801,260.002
280,45.149,-256.052,260.002
281,49.611,-255.225,260.002
282,54.057,-254.320,260.002
283,58.488,-253.338,260.002
284,62.900,-252.279,260.002
285,67.293,-251.142,260.002
286,71.666,-249.930,260.002
287,76.017,-248.641,260.002
288,80.345,-247.276,260.002
289,84.648,-245.836,260.002
290,88.926,-244.322,260.002
291,93.176,-242.733,260.002
292,97.398,-241.069,260.002
293,101.591,-239.333,260.002
294,105.752,-237.523,260.002
295,109.881,-235.642,260.002
296,113.977,-233.688,260.002
297,118.038,-231.663,260.002
298,122.063,-229.568,260.002
299,126.051,-227.403,260.002
300,130.001,-225.168,260.002
301,133.911,-222.865,260.002
302,137.780,-220.494,260.002
303,141.607,-218.056,260.002
304,145.391,-215.551,260.002
