Angle,x,y,z
0,266.746,0.000,266.746
1,266.706,4.655,266.746
2,266.584,9.309,266.746
3,266.381,13.960,266.746
4,266.096,18.607,266.746
5,265.731,23.248,266.746
6,265.285,27.883,266.746
7,264.758,32.508,266.746
8,264.150,37.124,266.746
9,263.462,41.728,266.746
10,262.694,46.320,266.746
11,261.845,50.898,266.746
12,260.917,55.460,266.746
13,259.909,60.005,266.746
14,258.823,64.532,266.746
15,257.657,69.039,266.746
16,256.413,73.525,266.746
17,255.091,77.989,266.746
18,253.691,82.429,266.746
19,252.213,86.844,266.746
20,250.659,91.233,266.746
21,249.029,95.593,266.746
22,247.323,99.925,266.746
23,245.541,104.226,266.746
24,243.685,108.495,266.746
25,241.754,112.732,266.746
26,239.750,116.934,266.746
27,237.673,121.100,266.746
28,235.523,125.230,266.746
29,233.301,129.321,266.746
30,231.009,133.373,266.746
31,228.646,137.384,266.746
32,226.214,141.354,266.746
33,223.712,145.280,266.746
34,221.143,149.163,266.746
35,218.506,152.999,266.746
36,215.802,156.789,266.746
37,213.033,160.532,266.746
38,210.199,164.225,266.746
39,207.301,167.869,266.746
40,204.339,171.461,266.746
41,201.316,175.001,266.746
42,198.231,178.488,266.746
43,195.086,181.920,266.746
44,191.881,185.297,266.746
45,188.618,188.618,266.746
46,185.297,191.881,266.746
47,181.920,195.086,266.746
48,178.488,198.231,266.746
49,175.001,201.316,266.746
50,171.461,204.339,266.746
51,167.869,207.301,266.746
52,164.225,210.199,266.746
53,160.532,213.033,266.746
54,156.789,215.802,266.746
55,152.999,218.506,266.746
56,149.163,221.143,266.746
57,145.280,223.712,266.746
58,141.354,226.214,266.746
59,137.384,228.646,266.746
60,133.373,231.009,266.746
61,129.321,233.301,266.746
62,125.230,235.523,266.746
63,121.100,237.673,266.746
64,116.934,239.750,266.746
65,112.732,241.754,266.746
66,108.495,243.685,266.746
67,104.226,245.541,266.746
68,99.925,247.323,266.746
69,95.593,249.029,266.746
70,91.233,250.659,266.746
71,86.844,252.213,266.746
72,82.429,253.691,266.746
73,77.989,255.091,266.746
74,73.525,256.413,266.746
75,69.039,257.657,266.746
76,64.532,258.823,266.746
77,60.005,259.909,266.746
78,55.460,260.917,266.746
79,50.898,261.845,266.746
80,46.320,262.694,266.746
81,41.728,263.462,266.746
82,37.124,264.150,266.746
83,32.508,264.758,266.746
84,27.883,265.285,266.746
85,23.248,265.731,266.746
86,18.607,266.096,266.746
87,13.960,266.381,266.746
88,9.309,266.584,266.746
89,4.655,266.706,266.746
90,0.000,266.746,266.746
91,-4.655,266.706,266.746
92,-9.309,266.584,266.746
93,-13.960,266.381,266.746
94,-18.607,266.096,266.746
95,-23.248,265.731,266.746
96,-27.883,265.285,266.746
97,-32.508,264.758,266.746
98,-37.124,264.150,266.746
99,-41.728,263.462,266.746
100,-46.320,262.694,266.746
101,-50.898,261.845,266.746
102,-55.460,260.917,266.746
103,-60.005,259.909,266.746
104,-64.532,258.823,266.746
105,-69.039,257.657,266.746
106,-73.525,256.413,266.746
107,-77.989,255.091,266.746
108,-82.429,253.691,266.746
109,-86.844,252.213,266.746
110,-91.233,250.659,266.746
111,-95.593,249.029,266.746
112,-99.925,247.323,266.746
113,-104.226,245.541,266.746
114,-108.495,243.685,266.746
115,-112.732,241.754,266.746
116,-116.934,239.750,266.746
117,-121.100,237.673,266.746
118,-125.230,235.523,266.746
119,-129.321,233.301,266.746
120,-133.373,231.009,266.746
121,-137.384,228.646,266.746
122,-141.354,226.214,266.746
123,-145.280,223.712,266.746
124,-149.163,221.143,266.746
125,-152.999,218.506,266.746
126,-156.789,215.802,266.746
127,-160.532,213.033,266.746
128,-164.225,210.199,266.746
129,-167.869,207.301,266.746
130,-171.461,204.339,266.746
131,-175.001,201.316,266.746
132,-178.488,198.231,266.746
133,-181.920,195.086,266.746
134,-185.297,191.881,266.746
135,-188.618,188.618,266.746
136,-191.881,185.297,266.746
137,-195.086,181.920,266.746
138,-198.231,178.488,266.746
139,-201.316,175.001,266.746
140,-204.339,171.461,266.746
141,-207.301,167.869,266.746
142,-210.199,164.225,266.746
143,-213.033,160.532,266.746
144,-215.802,156.789,266.746
145,-218.506,152.999,266.746
146,-221.143,149.163,266.746
