Angle,x,y,z
0,304.610,0.000,304.610
1,304.564,5.316,304.610
2,304.424,10.631,304.610
3,304.192,15.942,304.610
4,303.868,21.249,304.610
5,303.451,26.549,304.610
6,302.941,31.840,304.610
7,302.339,37.123,304.610
8,301.645,42.394,304.610
9,300.860,47.651,304.610
10,299.982,52.895,304.610
11,299.013,58.122,304.610
12,297.953,63.332,304.610
13,296.803,68.522,304.610
14,295.562,73.692,304.610
15,294.231,78.839,304.610
16,292.810,83.962,304.610
17,291.300,89.059,304.610
18,289.701,94.130,304.610
19,288.014,99.171,304.610
20,286.240,104.183,304.610
21,284.378,109.162,304.610
22,282.429,114.109,304.610
23,280.395,119.021,304.610
24,278.275,123.896,304.610
25,276.070,128.734,304.610
26,273.782,133.532,304.610
27,271.409,138.290,304.610
28,268.955,143.006,304.610
29,266.418,147.678,304.610
30,263.800,152.305,304.610
31,261.102,156.886,304.610
32,258.324,161.419,304.610
33,255.467,165.902,304.610
34,252.533,170.336,304.610
35,249.522,174.717,304.610
36,246.435,179.045,304.610
37,243.272,183.319,304.610
38,240.036,187.537,304.610
39,236.726,191.697,304.610
40,233.345,195.799,304.610
41,229.892,199.842,304.610
42,226.369,203.824,304.610
43,222.778,207.743,304.610
44,219.118,211.600,304.610
45,215.392,215.392,304.610
46,211.600,219.118,304.610
47,207.743,222.778,304.610
48,203.824,226.369,304.610
49,199.842,229.892,304.610
50,195.799,233.345,304.610
51,191.697,236.726,304.610
52,187.537,240.036,304.610
53,183.319,243.272,304.610
54,179.045,246.435,304.610
55,174.717,249.522,304.610
56,170.336,252.533,304.610
57,165.902,255.467,304.610
58,161.419,258.324,304.610
59,156.886,261.102,304.610
60,152.305,263.800,304.610
61,147.678,266.418,304.610
62,143.006,268.955,304.610
63,138.290,271.409,304.610
64,133.532,273.782,304.610
65,128.734,276.070,304.610
66,123.896,278.275,304.610
67,119.021,280.395,304.610
68,114.109,282.429,304.610
69,109.162,284.378,304.610
70,104.183,286.240,304.610
71,99.171,288.014,304.610
72,94.130,289.701,304.610
73,89.059,291.300,304.610
74,83.962,292.810,304.610
75,78.839,294.231,304.610
76,73.692,295.562,304.610
77,68.522,296.803,304.610
78,63.332,297.953,304.610
79,58.122,299.013,304.610
80,52.895,299.982,304.610
81,47.651,300.860,304.610
82,42.394,301.645,304.610
83,37.123,302.339,304.610
84,31.840,302.941,304.610
85,26.549,303.451,304.610
86,21.249,303.868,304.610
87,15.942,304.192,304.610
88,10.631,304.424,304.610
89,5.316,304.564,304.610
90,0.000,304.610,304.610
91,-5.316,304.564,304.610
92,-10.631,304.424,304.610
93,-15.942,304.192,304.610
94,-21.249,303.868,304.610
95,-26.549,303.451,304.610
96,-31.840,302.941,304.610
97,-37.123,302.339,304.610
98,-42.394,301.645,304.610
99,-47.651,300.860,304.610
100,-52.895,299.982,304.610
101,-58.122,299.013,304.610
102,-63.332,297.953,304.610
103,-68.522,296.803,304.610
104,-73.692,295.562,304.610
105,-78.839,294.231,304.610
106,-83.962,292.810,304.610
107,-89.059,291.300,304.610
108,-94.130,289.701,304.610
109,-99.171,288.014,304.610
110,-104.183,286.240,304.610
111,-109.162,284.378,304.610
112,-114.109,282.429,304.610
113,-119.021,280.395,304.610
114,-123.896,278.275,304.610
115,-128.734,276.070,304.610
116,-133.532,273.782,304.610
117,-138.290,271.409,304.610
118,-143.006,268.955,304.610
119,-147.678,266.418,304.610
120,-152.305,263.800,304.610
121,-156.886,261.102,304.610
122,-161.419,258.324,304.610
123,-165.902,255.467,304.610
124,-170.336,252.533,304.610
125,-174.717,249.522,304.610
126,-179.045,246.435,304.610
127,-183.319,243.272,304.610
128,-187.537,240.036,304.610
129,-191.697,236.726,304.610
130,-195.799,233.345,304.610
131,-199.842,229.892,304.610
132,-203.824,226.369,304.610
133,-207.743,222.778,304.610
134,-211.600,219.118,304.610
135,-215.392,215.392,304.610
136,-219.118,211.600,304.610
137,-222.778,207.743,304.610
138,-226.369,203.824,304.610
139,-229.892,199.842,304.610
140,-233.345,195.799,304.610
141,-236.726,191.697,304.610
142,-240.036,187.537,304.610
143,-243.272,183.319,304.610
144,-246.435,179.045,304.610
145,-249.522,174.717,304.610
146,-252.533,170.336,304.610
147,-255.467,165.902,304.610
148,-258.324,161.419,304.610
149,-261.102,156.886,304.610
150,-263.800,152.305,304.610
151,-266.418,147.678,304.610
152,-268.955,143.006,304.610
153,-271.409,138.290,304.610
154,-273.782,133.532,304.610
155,-276.070,128.734,304.610
156,-278.275,123.896,304.610
157,-280.395,119.021,304.610
158,-282.429,114.109,304.610
159,-284.378,109.162,304.610
160,-286.240,104.183,304.610
161,-288.014,99.171,304.610
162,-289.701,94.130,304.610
163,-291.300,89.059,304.610
164,-292.810,83.962,304.610
165,-294.231,78.839,304.610
166,-295.562,73.692,304.610
167,-296.803,68.522,304.610
168,-297.953,63.332,304.610
169,-299.013,58.122,304.610
170,-299.982,52.895,304.610
171,-300.860,47.651,304.610
172,-301.645,42.394,304.610
173,-302.339,37.123,304.610
174,-302.941,31.840,304.610
175,-303.451,26.549,304.610
176,-303.868,21.249,304.610
177,-304.192,15.942,304.610
178,-304.424,10.631,304.610
179,-304.564,5.316,304.610
180,-304.610,0.000,304.610
181,-304.564,-5.316,304.610
182,-304.424,-10.631,304.610
183,-304.192,-15.942,304.610
184,-303.868,-21.249,304.610
185,-303.451,-26.549,304.610
186,-302.941,-31.840,304.610
187,-302.339,-37.123,304.610
188,-301.645,-42.394,304.610
189,-300.860,-47.651,304.610
190,-299.982,-52.895,304.610
191,-299.013,-58.122,304.610
192,-297.953,-63.332,304.610
193,-296.803,-68.522,304.610
194,-295.562,-73.692,304.610
195,-294.231,-78.839,304.610
196,-292.810,-83.962,304.610
197,-291.300,-89.059,304.610
198,-289.701,-94.130,304.610
199,-288.014,-99.171,304.610
200,-286.240,-104.183,304.610
201,-284.378,-109.162,304.610
202,-282.429,-114.109,304.610
203,-280.395,-119.021,304.610
204,-278.275,-123.896,304.610
205,-276.070,-128.734,304.610
206,-273.782,-133.532,304.610
207,-271.409,-138.290,304.610
208,-268.955,-143.006,304.610
209,-266.418,-147.678,304.610
210,-263.800,-152.305,304.610
211,-261.102,-156.886,304.610
212,-258.324,-161.419,304.610
213,-255.467,-165.902,304.610
214,-252.533,-170.336,304.610
215,-249.522,-174.717,304.610
216,-246.435,-179.045,304.610
217,-243.272,-183.319,304.610
218,-240.036,-187.537,304.610
219,-236.726,-191.697,304.610
220,-233.345,-195.799,304.610
221,-229.892,-199.842,304.610
222,-226.369,-203.824,304.610
223,-222.778,-207.743,304.610
224,-219.118,-211.600,304.610
225,-215.392,-215.392,304.610
226,-211.600,-219.118,304.610
227,-207.743,-222.778,304.610
228,-203.824,-226.369,304.610
229,-199.842,-229.892,304.610
230,-195.799,-233.345,304.610
231,-191.697,-236.726,304.610
232,-187.537,-240.036,304.610
233,-183.319,-243.272,304.610
234,-179.045,-246.435,304.610
235,-174.717,-249.522,304.610
236,-170.336,-252.533,304.610
237,-165.902,-255.467,304.610
238,-161.419,-258.324,304.610
239,-156.886,-261.102,304.610
240,-152.305,-263.800,304.610
241,-147.678,-266.418,304.610
242,-143.006,-268.955,304.610
243,-138.290,-271.409,304.610
244,-133.532,-273.782,304.610
245,-128.734,-276.070,304.610
246,-123.896,-278.275,304.610
247,-119.021,-280.395,304.610
248,-114.109,-282.429,304.610
249,-109.162,-284.378,304.610
250,-104.183,-286.240,304.610
251,-99.171,-288.014,304.610
252,-94.130,-289.701,304.610
253,-89.059,-291.300,304.610
254,-83.962,-292.810,304.610
255,-78.839,-294.231,304.610
256,-73.692,-295.562,304.610
257,-68.522,-296.803,304.610
258,-63.332,-297.953,304.610
259,-58.122,-299.013,304.610
260,-52.895,-299.982,304.610
261,-47.651,-300.860,304.610
262,-42.394,-301.645,304.610
263,-37.123,-302.339,304.610
264,-31.840,-302.941,304.610
265,-26.549,-303.451,304.610
266,-21.249,-303.868,304.610
267,-15.942,-304.192,304.610
268,-10.631,-304.424,304.610
269,-5.316,-304.564,304.610
270,0.000,-304.610,304.610
271,5.316,-304.564,304.610
272,10.631,-304.424,304.610
273,15.942,-304.192,304.610
274,21.249,-303.868,304.610
275,26.549,-303.451,304.610
276,31.840,-302.941,304.610
277,37.123,-302.339,304.610
278,42.394,-301.645,304.610
279,47.651,-300.860,304.610
280,52.895,-299.982,304.610
281,58.122,-299.013,304.610
282,63.332,-297.953,304.610
283,68.522,-296.803,304.610
284,73.692,-295.562,304.610
285,78.839,-294.231,304.610
286,83.962,-292.810,304.610
287,89.059,-291.300,304.610
288,94.130,-289.701,304.610
289,99.171,-288.014,304.610
290,104.183,-286.240,304.610
291,109.162,-284.378,304.610
292,114.109,-282.429,304.610
293,119.021,-280.395,304.610
294,123.896,-278.275,304.610
295,128.734,-276.070,304.610
296,133.532,-273.782,304.610
297,138.290,-271.409,304.610
298,143.006,-268.955,304.610
299,147.678,-266.418,304.610
300,152.305,-263.800,304.610
301,156.886,-261.102,304.610
302,161.419,-258.324,304.610
303,165.902,-255.467,304.610
304,170.336,-252.533,304.610
305,174.717,-249.522,304.610
306,179.045,-246.435,304.610
307,183.319,-243.272,304.610
308,187.537,-240.036,304.610
309,191.697,-236.726,304.610
310,195.799,-233.345,304.610
311,199.842,-229.892,304.610
312,203.824,-226.369,304.610
313,207.743,-222.778,304.610
314,211.600,-219.118,304.610
315,215.392,-215.392,304.610
316,219.118,-211.600,304.610
317,222.778,-207.743,304.610
318,226.369,-203.824,304.610
319,229.892,-199.842,304.610
320,233.345,-195.799,304.610
321,236.726,-191.697,304.610
322,240.036,-187.537,304.610
323,243.272,-183.319,304.610
324,246.435,-179.045,304.610
325,249.522,-174.717,304.610
326,252.533,-170.336,304.610
327,255.467,-165.902,304.610
328,258.324,-161.419,304.610
329,261.102,-156.886,304.610
330,263.800,-152.305,304.610
331,266.418,-147.678,304.610
332,268.955,-143.006,304.610
333,271.409,-138.290,304.610
334,273.782,-133.532,304.610
335,276.070,-128.734,304.610
336,278.275,-123.896,304.610
337,280.395,-119.021,304.610
338,282.429,-114.109,304.610
339,284.378,-109.162,304.610
340,286.240,-104.183,304.610
341,288.014,-99.171,304.610
342,289.701,-94.130,304.610
343,291.300,-89.059,304.610
344,292.810,-83.962,304.610
345,294.231,-78.839,304.610
346,295.562,-73.692,304.610
347,296.803,-68.522,304.610
348,297.953,-63.332,304.610
349,299.013,-58.122,304.610
350,299.982,-52.895,304.610
351,300.860,-47.651,304.610
352,301.645,-42.394,304.610
353,302.339,-37.123,304.610
354,302.941,-31.840,304.610
355,303.451,-26.549,304.610
356,303.868,-21.249,304.610
357,304.192,-15.942,304.610
358,304.424,-10.631,304.610
359,304.564,-5.316,304.610
