Angle,x,y,z
0,88.123,0.000,88.123
1,88.110,1.538,88.123
2,88.069,3.075,88.123
3,88.002,4.612,88.123
4,87.908,6.147,88.123
5,87.788,7.680,88.123
6,87.640,9.211,88.123
7,87.466,10.739,88.123
8,87.265,12.264,88.123
9,87.038,13.785,88.123
10,86.784,15.302,88.123
11,86.504,16.815,88.123
12,86.197,18.322,88.123
13,85.864,19.823,88.123
14,85.505,21.319,88.123
15,85.120,22.808,88.123
16,84.709,24.290,88.123
17,84.272,25.765,88.123
18,83.810,27.232,88.123
19,83.322,28.690,88.123
20,82.809,30.140,88.123
21,82.270,31.580,88.123
22,81.706,33.011,88.123
23,81.118,34.432,88.123
24,80.504,35.843,88.123
25,79.867,37.242,88.123
26,79.204,38.631,88.123
27,78.518,40.007,88.123
28,77.808,41.371,88.123
29,77.074,42.723,88.123
30,76.317,44.062,88.123
31,75.536,45.387,88.123
32,74.733,46.698,88.123
33,73.906,47.995,88.123
34,73.057,49.278,88.123
35,72.186,50.545,88.123
36,71.293,51.797,88.123
37,70.378,53.034,88.123
38,69.442,54.254,88.123
39,68.484,55.458,88.123
40,67.506,56.644,88.123
41,66.507,57.814,88.123
42,65.488,58.966,88.123
43,64.449,60.100,88.123
44,63.390,61.215,88.123
45,62.312,62.312,88.123
46,61.215,63.390,88.123
47,60.100,64.449,88.123
48,58.966,65.488,88.123
49,57.814,66.507,88.123
50,56.644,67.506,88.123
51,55.458,68.484,88.123
52,54.254,69.442,88.123
53,53.034,70.378,88.123
54,51.797,71.293,88.123
55,50.545,72.186,88.123
56,49.278,73.057,88.123
57,47.995,73.906,88.123
58,46.698,74.733,88.123
59,45.387,75.536,88.123
60,44.062,76.317,88.123
61,42.723,77.074,88.123
62,41.371,77.808,88.123
63,40.007,78.518,88.123
64,38.631,79.204,88.123
65,37.242,79.867,88.123
66,35.843,80.504,88.123
67,34.432,81.118,88.123
68,33.011,81.706,88.123
69,31.580,82.270,88.123
70,30.140,82.809,88.123
71,28.690,83.322,88.123
72,27.232,83.810,88.123
73,25.765,84.272,88.123
74,24.290,84.709,88.123
75,22.808,85.120,88.123
76,21.319,85.505,88.123
77,19.823,85.864,88.123
78,18.322,86.197,88.123
79,16.815,86.504,88.123
80,15.302,86.784,88.123
81,13.785,87.038,88.123
82,12.264,87.265,88.123
83,10.739,87.466,88.123
84,9.211,87.640,88.123
85,7.680,87.788,88.123
86,6.147,87.908,88.123
87,4.612,88.002,88.123
88,3.075,88.069,88.123
89,1.538,88.110,88.123
90,0.000,88.123,88.123
91,-1.538,88.110,88.123
92,-3.075,88.069,88.123
93,-4.612,88.002,88.123
94,-6.147,87.908,88.123
95,-7.680,87.788,88.123
96,-9.211,87.640,88.123
97,-10.739,87.466,88.123
98,-12.264,87.265,88.123
99,-13.785,87.038,88.123
100,-15.302,86.784,88.123
101,-16.815,86.504,88.123
102,-18.322,86.197,88.123
103,-19.823,85.864,88.123
104,-21.319,85.505,88.123
105,-22.808,85.120,88.123
106,-24.290,84.709,88.123
107,-25.765,84.272,88.123
108,-27.232,83.810,88.123
109,-28.690,83.322,88.123
110,-30.140,82.809,88.123
111,-31.580,82.270,88.123
112,-33.011,81.706,88.123
113,-34.432,81.118,88.123
114,-35.843,80.504,88.123
115,-37.242,79.867,88.123
116,-38.631,79.204,88.123
117,-40.007,78.518,88.123
118,-41.371,77.808,88.123
119,-42.723,77.074,88.123
120,-44.062,76.317,88.123
121,-45.387,75.536,88.123
122,-46.698,74.733,88.123
123,-47.995,73.906,88.123
124,-49.278,73.057,88.123
125,-50.545,72.186,88.123
126,-51.797,71.293,88.123
127,-53.034,70.378,88.123
128,-54.254,69.442,88.123
129,-55.458,68.484,88.123
130,-56.644,67.506,88.123
131,-57.814,66.507,88.123
132,-58.966,65.488,88.123
133,-60.100,64.449,88.123
134,-61.215,63.390,88.123
135,-62.312,62.312,88.123
136,-63.390,61.215,88.123
137,-64.449,60.100,88.123
138,-65.488,58.966,88.123
139,-66.507,57.814,88.123
140,-67.506,56.644,88.123
141,-68.484,55.458,88.123
142,-69.442,54.254,88.123
143,-70.378,53.034,88.123
144,-71.293,51.797,88.123
145,-72.186,50.545,88.123
146,-73.057,49.278,88.123
147,-73.906,47.995,88.123
148,-74.733,46.698,88.123
149,-75.536,45.387,88.123
150,-76.317,44.062,88.123
151,-77.074,42.723,88.123
152,-77.808,41.371,88.123
153,-78.518,40.007,88.123
154,-79.204,38.631,88.123
155,-79.867,37.242,88.123
156,-80.504,35.843,88.123
157,-81.118,34.432,88.123
158,-81.706,33.011,88.123
159,-82.270,31.580,88.123
160,-82.809,30.140,88.123
161,-83.322,28.690,88.123
162,-83.810,27.232,88.123
163,-84.272,25.765,88.123
164,-84.709,24.290,88.123
165,-85.120,22.808,88.123
166,-85.505,21.319,88.123
167,-85.864,19.823,88.123
168,-86.197,18.322,88.123
169,-86.504,16.815,88.123
170,-86.784,15.302,88.123
171,-87.038,13.785,88.123
172,-87.265,12.264,88.123
173,-87.466,10.739,88.123
174,-87.640,9.211,88.123
175,-87.788,7.680,88.123
176,-87.908,6.147,88.123
177,-88.002,4.612,88.123
178,-88.069,3.075,88.123
179,-88.110,1.538,88.123
180,-88.123,0.000,88.123
181,-88.110,-1.538,88.123
182,-88.069,-3.075,88.123
183,-88.002,-4.612,88.123
184,-87.908,-6.147,88.123
185,-87.788,-7.680,88.123
186,-87.640,-9.211,88.123
187,-87.466,-10.739,88.123
188,-87.265,-12.264,88.123
189,-87.038,-13.785,88.123
190,-86.784,-15.302,88.123
191,-86.504,-16.815,88.123
192,-86.197,-18.322,88.123
193,-85.864,-19.823,88.123
194,-85.505,-21.319,88.123
195,-85.120,-22.808,88.123
196,-84.709,-24.290,88.123
197,-84.272,-25.765,88.123
198,-83.810,-27.232,88.123
199,-83.322,-28.690,88.123
200,-82.809,-30.140,88.123
201,-82.270,-31.580,88.123
202,-81.706,-33.011,88.123
203,-81.118,-34.432,88.123
204,-80.504,-35.843,88.123
205,-79.867,-37.242,88.123
206,-79.204,-38.631,88.123
207,-78.518,-40.007,88.123
208,-77.808,-41.371,88.123
209,-77.074,-42.723,88.123
210,-76.317,-44.062,88.123
211,-75.536,-45.387,88.123
212,-74.733,-46.698,88.123
213,-73.906,-47.995,88.123
214,-73.057,-49.278,88.123
215,-72.186,-50.545,88.123
216,-71.293,-51.797,88.123
217,-70.378,-53.034,88.123
218,-69.442,-54.254,88.123
219,-68.484,-55.458,88.123
220,-67.506,-56.644,88.123
221,-66.507,-57.814,88.123
222,-65.488,-58.966,88.123
223,-64.449,-60.100,88.123
224,-63.390,-61.215,88.123
225,-62.312,-62.312,88.123
226,-61.215,-63.390,88.123
227,-60.100,-64.449,88.123
228,-58.966,-65.488,88.123
229,-57.814,-66.507,88.123
230,-56.644,-67.506,88.123
231,-55.458,-68.484,88.123
232,-54.254,-69.442,88.123
233,-53.034,-70.378,88.123
234,-51.797,-71.293,88.123
235,-50.545,-72.186,88.123
236,-49.278,-73.057,88.123
237,-47.995,-73.906,88.123
238,-46.698,-74.733,88.123
239,-45.387,-75.536,88.123
240,-44.062,-76.317,88.123
241,-42.723,-77.074,88.123
242,-41.371,-77.808,88.123
243,-40.007,-78.518,88.123
244,-38.631,-79.204,88.123
245,-37.242,-79.867,88.123
246,-35.843,-80.504,88.123
247,-34.432,-81.118,88.123
248,-33.011,-81.706,88.123
249,-31.580,-82.270,88.123
250,-30.140,-82.809,88.123
251,-28.690,-83.322,88.123
252,-27.232,-83.810,88.123
253,-25.765,-84.272,88.123
254,-24.290,-84.709,88.123
255,-22.808,-85.120,88.123
256,-21.319,-85.505,88.123
257,-19.823,-85.864,88.123
258,-18.322,-86.197,88.123
259,-16.815,-86.504,88.123
260,-15.302,-86.784,88.123
261,-13.785,-87.038,88.123
262,-12.264,-87.265,88.123
263,-10.739,-87.466,88.123
264,-9.211,-87.640,88.123
265,-7.680,-87.788,88.123
266,-6.147,-87.908,88.123
267,-4.612,-88.002,88.123
268,-3.075,-88.069,88.123
269,-1.538,-88.110,88.123
270,0.000,-88.123,88.123
271,1.538,-88.110,88.123
272,3.075,-88.069,88.123
273,4.612,-88.002,88.123
274,6.147,-87.908,88.123
275,7.680,-87.788,88.123
276,9.211,-87.640,88.123
277,10.739,-87.466,88.123
278,12.264,-87.265,88.123
279,13.785,-87.038,88.123
280,15.302,-86.784,88.123
281,16.815,-86.504,88.123
282,18.322,-86.197,88.123
283,19.823,-85.864,88.123
284,21.319,-85.505,88.123
285,22.808,-85.120,88.123
286,24.290,-84.709,88.123
287,25.765,-84.272,88.123
288,27.232,-83.810,88.123
289,28.690,-83.322,88.123
290,30.140,-82.809,88.123
291,31.580,-82.270,88.123
292,33.011,-81.706,88.123
293,34.432,-81.118,88.123
294,35.843,-80.504,88.123
295,37.242,-79.867,88.123
296,38.631,-79.204,88.123
297,40.007,-78.518,88.123
298,41.371,-77.808,88.123
299,42.723,-77.074,88.123
300,44.062,-76.317,88.123
301,45.387,-75.536,88.123
302,46.698,-74.733,88.123
303,47.995,-73.906,88.123
304,49.278,-73.057,88.123
305,50.545,-72.186,88.123
306,51.797,-71.293,88.123
307,53.034,-70.378,88.123
308,54.254,-69.442,88.123
309,55.458,-68.484,88.123
310,56.644,-67.506,88.123
311,57.814,-66.507,88.123
312,58.966,-65.488,88.123
313,60.100,-64.449,88.123
314,61.215,-63.390,88.123
315,62.312,-62.312,88.123
316,63.390,-61.215,88.123
317,64.449,-60.100,88.123
318,65.488,-58.966,88.123
319,66.507,-57.814,88.123
320,67.506,-56.644,88.123
321,68.484,-55.458,88.123
322,69.442,-54.254,88.123
323,70.378,-53.034,88.123
324,71.293,-51.797,88.123
325,72.186,-50.545,88.123
326,73.057,-49.278,88.123
327,73.906,-47.995,88.123
328,74.733,-46.698,88.123
329,75.536,-45.387,88.123
330,76.317,-44.062,88.123
331,77.074,-42.723,88.123
332,77.808,-41.371,88.123
333,78.518,-40.007,88.123
334,79.204,-38.631,88.123
335,79.867,-37.242,88.123
336,80.504,-35.843,88.123
337,81.118,-34.432,88.123
338,81.706,-33.011,88.123
339,82.270,-31.580,88.123
340,82.809,-30.140,88.123
341,83.322,-28.690,88.123
342,83.810,-27.232,88.123
343,84.272,-25.765,88.123
344,84.709,-24.290,88.123
