Angle,x,y,z
0,357.251,0.000,357.251
1,357.197,6.235,357.251
2,357.034,12.468,357.251
3,356.762,18.697,357.251
4,356.381,24.921,357.251
5,355.892,31.136,357.251
6,355.294,37.343,357.251
7,354.588,43.538,357.251
8,353.775,49.720,357.251
9,352.853,55.886,357.251
10,351.824,62.036,357.251
11,350.688,68.167,357.251
12,349.444,74.277,357.251
13,348.095,80.364,357.251
14,346.639,86.427,357.251
15,345.078,92.463,357.251
16,343.412,98.472,357.251
17,341.641,104.450,357.251
18,339.766,110.397,357.251
19,337.788,116.310,357.251
20,335.706,122.187,357.251
21,333.523,128.027,357.251
22,331.238,133.829,357.251
23,328.852,139.589,357.251
24,326.365,145.307,357.251
25,323.780,150.981,357.251
26,321.095,156.609,357.251
27,318.313,162.189,357.251
28,315.434,167.719,357.251
29,312.459,173.199,357.251
30,309.389,178.626,357.251
31,306.224,183.998,357.251
32,302.966,189.314,357.251
33,299.616,194.573,357.251
34,296.175,199.772,357.251
35,292.643,204.911,357.251
36,289.022,209.987,357.251
37,285.314,214.999,357.251
38,281.518,219.946,357.251
39,277.636,224.825,357.251
40,273.670,229.637,357.251
41,269.621,234.378,357.251
42,265.489,239.048,357.251
43,261.277,243.645,357.251
44,256.985,248.168,357.251
45,252.615,252.615,357.251
46,248.168,256.985,357.251
47,243.645,261.277,357.251
48,239.048,265.489,357.251
49,234.378,269.621,357.251
50,229.637,273.670,357.251
51,224.825,277.636,357.251
52,219.946,281.518,357.251
53,214.999,285.314,357.251
54,209.987,289.022,357.251
55,204.911,292.643,357.251
56,199.772,296.175,357.251
57,194.573,299.616,357.251
58,189.314,302.966,357.251
59,183.998,306.224,357.251
60,178.626,309.389,357.251
61,173.199,312.459,357.251
62,167.719,315.434,357.251
63,162.189,318.313,357.251
64,156.609,321.095,357.251
65,150.981,323.780,357.251
66,145.307,326.365,357.251
67,139.589,328.852,357.251
68,133.829,331.238,357.251
69,128.027,333.523,357.251
70,122.187,335.706,357.251
71,116.310,337.788,357.251
72,110.397,339.766,357.251
73,104.450,341.641,357.251
74,98.472,343.412,357.251
75,92.463,345.078,357.251
76,86.427,346.639,357.251
77,80.364,348.095,357.251
78,74.277,349.444,357.251
79,68.167,350.688,357.251
80,62.036,351.824,357.251
81,55.886,352.853,357.251
82,49.720,353.775,357.251
83,43.538,354.588,357.251
84,37.343,355.294,357.251
85,31.136,355.892,357.251
86,24.921,356.381,357.251
87,18.697,356.762,357.251
88,12.468,357.034,357.251
89,6.235,357.197,357.251
90,0.000,357.251,357.251
91,-6.235,357.197,357.251
92,-12.468,357.034,357.251
93,-18.697,356.762,357.251
94,-24.921,356.381,357.251
95,-31.136,355.892,357.251
96,-37.343,355.294,357.251
97,-43.538,354.588,357.251
98,-49.720,353.775,357.251
99,-55.886,352.853,357.251
100,-62.036,351.824,357.251
101,-68.167,350.688,357.251
102,-74.277,349.444,357.251
103,-80.364,348.095,357.251
104,-86.427,346.639,357.251
105,-92.463,345.078,357.251
106,-98.472,343.412,357.251
107,-104.450,341.641,357.251
108,-110.397,339.766,357.251
109,-116.310,337.788,357.251
110,-122.187,335.706,357.251
111,-128.027,333.523,357.251
112,-133.829,331.238,357.251
113,-139.589,328.852,357.251
114,-145.307,326.365,357.251
115,-150.981,323.780,357.251
116,-156.609,321.095,357.251
117,-162.189,318.313,357.251
118,-167.719,315.434,357.251
119,-173.199,312.459,357.251
120,-178.626,309.389,357.251
121,-183.998,306.224,357.251
122,-189.314,302.966,357.251
123,-194.573,299.616,357.251
124,-199.772,296.175,357.251
125,-204.911,292.643,357.251
126,-209.987,289.022,357.251
127,-214.999,285.314,357.251
128,-219.946,281.518,357.251
129,-224.825,277.636,357.251
130,-229.637,273.670,357.251
131,-234.378,269.621,357.251
132,-239.048,265.489,357.251
133,-243.645,261.277,357.251
134,-248.168,256.985,357.251
135,-252.615,252.615,357.251
136,-256.985,248.168,357.251
137,-261.277,243.645,357.251
138,-265.489,239.048,357.251
139,-269.621,234.378,357.251
140,-273.670,229.637,357.251
141,-277.636,224.825,357.251
142,-281.518,219.946,357.251
143,-285.314,214.999,357.251
144,-289.022,209.987,357.251
145,-292.643,204.911,357.251
146,-296.175,199.772,357.251
147,-299.616,194.573,357.251
148,-302.966,189.314,357.251
149,-306.224,183.998,357.251
150,-309.389,178.626,357.251
151,-312.459,173.199,357.251
152,-315.434,167.719,357.251
153,-318.313,162.189,357.251
