Angle,x,y,z
0,183.186,0.000,183.186
1,183.158,3.197,183.186
2,183.074,6.393,183.186
3,182.935,9.587,183.186
4,182.740,12.778,183.186
5,182.489,15.966,183.186
6,182.182,19.148,183.186
7,181.821,22.325,183.186
8,181.403,25.495,183.186
9,180.931,28.657,183.186
10,180.403,31.810,183.186
11,179.820,34.954,183.186
12,179.183,38.087,183.186
13,178.491,41.208,183.186
14,177.745,44.317,183.186
15,176.944,47.412,183.186
16,176.090,50.493,183.186
17,175.182,53.558,183.186
18,174.220,56.608,183.186
19,173.206,59.640,183.186
20,172.139,62.653,183.186
21,171.019,65.648,183.186
22,169.847,68.623,183.186
23,168.624,71.576,183.186
24,167.349,74.508,183.186
25,166.023,77.418,183.186
26,164.646,80.303,183.186
27,163.220,83.165,183.186
28,161.744,86.001,183.186
29,160.218,88.810,183.186
30,158.644,91.593,183.186
31,157.021,94.348,183.186
32,155.351,97.074,183.186
33,153.633,99.770,183.186
34,151.868,102.436,183.186
35,150.057,105.071,183.186
36,148.201,107.674,183.186
37,146.299,110.244,183.186
38,144.353,112.781,183.186
39,142.362,115.283,183.186
40,140.329,117.750,183.186
41,138.252,120.181,183.186
42,136.134,122.575,183.186
43,133.974,124.933,183.186
44,131.773,127.252,183.186
45,129.532,129.532,183.186
46,127.252,131.773,183.186
47,124.933,133.974,183.186
48,122.575,136.134,183.186
49,120.181,138.252,183.186
50,117.750,140.329,183.186
51,115.283,142.362,183.186
52,112.781,144.353,183.186
53,110.244,146.299,183.186
54,107.674,148.201,183.186
55,105.071,150.057,183.186
56,102.436,151.868,183.186
57,99.770,153.633,183.186
58,97.074,155.351,183.186
59,94.348,157.021,183.186
60,91.593,158.644,183.186
61,88.810,160.218,183.186
62,86.001,161.744,183.186
63,83.165,163.220,183.186
64,80.303,164.646,183.186
65,77.418,166.023,183.186
66,74.508,167.349,183.186
67,71.576,168.624,183.186
68,68.623,169.847,183.186
69,65.648,171.019,183.186
70,62.653,172.139,183.186
71,59.640,173.206,183.186
72,56.608,174.220,183.186
73,53.558,175.182,183.186
74,50.493,176.090,183.186
75,47.412,176.944,183.186
76,44.317,177.745,183.186
77,41.208,178.491,183.186
78,38.087,179.183,183.186
79,34.954,179.820,183.186
80,31.810,180.403,183.186
81,28.657,180.931,183.186
82,25.495,181.403,183.186
83,22.325,181.821,183.186
84,19.148,182.182,183.186
85,15.966,182.489,183.186
86,12.778,182.740,183.186
87,9.587,182.935,183.186
88,6.393,183.074,183.186
89,3.197,183.158,183.186
90,0.000,183.186,183.186
91,-3.197,183.158,183.186
92,-6.393,183.074,183.186
93,-9.587,182.935,183.186
94,-12.778,182.740,183.186
95,-15.966,182.489,183.186
96,-19.148,182.182,183.186
97,-22.325,181.821,183.186
98,-25.495,181.403,183.186
99,-28.657,180.931,183.186
100,-31.810,180.403,183.186
101,-34.954,179.820,183.186
102,-38.087,179.183,183.186
103,-41.208,178.491,183.186
104,-44.317,177.745,183.186
105,-47.412,176.944,183.186
106,-50.493,176.090,183.186
107,-53.558,175.182,183.186
108,-56.608,174.220,183.186
