Angle,x,y,z
0,132.309,0.000,132.309
1,132.289,2.309,132.309
2,132.228,4.618,132.309
3,132.127,6.925,132.309
4,131.986,9.229,132.309
5,131.805,11.531,132.309
6,131.584,13.830,132.309
7,131.323,16.124,132.309
8,131.021,18.414,132.309
9,130.680,20.698,132.309
10,130.299,22.975,132.309
11,129.878,25.246,132.309
12,129.417,27.509,132.309
13,128.918,29.763,132.309
14,128.379,32.008,132.309
15,127.800,34.244,132.309
16,127.183,36.469,132.309
17,126.527,38.683,132.309
18,125.833,40.886,132.309
19,125.100,43.076,132.309
20,124.330,45.252,132.309
21,123.521,47.415,132.309
22,122.675,49.564,132.309
23,121.791,51.697,132.309
24,120.870,53.815,132.309
25,119.912,55.916,132.309
26,118.918,58.000,132.309
27,117.888,60.067,132.309
28,116.822,62.115,132.309
29,115.720,64.145,132.309
30,114.583,66.154,132.309
31,113.411,68.144,132.309
32,112.204,70.113,132.309
33,110.963,72.060,132.309
34,109.689,73.986,132.309
35,108.381,75.889,132.309
36,107.040,77.769,132.309
37,105.666,79.625,132.309
38,104.261,81.457,132.309
39,102.823,83.265,132.309
40,101.354,85.046,132.309
41,99.855,86.802,132.309
42,98.325,88.532,132.309
43,96.764,90.234,132.309
44,95.175,91.909,132.309
45,93.556,93.556,132.309
46,91.909,95.175,132.309
47,90.234,96.764,132.309
48,88.532,98.325,132.309
49,86.802,99.855,132.309
50,85.046,101.354,132.309
51,83.265,102.823,132.309
52,81.457,104.261,132.309
53,79.625,105.666,132.309
54,77.769,107.040,132.309
55,75.889,108.381,132.309
56,73.986,109.689,132.309
57,72.060,110.963,132.309
58,70.113,112.204,132.309
59,68.144,113.411,132.309
60,66.154,114.583,132.309
61,64.145,115.720,132.309
62,62.115,116.822,132.309
63,60.067,117.888,132.309
64,58.000,118.918,132.309
65,55.916,119.912,132.309
66,53.815,120.870,132.309
67,51.697,121.791,132.309
68,49.564,122.675,132.309
69,47.415,123.521,132.309
70,45.252,124.330,132.309
71,43.076,125.100,132.309
72,40.886,125.833,132.309
73,38.683,126.527,132.309
74,36.469,127.183,132.309
75,34.244,127.800,132.309
76,32.008,128.379,132.309
77,29.763,128.918,132.309
78,27.509,129.417,132.309
79,25.246,129.878,132.309
80,22.975,130.299,132.309
81,20.698,130.680,132.309
82,18.414,131.021,132.309
83,16.124,131.323,132.309
84,13.830,131.584,132.309
85,11.531,131.805,132.309
86,9.229,131.986,132.309
87,6.925,132.127,132.309
88,4.618,132.228,132.309
89,2.309,132.289,132.309
90,0.000,132.309,132.309
91,-2.309,132.289,132.309
92,-4.618,132.228,132.309
93,-6.925,132.127,132.309
94,-9.229,131.986,132.309
95,-11.531,131.805,132.309
96,-13.830,131.584,132.309
97,-16.124,131.323,132.309
98,-18.414,131.021,132.309
99,-20.698,130.680,132.309
100,-22.975,130.299,132.309
101,-25.246,129.878,132.309
102,-27.509,129.417,132.309
103,-29.763,128.918,132.309
104,-32.008,128.379,132.309
105,-34.244,127.800,132.309
106,-36.469,127.183,132.309
107,-38.683,126.527,132.309
108,-40.886,125.833,132.309
109,-43.076,125.100,132.309
110,-45.252,124.330,132.309
111,-47.415,123.521,132.309
112,-49.564,122.675,132.309
113,-51.697,121.791,132.309
114,-53.815,120.870,132.309
115,-55.916,119.912,132.309
116,-58.000,118.918,132.309
117,-60.067,117.888,132.309
118,-62.115,116.822,132.309
119,-64.145,115.720,132.309
120,-66.154,114.583,132.309
121,-68.144,113.411,132.309
122,-70.113,112.204,132.309
123,-72.060,110.963,132.309
124,-73.986,109.689,132.309
125,-75.889,108.381,132.309
126,-77.769,107.040,132.309
127,-79.625,105.666,132.309
128,-81.457,104.261,132.309
129,-83.265,102.823,132.309
130,-85.046,101.354,132.309
131,-86.802,99.855,132.309
132,-88.532,98.325,132.309
133,-90.234,96.764,132.309
134,-91.909,95.175,132.309
135,-93.556,93.556,132.309
136,-95.175,91.909,132.309
137,-96.764,90.234,132.309
138,-98.325,88.532,132.309
139,-99.855,86.802,132.309
140,-101.354,85.046,132.309
141,-102.823,83.265,132.309
142,-104.261,81.457,132.309
143,-105.666,79.625,132.309
144,-107.040,77.769,132.309
145,-108.381,75.889,132.309
146,-109.689,73.986,132.309
147,-110.963,72.060,132.309
148,-112.204,70.113,132.309
149,-113.411,68.144,132.309
150,-114.583,66.154,132.309
151,-115.720,64.145,132.309
152,-116.822,62.115,132.309
153,-117.888,60.067,132.309
154,-118.918,58.000,132.309
155,-119.912,55.916,132.309
156,-120.870,53.815,132.309
157,-121.791,51.697,132.309
158,-122.675,49.564,132.309
159,-123.521,47.415,132.309
160,-124.330,45.252,132.309
161,-125.100,43.076,132.309
162,-125.833,40.886,132.309
163,-126.527,38.683,132.309
164,-127.183,36.469,132.309
165,-127.800,34.244,132.309
166,-128.379,32.008,132.309
167,-128.918,29.763,132.309
168,-129.417,27.509,132.309
169,-129.878,25.246,132.309
170,-130.299,22.975,132.309
171,-130.680,20.698,132.309
172,-131.021,18.414,132.309
173,-131.323,16.124,132.309
174,-131.584,13.830,132.309
175,-131.805,11.531,132.309
176,-131.986,9.229,132.309
177,-132.127,6.925,132.309
178,-132.228,4.618,132.309
179,-132.289,2.309,132.309
180,-132.309,0.000,132.309
181,-132.289,-2.309,132.309
182,-132.228,-4.618,132.309
183,-132.127,-6.925,132.309
184,-131.986,-9.229,132.309
185,-131.805,-11.531,132.309
186,-131.584,-13.830,132.309
187,-131.323,-16.124,132.309
188,-131.021,-18.414,132.309
189,-130.680,-20.698,132.309
190,-130.299,-22.975,132.309
191,-129.878,-25.246,132.309
192,-129.417,-27.509,132.309
193,-128.918,-29.763,132.309
194,-128.379,-32.008,132.309
195,-127.800,-34.244,132.309
196,-127.183,-36.469,132.309
197,-126.527,-38.683,132.309
198,-125.833,-40.886,132.309
199,-125.100,-43.076,132.309
200,-124.330,-45.252,132.309
201,-123.521,-47.415,132.309
202,-122.675,-49.564,132.309
203,-121.791,-51.697,132.309
204,-120.870,-53.815,132.309
205,-119.912,-55.916,132.309
206,-118.918,-58.000,132.309
207,-117.888,-60.067,132.309
208,-116.822,-62.115,132.309
209,-115.720,-64.145,132.309
210,-114.583,-66.154,132.309
211,-113.411,-68.144,132.309
212,-112.204,-70.113,132.309
213,-110.963,-72.060,132.309
214,-109.689,-73.986,132.309
215,-108.381,-75.889,132.309
216,-107.040,-77.769,132.309
217,-105.666,-79.625,132.309
218,-104.261,-81.457,132.309
219,-102.823,-83.265,132.309
220,-101.354,-85.046,132.309
221,-99.855,-86.802,132.309
222,-98.325,-88.532,132.309
223,-96.764,-90.234,132.309
224,-95.175,-91.909,132.309
225,-93.556,-93.556,132.309
226,-91.909,-95.175,132.309
227,-90.234,-96.764,132.309
228,-88.532,-98.325,132.309
229,-86.802,-99.855,132.309
230,-85.046,-101.354,132.309
231,-83.265,-102.823,132.309
232,-81.457,-104.261,132.309
233,-79.625,-105.666,132.309
234,-77.769,-107.040,132.309
235,-75.889,-108.381,132.309
236,-73.986,-109.689,132.309
237,-72.060,-110.963,132.309
238,-70.113,-112.204,132.309
239,-68.144,-113.411,132.309
240,-66.154,-114.583,132.309
