Angle,x,y,z
0,25.034,0.000,25.034
1,25.030,0.437,25.034
2,25.019,0.874,25.034
3,24.999,1.310,25.034
4,24.973,1.746,25.034
5,24.939,2.182,25.034
6,24.897,2.617,25.034
7,24.847,3.051,25.034
8,24.790,3.484,25.034
9,24.726,3.916,25.034
10,24.653,4.347,25.034
11,24.574,4.777,25.034
12,24.487,5.205,25.034
13,24.392,5.631,25.034
14,24.290,6.056,25.034
15,24.181,6.479,25.034
16,24.064,6.900,25.034
17,23.940,7.319,25.034
18,23.809,7.736,25.034
19,23.670,8.150,25.034
20,23.524,8.562,25.034
21,23.371,8.971,25.034
22,23.211,9.378,25.034
23,23.044,9.781,25.034
24,22.870,10.182,25.034
25,22.688,10.580,25.034
26,22.500,10.974,25.034
27,22.305,11.365,25.034
28,22.104,11.753,25.034
29,21.895,12.137,25.034
30,21.680,12.517,25.034
31,21.458,12.893,25.034
32,21.230,13.266,25.034
33,20.995,13.634,25.034
34,20.754,13.999,25.034
35,20.506,14.359,25.034
36,20.253,14.714,25.034
37,19.993,15.066,25.034
38,19.727,15.412,25.034
39,19.455,15.754,25.034
40,19.177,16.091,25.034
41,18.893,16.424,25.034
42,18.604,16.751,25.034
43,18.309,17.073,25.034
44,18.008,17.390,25.034
45,17.702,17.702,25.034
46,17.390,18.008,25.034
47,17.073,18.309,25.034
48,16.751,18.604,25.034
49,16.424,18.893,25.034
50,16.091,19.177,25.034
51,15.754,19.455,25.034
52,15.412,19.727,25.034
53,15.066,19.993,25.034
54,14.714,20.253,25.034
55,14.359,20.506,25.034
56,13.999,20.754,25.034
57,13.634,20.995,25.034
58,13.266,21.230,25.034
59,12.893,21.458,25.034
60,12.517,21.680,25.034
61,12.137,21.895,25.034
62,11.753,22.104,25.034
63,11.365,22.305,25.034
64,10.974,22.500,25.034
65,10.580,22.688,25.034
66,10.182,22.870,25.034
67,9.781,23.044,25.034
68,9.378,23.211,25.034
69,8.971,23.371,25.034
70,8.562,23.524,25.034
71,8.150,23.670,25.034
72,7.736,23.809,25.034
73,7.319,23.940,25.034
74,6.900,24.064,25.034
75,6.479,24.181,25.034
76,6.056,24.290,25.034
77,5.631,24.392,25.034
78,5.205,24.487,25.034
79,4.777,24.574,25.034
80,4.347,24.653,25.034
81,3.916,24.726,25.034
82,3.484,24.790,25.034
83,3.051,24.847,25.034
84,2.617,24.897,25.034
85,2.182,24.939,25.034
86,1.746,24.973,25.034
87,1.310,24.999,25.034
88,0.874,25.019,25.034
89,0.437,25.030,25.034
90,0.000,25.034,25.034
91,-0.437,25.030,25.034
92,-0.874,25.019,25.034
93,-1.310,24.999,25.034
94,-1.746,24.973,25.034
95,-2.182,24.939,25.034
96,-2.617,24.897,25.034
97,-3.051,24.847,25.034
98,-3.484,24.790,25.034
99,-3.916,24.726,25.034
100,-4.347,24.653,25.034
101,-4.777,24.574,25.034
102,-5.205,24.487,25.034
103,-5.631,24.392,25.034
104,-6.056,24.290,25.034
105,-6.479,24.181,25.034
106,-6.900,24.064,25.034
107,-7.319,23.940,25.034
108,-7.736,23.809,25.034
109,-8.150,23.670,25.034
110,-8.562,23.524,25.034
111,-8.971,23.371,25.034
112,-9.378,23.211,25.034
113,-9.781,23.044,25.034
114,-10.182,22.870,25.034
115,-10.580,22.688,25.034
116,-10.974,22.500,25.034
117,-11.365,22.305,25.034
118,-11.753,22.104,25.034
119,-12.137,21.895,25.034
120,-12.517,21.680,25.034
121,-12.893,21.458,25.034
122,-13.266,21.230,25.034
123,-13.634,20.995,25.034
124,-13.999,20.754,25.034
125,-14.359,20.506,25.034
126,-14.714,20.253,25.034
127,-15.066,19.993,25.034
128,-15.412,19.727,25.034
129,-15.754,19.455,25.034
130,-16.091,19.177,25.034
131,-16.424,18.893,25.034
132,-16.751,18.604,25.034
133,-17.073,18.309,25.034
134,-17.390,18.008,25.034
135,-17.702,17.702,25.034
136,-18.008,17.390,25.034
137,-18.309,17.073,25.034
138,-18.604,16.751,25.034
139,-18.893,16.424,25.034
140,-19.177,16.091,25.034
141,-19.455,15.754,25.034
142,-19.727,15.412,25.034
143,-19.993,15.066,25.034
144,-20.253,14.714,25.034
145,-20.506,14.359,25.034
146,-20.754,13.999,25.034
147,-20.995,13.634,25.034
148,-21.230,13.266,25.034
149,-21.458,12.893,25.034
150,-21.680,12.517,25.034
151,-21.895,12.137,25.034
152,-22.104,11.753,25.034
153,-22.305,11.365,25.034
154,-22.500,10.974,25.034
155,-22.688,10.580,25.034
156,-22.870,10.182,25.034
157,-23.044,9.781,25.034
158,-23.211,9.378,25.034
159,-23.371,8.971,25.034
160,-23.524,8.562,25.034
161,-23.670,8.150,25.034
162,-23.809,7.736,25.034
163,-23.940,7.319,25.034
164,-24.064,6.900,25.034
165,-24.181,6.479,25.034
166,-24.290,6.056,25.034
167,-24.392,5.631,25.034
168,-24.487,5.205,25.034
169,-24.574,4.777,25.034
170,-24.653,4.347,25.034
171,-24.726,3.916,25.034
172,-24.790,3.484,25.034
173,-24.847,3.051,25.034
174,-24.897,2.617,25.034
175,-24.939,2.182,25.034
176,-24.973,1.746,25.034
177,-24.999,1.310,25.034
178,-25.019,0.874,25.034
179,-25.030,0.437,25.034
180,-25.034,0.000,25.034
181,-25.030,-0.437,25.034
182,-25.019,-0.874,25.034
183,-24.999,-1.310,25.034
184,-24.973,-1.746,25.034
185,-24.939,-2.182,25.034
186,-24.897,-2.617,25.034
187,-24.847,-3.051,25.034
188,-24.790,-3.484,25.034
189,-24.726,-3.916,25.034
190,-24.653,-4.347,25.034
191,-24.574,-4.777,25.034
192,-24.487,-5.205,25.034
193,-24.392,-5.631,25.034
194,-24.290,-6.056,25.034
195,-24.181,-6.479,25.034
196,-24.064,-6.900,25.034
197,-23.940,-7.319,25.034
198,-23.809,-7.736,25.034
199,-23.670,-8.150,25.034
200,-23.524,-8.562,25.034
201,-23.371,-8.971,25.034
202,-23.211,-9.378,25.034
203,-23.044,-9.781,25.034
204,-22.870,-10.182,25.034
205,-22.688,-10.580,25.034
206,-22.500,-10.974,25.034
207,-22.305,-11.365,25.034
208,-22.104,-11.753,25.034
209,-21.895,-12.137,25.034
210,-21.680,-12.517,25.034
211,-21.458,-12.893,25.034
212,-21.230,-13.266,25.034
213,-20.995,-13.634,25.034
214,-20.754,-13.999,25.034
215,-20.506,-14.359,25.034
216,-20.253,-14.714,25.034
217,-19.993,-15.066,25.034
218,-19.727,-15.412,25.034
219,-19.455,-15.754,25.034
220,-19.177,-16.091,25.034
221,-18.893,-16.424,25.034
222,-18.604,-16.751,25.034
223,-18.309,-17.073,25.034
224,-18.008,-17.390,25.034
225,-17.702,-17.702,25.034
226,-17.390,-18.008,25.034
227,-17.073,-18.309,25.034
228,-16.751,-18.604,25.034
229,-16.424,-18.893,25.034
230,-16.091,-19.177,25.034
231,-15.754,-19.455,25.034
232,-15.412,-19.727,25.034
233,-15.066,-19.993,25.034
234,-14.714,-20.253,25.034
235,-14.359,-20.506,25.034
236,-13.999,-20.754,25.034
237,-13.634,-20.995,25.034
