Angle,x,y,z
0,99.775,0.000,99.775
1,99.760,1.741,99.775
2,99.715,3.482,99.775
3,99.639,5.222,99.775
4,99.532,6.960,99.775
5,99.396,8.696,99.775
6,99.229,10.429,99.775
7,99.032,12.160,99.775
8,98.804,13.886,99.775
9,98.547,15.608,99.775
10,98.260,17.326,99.775
11,97.942,19.038,99.775
12,97.595,20.744,99.775
13,97.218,22.445,99.775
14,96.812,24.138,99.775
15,96.376,25.824,99.775
16,95.910,27.502,99.775
17,95.416,29.171,99.775
18,94.892,30.832,99.775
19,94.339,32.484,99.775
20,93.758,34.125,99.775
21,93.148,35.756,99.775
22,92.510,37.377,99.775
23,91.844,38.985,99.775
24,91.149,40.582,99.775
25,90.427,42.167,99.775
26,89.677,43.739,99.775
27,88.900,45.297,99.775
28,88.096,46.842,99.775
29,87.265,48.372,99.775
30,86.408,49.888,99.775
31,85.524,51.388,99.775
32,84.614,52.873,99.775
33,83.679,54.342,99.775
34,82.718,55.794,99.775
35,81.731,57.229,99.775
36,80.720,58.646,99.775
37,79.684,60.046,99.775
38,78.624,61.428,99.775
39,77.540,62.791,99.775
40,76.432,64.134,99.775
41,75.301,65.459,99.775
42,74.148,66.763,99.775
43,72.971,68.047,99.775
44,71.772,69.310,99.775
45,70.552,70.552,99.775
46,69.310,71.772,99.775
47,68.047,72.971,99.775
48,66.763,74.148,99.775
49,65.459,75.301,99.775
50,64.134,76.432,99.775
51,62.791,77.540,99.775
52,61.428,78.624,99.775
53,60.046,79.684,99.775
54,58.646,80.720,99.775
55,57.229,81.731,99.775
56,55.794,82.718,99.775
57,54.342,83.679,99.775
58,52.873,84.614,99.775
59,51.388,85.524,99.775
60,49.888,86.408,99.775
61,48.372,87.265,99.775
62,46.842,88.096,99.775
63,45.297,88.900,99.775
64,43.739,89.677,99.775
65,42.167,90.427,99.775
66,40.582,91.149,99.775
67,38.985,91.844,99.775
68,37.377,92.510,99.775
69,35.756,93.148,99.775
70,34.125,93.758,99.775
71,32.484,94.339,99.775
72,30.832,94.892,99.775
73,29.171,95.416,99.775
74,27.502,95.910,99.775
75,25.824,96.376,99.775
76,24.138,96.812,99.775
77,22.445,97.218,99.775
78,20.744,97.595,99.775
79,19.038,97.942,99.775
80,17.326,98.260,99.775
81,15.608,98.547,99.775
82,13.886,98.804,99.775
83,12.160,99.032,99.775
84,10.429,99.229,99.775
85,8.696,99.396,99.775
86,6.960,99.532,99.775
87,5.222,99.639,99.775
88,3.482,99.715,99.775
89,1.741,99.760,99.775
90,0.000,99.775,99.775
91,-1.741,99.760,99.775
92,-3.482,99.715,99.775
93,-5.222,99.639,99.775
94,-6.960,99.532,99.775
95,-8.696,99.396,99.775
96,-10.429,99.229,99.775
97,-12.160,99.032,99.775
98,-13.886,98.804,99.775
99,-15.608,98.547,99.775
100,-17.326,98.260,99.775
101,-19.038,97.942,99.775
102,-20.744,97.595,99.775
103,-22.445,97.218,99.775
104,-24.138,96.812,99.775
105,-25.824,96.376,99.775
106,-27.502,95.910,99.775
107,-29.171,95.416,99.775
108,-30.832,94.892,99.775
109,-32.484,94.339,99.775
110,-34.125,93.758,99.775
111,-35.756,93.148,99.775
112,-37.377,92.510,99.775
113,-38.985,91.844,99.775
114,-40.582,91.149,99.775
115,-42.167,90.427,99.775
116,-43.739,89.677,99.775
117,-45.297,88.900,99.775
