Angle,x,y,z
0,236.579,0.000,236.579
1,236.543,4.129,236.579
2,236.435,8.256,236.579
3,236.255,12.382,236.579
4,236.003,16.503,236.579
5,235.679,20.619,236.579
6,235.283,24.729,236.579
7,234.815,28.832,236.579
8,234.276,32.925,236.579
9,233.666,37.009,236.579
10,232.985,41.081,236.579
11,232.232,45.141,236.579
12,231.409,49.188,236.579
13,230.515,53.219,236.579
14,229.551,57.234,236.579
15,228.518,61.231,236.579
16,227.414,65.210,236.579
17,226.241,69.169,236.579
18,225.000,73.107,236.579
19,223.690,77.023,236.579
20,222.311,80.915,236.579
21,220.865,84.782,236.579
22,219.352,88.624,236.579
23,217.772,92.439,236.579
24,216.126,96.225,236.579
25,214.413,99.983,236.579
26,212.636,103.709,236.579
27,210.793,107.405,236.579
28,208.887,111.067,236.579
29,206.916,114.696,236.579
30,204.883,118.289,236.579
31,202.788,121.847,236.579
32,200.630,125.368,236.579
33,198.412,128.850,236.579
34,196.133,132.293,236.579
35,193.794,135.696,236.579
36,191.396,139.058,236.579
37,188.940,142.377,236.579
38,186.427,145.652,236.579
39,183.856,148.884,236.579
40,181.230,152.070,236.579
41,178.548,155.210,236.579
42,175.812,158.302,236.579
43,173.023,161.346,236.579
44,170.181,164.341,236.579
45,167.286,167.286,236.579
46,164.341,170.181,236.579
47,161.346,173.023,236.579
48,158.302,175.812,236.579
49,155.210,178.548,236.579
50,152.070,181.230,236.579
51,148.884,183.856,236.579
52,145.652,186.427,236.579
53,142.377,188.940,236.579
54,139.058,191.396,236.579
55,135.696,193.794,236.579
56,132.293,196.133,236.579
57,128.850,198.412,236.579
58,125.368,200.630,236.579
59,121.847,202.788,236.579
60,118.289,204.883,236.579
61,114.696,206.916,236.579
62,111.067,208.887,236.579
63,107.405,210.793,236.579
64,103.709,212.636,236.579
65,99.983,214.413,236.579
66,96.225,216.126,236.579
67,92.439,217.772,236.579
68,88.624,219.352,236.579
69,84.782,220.865,236.579
70,80.915,222.311,236.579
71,77.023,223.690,236.579
72,73.107,225.000,236.579
73,69.169,226.241,236.579
74,65.210,227.414,236.579
75,61.231,228.518,236.579
76,57.234,229.551,236.579
77,53.219,230.515,236.579
