Angle,x,y,z
0,218.725,0.000,218.725
1,218.691,3.817,218.725
2,218.592,7.633,218.725
3,218.425,11.447,218.725
4,218.192,15.257,218.725
5,217.892,19.063,218.725
6,217.527,22.863,218.725
7,217.094,26.656,218.725
8,216.596,30.441,218.725
9,216.032,34.216,218.725
10,215.402,37.981,218.725
11,214.706,41.735,218.725
12,213.945,45.475,218.725
13,213.119,49.202,218.725
14,212.228,52.914,218.725
15,211.272,56.610,218.725
16,210.252,60.289,218.725
17,209.168,63.949,218.725
18,208.020,67.590,218.725
19,206.808,71.210,218.725
20,205.534,74.808,218.725
21,204.197,78.384,218.725
22,202.798,81.936,218.725
23,201.337,85.463,218.725
24,199.815,88.963,218.725
25,198.232,92.437,218.725
26,196.589,95.883,218.725
27,194.885,99.299,218.725
28,193.123,102.685,218.725
29,191.301,106.040,218.725
30,189.421,109.362,218.725
31,187.484,112.652,218.725
32,185.489,115.906,218.725
33,183.438,119.126,218.725
34,181.331,122.309,218.725
35,179.169,125.455,218.725
36,176.952,128.563,218.725
37,174.681,131.632,218.725
38,172.357,134.660,218.725
39,169.981,137.648,218.725
40,167.553,140.594,218.725
41,165.074,143.496,218.725
42,162.544,146.355,218.725
43,159.965,149.170,218.725
44,157.337,151.939,218.725
45,154.662,154.662,218.725
46,151.939,157.337,218.725
47,149.170,159.965,218.725
48,146.355,162.544,218.725
49,143.496,165.074,218.725
50,140.594,167.553,218.725
51,137.648,169.981,218.725
52,134.660,172.357,218.725
53,131.632,174.681,218.725
54,128.563,176.952,218.725
55,125.455,179.169,218.725
56,122.309,181.331,218.725
57,119.126,183.438,218.725
58,115.906,185.489,218.725
59,112.652,187.484,218.725
60,109.362,189.421,218.725
61,106.040,191.301,218.725
62,102.685,193.123,218.725
63,99.299,194.885,218.725
64,95.883,196.589,218.725
65,92.437,198.232,218.725
66,88.963,199.815,218.725
67,85.463,201.337,218.725
68,81.936,202.798,218.725
69,78.384,204.197,218.725
70,74.808,205.534,218.725
71,71.210,206.808,218.725
72,67.590,208.020,218.725
73,63.949,209.168,218.725
74,60.289,210.252,218.725
75,56.610,211.272,218.725
76,52.914,212.228,218.725
77,49.202,213.119,218.725
78,45.475,213.945,218.725
79,41.735,214.706,218.725
80,37.981,215.402,218.725
81,34.216,216.032,218.725
82,30.441,216.596,218.725
83,26.656,217.094,218.725
84,22.863,217.527,218.725
85,19.063,217.892,218.725
86,15.257,218.192,218.725
87,11.447,218.425,218.725
88,7.633,218.592,218.725
89,3.817,218.691,218.725
90,0.000,218.725,218.725
91,-3.817,218.691,218.725
92,-7.633,218.592,218.725
93,-11.447,218.425,218.725
94,-15.257,218.192,218.725
95,-19.063,217.892,218.725
96,-22.863,217.527,218.725
97,-26.656,217.094,218.725
98,-30.441,216.596,218.725
99,-34.216,216.032,218.725
100,-37.981,215.402,218.725
