Angle,x,y,z
0,73.798,0.000,73.798
1,73.787,1.288,73.798
2,73.753,2.576,73.798
3,73.697,3.862,73.798
4,73.618,5.148,73.798
5,73.517,6.432,73.798
6,73.394,7.714,73.798
7,73.248,8.994,73.798
8,73.080,10.271,73.798
9,72.890,11.545,73.798
10,72.677,12.815,73.798
11,72.442,14.081,73.798
12,72.185,15.343,73.798
13,71.907,16.601,73.798
14,71.606,17.853,73.798
15,71.284,19.100,73.798
16,70.939,20.342,73.798
17,70.574,21.576,73.798
18,70.186,22.805,73.798
19,69.778,24.026,73.798
20,69.348,25.240,73.798
21,68.896,26.447,73.798
22,68.424,27.645,73.798
23,67.932,28.835,73.798
24,67.418,30.016,73.798
25,66.884,31.188,73.798
26,66.329,32.351,73.798
27,65.755,33.504,73.798
28,65.160,34.646,73.798
29,64.545,35.778,73.798
30,63.911,36.899,73.798
31,63.257,38.009,73.798
32,62.584,39.107,73.798
33,61.892,40.193,73.798
34,61.181,41.267,73.798
35,60.452,42.329,73.798
36,59.704,43.377,73.798
37,58.938,44.413,73.798
38,58.154,45.435,73.798
39,57.352,46.443,73.798
40,56.533,47.437,73.798
41,55.696,48.416,73.798
42,54.843,49.381,73.798
43,53.973,50.330,73.798
44,53.086,51.264,73.798
45,52.183,52.183,73.798
46,51.264,53.086,73.798
47,50.330,53.973,73.798
48,49.381,54.843,73.798
49,48.416,55.696,73.798
50,47.437,56.533,73.798
51,46.443,57.352,73.798
52,45.435,58.154,73.798
53,44.413,58.938,73.798
54,43.377,59.704,73.798
55,42.329,60.452,73.798
56,41.267,61.181,73.798
57,40.193,61.892,73.798
58,39.107,62.584,73.798
59,38.009,63.257,73.798
60,36.899,63.911,73.798
61,35.778,64.545,73.798
62,34.646,65.160,73.798
63,33.504,65.755,73.798
64,32.351,66.329,73.798
65,31.188,66.884,73.798
66,30.016,67.418,73.798
67,28.835,67.932,73.798
68,27.645,68.424,73.798
69,26.447,68.896,73.798
70,25.240,69.348,73.798
71,24.026,69.778,73.798
72,22.805,70.186,73.798
73,21.576,70.574,73.798
74,20.342,70.939,73.798
75,19.100,71.284,73.798
76,17.853,71.606,73.798
77,16.601,71.907,73.798
78,15.343,72.185,73.798
79,14.081,72.442,73.798
80,12.815,72.677,73.798
81,11.545,72.890,73.798
82,10.271,73.080,73.798
83,8.994,73.248,73.798
84,7.714,73.394,73.798
85,6.432,73.517,73.798
86,5.148,73.618,73.798
87,3.862,73.697,73.798
88,2.576,73.753,73.798
89,1.288,73.787,73.798
90,0.000,73.798,73.798
91,-1.288,73.787,73.798
92,-2.576,73.753,73.798
93,-3.862,73.697,73.798
94,-5.148,73.618,73.798
95,-6.432,73.517,73.798
96,-7.714,73.394,73.798
97,-8.994,73.248,73.798
98,-10.271,73.080,73.798
99,-11.545,72.890,73.798
100,-12.815,72.677,73.798
