Angle,x,y,z
0,215.465,0.000,215.465
1,215.432,3.760,215.465
2,215.334,7.520,215.465
3,215.170,11.277,215.465
4,214.940,15.030,215.465
5,214.645,18.779,215.465
6,214.285,22.522,215.465
7,213.859,26.259,215.465
8,213.368,29.987,215.465
9,212.813,33.706,215.465
10,212.192,37.415,215.465
11,211.507,41.113,215.465
12,210.757,44.798,215.465
13,209.943,48.469,215.465
14,209.065,52.126,215.465
15,208.123,55.767,215.465
16,207.119,59.390,215.465
17,206.050,62.996,215.465
18,204.920,66.582,215.465
19,203.726,70.149,215.465
20,202.471,73.693,215.465
21,201.154,77.216,215.465
22,199.776,80.715,215.465
23,198.337,84.189,215.465
24,196.837,87.638,215.465
25,195.278,91.060,215.465
26,193.659,94.454,215.465
27,191.981,97.819,215.465
28,190.245,101.155,215.465
29,188.450,104.460,215.465
30,186.598,107.733,215.465
31,184.690,110.973,215.465
32,182.725,114.179,215.465
33,180.704,117.351,215.465
34,178.629,120.487,215.465
35,176.499,123.586,215.465
36,174.315,126.647,215.465
37,172.078,129.670,215.465
38,169.789,132.654,215.465
39,167.448,135.597,215.465
40,165.056,138.498,215.465
41,162.614,141.358,215.465
42,160.122,144.174,215.465
43,157.581,146.947,215.465
44,154.993,149.675,215.465
45,152.357,152.357,215.465
46,149.675,154.993,215.465
47,146.947,157.581,215.465
48,144.174,160.122,215.465
49,141.358,162.614,215.465
50,138.498,165.056,215.465
51,135.597,167.448,215.465
52,132.654,169.789,215.465
53,129.670,172.078,215.465
54,126.647,174.315,215.465
55,123.586,176.499,215.465
56,120.487,178.629,215.465
57,117.351,180.704,215.465
58,114.179,182.725,215.465
59,110.973,184.690,215.465
60,107.733,186.598,215.465
61,104.460,188.450,215.465
62,101.155,190.245,215.465
63,97.819,191.981,215.465
64,94.454,193.659,215.465
65,91.060,195.278,215.465
66,87.638,196.837,215.465
67,84.189,198.337,215.465
68,80.715,199.776,215.465
69,77.216,201.154,215.465
70,73.693,202.471,215.465
71,70.149,203.726,215.465
72,66.582,204.920,215.465
73,62.996,206.050,215.465
74,59.390,207.119,215.465
75,55.767,208.123,215.465
76,52.126,209.065,215.465
77,48.469,209.943,215.465
78,44.798,210.757,215.465
79,41.113,211.507,215.465
80,37.415,212.192,215.465
81,33.706,212.813,215.465
82,29.987,213.368,215.465
83,26.259,213.859,215.465
84,22.522,214.285,215.465
85,18.779,214.645,215.465
86,15.030,214.940,215.465
87,11.277,215.170,215.465
88,7.520,215.334,215.465
89,3.760,215.432,215.465
90,0.000,215.465,215.465
91,-3.760,215.432,215.465
92,-7.520,215.334,215.465
93,-11.277,215.170,215.465
94,-15.030,214.940,215.465
95,-18.779,214.645,215.465
96,-22.522,214.285,215.465
97,-26.259,213.859,215.465
98,-29.987,213.368,215.465
99,-33.706,212.813,215.465
100,-37.415,212.192,215.465
101,-41.113,211.507,215.465
102,-44.798,210.757,215.465
103,-48.469,209.943,215.465
104,-52.126,209.065,215.465
105,-55.767,208.123,215.465
106,-59.390,207.119,215.465
107,-62.996,206.050,215.465
108,-66.582,204.920,215.465
109,-70.149,203.726,215.465
110,-73.693,202.471,215.465
111,-77.216,201.154,215.465
112,-80.715,199.776,215.465
113,-84.189,198.337,215.465
114,-87.638,196.837,215.465
115,-91.060,195.278,215.465
116,-94.454,193.659,215.465
117,-97.819,191.981,215.465
118,-101.155,190.245,215.465
119,-104.460,188.450,215.465
120,-107.733,186.598,215.465
121,-110.973,184.690,215.465
122,-114.179,182.725,215.465
123,-117.351,180.704,215.465
124,-120.487,178.629,215.465
125,-123.586,176.499,215.465
126,-126.647,174.315,215.465
127,-129.670,172.078,215.465
128,-132.654,169.789,215.465
129,-135.597,167.448,215.465
130,-138.498,165.056,215.465
131,-141.358,162.614,215.465
132,-144.174,160.122,215.465
133,-146.947,157.581,215.465
134,-149.675,154.993,215.465
135,-152.357,152.357,215.465
136,-154.993,149.675,215.465
137,-157.581,146.947,215.465
138,-160.122,144.174,215.465
139,-162.614,141.358,215.465
140,-165.056,138.498,215.465
141,-167.448,135.597,215.465
142,-169.789,132.654,215.465
143,-172.078,129.670,215.465
144,-174.315,126.647,215.465
145,-176.499,123.586,215.465
146,-178.629,120.487,215.465
147,-180.704,117.351,215.465
148,-182.725,114.179,215.465
149,-184.690,110.973,215.465
150,-186.598,107.733,215.465
151,-188.450,104.460,215.465
152,-190.245,101.155,215.465
153,-191.981,97.819,215.465
154,-193.659,94.454,215.465
155,-195.278,91.060,215.465
156,-196.837,87.638,215.465
157,-198.337,84.189,215.465
158,-199.776,80.715,215.465
159,-201.154,77.216,215.465
160,-202.471,73.693,215.465
161,-203.726,70.149,215.465
162,-204.920,66.582,215.465
163,-206.050,62.996,215.465
164,-207.119,59.390,215.465
165,-208.123,55.767,215.465
166,-209.065,52.126,215.465
167,-209.943,48.469,215.465
168,-210.757,44.798,215.465
169,-211.507,41.113,215.465
170,-212.192,37.415,215.465
171,-212.813,33.706,215.465
172,-213.368,29.987,215.465
173,-213.859,26.259,215.465
174,-214.285,22.522,215.465
175,-214.645,18.779,215.465
176,-214.940,15.030,215.465
177,-215.170,11.277,215.465
178,-215.334,7.520,215.465
179,-215.432,3.760,215.465
180,-215.465,0.000,215.465
181,-215.432,-3.760,215.465
182,-215.334,-7.520,215.465
183,-215.170,-11.277,215.465
184,-214.940,-15.030,215.465
185,-214.645,-18.779,215.465
186,-214.285,-22.522,215.465
187,-213.859,-26.259,215.465
188,-213.368,-29.987,215.465
189,-212.813,-33.706,215.465
190,-212.192,-37.415,215.465
191,-211.507,-41.113,215.465
192,-210.757,-44.798,215.465
193,-209.943,-48.469,215.465
194,-209.065,-52.126,215.465
195,-208.123,-55.767,215.465
196,-207.119,-59.390,215.465
197,-206.050,-62.996,215.465
198,-204.920,-66.582,215.465
199,-203.726,-70.149,215.465
200,-202.471,-73.693,215.465
201,-201.154,-77.216,215.465
202,-199.776,-80.715,215.465
203,-198.337,-84.189,215.465
204,-196.837,-87.638,215.465
205,-195.278,-91.060,215.465
206,-193.659,-94.454,215.465
207,-191.981,-97.819,215.465
208,-190.245,-101.155,215.465
209,-188.450,-104.460,215.465
210,-186.598,-107.733,215.465
211,-184.690,-110.973,215.465
212,-182.725,-114.179,215.465
213,-180.704,-117.351,215.465
214,-178.629,-120.487,215.465
215,-176.499,-123.586,215.465
216,-174.315,-126.647,215.465
217,-172.078,-129.670,215.465
218,-169.789,-132.654,215.465
219,-167.448,-135.597,215.465
220,-165.056,-138.498,215.465
221,-162.614,-141.358,215.465
222,-160.122,-144.174,215.465
223,-157.581,-146.947,215.465
224,-154.993,-149.675,215.465
225,-152.357,-152.357,215.465
226,-149.675,-154.993,215.465
227,-146.947,-157.581,215.465
228,-144.174,-160.122,215.465
229,-141.358,-162.614,215.465
230,-138.498,-165.056,215.465
231,-135.597,-167.448,215.465
232,-132.654,-169.789,215.465
233,-129.670,-172.078,215.465
234,-126.647,-174.315,215.465
235,-123.586,-176.499,215.465
236,-120.487,-178.629,215.465
237,-117.351,-180.704,215.465
238,-114.179,-182.725,215.465
239,-110.973,-184.690,215.465
240,-107.733,-186.598,215.465
