Angle,x,y,z
0,223.204,0.000,223.204
1,223.170,3.895,223.204
2,223.068,7.790,223.204
3,222.898,11.682,223.204
4,222.660,15.570,223.204
5,222.355,19.454,223.204
6,221.981,23.331,223.204
7,221.540,27.202,223.204
8,221.032,31.064,223.204
9,220.456,34.917,223.204
10,219.813,38.759,223.204
11,219.103,42.589,223.204
12,218.327,46.407,223.204
13,217.483,50.210,223.204
14,216.574,53.998,223.204
15,215.599,57.769,223.204
16,214.558,61.523,223.204
17,213.451,65.259,223.204
18,212.280,68.974,223.204
19,211.044,72.668,223.204
20,209.743,76.340,223.204
21,208.379,79.989,223.204
22,206.951,83.614,223.204
23,205.460,87.213,223.204
24,203.907,90.785,223.204
25,202.292,94.330,223.204
26,200.614,97.846,223.204
27,198.876,101.333,223.204
28,197.077,104.788,223.204
29,195.219,108.211,223.204
30,193.300,111.602,223.204
31,191.323,114.959,223.204
32,189.288,118.280,223.204
33,187.195,121.566,223.204
34,185.045,124.814,223.204
35,182.838,128.025,223.204
36,180.576,131.196,223.204
37,178.259,134.328,223.204
38,175.887,137.418,223.204
39,173.462,140.467,223.204
40,170.984,143.473,223.204
41,168.454,146.435,223.204
42,165.873,149.353,223.204
43,163.241,152.225,223.204
44,160.560,155.051,223.204
45,157.829,157.829,223.204
46,155.051,160.560,223.204
47,152.225,163.241,223.204
48,149.353,165.873,223.204
49,146.435,168.454,223.204
50,143.473,170.984,223.204
51,140.467,173.462,223.204
52,137.418,175.887,223.204
53,134.328,178.259,223.204
54,131.196,180.576,223.204
55,128.025,182.838,223.204
56,124.814,185.045,223.204
57,121.566,187.195,223.204
58,118.280,189.288,223.204
59,114.959,191.323,223.204
60,111.602,193.300,223.204
61,108.211,195.219,223.204
62,104.788,197.077,223.204
63,101.333,198.876,223.204
64,97.846,200.614,223.204
65,94.330,202.292,223.204
66,90.785,203.907,223.204
67,87.213,205.460,223.204
68,83.614,206.951,223.204
69,79.989,208.379,223.204
70,76.340,209.743,223.204
71,72.668,211.044,223.204
72,68.974,212.280,223.204
73,65.259,213.451,223.204
74,61.523,214.558,223.204
75,57.769,215.599,223.204
76,53.998,216.574,223.204
77,50.210,217.483,223.204
78,46.407,218.327,223.204
79,42.589,219.103,223.204
80,38.759,219.813,223.204
81,34.917,220.456,223.204
82,31.064,221.032,223.204
83,27.202,221.540,223.204
84,23.331,221.981,223.204
85,19.454,222.355,223.204
86,15.570,222.660,223.204
87,11.682,222.898,223.204
88,7.790,223.068,223.204
89,3.895,223.170,223.204
90,0.000,223.204,223.204
91,-3.895,223.170,223.204
92,-7.790,223.068,223.204
93,-11.682,222.898,223.204
94,-15.570,222.660,223.204
95,-19.454,222.355,223.204
96,-23.331,221.981,223.204
97,-27.202,221.540,223.204
98,-31.064,221.032,223.204
99,-34.917,220.456,223.204
100,-38.759,219.813,223.204
101,-42.589,219.103,223.204
102,-46.407,218.327,223.204
103,-50.210,217.483,223.204
104,-53.998,216.574,223.204
105,-57.769,215.599,223.204
106,-61.523,214.558,223.204
107,-65.259,213.451,223.204
108,-68.974,212.280,223.204
109,-72.668,211.044,223.204
110,-76.340,209.743,223.204
111,-79.989,208.379,223.204
112,-83.614,206.951,223.204
113,-87.213,205.460,223.204
114,-90.785,203.907,223.204
115,-94.330,202.292,223.204
116,-97.846,200.614,223.204
117,-101.333,198.876,223.204
118,-104.788,197.077,223.204
119,-108.211,195.219,223.204
120,-111.602,193.300,223.204
121,-114.959,191.323,223.204
122,-118.280,189.288,223.204
123,-121.566,187.195,223.204
124,-124.814,185.045,223.204
125,-128.025,182.838,223.204
126,-131.196,180.576,223.204
127,-134.328,178.259,223.204
128,-137.418,175.887,223.204
129,-140.467,173.462,223.204
130,-143.473,170.984,223.204
