Angle,x,y,z
0,122.997,0.000,122.997
1,122.978,2.147,122.997
2,122.922,4.293,122.997
3,122.828,6.437,122.997
4,122.697,8.580,122.997
5,122.529,10.720,122.997
6,122.323,12.857,122.997
7,122.080,14.990,122.997
8,121.800,17.118,122.997
9,121.482,19.241,122.997
10,121.128,21.358,122.997
11,120.737,23.469,122.997
12,120.309,25.572,122.997
13,119.844,27.668,122.997
14,119.343,29.756,122.997
15,118.806,31.834,122.997
16,118.232,33.902,122.997
17,117.622,35.961,122.997
18,116.977,38.008,122.997
19,116.296,40.044,122.997
20,115.579,42.067,122.997
21,114.827,44.078,122.997
22,114.040,46.075,122.997
23,113.219,48.059,122.997
24,112.363,50.027,122.997
25,111.473,51.981,122.997
26,110.549,53.918,122.997
27,109.591,55.839,122.997
28,108.600,57.743,122.997
29,107.575,59.630,122.997
30,106.518,61.498,122.997
31,105.429,63.348,122.997
32,104.307,65.178,122.997
33,103.154,66.989,122.997
34,101.969,68.779,122.997
35,100.753,70.548,122.997
36,99.506,72.296,122.997
37,98.229,74.021,122.997
38,96.923,75.724,122.997
39,95.586,77.404,122.997
40,94.221,79.061,122.997
41,92.827,80.693,122.997
42,91.404,82.301,122.997
43,89.954,83.883,122.997
44,88.476,85.441,122.997
45,86.972,86.972,122.997
46,85.441,88.476,122.997
47,83.883,89.954,122.997
48,82.301,91.404,122.997
49,80.693,92.827,122.997
50,79.061,94.221,122.997
51,77.404,95.586,122.997
52,75.724,96.923,122.997
53,74.021,98.229,122.997
54,72.296,99.506,122.997
55,70.548,100.753,122.997
56,68.779,101.969,122.997
57,66.989,103.154,122.997
58,65.178,104.307,122.997
59,63.348,105.429,122.997
60,61.498,106.518,122.997
61,59.630,107.575,122.997
62,57.743,108.600,122.997
63,55.839,109.591,122.997
64,53.918,110.549,122.997
65,51.981,111.473,122.997
66,50.027,112.363,122.997
67,48.059,113.219,122.997
68,46.075,114.040,122.997
69,44.078,114.827,122.997
70,42.067,115.579,122.997
71,40.044,116.296,122.997
72,38.008,116.977,122.997
73,35.961,117.622,122.997
74,33.902,118.232,122.997
75,31.834,118.806,122.997
76,29.756,119.343,122.997
77,27.668,119.844,122.997
78,25.572,120.309,122.997
79,23.469,120.737,122.997
80,21.358,121.128,122.997
81,19.241,121.482,122.997
82,17.118,121.800,122.997
83,14.990,122.080,122.997
84,12.857,122.323,122.997
85,10.720,122.529,122.997
86,8.580,122.697,122.997
87,6.437,122.828,122.997
88,4.293,122.922,122.997
89,2.147,122.978,122.997
90,0.000,122.997,122.997
91,-2.147,122.978,122.997
92,-4.293,122.922,122.997
93,-6.437,122.828,122.997
94,-8.580,122.697,122.997
95,-10.720,122.529,122.997
96,-12.857,122.323,122.997
97,-14.990,122.080,122.997
98,-17.118,121.800,122.997
99,-19.241,121.482,122.997
100,-21.358,121.128,122.997
101,-23.469,120.737,122.997
102,-25.572,120.309,122.997
103,-27.668,119.844,122.997
104,-29.756,119.343,122.997
105,-31.834,118.806,122.997
106,-33.902,118.232,122.997
107,-35.961,117.622,122.997
108,-38.008,116.977,122.997
109,-40.044,116.296,122.997
110,-42.067,115.579,122.997
111,-44.078,114.827,122.997
112,-46.075,114.040,122.997
113,-48.059,113.219,122.997
114,-50.027,112.363,122.997
115,-51.981,111.473,122.997
116,-53.918,110.549,122.997
117,-55.839,109.591,122.997
118,-57.743,108.600,122.997
119,-59.630,107.575,122.997
120,-61.498,106.518,122.997
121,-63.348,105.429,122.997
122,-65.178,104.307,122.997
123,-66.989,103.154,122.997
124,-68.779,101.969,122.997
125,-70.548,100.753,122.997
126,-72.296,99.506,122.997
127,-74.021,98.229,122.997
128,-75.724,96.923,122.997
129,-77.404,95.586,122.997
130,-79.061,94.221,122.997
131,-80.693,92.827,122.997
132,-82.301,91.404,122.997
133,-83.883,89.954,122.997
134,-85.441,88.476,122.997
135,-86.972,86.972,122.997
136,-88.476,85.441,122.997
137,-89.954,83.883,122.997
138,-91.404,82.301,122.997
139,-92.827,80.693,122.997
140,-94.221,79.061,122.997
141,-95.586,77.404,122.997
142,-96.923,75.724,122.997
143,-98.229,74.021,122.997
144,-99.506,72.296,122.997
145,-100.753,70.548,122.997
146,-101.969,68.779,122.997
147,-103.154,66.989,122.997
148,-104.307,65.178,122.997
149,-105.429,63.348,122.997
150,-106.518,61.498,122.997
151,-107.575,59.630,122.997
152,-108.600,57.743,122.997
153,-109.591,55.839,122.997
154,-110.549,53.918,122.997
155,-111.473,51.981,122.997
156,-112.363,50.027,122.997
157,-113.219,48.059,122.997
158,-114.040,46.075,122.997
159,-114.827,44.078,122.997
160,-115.579,42.067,122.997
161,-116.296,40.044,122.997
162,-116.977,38.008,122.997
163,-117.622,35.961,122.997
164,-118.232,33.902,122.997
165,-118.806,31.834,122.997
166,-119.343,29.756,122.997
167,-119.844,27.668,122.997
168,-120.309,25.572,122.997
169,-120.737,23.469,122.997
170,-121.128,21.358,122.997
171,-121.482,19.241,122.997
172,-121.800,17.118,122.997
173,-122.080,14.990,122.997
174,-122.323,12.857,122.997
175,-122.529,10.720,122.997
176,-122.697,8.580,122.997
177,-122.828,6.437,122.997
178,-122.922,4.293,122.997
179,-122.978,2.147,122.997
180,-122.997,0.000,122.997
181,-122.978,-2.147,122.997
182,-122.922,-4.293,122.997
183,-122.828,-6.437,122.997
184,-122.697,-8.580,122.997
185,-122.529,-10.720,122.997
186,-122.323,-12.857,122.997
187,-122.080,-14.990,122.997
188,-121.800,-17.118,122.997
189,-121.482,-19.241,122.997
190,-121.128,-21.358,122.997
191,-120.737,-23.469,122.997
192,-120.309,-25.572,122.997
193,-119.844,-27.668,122.997
194,-119.343,-29.756,122.997
195,-118.806,-31.834,122.997
196,-118.232,-33.902,122.997
197,-117.622,-35.961,122.997
198,-116.977,-38.008,122.997
199,-116.296,-40.044,122.997
200,-115.579,-42.067,122.997
201,-114.827,-44.078,122.997
202,-114.040,-46.075,122.997
