Angle,x,y,z
0,20.879,0.000,20.879
1,20.876,0.364,20.879
2,20.867,0.729,20.879
3,20.851,1.093,20.879
4,20.829,1.456,20.879
5,20.800,1.820,20.879
6,20.765,2.183,20.879
7,20.724,2.545,20.879
8,20.676,2.906,20.879
9,20.622,3.266,20.879
10,20.562,3.626,20.879
11,20.496,3.984,20.879
12,20.423,4.341,20.879
13,20.344,4.697,20.879
14,20.259,5.051,20.879
15,20.168,5.404,20.879
16,20.071,5.755,20.879
17,19.967,6.105,20.879
18,19.858,6.452,20.879
19,19.742,6.798,20.879
20,19.620,7.141,20.879
21,19.493,7.483,20.879
22,19.359,7.822,20.879
23,19.220,8.158,20.879
24,19.074,8.492,20.879
25,18.923,8.824,20.879
26,18.766,9.153,20.879
27,18.604,9.479,20.879
28,18.436,9.802,20.879
29,18.262,10.123,20.879
30,18.082,10.440,20.879
31,17.897,10.754,20.879
32,17.707,11.064,20.879
33,17.511,11.372,20.879
34,17.310,11.676,20.879
35,17.103,11.976,20.879
36,16.892,12.273,20.879
37,16.675,12.566,20.879
38,16.453,12.855,20.879
39,16.226,13.140,20.879
40,15.995,13.421,20.879
41,15.758,13.698,20.879
42,15.516,13.971,20.879
43,15.270,14.240,20.879
44,15.019,14.504,20.879
45,14.764,14.764,20.879
46,14.504,15.019,20.879
47,14.240,15.270,20.879
48,13.971,15.516,20.879
49,13.698,15.758,20.879
50,13.421,15.995,20.879
51,13.140,16.226,20.879
52,12.855,16.453,20.879
53,12.566,16.675,20.879
54,12.273,16.892,20.879
55,11.976,17.103,20.879
56,11.676,17.310,20.879
57,11.372,17.511,20.879
58,11.064,17.707,20.879
59,10.754,17.897,20.879
60,10.440,18.082,20.879
61,10.123,18.262,20.879
62,9.802,18.436,20.879
63,9.479,18.604,20.879
64,9.153,18.766,20.879
65,8.824,18.923,20.879
66,8.492,19.074,20.879
67,8.158,19.220,20.879
68,7.822,19.359,20.879
69,7.483,19.493,20.879
70,7.141,19.620,20.879
71,6.798,19.742,20.879
72,6.452,19.858,20.879
73,6.105,19.967,20.879
74,5.755,20.071,20.879
75,5.404,20.168,20.879
76,5.051,20.259,20.879
77,4.697,20.344,20.879
78,4.341,20.423,20.879
79,3.984,20.496,20.879
80,3.626,20.562,20.879
81,3.266,20.622,20.879
82,2.906,20.676,20.879
83,2.545,20.724,20.879
84,2.183,20.765,20.879
85,1.820,20.800,20.879
86,1.456,20.829,20.879
87,1.093,20.851,20.879
88,0.729,20.867,20.879
89,0.364,20.876,20.879
90,0.000,20.879,20.879
91,-0.364,20.876,20.879
92,-0.729,20.867,20.879
93,-1.093,20.851,20.879
94,-1.456,20.829,20.879
95,-1.820,20.800,20.879
96,-2.183,20.765,20.879
97,-2.545,20.724,20.879
98,-2.906,20.676,20.879
99,-3.266,20.622,20.879
100,-3.626,20.562,20.879
101,-3.984,20.496,20.879
102,-4.341,20.423,20.879
103,-4.697,20.344,20.879
104,-5.051,20.259,20.879
105,-5.404,20.168,20.879
106,-5.755,20.071,20.879
107,-6.105,19.967,20.879
108,-6.452,19.858,20.879
109,-6.798,19.742,20.879
110,-7.141,19.620,20.879
111,-7.483,19.493,20.879
112,-7.822,19.359,20.879
113,-8.158,19.220,20.879
114,-8.492,19.074,20.879
115,-8.824,18.923,20.879
116,-9.153,18.766,20.879
117,-9.479,18.604,20.879
