Angle,x,y,z
0,210.931,0.000,210.931
1,210.899,3.681,210.931
2,210.802,7.361,210.931
3,210.642,11.039,210.931
4,210.417,14.714,210.931
5,210.128,18.384,210.931
6,209.775,22.048,210.931
7,209.358,25.706,210.931
8,208.878,29.356,210.931
9,208.334,32.997,210.931
10,207.726,36.628,210.931
11,207.055,40.247,210.931
12,206.321,43.855,210.931
13,205.525,47.449,210.931
14,204.665,51.029,210.931
15,203.743,54.593,210.931
16,202.760,58.140,210.931
17,201.714,61.670,210.931
18,200.607,65.181,210.931
19,199.439,68.672,210.931
20,198.210,72.143,210.931
21,196.921,75.591,210.931
22,195.572,79.016,210.931
23,194.163,82.417,210.931
24,192.695,85.793,210.931
25,191.168,89.143,210.931
26,189.583,92.466,210.931
27,187.941,95.761,210.931
28,186.241,99.026,210.931
29,184.484,102.261,210.931
30,182.671,105.465,210.931
31,180.803,108.637,210.931
32,178.879,111.776,210.931
33,176.901,114.881,210.931
34,174.869,117.951,210.931
35,172.784,120.985,210.931
36,170.647,123.982,210.931
37,168.457,126.941,210.931
38,166.216,129.862,210.931
39,163.924,132.743,210.931
40,161.582,135.584,210.931
41,159.191,138.383,210.931
42,156.752,141.140,210.931
43,154.265,143.854,210.931
44,151.731,146.525,210.931
45,149.151,149.151,210.931
46,146.525,151.731,210.931
47,143.854,154.265,210.931
48,141.140,156.752,210.931
49,138.383,159.191,210.931
50,135.584,161.582,210.931
51,132.743,163.924,210.931
52,129.862,166.216,210.931
53,126.941,168.457,210.931
54,123.982,170.647,210.931
55,120.985,172.784,210.931
56,117.951,174.869,210.931
57,114.881,176.901,210.931
58,111.776,178.879,210.931
59,108.637,180.803,210.931
60,105.465,182.671,210.931
61,102.261,184.484,210.931
62,99.026,186.241,210.931
63,95.761,187.941,210.931
64,92.466,189.583,210.931
65,89.143,191.168,210.931
66,85.793,192.695,210.931
67,82.417,194.163,210.931
68,79.016,195.572,210.931
69,75.591,196.921,210.931
70,72.143,198.210,210.931
71,68.672,199.439,210.931
72,65.181,200.607,210.931
73,61.670,201.714,210.931
74,58.140,202.760,210.931
75,54.593,203.743,210.931
76,51.029,204.665,210.931
77,47.449,205.525,210.931
78,43.855,206.321,210.931
79,40.247,207.055,210.931
80,36.628,207.726,210.931
81,32.997,208.334,210.931
82,29.356,208.878,210.931
83,25.706,209.358,210.931
84,22.048,209.775,210.931
85,18.384,210.128,210.931
86,14.714,210.417,210.931
87,11.039,210.642,210.931
88,7.361,210.802,210.931
89,3.681,210.899,210.931
90,0.000,210.931,210.931
91,-3.681,210.899,210.931
92,-7.361,210.802,210.931
93,-11.039,210.642,210.931
94,-14.714,210.417,210.931
95,-18.384,210.128,210.931
96,-22.048,209.775,210.931
