Angle,x,y,z
0,15.244,0.000,15.244
1,15.241,0.266,15.244
2,15.235,0.532,15.244
3,15.223,0.798,15.244
4,15.207,1.063,15.244
5,15.186,1.329,15.244
6,15.160,1.593,15.244
7,15.130,1.858,15.244
8,15.095,2.122,15.244
9,15.056,2.385,15.244
10,15.012,2.647,15.244
11,14.964,2.909,15.244
12,14.911,3.169,15.244
13,14.853,3.429,15.244
14,14.791,3.688,15.244
15,14.724,3.945,15.244
16,14.653,4.202,15.244
17,14.578,4.457,15.244
18,14.498,4.711,15.244
19,14.413,4.963,15.244
20,14.324,5.214,15.244
21,14.231,5.463,15.244
22,14.134,5.710,15.244
23,14.032,5.956,15.244
24,13.926,6.200,15.244
25,13.816,6.442,15.244
26,13.701,6.682,15.244
27,13.582,6.921,15.244
28,13.459,7.157,15.244
29,13.333,7.390,15.244
30,13.202,7.622,15.244
31,13.066,7.851,15.244
32,12.927,8.078,15.244
33,12.785,8.302,15.244
34,12.638,8.524,15.244
35,12.487,8.743,15.244
36,12.332,8.960,15.244
37,12.174,9.174,15.244
38,12.012,9.385,15.244
39,11.847,9.593,15.244
40,11.677,9.799,15.244
41,11.505,10.001,15.244
42,11.328,10.200,15.244
43,11.149,10.396,15.244
44,10.965,10.589,15.244
45,10.779,10.779,15.244
46,10.589,10.965,15.244
47,10.396,11.149,15.244
48,10.200,11.328,15.244
49,10.001,11.505,15.244
50,9.799,11.677,15.244
51,9.593,11.847,15.244
52,9.385,12.012,15.244
53,9.174,12.174,15.244
54,8.960,12.332,15.244
55,8.743,12.487,15.244
56,8.524,12.638,15.244
57,8.302,12.785,15.244
58,8.078,12.927,15.244
59,7.851,13.066,15.244
60,7.622,13.202,15.244
61,7.390,13.333,15.244
62,7.157,13.459,15.244
63,6.921,13.582,15.244
64,6.682,13.701,15.244
65,6.442,13.816,15.244
66,6.200,13.926,15.244
67,5.956,14.032,15.244
68,5.710,14.134,15.244
69,5.463,14.231,15.244
70,5.214,14.324,15.244
71,4.963,14.413,15.244
72,4.711,14.498,15.244
73,4.457,14.578,15.244
74,4.202,14.653,15.244
75,3.945,14.724,15.244
76,3.688,14.791,15.244
77,3.429,14.853,15.244
78,3.169,14.911,15.244
79,2.909,14.964,15.244
80,2.647,15.012,15.244
81,2.385,15.056,15.244
82,2.122,15.095,15.244
83,1.858,15.130,15.244
84,1.593,15.160,15.244
85,1.329,15.186,15.244
86,1.063,15.207,15.244
87,0.798,15.223,15.244
88,0.532,15.235,15.244
