Angle,x,y,z
0,298.227,0.000,298.227
1,298.182,5.205,298.227
2,298.046,10.408,298.227
3,297.819,15.608,298.227
4,297.501,20.803,298.227
5,297.093,25.992,298.227
6,296.594,31.173,298.227
7,296.004,36.345,298.227
8,295.325,41.505,298.227
9,294.556,46.653,298.227
10,293.697,51.787,298.227
11,292.748,56.904,298.227
12,291.710,62.005,298.227
13,290.584,67.087,298.227
14,289.369,72.148,298.227
15,288.066,77.187,298.227
16,286.675,82.203,298.227
17,285.196,87.193,298.227
18,283.631,92.157,298.227
19,281.980,97.093,298.227
20,280.242,102.000,298.227
21,278.419,106.875,298.227
22,276.512,111.718,298.227
23,274.520,116.527,298.227
24,272.444,121.300,298.227
25,270.286,126.036,298.227
26,268.045,130.734,298.227
27,265.723,135.392,298.227
28,263.319,140.009,298.227
29,260.836,144.584,298.227
30,258.273,149.114,298.227
31,255.631,153.598,298.227
32,252.911,158.036,298.227
33,250.115,162.426,298.227
34,247.242,166.767,298.227
35,244.294,171.056,298.227
36,241.271,175.294,298.227
37,238.175,179.478,298.227
38,235.006,183.607,298.227
39,231.766,187.681,298.227
40,228.455,191.697,298.227
41,225.075,195.655,298.227
42,221.626,199.553,298.227
43,218.110,203.391,298.227
44,214.527,207.166,298.227
45,210.879,210.879,298.227
46,207.166,214.527,298.227
47,203.391,218.110,298.227
48,199.553,221.626,298.227
49,195.655,225.075,298.227
50,191.697,228.455,298.227
51,187.681,231.766,298.227
52,183.607,235.006,298.227
53,179.478,238.175,298.227
54,175.294,241.271,298.227
55,171.056,244.294,298.227
56,166.767,247.242,298.227
57,162.426,250.115,298.227
58,158.036,252.911,298.227
59,153.598,255.631,298.227
60,149.114,258.273,298.227
61,144.584,260.836,298.227
62,140.009,263.319,298.227
63,135.392,265.723,298.227
64,130.734,268.045,298.227
65,126.036,270.286,298.227
66,121.300,272.444,298.227
67,116.527,274.520,298.227
68,111.718,276.512,298.227
69,106.875,278.419,298.227
70,102.000,280.242,298.227
71,97.093,281.980,298.227
72,92.157,283.631,298.227
73,87.193,285.196,298.227
74,82.203,286.675,298.227
75,77.187,288.066,298.227
76,72.148,289.369,298.227
77,67.087,290.584,298.227
78,62.005,291.710,298.227
79,56.904,292.748,298.227
80,51.787,293.697,298.227
81,46.653,294.556,298.227
82,41.505,295.325,298.227
83,36.345,296.004,298.227
84,31.173,296.594,298.227
85,25.992,297.093,298.227
86,20.803,297.501,298.227
87,15.608,297.819,298.227
88,10.408,298.046,298.227
89,5.205,298.182,298.227
