Angle,x,y,z
0,234.008,0.000,234.008
1,233.972,4.084,234.008
2,233.865,8.167,234.008
3,233.687,12.247,234.008
4,233.438,16.324,234.008
5,233.117,20.395,234.008
6,232.726,24.460,234.008
7,232.264,28.518,234.008
8,231.730,32.568,234.008
9,231.127,36.607,234.008
10,230.453,40.635,234.008
11,229.708,44.651,234.008
12,228.894,48.653,234.008
13,228.010,52.640,234.008
14,227.057,56.612,234.008
15,226.034,60.566,234.008
16,224.943,64.501,234.008
17,223.783,68.417,234.008
18,222.555,72.312,234.008
19,221.259,76.185,234.008
20,219.895,80.035,234.008
21,218.465,83.861,234.008
22,216.968,87.661,234.008
23,215.405,91.434,234.008
24,213.777,95.180,234.008
25,212.083,98.896,234.008
26,210.325,102.582,234.008
27,208.502,106.237,234.008
28,206.617,109.860,234.008
29,204.668,113.449,234.008
30,202.657,117.004,234.008
31,200.584,120.523,234.008
32,198.450,124.005,234.008
33,196.255,127.450,234.008
34,194.001,130.856,234.008
35,191.688,134.221,234.008
36,189.316,137.546,234.008
37,186.887,140.829,234.008
38,184.401,144.070,234.008
39,181.858,147.266,234.008
40,179.260,150.417,234.008
41,176.608,153.523,234.008
42,173.902,156.582,234.008
43,171.142,159.593,234.008
44,168.331,162.555,234.008
45,165.469,165.469,234.008
46,162.555,168.331,234.008
47,159.593,171.142,234.008
48,156.582,173.902,234.008
49,153.523,176.608,234.008
50,150.417,179.260,234.008
51,147.266,181.858,234.008
52,144.070,184.401,234.008
53,140.829,186.887,234.008
54,137.546,189.316,234.008
55,134.221,191.688,234.008
56,130.856,194.001,234.008
57,127.450,196.255,234.008
58,124.005,198.450,234.008
59,120.523,200.584,234.008
60,117.004,202.657,234.008
61,113.449,204.668,234.008
62,109.860,206.617,234.008
63,106.237,208.502,234.008
64,102.582,210.325,234.008
65,98.896,212.083,234.008
66,95.180,213.777,234.008
67,91.434,215.405,234.008
68,87.661,216.968,234.008
69,83.861,218.465,234.008
70,80.035,219.895,234.008
71,76.185,221.259,234.008
72,72.312,222.555,234.008
73,68.417,223.783,234.008
74,64.501,224.943,234.008
75,60.566,226.034,234.008
76,56.612,227.057,234.008
77,52.640,228.010,234.008
78,48.653,228.894,234.008
79,44.651,229.708,234.008
80,40.635,230.453,234.008
81,36.607,231.127,234.008
82,32.568,231.730,234.008
83,28.518,232.264,234.008
84,24.460,232.726,234.008
85,20.395,233.117,234.008
86,16.324,233.438,234.008
87,12.247,233.687,234.008
88,8.167,233.865,234.008
89,4.084,233.972,234.008
90,0.000,234.008,234.008
91,-4.084,233.972,234.008
92,-8.167,233.865,234.008
93,-12.247,233.687,234.008
94,-16.324,233.438,234.008
95,-20.395,233.117,234.008
96,-24.460,232.726,234.008
97,-28.518,232.264,234.008
98,-32.568,231.730,234.008
99,-36.607,231.127,234.008
100,-40.635,230.453,234.008
101,-44.651,229.708,234.008
102,-48.653,228.894,234.008
103,-52.640,228.010,234.008
104,-56.612,227.057,234.008
105,-60.566,226.034,234.008
106,-64.501,224.943,234.008
107,-68.417,223.783,234.008
108,-72.312,222.555,234.008
109,-76.185,221.259,234.008
110,-80.035,219.895,234.008
111,-83.861,218.465,234.008
112,-87.661,216.968,234.008
113,-91.434,215.405,234.008
114,-95.180,213.777,234.008
115,-98.896,212.083,234.008
116,-102.582,210.325,234.008
117,-106.237,208.502,234.008
118,-109.860,206.617,234.008
119,-113.449,204.668,234.008
120,-117.004,202.657,234.008
121,-120.523,200.584,234.008
122,-124.005,198.450,234.008
123,-127.450,196.255,234.008
124,-130.856,194.001,234.008
125,-134.221,191.688,234.008
126,-137.546,189.316,234.008
127,-140.829,186.887,234.008
128,-144.070,184.401,234.008
129,-147.266,181.858,234.008
130,-150.417,179.260,234.008
131,-153.523,176.608,234.008
132,-156.582,173.902,234.008
133,-159.593,171.142,234.008
134,-162.555,168.331,234.008
135,-165.469,165.469,234.008
136,-168.331,162.555,234.008
137,-171.142,159.593,234.008
138,-173.902,156.582,234.008
139,-176.608,153.523,234.008
140,-179.260,150.417,234.008
141,-181.858,147.266,234.008
142,-184.401,144.070,234.008
143,-186.887,140.829,234.008
144,-189.316,137.546,234.008
145,-191.688,134.221,234.008
146,-194.001,130.856,234.008
147,-196.255,127.450,234.008
148,-198.450,124.005,234.008
149,-200.584,120.523,234.008
150,-202.657,117.004,234.008
151,-204.668,113.449,234.008
152,-206.617,109.860,234.008
153,-208.502,106.237,234.008
154,-210.325,102.582,234.008
155,-212.083,98.896,234.008
156,-213.777,95.180,234.008
157,-215.405,91.434,234.008
158,-216.968,87.661,234.008
159,-218.465,83.861,234.008
160,-219.895,80.035,234.008
161,-221.259,76.185,234.008
162,-222.555,72.312,234.008
163,-223.783,68.417,234.008
164,-224.943,64.501,234.008
165,-226.034,60.566,234.008
166,-227.057,56.612,234.008
167,-228.010,52.640,234.008
168,-228.894,48.653,234.008
169,-229.708,44.651,234.008
170,-230.453,40.635,234.008
171,-231.127,36.607,234.008
172,-231.730,32.568,234.008
173,-232.264,28.518,234.008
174,-232.726,24.460,234.008
