Angle,x,y,z
0,242.354,0.000,242.354
1,242.317,4.230,242.354
2,242.206,8.458,242.354
3,242.022,12.684,242.354
4,241.764,16.906,242.354
5,241.432,21.123,242.354
6,241.026,25.333,242.354
7,240.547,29.536,242.354
8,239.995,33.729,242.354
9,239.370,37.912,242.354
10,238.672,42.084,242.354
11,237.901,46.243,242.354
12,237.058,50.388,242.354
13,236.142,54.518,242.354
14,235.155,58.631,242.354
15,234.096,62.726,242.354
16,232.966,66.802,242.354
17,231.764,70.857,242.354
18,230.492,74.891,242.354
19,229.150,78.903,242.354
20,227.738,82.890,242.354
21,226.257,86.852,242.354
22,224.707,90.787,242.354
23,223.088,94.695,242.354
24,221.401,98.574,242.354
25,219.647,102.423,242.354
26,217.826,106.241,242.354
27,215.939,110.026,242.354
28,213.986,113.778,242.354
29,211.967,117.495,242.354
30,209.885,121.177,242.354
31,207.738,124.821,242.354
32,205.528,128.428,242.354
33,203.255,131.995,242.354
34,200.920,135.523,242.354
35,198.525,139.008,242.354
36,196.068,142.452,242.354
37,193.552,145.852,242.354
38,190.977,149.208,242.354
39,188.344,152.518,242.354
40,185.654,155.782,242.354
41,182.907,158.998,242.354
42,180.104,162.166,242.354
43,177.246,165.285,242.354
44,174.335,168.353,242.354
45,171.370,171.370,242.354
46,168.353,174.335,242.354
47,165.285,177.246,242.354
48,162.166,180.104,242.354
49,158.998,182.907,242.354
50,155.782,185.654,242.354
51,152.518,188.344,242.354
52,149.208,190.977,242.354
53,145.852,193.552,242.354
54,142.452,196.068,242.354
55,139.008,198.525,242.354
56,135.523,200.920,242.354
57,131.995,203.255,242.354
58,128.428,205.528,242.354
59,124.821,207.738,242.354
60,121.177,209.885,242.354
61,117.495,211.967,242.354
62,113.778,213.986,242.354
63,110.026,215.939,242.354
64,106.241,217.826,242.354
65,102.423,219.647,242.354
66,98.574,221.401,242.354
67,94.695,223.088,242.354
68,90.787,224.707,242.354
69,86.852,226.257,242.354
70,82.890,227.738,242.354
71,78.903,229.150,242.354
72,74.891,230.492,242.354
73,70.857,231.764,242.354
74,66.802,232.966,242.354
75,62.726,234.096,242.354
76,58.631,235.155,242.354
77,54.518,236.142,242.354
78,50.388,237.058,242.354
79,46.243,237.901,242.354
80,42.084,238.672,242.354
81,37.912,239.370,242.354
82,33.729,239.995,242.354
83,29.536,240.547,242.354
84,25.333,241.026,242.354
85,21.123,241.432,242.354
86,16.906,241.764,242.354
87,12.684,242.022,242.354
88,8.458,242.206,242.354
89,4.230,242.317,242.354
90,0.000,242.354,242.354
91,-4.230,242.317,242.354
92,-8.458,242.206,242.354
93,-12.684,242.022,242.354
94,-16.906,241.764,242.354
95,-21.123,241.432,242.354
96,-25.333,241.026,242.354
97,-29.536,240.547,242.354
98,-33.729,239.995,242.354
99,-37.912,239.370,242.354
100,-42.084,238.672,242.354
101,-46.243,237.901,242.354
102,-50.388,237.058,242.354
103,-54.518,236.142,242.354
104,-58.631,235.155,242.354
105,-62.726,234.096,242.354
106,-66.802,232.966,242.354
107,-70.857,231.764,242.354
108,-74.891,230.492,242.354
109,-78.903,229.150,242.354
110,-82.890,227.738,242.354
111,-86.852,226.257,242.354
112,-90.787,224.707,242.354
113,-94.695,223.088,242.354
114,-98.574,221.401,242.354
115,-102.423,219.647,242.354
116,-106.241,217.826,242.354
117,-110.026,215.939,242.354
118,-113.778,213.986,242.354
119,-117.495,211.967,242.354
120,-121.177,209.885,242.354
121,-124.821,207.738,242.354
122,-128.428,205.528,242.354
123,-131.995,203.255,242.354
124,-135.523,200.920,242.354
125,-139.008,198.525,242.354
126,-142.452,196.068,242.354
127,-145.852,193.552,242.354
128,-149.208,190.977,242.354
129,-152.518,188.344,242.354
130,-155.782,185.654,242.354
131,-158.998,182.907,242.354
132,-162.166,180.104,242.354
133,-165.285,177.246,242.354
134,-168.353,174.335,242.354
135,-171.370,171.370,242.354
136,-174.335,168.353,242.354
137,-177.246,165.285,242.354
138,-180.104,162.166,242.354
139,-182.907,158.998,242.354
140,-185.654,155.782,242.354
141,-188.344,152.518,242.354
142,-190.977,149.208,242.354
143,-193.552,145.852,242.354
144,-196.068,142.452,242.354
145,-198.525,139.008,242.354
146,-200.920,135.523,242.354
147,-203.255,131.995,242.354
148,-205.528,128.428,242.354
149,-207.738,124.821,242.354
150,-209.885,121.177,242.354
151,-211.967,117.495,242.354
152,-213.986,113.778,242.354
153,-215.939,110.026,242.354
154,-217.826,106.241,242.354
155,-219.647,102.423,242.354
156,-221.401,98.574,242.354
157,-223.088,94.695,242.354
158,-224.707,90.787,242.354
159,-226.257,86.852,242.354
160,-227.738,82.890,242.354
161,-229.150,78.903,242.354
162,-230.492,74.891,242.354
163,-231.764,70.857,242.354
164,-232.966,66.802,242.354
165,-234.096,62.726,242.354
166,-235.155,58.631,242.354
167,-236.142,54.518,242.354
168,-237.058,50.388,242.354
169,-237.901,46.243,242.354
170,-238.672,42.084,242.354
171,-239.370,37.912,242.354
172,-239.995,33.729,242.354
173,-240.547,29.536,242.354
174,-241.026,25.333,242.354
175,-241.432,21.123,242.354
176,-241.764,16.906,242.354
177,-242.022,12.684,242.354
178,-242.206,8.458,242.354
179,-242.317,4.230,242.354
180,-242.354,0.000,242.354
