Angle,x,y,z
0,242.585,0.000,242.585
1,242.548,4.234,242.585
2,242.437,8.466,242.585
3,242.253,12.696,242.585
4,241.994,16.922,242.585
5,241.662,21.143,242.585
6,241.256,25.357,242.585
7,240.777,29.564,242.585
8,240.224,33.761,242.585
9,239.599,37.949,242.585
10,238.900,42.124,242.585
11,238.128,46.287,242.585
12,237.284,50.436,242.585
13,236.368,54.570,242.585
14,235.379,58.687,242.585
15,234.319,62.786,242.585
16,233.188,66.866,242.585
17,231.985,70.925,242.585
18,230.712,74.963,242.585
19,229.369,78.978,242.585
20,227.956,82.969,242.585
21,226.473,86.935,242.585
22,224.921,90.874,242.585
23,223.301,94.786,242.585
24,221.613,98.668,242.585
25,219.857,102.521,242.585
26,218.034,106.342,242.585
27,216.145,110.131,242.585
28,214.190,113.887,242.585
29,212.170,117.608,242.585
30,210.085,121.293,242.585
31,207.936,124.941,242.585
32,205.724,128.551,242.585
33,203.449,132.121,242.585
34,201.112,135.652,242.585
35,198.714,139.141,242.585
36,196.256,142.588,242.585
37,193.737,145.991,242.585
38,191.160,149.350,242.585
39,188.524,152.664,242.585
40,185.831,155.931,242.585
41,183.081,159.150,242.585
42,180.276,162.321,242.585
43,177.416,165.443,242.585
44,174.501,168.514,242.585
45,171.534,171.534,242.585
46,168.514,174.501,242.585
47,165.443,177.416,242.585
48,162.321,180.276,242.585
49,159.150,183.081,242.585
50,155.931,185.831,242.585
51,152.664,188.524,242.585
52,149.350,191.160,242.585
53,145.991,193.737,242.585
54,142.588,196.256,242.585
55,139.141,198.714,242.585
56,135.652,201.112,242.585
57,132.121,203.449,242.585
58,128.551,205.724,242.585
59,124.941,207.936,242.585
60,121.293,210.085,242.585
61,117.608,212.170,242.585
62,113.887,214.190,242.585
63,110.131,216.145,242.585
64,106.342,218.034,242.585
65,102.521,219.857,242.585
66,98.668,221.613,242.585
67,94.786,223.301,242.585
68,90.874,224.921,242.585
69,86.935,226.473,242.585
70,82.969,227.956,242.585
71,78.978,229.369,242.585
72,74.963,230.712,242.585
73,70.925,231.985,242.585
74,66.866,233.188,242.585
75,62.786,234.319,242.585
76,58.687,235.379,242.585
77,54.570,236.368,242.585
78,50.436,237.284,242.585
79,46.287,238.128,242.585
80,42.124,238.900,242.585
81,37.949,239.599,242.585
82,33.761,240.224,242.585
83,29.564,240.777,242.585
84,25.357,241.256,242.585
85,21.143,241.662,242.585
86,16.922,241.994,242.585
87,12.696,242.253,242.585
88,8.466,242.437,242.585
89,4.234,242.548,242.585
90,0.000,242.585,242.585
91,-4.234,242.548,242.585
92,-8.466,242.437,242.585
93,-12.696,242.253,242.585
94,-16.922,241.994,242.585
95,-21.143,241.662,242.585
96,-25.357,241.256,242.585
97,-29.564,240.777,242.585
98,-33.761,240.224,242.585
99,-37.949,239.599,242.585
100,-42.124,238.900,242.585
101,-46.287,238.128,242.585
102,-50.436,237.284,242.585
103,-54.570,236.368,242.585
104,-58.687,235.379,242.585
105,-62.786,234.319,242.585
106,-66.866,233.188,242.585
107,-70.925,231.985,242.585
108,-74.963,230.712,242.585
109,-78.978,229.369,242.585
110,-82.969,227.956,242.585
111,-86.935,226.473,242.585
112,-90.874,224.921,242.585
113,-94.786,223.301,242.585
114,-98.668,221.613,242.585
115,-102.521,219.857,242.585
116,-106.342,218.034,242.585
117,-110.131,216.145,242.585
118,-113.887,214.190,242.585
119,-117.608,212.170,242.585
120,-121.293,210.085,242.585
121,-124.941,207.936,242.585
122,-128.551,205.724,242.585
123,-132.121,203.449,242.585
124,-135.652,201.112,242.585
125,-139.141,198.714,242.585
126,-142.588,196.256,242.585
127,-145.991,193.737,242.585
128,-149.350,191.160,242.585
129,-152.664,188.524,242.585
130,-155.931,185.831,242.585
131,-159.150,183.081,242.585
132,-162.321,180.276,242.585
133,-165.443,177.416,242.585
134,-168.514,174.501,242.585
135,-171.534,171.534,242.585
136,-174.501,168.514,242.585
137,-177.416,165.443,242.585
138,-180.276,162.321,242.585
139,-183.081,159.150,242.585
140,-185.831,155.931,242.585
141,-188.524,152.664,242.585
142,-191.160,149.350,242.585
143,-193.737,145.991,242.585
144,-196.256,142.588,242.585
145,-198.714,139.141,242.585
146,-201.112,135.652,242.585
147,-203.449,132.121,242.585
148,-205.724,128.551,242.585
149,-207.936,124.941,242.585
150,-210.085,121.293,242.585
151,-212.170,117.608,242.585
152,-214.190,113.887,242.585
153,-216.145,110.131,242.585
154,-218.034,106.342,242.585
155,-219.857,102.521,242.585
156,-221.613,98.668,242.585
157,-223.301,94.786,242.585
158,-224.921,90.874,242.585
159,-226.473,86.935,242.585
160,-227.956,82.969,242.585
161,-229.369,78.978,242.585
162,-230.712,74.963,242.585
163,-231.985,70.925,242.585
164,-233.188,66.866,242.585
165,-234.319,62.786,242.585
166,-235.379,58.687,242.585
167,-236.368,54.570,242.585
168,-237.284,50.436,242.585
169,-238.128,46.287,242.585
170,-238.900,42.124,242.585
171,-239.599,37.949,242.585
172,-240.224,33.761,242.585
173,-240.777,29.564,242.585
174,-241.256,25.357,242.585
175,-241.662,21.143,242.585
176,-241.994,16.922,242.585
177,-242.253,12.696,242.585
178,-242.437,8.466,242.585
179,-242.548,4.234,242.585
180,-242.585,0.000,242.585
181,-242.548,-4.234,242.585
182,-242.437,-8.466,242.585
183,-242.253,-12.696,242.585
184,-241.994,-16.922,242.585
185,-241.662,-21.143,242.585
186,-241.256,-25.357,242.585
187,-240.777,-29.564,242.585
188,-240.224,-33.761,242.585
189,-239.599,-37.949,242.585
190,-238.900,-42.124,242.585
191,-238.128,-46.287,242.585
192,-237.284,-50.436,242.585
193,-236.368,-54.570,242.585
194,-235.379,-58.687,242.585
