Angle,x,y,z
0,224.925,0.000,224.925
1,224.891,3.925,224.925
2,224.788,7.850,224.925
3,224.617,11.772,224.925
4,224.377,15.690,224.925
5,224.069,19.603,224.925
6,223.693,23.511,224.925
7,223.248,27.411,224.925
8,222.736,31.303,224.925
9,222.156,35.186,224.925
10,221.508,39.058,224.925
11,220.792,42.918,224.925
12,220.010,46.764,224.925
13,219.160,50.597,224.925
14,218.244,54.414,224.925
15,217.261,58.215,224.925
16,216.212,61.998,224.925
17,215.097,65.762,224.925
18,213.916,69.506,224.925
19,212.671,73.228,224.925
20,211.360,76.929,224.925
21,209.985,80.606,224.925
22,208.547,84.258,224.925
23,207.044,87.885,224.925
24,205.479,91.485,224.925
25,203.851,95.057,224.925
26,202.161,98.601,224.925
27,200.409,102.114,224.925
28,198.597,105.596,224.925
29,196.724,109.046,224.925
30,194.791,112.462,224.925
31,192.798,115.845,224.925
32,190.747,119.192,224.925
33,188.638,122.503,224.925
34,186.471,125.776,224.925
35,184.248,129.012,224.925
36,181.968,132.207,224.925
37,179.633,135.363,224.925
38,177.243,138.478,224.925
39,174.799,141.550,224.925
40,172.302,144.579,224.925
41,169.753,147.564,224.925
42,167.152,150.504,224.925
43,164.500,153.398,224.925
44,161.797,156.246,224.925
45,159.046,159.046,224.925
46,156.246,161.797,224.925
47,153.398,164.500,224.925
48,150.504,167.152,224.925
49,147.564,169.753,224.925
50,144.579,172.302,224.925
51,141.550,174.799,224.925
52,138.478,177.243,224.925
53,135.363,179.633,224.925
54,132.207,181.968,224.925
55,129.012,184.248,224.925
56,125.776,186.471,224.925
57,122.503,188.638,224.925
58,119.192,190.747,224.925
59,115.845,192.798,224.925
60,112.462,194.791,224.925
61,109.046,196.724,224.925
62,105.596,198.597,224.925
63,102.114,200.409,224.925
64,98.601,202.161,224.925
65,95.057,203.851,224.925
66,91.485,205.479,224.925
67,87.885,207.044,224.925
68,84.258,208.547,224.925
69,80.606,209.985,224.925
70,76.929,211.360,224.925
71,73.228,212.671,224.925
72,69.506,213.916,224.925
73,65.762,215.097,224.925
74,61.998,216.212,224.925
75,58.215,217.261,224.925
76,54.414,218.244,224.925
77,50.597,219.160,224.925
78,46.764,220.010,224.925
79,42.918,220.792,224.925
80,39.058,221.508,224.925
81,35.186,222.156,224.925
82,31.303,222.736,224.925
83,27.411,223.248,224.925
84,23.511,223.693,224.925
85,19.603,224.069,224.925
86,15.690,224.377,224.925
87,11.772,224.617,224.925
88,7.850,224.788,224.925
89,3.925,224.891,224.925
90,0.000,224.925,224.925
91,-3.925,224.891,224.925
92,-7.850,224.788,224.925
93,-11.772,224.617,224.925
94,-15.690,224.377,224.925
95,-19.603,224.069,224.925
96,-23.511,223.693,224.925
97,-27.411,223.248,224.925
98,-31.303,222.736,224.925
99,-35.186,222.156,224.925
100,-39.058,221.508,224.925
101,-42.918,220.792,224.925
102,-46.764,220.010,224.925
103,-50.597,219.160,224.925
104,-54.414,218.244,224.925
105,-58.215,217.261,224.925
106,-61.998,216.212,224.925
107,-65.762,215.097,224.925
108,-69.506,213.916,224.925
109,-73.228,212.671,224.925
110,-76.929,211.360,224.925
111,-80.606,209.985,224.925
112,-84.258,208.547,224.925
113,-87.885,207.044,224.925
114,-91.485,205.479,224.925
115,-95.057,203.851,224.925
116,-98.601,202.161,224.925
117,-102.114,200.409,224.925
118,-105.596,198.597,224.925
119,-109.046,196.724,224.925
120,-112.462,194.791,224.925
121,-115.845,192.798,224.925
122,-119.192,190.747,224.925
123,-122.503,188.638,224.925
124,-125.776,186.471,224.925
125,-129.012,184.248,224.925
126,-132.207,181.968,224.925
127,-135.363,179.633,224.925
128,-138.478,177.243,224.925
129,-141.550,174.799,224.925
130,-144.579,172.302,224.925
131,-147.564,169.753,224.925
132,-150.504,167.152,224.925
133,-153.398,164.500,224.925
134,-156.246,161.797,224.925
135,-159.046,159.046,224.925
136,-161.797,156.246,224.925
137,-164.500,153.398,224.925
138,-167.152,150.504,224.925
139,-169.753,147.564,224.925
140,-172.302,144.579,224.925
141,-174.799,141.550,224.925
142,-177.243,138.478,224.925
143,-179.633,135.363,224.925
144,-181.968,132.207,224.925
145,-184.248,129.012,224.925
146,-186.471,125.776,224.925
147,-188.638,122.503,224.925
148,-190.747,119.192,224.925
149,-192.798,115.845,224.925
150,-194.791,112.462,224.925
151,-196.724,109.046,224.925
152,-198.597,105.596,224.925
153,-200.409,102.114,224.925
154,-202.161,98.601,224.925
155,-203.851,95.057,224.925
156,-205.479,91.485,224.925
157,-207.044,87.885,224.925
158,-208.547,84.258,224.925
159,-209.985,80.606,224.925
160,-211.360,76.929,224.925
161,-212.671,73.228,224.925
162,-213.916,69.506,224.925
163,-215.097,65.762,224.925
164,-216.212,61.998,224.925
165,-217.261,58.215,224.925
166,-218.244,54.414,224.925
167,-219.160,50.597,224.925
168,-220.010,46.764,224.925
169,-220.792,42.918,224.925
170,-221.508,39.058,224.925
171,-222.156,35.186,224.925
172,-222.736,31.303,224.925
173,-223.248,27.411,224.925
174,-223.693,23.511,224.925
175,-224.069,19.603,224.925
176,-224.377,15.690,224.925
177,-224.617,11.772,224.925
178,-224.788,7.850,224.925
179,-224.891,3.925,224.925
180,-224.925,0.000,224.925
181,-224.891,-3.925,224.925
182,-224.788,-7.850,224.925
183,-224.617,-11.772,224.925
184,-224.377,-15.690,224.925
185,-224.069,-19.603,224.925
186,-223.693,-23.511,224.925
187,-223.248,-27.411,224.925
188,-222.736,-31.303,224.925
189,-222.156,-35.186,224.925
190,-221.508,-39.058,224.925
191,-220.792,-42.918,224.925
192,-220.010,-46.764,224.925
193,-219.160,-50.597,224.925
194,-218.244,-54.414,224.925
195,-217.261,-58.215,224.925
196,-216.212,-61.998,224.925
197,-215.097,-65.762,224.925
198,-213.916,-69.506,224.925
199,-212.671,-73.228,224.925
200,-211.360,-76.929,224.925
201,-209.985,-80.606,224.925
202,-208.547,-84.258,224.925
203,-207.044,-87.885,224.925
204,-205.479,-91.485,224.925
205,-203.851,-95.057,224.925
206,-202.161,-98.601,224.925
207,-200.409,-102.114,224.925
208,-198.597,-105.596,224.925
209,-196.724,-109.046,224.925
210,-194.791,-112.462,224.925
211,-192.798,-115.845,224.925
212,-190.747,-119.192,224.925
213,-188.638,-122.503,224.925
214,-186.471,-125.776,224.925
215,-184.248,-129.012,224.925
216,-181.968,-132.207,224.925
217,-179.633,-135.363,224.925
218,-177.243,-138.478,224.925
219,-174.799,-141.550,224.925
220,-172.302,-144.579,224.925
221,-169.753,-147.564,224.925
222,-167.152,-150.504,224.925
223,-164.500,-153.398,224.925
224,-161.797,-156.246,224.925
225,-159.046,-159.046,224.925
226,-156.246,-161.797,224.925
227,-153.398,-164.500,224.925
228,-150.504,-167.152,224.925
229,-147.564,-169.753,224.925
230,-144.579,-172.302,224.925
231,-141.550,-174.799,224.925
232,-138.478,-177.243,224.925
233,-135.363,-179.633,224.925
234,-132.207,-181.968,224.925
235,-129.012,-184.248,224.925
236,-125.776,-186.471,224.925
237,-122.503,-188.638,224.925
238,-119.192,-190.747,224.925
239,-115.845,-192.798,224.925
240,-112.462,-194.791,224.925
241,-109.046,-196.724,224.925
242,-105.596,-198.597,224.925
243,-102.114,-200.409,224.925
244,-98.601,-202.161,224.925
245,-95.057,-203.851,224.925
246,-91.485,-205.479,224.925
247,-87.885,-207.044,224.925
248,-84.258,-208.547,224.925
249,-80.606,-209.985,224.925
250,-76.929,-211.360,224.925
251,-73.228,-212.671,224.925
252,-69.506,-213.916,224.925
253,-65.762,-215.097,224.925
254,-61.998,-216.212,224.925
255,-58.215,-217.261,224.925
256,-54.414,-218.244,224.925
257,-50.597,-219.160,224.925
258,-46.764,-220.010,224.925
259,-42.918,-220.792,224.925
260,-39.058,-221.508,224.925
261,-35.186,-222.156,224.925
262,-31.303,-222.736,224.925
263,-27.411,-223.248,224.925
264,-23.511,-223.693,224.925
265,-19.603,-224.069,224.925
266,-15.690,-224.377,224.925
267,-11.772,-224.617,224.925
268,-7.850,-224.788,224.925
269,-3.925,-224.891,224.925
270,0.000,-224.925,224.925
271,3.925,-224.891,224.925
272,7.850,-224.788,224.925
273,11.772,-224.617,224.925
274,15.690,-224.377,224.925
275,19.603,-224.069,224.925
276,23.511,-223.693,224.925
277,27.411,-223.248,224.925
278,31.303,-222.736,224.925
279,35.186,-222.156,224.925
280,39.058,-221.508,224.925
281,42.918,-220.792,224.925
282,46.764,-220.010,224.925
283,50.597,-219.160,224.925
284,54.414,-218.244,224.925
285,58.215,-217.261,224.925
286,61.998,-216.212,224.925
287,65.762,-215.097,224.925
288,69.506,-213.916,224.925
289,73.228,-212.671,224.925
290,76.929,-211.360,224.925
291,80.606,-209.985,224.925
292,84.258,-208.547,224.925
293,87.885,-207.044,224.925
294,91.485,-205.479,224.925
295,95.057,-203.851,224.925
296,98.601,-202.161,224.925
297,102.114,-200.409,224.925
298,105.596,-198.597,224.925
299,109.046,-196.724,224.925
300,112.462,-194.791,224.925
301,115.845,-192.798,224.925
302,119.192,-190.747,224.925
303,122.503,-188.638,224.925
304,125.776,-186.471,224.925
305,129.012,-184.248,224.925
306,132.207,-181.968,224.925
307,135.363,-179.633,224.925
308,138.478,-177.243,224.925
309,141.550,-174.799,224.925
310,144.579,-172.302,224.925
311,147.564,-169.753,224.925
312,150.504,-167.152,224.925
313,153.398,-164.500,224.925
314,156.246,-161.797,224.925
315,159.046,-159.046,224.925
316,161.797,-156.246,224.925
317,164.500,-153.398,224.925
318,167.152,-150.504,224.925
319,169.753,-147.564,224.925
320,172.302,-144.579,224.925
321,174.799,-141.550,224.925
322,177.243,-138.478,224.925
323,179.633,-135.363,224.925
324,181.968,-132.207,224.925
325,184.248,-129.012,224.925
326,186.471,-125.776,224.925
327,188.638,-122.503,224.925
328,190.747,-119.192,224.925
329,192.798,-115.845,224.925
330,194.791,-112.462,224.925
331,196.724,-109.046,224.925
332,198.597,-105.596,224.925
333,200.409,-102.114,224.925
334,202.161,-98.601,224.925
335,203.851,-95.057,224.925
336,205.479,-91.485,224.925
337,207.044,-87.885,224.925
338,208.547,-84.258,224.925
339,209.985,-80.606,224.925
340,211.360,-76.929,224.925
341,212.671,-73.228,224.925
342,213.916,-69.506,224.925
343,215.097,-65.762,224.925
344,216.212,-61.998,224.925
345,217.261,-58.215,224.925
346,218.244,-54.414,224.925
347,219.160,-50.597,224.925
348,220.010,-46.764,224.925
349,220.792,-42.918,224.925
350,221.508,-39.058,224.925
351,222.156,-35.186,224.925
352,222.736,-31.303,224.925
353,223.248,-27.411,224.925
354,223.693,-23.511,224.925
355,224.069,-19.603,224.925
356,224.377,-15.690,224.925
357,224.617,-11.772,224.925
358,224.788,-7.850,224.925
359,224.891,-3.925,224.925
