Angle,x,y,z
0,214.405,0.000,214.405
1,214.372,3.742,214.405
2,214.274,7.483,214.405
3,214.111,11.221,214.405
4,213.882,14.956,214.405
5,213.589,18.687,214.405
6,213.230,22.411,214.405
7,212.806,26.129,214.405
8,212.318,29.839,214.405
9,211.765,33.540,214.405
10,211.147,37.231,214.405
11,210.465,40.910,214.405
12,209.719,44.577,214.405
13,208.909,48.231,214.405
14,208.036,51.869,214.405
15,207.099,55.492,214.405
16,206.099,59.098,214.405
17,205.036,62.686,214.405
18,203.911,66.255,214.405
19,202.723,69.803,214.405
20,201.474,73.331,214.405
21,200.164,76.836,214.405
22,198.792,80.317,214.405
23,197.360,83.775,214.405
24,195.868,87.206,214.405
25,194.317,90.611,214.405
26,192.706,93.989,214.405
27,191.036,97.338,214.405
28,189.308,100.657,214.405
29,187.522,103.945,214.405
30,185.680,107.202,214.405
31,183.781,110.427,214.405
32,181.825,113.617,214.405
33,179.815,116.773,214.405
34,177.749,119.894,214.405
35,175.630,122.977,214.405
36,173.457,126.024,214.405
37,171.231,129.032,214.405
38,168.953,132.001,214.405
39,166.624,134.929,214.405
40,164.243,137.817,214.405
41,161.813,140.662,214.405
42,159.334,143.465,214.405
43,156.806,146.224,214.405
44,154.230,148.938,214.405
45,151.607,151.607,214.405
46,148.938,154.230,214.405
47,146.224,156.806,214.405
48,143.465,159.334,214.405
49,140.662,161.813,214.405
50,137.817,164.243,214.405
51,134.929,166.624,214.405
52,132.001,168.953,214.405
53,129.032,171.231,214.405
54,126.024,173.457,214.405
55,122.977,175.630,214.405
56,119.894,177.749,214.405
57,116.773,179.815,214.405
58,113.617,181.825,214.405
59,110.427,183.781,214.405
60,107.202,185.680,214.405
61,103.945,187.522,214.405
62,100.657,189.308,214.405
63,97.338,191.036,214.405
64,93.989,192.706,214.405
65,90.611,194.317,214.405
66,87.206,195.868,214.405
67,83.775,197.360,214.405
68,80.317,198.792,214.405
69,76.836,200.164,214.405
70,73.331,201.474,214.405
71,69.803,202.723,214.405
72,66.255,203.911,214.405
73,62.686,205.036,214.405
74,59.098,206.099,214.405
75,55.492,207.099,214.405
76,51.869,208.036,214.405
77,48.231,208.909,214.405
78,44.577,209.719,214.405
79,40.910,210.465,214.405
80,37.231,211.147,214.405
81,33.540,211.765,214.405
82,29.839,212.318,214.405
83,26.129,212.806,214.405
84,22.411,213.230,214.405
85,18.687,213.589,214.405
86,14.956,213.882,214.405
87,11.221,214.111,214.405
88,7.483,214.274,214.405
89,3.742,214.372,214.405
90,0.000,214.405,214.405
91,-3.742,214.372,214.405
92,-7.483,214.274,214.405
93,-11.221,214.111,214.405
94,-14.956,213.882,214.405
95,-18.687,213.589,214.405
96,-22.411,213.230,214.405
97,-26.129,212.806,214.405
98,-29.839,212.318,214.405
99,-33.540,211.765,214.405
100,-37.231,211.147,214.405
101,-40.910,210.465,214.405
102,-44.577,209.719,214.405
103,-48.231,208.909,214.405
104,-51.869,208.036,214.405
105,-55.492,207.099,214.405
106,-59.098,206.099,214.405
107,-62.686,205.036,214.405
108,-66.255,203.911,214.405
109,-69.803,202.723,214.405
110,-73.331,201.474,214.405
111,-76.836,200.164,214.405
112,-80.317,198.792,214.405
113,-83.775,197.360,214.405
114,-87.206,195.868,214.405
115,-90.611,194.317,214.405
116,-93.989,192.706,214.405
117,-97.338,191.036,214.405
118,-100.657,189.308,214.405
119,-103.945,187.522,214.405
120,-107.202,185.680,214.405
121,-110.427,183.781,214.405
122,-113.617,181.825,214.405
123,-116.773,179.815,214.405
124,-119.894,177.749,214.405
125,-122.977,175.630,214.405
126,-126.024,173.457,214.405
127,-129.032,171.231,214.405
128,-132.001,168.953,214.405
129,-134.929,166.624,214.405
130,-137.817,164.243,214.405
131,-140.662,161.813,214.405
132,-143.465,159.334,214.405
133,-146.224,156.806,214.405
134,-148.938,154.230,214.405
135,-151.607,151.607,214.405
136,-154.230,148.938,214.405
137,-156.806,146.224,214.405
138,-159.334,143.465,214.405
139,-161.813,140.662,214.405
140,-164.243,137.817,214.405
141,-166.624,134.929,214.405
142,-168.953,132.001,214.405
143,-171.231,129.032,214.405
144,-173.457,126.024,214.405
145,-175.630,122.977,214.405
146,-177.749,119.894,214.405
147,-179.815,116.773,214.405
148,-181.825,113.617,214.405
149,-183.781,110.427,214.405
150,-185.680,107.202,214.405
151,-187.522,103.945,214.405
152,-189.308,100.657,214.405
153,-191.036,97.338,214.405
154,-192.706,93.989,214.405
155,-194.317,90.611,214.405
156,-195.868,87.206,214.405
157,-197.360,83.775,214.405
158,-198.792,80.317,214.405
159,-200.164,76.836,214.405
160,-201.474,73.331,214.405
161,-202.723,69.803,214.405
162,-203.911,66.255,214.405
163,-205.036,62.686,214.405
164,-206.099,59.098,214.405
165,-207.099,55.492,214.405
166,-208.036,51.869,214.405
167,-208.909,48.231,214.405
168,-209.719,44.577,214.405
169,-210.465,40.910,214.405
170,-211.147,37.231,214.405
171,-211.765,33.540,214.405
172,-212.318,29.839,214.405
173,-212.806,26.129,214.405
174,-213.230,22.411,214.405
175,-213.589,18.687,214.405
176,-213.882,14.956,214.405
177,-214.111,11.221,214.405
178,-214.274,7.483,214.405
179,-214.372,3.742,214.405
180,-214.405,0.000,214.405
181,-214.372,-3.742,214.405
182,-214.274,-7.483,214.405
183,-214.111,-11.221,214.405
184,-213.882,-14.956,214.405
185,-213.589,-18.687,214.405
186,-213.230,-22.411,214.405
187,-212.806,-26.129,214.405
188,-212.318,-29.839,214.405
189,-211.765,-33.540,214.405
190,-211.147,-37.231,214.405
191,-210.465,-40.910,214.405
192,-209.719,-44.577,214.405
193,-208.909,-48.231,214.405
194,-208.036,-51.869,214.405
195,-207.099,-55.492,214.405
196,-206.099,-59.098,214.405
197,-205.036,-62.686,214.405
198,-203.911,-66.255,214.405
199,-202.723,-69.803,214.405
200,-201.474,-73.331,214.405
201,-200.164,-76.836,214.405
202,-198.792,-80.317,214.405
203,-197.360,-83.775,214.405
204,-195.868,-87.206,214.405
205,-194.317,-90.611,214.405
206,-192.706,-93.989,214.405
207,-191.036,-97.338,214.405
208,-189.308,-100.657,214.405
209,-187.522,-103.945,214.405
210,-185.680,-107.202,214.405
211,-183.781,-110.427,214.405
212,-181.825,-113.617,214.405
213,-179.815,-116.773,214.405
214,-177.749,-119.894,214.405
215,-175.630,-122.977,214.405
216,-173.457,-126.024,214.405
217,-171.231,-129.032,214.405
218,-168.953,-132.001,214.405
219,-166.624,-134.929,214.405
220,-164.243,-137.817,214.405
221,-161.813,-140.662,214.405
222,-159.334,-143.465,214.405
223,-156.806,-146.224,214.405
224,-154.230,-148.938,214.405
225,-151.607,-151.607,214.405
226,-148.938,-154.230,214.405
227,-146.224,-156.806,214.405
228,-143.465,-159.334,214.405
229,-140.662,-161.813,214.405
230,-137.817,-164.243,214.405
231,-134.929,-166.624,214.405
232,-132.001,-168.953,214.405
233,-129.032,-171.231,214.405
234,-126.024,-173.457,214.405
235,-122.977,-175.630,214.405
236,-119.894,-177.749,214.405
237,-116.773,-179.815,214.405
238,-113.617,-181.825,214.405
239,-110.427,-183.781,214.405
240,-107.202,-185.680,214.405
241,-103.945,-187.522,214.405
242,-100.657,-189.308,214.405
243,-97.338,-191.036,214.405
244,-93.989,-192.706,214.405
245,-90.611,-194.317,214.405
246,-87.206,-195.868,214.405
247,-83.775,-197.360,214.405
248,-80.317,-198.792,214.405
249,-76.836,-200.164,214.405
250,-73.331,-201.474,214.405
251,-69.803,-202.723,214.405
252,-66.255,-203.911,214.405
253,-62.686,-205.036,214.405
254,-59.098,-206.099,214.405
255,-55.492,-207.099,214.405
256,-51.869,-208.036,214.405
257,-48.231,-208.909,214.405
258,-44.577,-209.719,214.405
259,-40.910,-210.465,214.405
260,-37.231,-211.147,214.405
261,-33.540,-211.765,214.405
262,-29.839,-212.318,214.405
263,-26.129,-212.806,214.405
264,-22.411,-213.230,214.405
265,-18.687,-213.589,214.405
266,-14.956,-213.882,214.405
267,-11.221,-214.111,214.405
268,-7.483,-214.274,214.405
269,-3.742,-214.372,214.405
270,0.000,-214.405,214.405
271,3.742,-214.372,214.405
272,7.483,-214.274,214.405
273,11.221,-214.111,214.405
274,14.956,-213.882,214.405
275,18.687,-213.589,214.405
276,22.411,-213.230,214.405
277,26.129,-212.806,214.405
278,29.839,-212.318,214.405
279,33.540,-211.765,214.405
280,37.231,-211.147,214.405
281,40.910,-210.465,214.405
282,44.577,-209.719,214.405
283,48.231,-208.909,214.405
284,51.869,-208.036,214.405
285,55.492,-207.099,214.405
286,59.098,-206.099,214.405
287,62.686,-205.036,214.405
288,66.255,-203.911,214.405
289,69.803,-202.723,214.405
290,73.331,-201.474,214.405
291,76.836,-200.164,214.405
292,80.317,-198.792,214.405
293,83.775,-197.360,214.405
294,87.206,-195.868,214.405
295,90.611,-194.317,214.405
296,93.989,-192.706,214.405
297,97.338,-191.036,214.405
298,100.657,-189.308,214.405
299,103.945,-187.522,214.405
300,107.202,-185.680,214.405
301,110.427,-183.781,214.405
302,113.617,-181.825,214.405
303,116.773,-179.815,214.405
304,119.894,-177.749,214.405
305,122.977,-175.630,214.405
306,126.024,-173.457,214.405
307,129.032,-171.231,214.405
308,132.001,-168.953,214.405
309,134.929,-166.624,214.405
310,137.817,-164.243,214.405
311,140.662,-161.813,214.405
312,143.465,-159.334,214.405
313,146.224,-156.806,214.405
314,148.938,-154.230,214.405
315,151.607,-151.607,214.405
316,154.230,-148.938,214.405
317,156.806,-146.224,214.405
318,159.334,-143.465,214.405
319,161.813,-140.662,214.405
320,164.243,-137.817,214.405
321,166.624,-134.929,214.405
322,168.953,-132.001,214.405
323,171.231,-129.032,214.405
324,173.457,-126.024,214.405
325,175.630,-122.977,214.405
326,177.749,-119.894,214.405
327,179.815,-116.773,214.405
328,181.825,-113.617,214.405
329,183.781,-110.427,214.405
330,185.680,-107.202,214.405
331,187.522,-103.945,214.405
332,189.308,-100.657,214.405
333,191.036,-97.338,214.405
334,192.706,-93.989,214.405
335,194.317,-90.611,214.405
336,195.868,-87.206,214.405
337,197.360,-83.775,214.405
338,198.792,-80.317,214.405
339,200.164,-76.836,214.405
340,201.474,-73.331,214.405
341,202.723,-69.803,214.405
342,203.911,-66.255,214.405
343,205.036,-62.686,214.405
344,206.099,-59.098,214.405
345,207.099,-55.492,214.405
346,208.036,-51.869,214.405
347,208.909,-48.231,214.405
348,209.719,-44.577,214.405
349,210.465,-40.910,214.405
350,211.147,-37.231,214.405
351,211.765,-33.540,214.405
352,212.318,-29.839,214.405
353,212.806,-26.129,214.405
354,213.230,-22.411,214.405
355,213.589,-18.687,214.405
356,213.882,-14.956,214.405
357,214.111,-11.221,214.405
358,214.274,-7.483,214.405
359,214.372,-3.742,214.405
