Angle,x,y,z
0,331.972,0.000,331.972
1,331.922,5.794,331.972
2,331.770,11.586,331.972
3,331.517,17.374,331.972
4,331.164,23.157,331.972
5,330.709,28.933,331.972
6,330.154,34.701,331.972
7,329.498,40.457,331.972
8,328.742,46.202,331.972
9,327.885,51.932,331.972
10,326.929,57.646,331.972
11,325.873,63.343,331.972
12,324.718,69.021,331.972
13,323.464,74.678,331.972
14,322.111,80.311,331.972
15,320.661,85.921,331.972
16,319.112,91.504,331.972
17,317.467,97.059,331.972
18,315.724,102.585,331.972
19,313.886,108.080,331.972
20,311.952,113.541,331.972
21,309.923,118.968,331.972
22,307.799,124.359,331.972
23,305.582,129.712,331.972
24,303.272,135.025,331.972
25,300.869,140.298,331.972
26,298.375,145.527,331.972
27,295.789,150.712,331.972
28,293.114,155.852,331.972
29,290.349,160.943,331.972
30,287.496,165.986,331.972
31,284.556,170.978,331.972
32,281.528,175.919,331.972
33,278.415,180.805,331.972
34,275.217,185.637,331.972
35,271.936,190.411,331.972
36,268.571,195.128,331.972
37,265.125,199.786,331.972
38,261.598,204.383,331.972
39,257.991,208.917,331.972
40,254.306,213.388,331.972
41,250.543,217.793,331.972
42,246.703,222.133,331.972
43,242.789,226.405,331.972
44,238.801,230.607,331.972
45,234.740,234.740,331.972
46,230.607,238.801,331.972
47,226.405,242.789,331.972
48,222.133,246.703,331.972
49,217.793,250.543,331.972
50,213.388,254.306,331.972
51,208.917,257.991,331.972
52,204.383,261.598,331.972
53,199.786,265.125,331.972
54,195.128,268.571,331.972
55,190.411,271.936,331.972
56,185.637,275.217,331.972
57,180.805,278.415,331.972
58,175.919,281.528,331.972
59,170.978,284.556,331.972
60,165.986,287.496,331.972
61,160.943,290.349,331.972
62,155.852,293.114,331.972
63,150.712,295.789,331.972
64,145.527,298.375,331.972
65,140.298,300.869,331.972
66,135.025,303.272,331.972
67,129.712,305.582,331.972
68,124.359,307.799,331.972
69,118.968,309.923,331.972
70,113.541,311.952,331.972
71,108.080,313.886,331.972
72,102.585,315.724,331.972
73,97.059,317.467,331.972
74,91.504,319.112,331.972
75,85.921,320.661,331.972
76,80.311,322.111,331.972
77,74.678,323.464,331.972
78,69.021,324.718,331.972
79,63.343,325.873,331.972
80,57.646,326.929,331.972
81,51.932,327.885,331.972
82,46.202,328.742,331.972
83,40.457,329.498,331.972
84,34.701,330.154,331.972
85,28.933,330.709,331.972
86,23.157,331.164,331.972
87,17.374,331.517,331.972
88,11.586,331.770,331.972
89,5.794,331.922,331.972
90,0.000,331.972,331.972
91,-5.794,331.922,331.972
92,-11.586,331.770,331.972
93,-17.374,331.517,331.972
94,-23.157,331.164,331.972
95,-28.933,330.709,331.972
96,-34.701,330.154,331.972
97,-40.457,329.498,331.972
98,-46.202,328.742,331.972
99,-51.932,327.885,331.972
100,-57.646,326.929,331.972
101,-63.343,325.873,331.972
102,-69.021,324.718,331.972
103,-74.678,323.464,331.972
104,-80.311,322.111,331.972
105,-85.921,320.661,331.972
106,-91.504,319.112,331.972
107,-97.059,317.467,331.972
108,-102.585,315.724,331.972
109,-108.080,313.886,331.972
110,-113.541,311.952,331.972
111,-118.968,309.923,331.972
112,-124.359,307.799,331.972
113,-129.712,305.582,331.972
114,-135.025,303.272,331.972
115,-140.298,300.869,331.972
116,-145.527,298.375,331.972
117,-150.712,295.789,331.972
118,-155.852,293.114,331.972
119,-160.943,290.349,331.972
120,-165.986,287.496,331.972
121,-170.978,284.556,331.972
122,-175.919,281.528,331.972
123,-180.805,278.415,331.972
124,-185.637,275.217,331.972
125,-190.411,271.936,331.972
126,-195.128,268.571,331.972
127,-199.786,265.125,331.972
128,-204.383,261.598,331.972
129,-208.917,257.991,331.972
130,-213.388,254.306,331.972
131,-217.793,250.543,331.972
132,-222.133,246.703,331.972
133,-226.405,242.789,331.972
134,-230.607,238.801,331.972
135,-234.740,234.740,331.972
136,-238.801,230.607,331.972
137,-242.789,226.405,331.972
138,-246.703,222.133,331.972
139,-250.543,217.793,331.972
140,-254.306,213.388,331.972
141,-257.991,208.917,331.972
142,-261.598,204.383,331.972
143,-265.125,199.786,331.972
144,-268.571,195.128,331.972
145,-271.936,190.411,331.972
146,-275.217,185.637,331.972
147,-278.415,180.805,331.972
148,-281.528,175.919,331.972
149,-284.556,170.978,331.972
150,-287.496,165.986,331.972
151,-290.349,160.943,331.972
152,-293.114,155.852,331.972
153,-295.789,150.712,331.972
154,-298.375,145.527,331.972
155,-300.869,140.298,331.972
156,-303.272,135.025,331.972
157,-305.582,129.712,331.972
158,-307.799,124.359,331.972
159,-309.923,118.968,331.972
160,-311.952,113.541,331.972
161,-313.886,108.080,331.972
162,-315.724,102.585,331.972
163,-317.467,97.059,331.972
164,-319.112,91.504,331.972
165,-320.661,85.921,331.972
166,-322.111,80.311,331.972
167,-323.464,74.678,331.972
168,-324.718,69.021,331.972
169,-325.873,63.343,331.972
170,-326.929,57.646,331.972
171,-327.885,51.932,331.972
172,-328.742,46.202,331.972
173,-329.498,40.457,331.972
174,-330.154,34.701,331.972
175,-330.709,28.933,331.972
176,-331.164,23.157,331.972
177,-331.517,17.374,331.972
178,-331.770,11.586,331.972
179,-331.922,5.794,331.972
180,-331.972,0.000,331.972
181,-331.922,-5.794,331.972
182,-331.770,-11.586,331.972
183,-331.517,-17.374,331.972
184,-331.164,-23.157,331.972
185,-330.709,-28.933,331.972
186,-330.154,-34.701,331.972
187,-329.498,-40.457,331.972
188,-328.742,-46.202,331.972
189,-327.885,-51.932,331.972
190,-326.929,-57.646,331.972
191,-325.873,-63.343,331.972
192,-324.718,-69.021,331.972
193,-323.464,-74.678,331.972
194,-322.111,-80.311,331.972
195,-320.661,-85.921,331.972
196,-319.112,-91.504,331.972
197,-317.467,-97.059,331.972
198,-315.724,-102.585,331.972
199,-313.886,-108.080,331.972
200,-311.952,-113.541,331.972
201,-309.923,-118.968,331.972
202,-307.799,-124.359,331.972
203,-305.582,-129.712,331.972
204,-303.272,-135.025,331.972
205,-300.869,-140.298,331.972
206,-298.375,-145.527,331.972
207,-295.789,-150.712,331.972
208,-293.114,-155.852,331.972
209,-290.349,-160.943,331.972
210,-287.496,-165.986,331.972
211,-284.556,-170.978,331.972
212,-281.528,-175.919,331.972
213,-278.415,-180.805,331.972
214,-275.217,-185.637,331.972
215,-271.936,-190.411,331.972
216,-268.571,-195.128,331.972
217,-265.125,-199.786,331.972
218,-261.598,-204.383,331.972
219,-257.991,-208.917,331.972
220,-254.306,-213.388,331.972
221,-250.543,-217.793,331.972
222,-246.703,-222.133,331.972
223,-242.789,-226.405,331.972
224,-238.801,-230.607,331.972
225,-234.740,-234.740,331.972
226,-230.607,-238.801,331.972
227,-226.405,-242.789,331.972
228,-222.133,-246.703,331.972
229,-217.793,-250.543,331.972
230,-213.388,-254.306,331.972
231,-208.917,-257.991,331.972
232,-204.383,-261.598,331.972
233,-199.786,-265.125,331.972
234,-195.128,-268.571,331.972
235,-190.411,-271.936,331.972
236,-185.637,-275.217,331.972
237,-180.805,-278.415,331.972
238,-175.919,-281.528,331.972
239,-170.978,-284.556,331.972
240,-165.986,-287.496,331.972
241,-160.943,-290.349,331.972
242,-155.852,-293.114,331.972
243,-150.712,-295.789,331.972
244,-145.527,-298.375,331.972
245,-140.298,-300.869,331.972
246,-135.025,-303.272,331.972
247,-129.712,-305.582,331.972
248,-124.359,-307.799,331.972
249,-118.968,-309.923,331.972
250,-113.541,-311.952,331.972
251,-108.080,-313.886,331.972
252,-102.585,-315.724,331.972
253,-97.059,-317.467,331.972
254,-91.504,-319.112,331.972
255,-85.921,-320.661,331.972
256,-80.311,-322.111,331.972
257,-74.678,-323.464,331.972
258,-69.021,-324.718,331.972
259,-63.343,-325.873,331.972
260,-57.646,-326.929,331.972
261,-51.932,-327.885,331.972
262,-46.202,-328.742,331.972
263,-40.457,-329.498,331.972
264,-34.701,-330.154,331.972
265,-28.933,-330.709,331.972
266,-23.157,-331.164,331.972
267,-17.374,-331.517,331.972
268,-11.586,-331.770,331.972
269,-5.794,-331.922,331.972
270,0.000,-331.972,331.972
271,5.794,-331.922,331.972
272,11.586,-331.770,331.972
273,17.374,-331.517,331.972
274,23.157,-331.164,331.972
275,28.933,-330.709,331.972
276,34.701,-330.154,331.972
277,40.457,-329.498,331.972
278,46.202,-328.742,331.972
279,51.932,-327.885,331.972
280,57.646,-326.929,331.972
281,63.343,-325.873,331.972
282,69.021,-324.718,331.972
283,74.678,-323.464,331.972
284,80.311,-322.111,331.972
285,85.921,-320.661,331.972
286,91.504,-319.112,331.972
287,97.059,-317.467,331.972
288,102.585,-315.724,331.972
289,108.080,-313.886,331.972
290,113.541,-311.952,331.972
291,118.968,-309.923,331.972
292,124.359,-307.799,331.972
293,129.712,-305.582,331.972
294,135.025,-303.272,331.972
295,140.298,-300.869,331.972
296,145.527,-298.375,331.972
297,150.712,-295.789,331.972
298,155.852,-293.114,331.972
299,160.943,-290.349,331.972
300,165.986,-287.496,331.972
301,170.978,-284.556,331.972
302,175.919,-281.528,331.972
303,180.805,-278.415,331.972
304,185.637,-275.217,331.972
305,190.411,-271.936,331.972
306,195.128,-268.571,331.972
307,199.786,-265.125,331.972
308,204.383,-261.598,331.972
309,208.917,-257.991,331.972
310,213.388,-254.306,331.972
311,217.793,-250.543,331.972
312,222.133,-246.703,331.972
313,226.405,-242.789,331.972
314,230.607,-238.801,331.972
315,234.740,-234.740,331.972
316,238.801,-230.607,331.972
317,242.789,-226.405,331.972
318,246.703,-222.133,331.972
319,250.543,-217.793,331.972
320,254.306,-213.388,331.972
321,257.991,-208.917,331.972
322,261.598,-204.383,331.972
323,265.125,-199.786,331.972
324,268.571,-195.128,331.972
325,271.936,-190.411,331.972
326,275.217,-185.637,331.972
327,278.415,-180.805,331.972
328,281.528,-175.919,331.972
329,284.556,-170.978,331.972
330,287.496,-165.986,331.972
331,290.349,-160.943,331.972
332,293.114,-155.852,331.972
333,295.789,-150.712,331.972
334,298.375,-145.527,331.972
335,300.869,-140.298,331.972
336,303.272,-135.025,331.972
337,305.582,-129.712,331.972
338,307.799,-124.359,331.972
339,309.923,-118.968,331.972
340,311.952,-113.541,331.972
341,313.886,-108.080,331.972
342,315.724,-102.585,331.972
343,317.467,-97.059,331.972
344,319.112,-91.504,331.972
345,320.661,-85.921,331.972
346,322.111,-80.311,331.972
347,323.464,-74.678,331.972
348,324.718,-69.021,331.972
349,325.873,-63.343,331.972
350,326.929,-57.646,331.972
351,327.885,-51.932,331.972
352,328.742,-46.202,331.972
353,329.498,-40.457,331.972
354,330.154,-34.701,331.972
355,330.709,-28.933,331.972
356,331.164,-23.157,331.972
357,331.517,-17.374,331.972
358,331.770,-11.586,331.972
359,331.922,-5.794,331.972
