Angle,x,y,z
0,305.919,0.000,305.919
1,305.873,5.339,305.919
2,305.733,10.676,305.919
3,305.500,16.011,305.919
4,305.174,21.340,305.919
5,304.755,26.663,305.919
6,304.244,31.977,305.919
7,303.639,37.282,305.919
8,302.942,42.576,305.919
9,302.153,47.856,305.919
10,301.272,53.122,305.919
11,300.299,58.372,305.919
12,299.234,63.604,305.919
13,298.079,68.817,305.919
14,296.832,74.009,305.919
15,295.495,79.178,305.919
16,294.069,84.323,305.919
17,292.552,89.442,305.919
18,290.947,94.534,305.919
19,289.252,99.598,305.919
20,287.470,104.631,305.919
21,285.600,109.632,305.919
22,283.644,114.599,305.919
23,281.600,119.532,305.919
24,279.471,124.429,305.919
25,277.257,129.287,305.919
26,274.959,134.106,305.919
27,272.576,138.885,305.919
28,270.111,143.620,305.919
29,267.563,148.313,305.919
30,264.934,152.960,305.919
31,262.224,157.560,305.919
32,259.434,162.113,305.919
33,256.566,166.616,305.919
34,253.619,171.068,305.919
35,250.595,175.468,305.919
36,247.494,179.815,305.919
37,244.318,184.107,305.919
38,241.068,188.343,305.919
39,237.744,192.521,305.919
40,234.348,196.641,305.919
41,230.880,200.701,305.919
42,227.342,204.700,305.919
43,223.735,208.637,305.919
44,220.060,212.509,305.919
45,216.318,216.318,305.919
46,212.509,220.060,305.919
47,208.637,223.735,305.919
48,204.700,227.342,305.919
49,200.701,230.880,305.919
50,196.641,234.348,305.919
51,192.521,237.744,305.919
52,188.343,241.068,305.919
53,184.107,244.318,305.919
54,179.815,247.494,305.919
55,175.468,250.595,305.919
56,171.068,253.619,305.919
57,166.616,256.566,305.919
58,162.113,259.434,305.919
59,157.560,262.224,305.919
60,152.960,264.934,305.919
61,148.313,267.563,305.919
62,143.620,270.111,305.919
63,138.885,272.576,305.919
64,134.106,274.959,305.919
65,129.287,277.257,305.919
66,124.429,279.471,305.919
67,119.532,281.600,305.919
68,114.599,283.644,305.919
69,109.632,285.600,305.919
70,104.631,287.470,305.919
71,99.598,289.252,305.919
72,94.534,290.947,305.919
73,89.442,292.552,305.919
74,84.323,294.069,305.919
75,79.178,295.495,305.919
76,74.009,296.832,305.919
77,68.817,298.079,305.919
78,63.604,299.234,305.919
79,58.372,300.299,305.919
80,53.122,301.272,305.919
81,47.856,302.153,305.919
82,42.576,302.942,305.919
83,37.282,303.639,305.919
84,31.977,304.244,305.919
85,26.663,304.755,305.919
86,21.340,305.174,305.919
87,16.011,305.500,305.919
88,10.676,305.733,305.919
89,5.339,305.873,305.919
