Angle,x,y,z
0,7.695,0.000,7.695
1,7.693,0.134,7.695
2,7.690,0.269,7.695
3,7.684,0.403,7.695
4,7.676,0.537,7.695
5,7.665,0.671,7.695
6,7.652,0.804,7.695
7,7.637,0.938,7.695
8,7.620,1.071,7.695
9,7.600,1.204,7.695
10,7.578,1.336,7.695
11,7.553,1.468,7.695
12,7.526,1.600,7.695
13,7.497,1.731,7.695
14,7.466,1.861,7.695
15,7.432,1.992,7.695
16,7.396,2.121,7.695
17,7.358,2.250,7.695
18,7.318,2.378,7.695
19,7.275,2.505,7.695
20,7.231,2.632,7.695
21,7.183,2.757,7.695
22,7.134,2.882,7.695
23,7.083,3.007,7.695
24,7.029,3.130,7.695
25,6.974,3.252,7.695
26,6.916,3.373,7.695
27,6.856,3.493,7.695
28,6.794,3.612,7.695
29,6.730,3.730,7.695
30,6.664,3.847,7.695
31,6.596,3.963,7.695
32,6.525,4.077,7.695
33,6.453,4.191,7.695
34,6.379,4.303,7.695
35,6.303,4.413,7.695
36,6.225,4.523,7.695
37,6.145,4.631,7.695
38,6.063,4.737,7.695
39,5.980,4.842,7.695
40,5.894,4.946,7.695
41,5.807,5.048,7.695
42,5.718,5.149,7.695
43,5.627,5.248,7.695
44,5.535,5.345,7.695
45,5.441,5.441,7.695
46,5.345,5.535,7.695
47,5.248,5.627,7.695
48,5.149,5.718,7.695
49,5.048,5.807,7.695
50,4.946,5.894,7.695
51,4.842,5.980,7.695
52,4.737,6.063,7.695
53,4.631,6.145,7.695
54,4.523,6.225,7.695
55,4.413,6.303,7.695
56,4.303,6.379,7.695
57,4.191,6.453,7.695
58,4.077,6.525,7.695
59,3.963,6.596,7.695
60,3.847,6.664,7.695
61,3.730,6.730,7.695
62,3.612,6.794,7.695
63,3.493,6.856,7.695
64,3.373,6.916,7.695
65,3.252,6.974,7.695
66,3.130,7.029,7.695
67,3.007,7.083,7.695
68,2.882,7.134,7.695
69,2.757,7.183,7.695
70,2.632,7.231,7.695
71,2.505,7.275,7.695
72,2.378,7.318,7.695
73,2.250,7.358,7.695
74,2.121,7.396,7.695
75,1.992,7.432,7.695
76,1.861,7.466,7.695
77,1.731,7.497,7.695
78,1.600,7.526,7.695
79,1.468,7.553,7.695
80,1.336,7.578,7.695
81,1.204,7.600,7.695
82,1.071,7.620,7.695
83,0.938,7.637,7.695
84,0.804,7.652,7.695
85,0.671,7.665,7.695
86,0.537,7.676,7.695
87,0.403,7.684,7.695
88,0.269,7.690,7.695
89,0.134,7.693,7.695
90,0.000,7.695,7.695
91,-0.134,7.693,7.695
92,-0.269,7.690,7.695
93,-0.403,7.684,7.695
94,-0.537,7.676,7.695
95,-0.671,7.665,7.695
96,-0.804,7.652,7.695
97,-0.938,7.637,7.695
98,-1.071,7.620,7.695
99,-1.204,7.600,7.695
100,-1.336,7.578,7.695
101,-1.468,7.553,7.695
102,-1.600,7.526,7.695
103,-1.731,7.497,7.695
104,-1.861,7.466,7.695
105,-1.992,7.432,7.695
106,-2.121,7.396,7.695
107,-2.250,7.358,7.695
108,-2.378,7.318,7.695
109,-2.505,7.275,7.695
110,-2.632,7.231,7.695
111,-2.757,7.183,7.695
112,-2.882,7.134,7.695
113,-3.007,7.083,7.695
114,-3.130,7.029,7.695
115,-3.252,6.974,7.695
116,-3.373,6.916,7.695
117,-3.493,6.856,7.695
118,-3.612,6.794,7.695
119,-3.730,6.730,7.695
120,-3.847,6.664,7.695
121,-3.963,6.596,7.695
122,-4.077,6.525,7.695
123,-4.191,6.453,7.695
124,-4.303,6.379,7.695
125,-4.413,6.303,7.695
126,-4.523,6.225,7.695
127,-4.631,6.145,7.695
128,-4.737,6.063,7.695
129,-4.842,5.980,7.695
130,-4.946,5.894,7.695
131,-5.048,5.807,7.695
132,-5.149,5.718,7.695
133,-5.248,5.627,7.695
134,-5.345,5.535,7.695
135,-5.441,5.441,7.695
136,-5.535,5.345,7.695
137,-5.627,5.248,7.695
138,-5.718,5.149,7.695
139,-5.807,5.048,7.695
140,-5.894,4.946,7.695
141,-5.980,4.842,7.695
142,-6.063,4.737,7.695
143,-6.145,4.631,7.695
144,-6.225,4.523,7.695
145,-6.303,4.413,7.695
146,-6.379,4.303,7.695
147,-6.453,4.191,7.695
148,-6.525,4.077,7.695
149,-6.596,3.963,7.695
150,-6.664,3.847,7.695
151,-6.730,3.730,7.695
152,-6.794,3.612,7.695
153,-6.856,3.493,7.695
154,-6.916,3.373,7.695
155,-6.974,3.252,7.695
156,-7.029,3.130,7.695
157,-7.083,3.007,7.695
158,-7.134,2.882,7.695
159,-7.183,2.757,7.695
160,-7.231,2.632,7.695
161,-7.275,2.505,7.695
162,-7.318,2.378,7.695
163,-7.358,2.250,7.695
164,-7.396,2.121,7.695
165,-7.432,1.992,7.695
166,-7.466,1.861,7.695
167,-7.497,1.731,7.695
168,-7.526,1.600,7.695
169,-7.553,1.468,7.695
170,-7.578,1.336,7.695
171,-7.600,1.204,7.695
172,-7.620,1.071,7.695
173,-7.637,0.938,7.695
174,-7.652,0.804,7.695
175,-7.665,0.671,7.695
176,-7.676,0.537,7.695
177,-7.684,0.403,7.695
178,-7.690,0.269,7.695
179,-7.693,0.134,7.695
180,-7.695,0.000,7.695
181,-7.693,-0.134,7.695
182,-7.690,-0.269,7.695
183,-7.684,-0.403,7.695
184,-7.676,-0.537,7.695
185,-7.665,-0.671,7.695
186,-7.652,-0.804,7.695
187,-7.637,-0.938,7.695
188,-7.620,-1.071,7.695
189,-7.600,-1.204,7.695
190,-7.578,-1.336,7.695
191,-7.553,-1.468,7.695
192,-7.526,-1.600,7.695
193,-7.497,-1.731,7.695
194,-7.466,-1.861,7.695
195,-7.432,-1.992,7.695
196,-7.396,-2.121,7.695
197,-7.358,-2.250,7.695
198,-7.318,-2.378,7.695
199,-7.275,-2.505,7.695
200,-7.231,-2.632,7.695
201,-7.183,-2.757,7.695
202,-7.134,-2.882,7.695
203,-7.083,-3.007,7.695
204,-7.029,-3.130,7.695
205,-6.974,-3.252,7.695
206,-6.916,-3.373,7.695
207,-6.856,-3.493,7.695
208,-6.794,-3.612,7.695
209,-6.730,-3.730,7.695
210,-6.664,-3.847,7.695
211,-6.596,-3.963,7.695
212,-6.525,-4.077,7.695
213,-6.453,-4.191,7.695
214,-6.379,-4.303,7.695
215,-6.303,-4.413,7.695
216,-6.225,-4.523,7.695
217,-6.145,-4.631,7.695
218,-6.063,-4.737,7.695
219,-5.980,-4.842,7.695
220,-5.894,-4.946,7.695
221,-5.807,-5.048,7.695
222,-5.718,-5.149,7.695
223,-5.627,-5.248,7.695
224,-5.535,-5.345,7.695
225,-5.441,-5.441,7.695
226,-5.345,-5.535,7.695
227,-5.248,-5.627,7.695
228,-5.149,-5.718,7.695
229,-5.048,-5.807,7.695
230,-4.946,-5.894,7.695
231,-4.842,-5.980,7.695
232,-4.737,-6.063,7.695
233,-4.631,-6.145,7.695
234,-4.523,-6.225,7.695
235,-4.413,-6.303,7.695
236,-4.303,-6.379,7.695
237,-4.191,-6.453,7.695
238,-4.077,-6.525,7.695
239,-3.963,-6.596,7.695
240,-3.847,-6.664,7.695
241,-3.730,-6.730,7.695
242,-3.612,-6.794,7.695
243,-3.493,-6.856,7.695
244,-3.373,-6.916,7.695
245,-3.252,-6.974,7.695
246,-3.130,-7.029,7.695
247,-3.007,-7.083,7.695
248,-2.882,-7.134,7.695
249,-2.757,-7.183,7.695
250,-2.632,-7.231,7.695
251,-2.505,-7.275,7.695
252,-2.378,-7.318,7.695
253,-2.250,-7.358,7.695
254,-2.121,-7.396,7.695
255,-1.992,-7.432,7.695
256,-1.861,-7.466,7.695
257,-1.731,-7.497,7.695
258,-1.600,-7.526,7.695
259,-1.468,-7.553,7.695
260,-1.336,-7.578,7.695
261,-1.204,-7.600,7.695
262,-1.071,-7.620,7.695
263,-0.938,-7.637,7.695
264,-0.804,-7.652,7.695
265,-0.671,-7.665,7.695
266,-0.537,-7.676,7.695
267,-0.403,-7.684,7.695
268,-0.269,-7.690,7.695
269,-0.134,-7.693,7.695
270,0.000,-7.695,7.695
271,0.134,-7.693,7.695
272,0.269,-7.690,7.695
273,0.403,-7.684,7.695
274,0.537,-7.676,7.695
