Angle,x,y,z
0,265.014,0.000,265.014
1,264.973,4.625,265.014
2,264.852,9.249,265.014
3,264.650,13.870,265.014
4,264.368,18.486,265.014
5,264.005,23.097,265.014
6,263.562,27.701,265.014
7,263.038,32.297,265.014
8,262.434,36.883,265.014
9,261.751,41.457,265.014
10,260.987,46.019,265.014
11,260.145,50.567,265.014
12,259.222,55.099,265.014
13,258.221,59.615,265.014
14,257.142,64.113,265.014
15,255.983,68.591,265.014
16,254.747,73.048,265.014
17,253.434,77.482,265.014
18,252.043,81.894,265.014
19,250.575,86.280,265.014
20,249.031,90.640,265.014
21,247.411,94.972,265.014
22,245.716,99.276,265.014
23,243.946,103.549,265.014
24,242.102,107.791,265.014
25,240.184,112.000,265.014
26,238.193,116.174,265.014
27,236.129,120.314,265.014
28,233.993,124.416,265.014
29,231.786,128.481,265.014
30,229.508,132.507,265.014
31,227.161,136.492,265.014
32,224.744,140.436,265.014
33,222.259,144.337,265.014
34,219.706,148.194,265.014
35,217.086,152.006,265.014
36,214.400,155.771,265.014
37,211.649,159.489,265.014
38,208.834,163.159,265.014
39,205.954,166.778,265.014
40,203.012,170.347,265.014
41,200.008,173.865,265.014
42,196.943,177.329,265.014
43,193.819,180.739,265.014
44,190.635,184.094,265.014
45,187.393,187.393,265.014
46,184.094,190.635,265.014
47,180.739,193.819,265.014
48,177.329,196.943,265.014
49,173.865,200.008,265.014
50,170.347,203.012,265.014
51,166.778,205.954,265.014
52,163.159,208.834,265.014
53,159.489,211.649,265.014
54,155.771,214.400,265.014
55,152.006,217.086,265.014
56,148.194,219.706,265.014
57,144.337,222.259,265.014
58,140.436,224.744,265.014
59,136.492,227.161,265.014
60,132.507,229.508,265.014
61,128.481,231.786,265.014
62,124.416,233.993,265.014
63,120.314,236.129,265.014
64,116.174,238.193,265.014
65,112.000,240.184,265.014
66,107.791,242.102,265.014
67,103.549,243.946,265.014
68,99.276,245.716,265.014
69,94.972,247.411,265.014
70,90.640,249.031,265.014
71,86.280,250.575,265.014
72,81.894,252.043,265.014
73,77.482,253.434,265.014
74,73.048,254.747,265.014
75,68.591,255.983,265.014
76,64.113,257.142,265.014
77,59.615,258.221,265.014
78,55.099,259.222,265.014
79,50.567,260.145,265.014
80,46.019,260.987,265.014
81,41.457,261.751,265.014
82,36.883,262.434,265.014
83,32.297,263.038,265.014
84,27.701,263.562,265.014
85,23.097,264.005,265.014
86,18.486,264.368,265.014
87,13.870,264.650,265.014
88,9.249,264.852,265.014
89,4.625,264.973,265.014
90,0.000,265.014,265.014
91,-4.625,264.973,265.014
92,-9.249,264.852,265.014
93,-13.870,264.650,265.014
94,-18.486,264.368,265.014
95,-23.097,264.005,265.014
96,-27.701,263.562,265.014
97,-32.297,263.038,265.014
98,-36.883,262.434,265.014
99,-41.457,261.751,265.014
100,-46.019,260.987,265.014
101,-50.567,260.145,265.014
102,-55.099,259.222,265.014
103,-59.615,258.221,265.014
104,-64.113,257.142,265.014
105,-68.591,255.983,265.014
106,-73.048,254.747,265.014
107,-77.482,253.434,265.014
108,-81.894,252.043,265.014
109,-86.280,250.575,265.014
110,-90.640,249.031,265.014
111,-94.972,247.411,265.014
112,-99.276,245.716,265.014
113,-103.549,243.946,265.014
114,-107.791,242.102,265.014
115,-112.000,240.184,265.014
116,-116.174,238.193,265.014
117,-120.314,236.129,265.014
118,-124.416,233.993,265.014
119,-128.481,231.786,265.014
120,-132.507,229.508,265.014
121,-136.492,227.161,265.014
122,-140.436,224.744,265.014
123,-144.337,222.259,265.014
124,-148.194,219.706,265.014
125,-152.006,217.086,265.014
126,-155.771,214.400,265.014
127,-159.489,211.649,265.014
128,-163.159,208.834,265.014
129,-166.778,205.954,265.014
130,-170.347,203.012,265.014
131,-173.865,200.008,265.014
132,-177.329,196.943,265.014
133,-180.739,193.819,265.014
134,-184.094,190.635,265.014
135,-187.393,187.393,265.014
136,-190.635,184.094,265.014
137,-193.819,180.739,265.014
138,-196.943,177.329,265.014
139,-200.008,173.865,265.014
140,-203.012,170.347,265.014
141,-205.954,166.778,265.014
142,-208.834,163.159,265.014
143,-211.649,159.489,265.014
144,-214.400,155.771,265.014
145,-217.086,152.006,265.014
146,-219.706,148.194,265.014
147,-222.259,144.337,265.014
148,-224.744,140.436,265.014
149,-227.161,136.492,265.014
150,-229.508,132.507,265.014
151,-231.786,128.481,265.014
152,-233.993,124.416,265.014
153,-236.129,120.314,265.014
154,-238.193,116.174,265.014
155,-240.184,112.000,265.014
156,-242.102,107.791,265.014
157,-243.946,103.549,265.014
158,-245.716,99.276,265.014
159,-247.411,94.972,265.014
160,-249.031,90.640,265.014
161,-250.575,86.280,265.014
162,-252.043,81.894,265.014
163,-253.434,77.482,265.014
164,-254.747,73.048,265.014
165,-255.983,68.591,265.014
166,-257.142,64.113,265.014
167,-258.221,59.615,265.014
168,-259.222,55.099,265.014
169,-260.145,50.567,265.014
170,-260.987,46.019,265.014
171,-261.751,41.457,265.014
172,-262.434,36.883,265.014
173,-263.038,32.297,265.014
174,-263.562,27.701,265.014
175,-264.005,23.097,265.014
176,-264.368,18.486,265.014
177,-264.650,13.870,265.014
178,-264.852,9.249,265.014
179,-264.973,4.625,265.014
180,-265.014,0.000,265.014
181,-264.973,-4.625,265.014
182,-264.852,-9.249,265.014
183,-264.650,-13.870,265.014
184,-264.368,-18.486,265.014
185,-264.005,-23.097,265.014
186,-263.562,-27.701,265.014
187,-263.038,-32.297,265.014
188,-262.434,-36.883,265.014
189,-261.751,-41.457,265.014
190,-260.987,-46.019,265.014
191,-260.145,-50.567,265.014
192,-259.222,-55.099,265.014
193,-258.221,-59.615,265.014
194,-257.142,-64.113,265.014
195,-255.983,-68.591,265.014
196,-254.747,-73.048,265.014
197,-253.434,-77.482,265.014
198,-252.043,-81.894,265.014
199,-250.575,-86.280,265.014
200,-249.031,-90.640,265.014
201,-247.411,-94.972,265.014
202,-245.716,-99.276,265.014
203,-243.946,-103.549,265.014
204,-242.102,-107.791,265.014
205,-240.184,-112.000,265.014
206,-238.193,-116.174,265.014
207,-236.129,-120.314,265.014
208,-233.993,-124.416,265.014
209,-231.786,-128.481,265.014
210,-229.508,-132.507,265.014
211,-227.161,-136.492,265.014
212,-224.744,-140.436,265.014
213,-222.259,-144.337,265.014
214,-219.706,-148.194,265.014
215,-217.086,-152.006,265.014
216,-214.400,-155.771,265.014
217,-211.649,-159.489,265.014
218,-208.834,-163.159,265.014
219,-205.954,-166.778,265.014
220,-203.012,-170.347,265.014
221,-200.008,-173.865,265.014
222,-196.943,-177.329,265.014
223,-193.819,-180.739,265.014
224,-190.635,-184.094,265.014
225,-187.393,-187.393,265.014
226,-184.094,-190.635,265.014
227,-180.739,-193.819,265.014
228,-177.329,-196.943,265.014
229,-173.865,-200.008,265.014
230,-170.347,-203.012,265.014
231,-166.778,-205.954,265.014
232,-163.159,-208.834,265.014
233,-159.489,-211.649,265.014
234,-155.771,-214.400,265.014
235,-152.006,-217.086,265.014
236,-148.194,-219.706,265.014
237,-144.337,-222.259,265.014
238,-140.436,-224.744,265.014
239,-136.492,-227.161,265.014
240,-132.507,-229.508,265.014
241,-128.481,-231.786,265.014
242,-124.416,-233.993,265.014
243,-120.314,-236.129,265.014
244,-116.174,-238.193,265.014
245,-112.000,-240.184,265.014
246,-107.791,-242.102,265.014
247,-103.549,-243.946,265.014
248,-99.276,-245.716,265.014
249,-94.972,-247.411,265.014
250,-90.640,-249.031,265.014
251,-86.280,-250.575,265.014
252,-81.894,-252.043,265.014
253,-77.482,-253.434,265.014
254,-73.048,-254.747,265.014
255,-68.591,-255.983,265.014
256,-64.113,-257.142,265.014
257,-59.615,-258.221,265.014
258,-55.099,-259.222,265.014
259,-50.567,-260.145,265.014
260,-46.019,-260.987,265.014
261,-41.457,-261.751,265.014
262,-36.883,-262.434,265.014
263,-32.297,-263.038,265.014
264,-27.701,-263.562,265.014
265,-23.097,-264.005,265.014
266,-18.486,-264.368,265.014
267,-13.870,-264.650,265.014
268,-9.249,-264.852,265.014
269,-4.625,-264.973,265.014
270,0.000,-265.014,265.014
271,4.625,-264.973,265.014
272,9.249,-264.852,265.014
273,13.870,-264.650,265.014
274,18.486,-264.368,265.014
275,23.097,-264.005,265.014
276,27.701,-263.562,265.014
277,32.297,-263.038,265.014
278,36.883,-262.434,265.014
279,41.457,-261.751,265.014
280,46.019,-260.987,265.014
281,50.567,-260.145,265.014
282,55.099,-259.222,265.014
283,59.615,-258.221,265.014
284,64.113,-257.142,265.014
285,68.591,-255.983,265.014
286,73.048,-254.747,265.014
287,77.482,-253.434,265.014
288,81.894,-252.043,265.014
289,86.280,-250.575,265.014
290,90.640,-249.031,265.014
291,94.972,-247.411,265.014
292,99.276,-245.716,265.014
293,103.549,-243.946,265.014
294,107.791,-242.102,265.014
295,112.000,-240.184,265.014
296,116.174,-238.193,265.014
297,120.314,-236.129,265.014
298,124.416,-233.993,265.014
299,128.481,-231.786,265.014
300,132.507,-229.508,265.014
301,136.492,-227.161,265.014
302,140.436,-224.744,265.014
303,144.337,-222.259,265.014
304,148.194,-219.706,265.014
305,152.006,-217.086,265.014
306,155.771,-214.400,265.014
307,159.489,-211.649,265.014
308,163.159,-208.834,265.014
309,166.778,-205.954,265.014
310,170.347,-203.012,265.014
311,173.865,-200.008,265.014
312,177.329,-196.943,265.014
313,180.739,-193.819,265.014
314,184.094,-190.635,265.014
315,187.393,-187.393,265.014
316,190.635,-184.094,265.014
317,193.819,-180.739,265.014
318,196.943,-177.329,265.014
319,200.008,-173.865,265.014
320,203.012,-170.347,265.014
321,205.954,-166.778,265.014
322,208.834,-163.159,265.014
323,211.649,-159.489,265.014
324,214.400,-155.771,265.014
325,217.086,-152.006,265.014
326,219.706,-148.194,265.014
327,222.259,-144.337,265.014
328,224.744,-140.436,265.014
329,227.161,-136.492,265.014
330,229.508,-132.507,265.014
331,231.786,-128.481,265.014
332,233.993,-124.416,265.014
333,236.129,-120.314,265.014
334,238.193,-116.174,265.014
335,240.184,-112.000,265.014
336,242.102,-107.791,265.014
337,243.946,-103.549,265.014
338,245.716,-99.276,265.014
339,247.411,-94.972,265.014
340,249.031,-90.640,265.014
341,250.575,-86.280,265.014
342,252.043,-81.894,265.014
343,253.434,-77.482,265.014
344,254.747,-73.048,265.014
345,255.983,-68.591,265.014
346,257.142,-64.113,265.014
347,258.221,-59.615,265.014
348,259.222,-55.099,265.014
349,260.145,-50.567,265.014
350,260.987,-46.019,265.014
351,261.751,-41.457,265.014
352,262.434,-36.883,265.014
353,263.038,-32.297,265.014
354,263.562,-27.701,265.014
355,264.005,-23.097,265.014
356,264.368,-18.486,265.014
357,264.650,-13.870,265.014
358,264.852,-9.249,265.014
359,264.973,-4.625,265.014
