Angle,x,y,z
0,35.508,0.000,35.508
1,35.502,0.620,35.508
2,35.486,1.239,35.508
3,35.459,1.858,35.508
4,35.421,2.477,35.508
5,35.373,3.095,35.508
6,35.313,3.712,35.508
7,35.243,4.327,35.508
8,35.162,4.942,35.508
9,35.071,5.555,35.508
10,34.968,6.166,35.508
11,34.855,6.775,35.508
12,34.732,7.382,35.508
13,34.598,7.988,35.508
14,34.453,8.590,35.508
15,34.298,9.190,35.508
16,34.132,9.787,35.508
17,33.956,10.381,35.508
18,33.770,10.973,35.508
19,33.573,11.560,35.508
20,33.366,12.144,35.508
21,33.149,12.725,35.508
22,32.922,13.301,35.508
23,32.685,13.874,35.508
24,32.438,14.442,35.508
25,32.181,15.006,35.508
26,31.914,15.566,35.508
27,31.638,16.120,35.508
28,31.352,16.670,35.508
29,31.056,17.215,35.508
30,30.751,17.754,35.508
31,30.436,18.288,35.508
32,30.112,18.816,35.508
33,29.779,19.339,35.508
34,29.437,19.856,35.508
35,29.086,20.366,35.508
36,28.726,20.871,35.508
37,28.358,21.369,35.508
38,27.981,21.861,35.508
39,27.595,22.346,35.508
40,27.201,22.824,35.508
41,26.798,23.295,35.508
42,26.387,23.759,35.508
43,25.969,24.216,35.508
44,25.542,24.666,35.508
45,25.108,25.108,35.508
46,24.666,25.542,35.508
47,24.216,25.969,35.508
48,23.759,26.387,35.508
49,23.295,26.798,35.508
50,22.824,27.201,35.508
51,22.346,27.595,35.508
52,21.861,27.981,35.508
53,21.369,28.358,35.508
54,20.871,28.726,35.508
55,20.366,29.086,35.508
56,19.856,29.437,35.508
57,19.339,29.779,35.508
58,18.816,30.112,35.508
59,18.288,30.436,35.508
60,17.754,30.751,35.508
61,17.215,31.056,35.508
62,16.670,31.352,35.508
63,16.120,31.638,35.508
64,15.566,31.914,35.508
65,15.006,32.181,35.508
66,14.442,32.438,35.508
67,13.874,32.685,35.508
68,13.301,32.922,35.508
69,12.725,33.149,35.508
70,12.144,33.366,35.508
71,11.560,33.573,35.508
72,10.973,33.770,35.508
73,10.381,33.956,35.508
74,9.787,34.132,35.508
75,9.190,34.298,35.508
76,8.590,34.453,35.508
77,7.988,34.598,35.508
78,7.382,34.732,35.508
79,6.775,34.855,35.508
80,6.166,34.968,35.508
81,5.555,35.071,35.508
82,4.942,35.162,35.508
83,4.327,35.243,35.508
84,3.712,35.313,35.508
85,3.095,35.373,35.508
86,2.477,35.421,35.508
87,1.858,35.459,35.508
88,1.239,35.486,35.508
89,0.620,35.502,35.508
90,0.000,35.508,35.508
91,-0.620,35.502,35.508
92,-1.239,35.486,35.508
93,-1.858,35.459,35.508
94,-2.477,35.421,35.508
95,-3.095,35.373,35.508
96,-3.712,35.313,35.508
97,-4.327,35.243,35.508
98,-4.942,35.162,35.508
99,-5.555,35.071,35.508
100,-6.166,34.968,35.508
101,-6.775,34.855,35.508
102,-7.382,34.732,35.508
103,-7.988,34.598,35.508
104,-8.590,34.453,35.508
105,-9.190,34.298,35.508
106,-9.787,34.132,35.508
107,-10.381,33.956,35.508
108,-10.973,33.770,35.508
109,-11.560,33.573,35.508
110,-12.144,33.366,35.508
111,-12.725,33.149,35.508
112,-13.301,32.922,35.508
113,-13.874,32.685,35.508
114,-14.442,32.438,35.508
115,-15.006,32.181,35.508
116,-15.566,31.914,35.508
117,-16.120,31.638,35.508
118,-16.670,31.352,35.508
119,-17.215,31.056,35.508
120,-17.754,30.751,35.508
121,-18.288,30.436,35.508
122,-18.816,30.112,35.508
123,-19.339,29.779,35.508
