Angle,x,y,z
0,313.383,0.000,313.383
1,313.335,5.469,313.383
2,313.192,10.937,313.383
3,312.953,16.401,313.383
4,312.619,21.860,313.383
5,312.190,27.313,313.383
6,311.666,32.757,313.383
7,311.047,38.192,313.383
8,310.333,43.614,313.383
9,309.524,49.024,313.383
10,308.622,54.418,313.383
11,307.625,59.796,313.383
12,306.534,65.156,313.383
13,305.351,70.496,313.383
14,304.074,75.814,313.383
15,302.704,81.109,313.383
16,301.243,86.380,313.383
17,299.689,91.624,313.383
18,298.045,96.841,313.383
19,296.309,102.027,313.383
20,294.483,107.183,313.383
21,292.568,112.306,313.383
22,290.563,117.395,313.383
23,288.470,122.448,313.383
24,286.289,127.464,313.383
25,284.021,132.441,313.383
26,281.666,137.378,313.383
27,279.226,142.273,313.383
28,276.700,147.124,313.383
29,274.091,151.931,313.383
30,271.397,156.691,313.383
31,268.621,161.404,313.383
32,265.764,166.068,313.383
33,262.825,170.680,313.383
34,259.806,175.241,313.383
35,256.708,179.749,313.383
36,253.532,184.202,313.383
37,250.279,188.598,313.383
38,246.949,192.938,313.383
39,243.544,197.218,313.383
40,240.065,201.438,313.383
41,236.513,205.598,313.383
42,232.889,209.694,313.383
43,229.194,213.726,313.383
44,225.429,217.694,313.383
45,221.595,221.595,313.383
46,217.694,225.429,313.383
47,213.726,229.194,313.383
48,209.694,232.889,313.383
49,205.598,236.513,313.383
50,201.438,240.065,313.383
51,197.218,243.544,313.383
52,192.938,246.949,313.383
53,188.598,250.279,313.383
54,184.202,253.532,313.383
55,179.749,256.708,313.383
56,175.241,259.806,313.383
57,170.680,262.825,313.383
58,166.068,265.764,313.383
59,161.404,268.621,313.383
60,156.691,271.397,313.383
61,151.931,274.091,313.383
62,147.124,276.700,313.383
63,142.273,279.226,313.383
64,137.378,281.666,313.383
65,132.441,284.021,313.383
66,127.464,286.289,313.383
67,122.448,288.470,313.383
68,117.395,290.563,313.383
69,112.306,292.568,313.383
70,107.183,294.483,313.383
71,102.027,296.309,313.383
72,96.841,298.045,313.383
