Angle,x,y,z
0,145.984,0.000,145.984
1,145.962,2.548,145.984
2,145.895,5.095,145.984
3,145.784,7.640,145.984
4,145.628,10.183,145.984
5,145.428,12.723,145.984
6,145.184,15.259,145.984
7,144.896,17.791,145.984
8,144.563,20.317,145.984
9,144.187,22.837,145.984
10,143.766,25.350,145.984
11,143.302,27.855,145.984
12,142.794,30.352,145.984
13,142.242,32.839,145.984
14,141.647,35.317,145.984
15,141.010,37.783,145.984
16,140.329,40.239,145.984
17,139.605,42.682,145.984
18,138.839,45.111,145.984
19,138.030,47.528,145.984
20,137.180,49.929,145.984
21,136.288,52.316,145.984
22,135.354,54.686,145.984
23,134.379,57.040,145.984
24,133.363,59.377,145.984
25,132.306,61.695,145.984
26,131.209,63.995,145.984
27,130.073,66.275,145.984
28,128.896,68.535,145.984
29,127.680,70.774,145.984
30,126.426,72.992,145.984
31,125.133,75.187,145.984
32,123.801,77.360,145.984
33,122.432,79.508,145.984
34,121.026,81.633,145.984
35,119.583,83.733,145.984
36,118.103,85.807,145.984
37,116.588,87.855,145.984
38,115.037,89.877,145.984
39,113.451,91.871,145.984
40,111.830,93.837,145.984
41,110.175,95.774,145.984
42,108.487,97.682,145.984
43,106.766,99.561,145.984
44,105.012,101.409,145.984
45,103.226,103.226,145.984
46,101.409,105.012,145.984
47,99.561,106.766,145.984
48,97.682,108.487,145.984
49,95.774,110.175,145.984
50,93.837,111.830,145.984
51,91.871,113.451,145.984
52,89.877,115.037,145.984
53,87.855,116.588,145.984
54,85.807,118.103,145.984
55,83.733,119.583,145.984
56,81.633,121.026,145.984
57,79.508,122.432,145.984
58,77.360,123.801,145.984
59,75.187,125.133,145.984
60,72.992,126.426,145.984
61,70.774,127.680,145.984
62,68.535,128.896,145.984
63,66.275,130.073,145.984
64,63.995,131.209,145.984
65,61.695,132.306,145.984
66,59.377,133.363,145.984
67,57.040,134.379,145.984
68,54.686,135.354,145.984
69,52.316,136.288,145.984
70,49.929,137.180,145.984
71,47.528,138.030,145.984
72,45.111,138.839,145.984
73,42.682,139.605,145.984
74,40.239,140.329,145.984
75,37.783,141.010,145.984
