Angle,x,y,z
0,339.691,0.000,339.691
1,339.640,5.928,339.691
2,339.484,11.855,339.691
3,339.226,17.778,339.691
4,338.864,23.696,339.691
5,338.399,29.606,339.691
6,337.830,35.507,339.691
7,337.159,41.398,339.691
8,336.385,47.276,339.691
9,335.509,53.139,339.691
10,334.531,58.987,339.691
11,333.450,64.816,339.691
12,332.268,70.626,339.691
13,330.985,76.414,339.691
14,329.601,82.179,339.691
15,328.117,87.919,339.691
16,326.532,93.632,339.691
17,324.848,99.316,339.691
18,323.066,104.970,339.691
19,321.184,110.593,339.691
20,319.205,116.181,339.691
21,317.129,121.734,339.691
22,314.956,127.251,339.691
23,312.688,132.728,339.691
24,310.323,138.165,339.691
25,307.865,143.560,339.691
26,305.313,148.911,339.691
27,302.667,154.217,339.691
28,299.930,159.475,339.691
29,297.101,164.686,339.691
30,294.181,169.846,339.691
31,291.172,174.954,339.691
32,288.075,180.009,339.691
33,284.889,185.009,339.691
34,281.617,189.953,339.691
35,278.259,194.839,339.691
36,274.816,199.666,339.691
37,271.290,204.431,339.691
38,267.680,209.135,339.691
39,263.990,213.775,339.691
40,260.219,218.349,339.691
41,256.368,222.858,339.691
42,252.440,227.298,339.691
43,248.434,231.669,339.691
44,244.353,235.969,339.691
45,240.198,240.198,339.691
46,235.969,244.353,339.691
47,231.669,248.434,339.691
48,227.298,252.440,339.691
49,222.858,256.368,339.691
50,218.349,260.219,339.691
51,213.775,263.990,339.691
52,209.135,267.680,339.691
53,204.431,271.290,339.691
54,199.666,274.816,339.691
55,194.839,278.259,339.691
56,189.953,281.617,339.691
57,185.009,284.889,339.691
58,180.009,288.075,339.691
59,174.954,291.172,339.691
60,169.846,294.181,339.691
61,164.686,297.101,339.691
62,159.475,299.930,339.691
63,154.217,302.667,339.691
64,148.911,305.313,339.691
65,143.560,307.865,339.691
66,138.165,310.323,339.691
67,132.728,312.688,339.691
68,127.251,314.956,339.691
69,121.734,317.129,339.691
70,116.181,319.205,339.691
71,110.593,321.184,339.691
72,104.970,323.066,339.691
73,99.316,324.848,339.691
74,93.632,326.532,339.691
75,87.919,328.117,339.691
76,82.179,329.601,339.691
77,76.414,330.985,339.691
78,70.626,332.268,339.691
79,64.816,333.450,339.691
80,58.987,334.531,339.691
81,53.139,335.509,339.691
82,47.276,336.385,339.691
83,41.398,337.159,339.691
84,35.507,337.830,339.691
85,29.606,338.399,339.691
86,23.696,338.864,339.691
87,17.778,339.226,339.691
88,11.855,339.484,339.691
89,5.928,339.640,339.691
90,0.000,339.691,339.691
91,-5.928,339.640,339.691
92,-11.855,339.484,339.691
93,-17.778,339.226,339.691
94,-23.696,338.864,339.691
95,-29.606,338.399,339.691
96,-35.507,337.830,339.691
97,-41.398,337.159,339.691
98,-47.276,336.385,339.691
99,-53.139,335.509,339.691
100,-58.987,334.531,339.691
101,-64.816,333.450,339.691
102,-70.626,332.268,339.691
103,-76.414,330.985,339.691
104,-82.179,329.601,339.691
105,-87.919,328.117,339.691
106,-93.632,326.532,339.691
107,-99.316,324.848,339.691
108,-104.970,323.066,339.691
109,-110.593,321.184,339.691
110,-116.181,319.205,339.691
111,-121.734,317.129,339.691
112,-127.251,314.956,339.691
113,-132.728,312.688,339.691
114,-138.165,310.323,339.691
115,-143.560,307.865,339.691
116,-148.911,305.313,339.691
117,-154.217,302.667,339.691
118,-159.475,299.930,339.691
119,-164.686,297.101,339.691
120,-169.846,294.181,339.691
121,-174.954,291.172,339.691
122,-180.009,288.075,339.691
123,-185.009,284.889,339.691
124,-189.953,281.617,339.691
125,-194.839,278.259,339.691
126,-199.666,274.816,339.691
127,-204.431,271.290,339.691
128,-209.135,267.680,339.691
129,-213.775,263.990,339.691
130,-218.349,260.219,339.691
131,-222.858,256.368,339.691
132,-227.298,252.440,339.691
133,-231.669,248.434,339.691
134,-235.969,244.353,339.691
135,-240.198,240.198,339.691
136,-244.353,235.969,339.691
137,-248.434,231.669,339.691
138,-252.440,227.298,339.691
139,-256.368,222.858,339.691
140,-260.219,218.349,339.691
141,-263.990,213.775,339.691
142,-267.680,209.135,339.691
143,-271.290,204.431,339.691
144,-274.816,199.666,339.691
145,-278.259,194.839,339.691
146,-281.617,189.953,339.691
147,-284.889,185.009,339.691
148,-288.075,180.009,339.691
149,-291.172,174.954,339.691
150,-294.181,169.846,339.691
151,-297.101,164.686,339.691
152,-299.930,159.475,339.691
153,-302.667,154.217,339.691
154,-305.313,148.911,339.691
155,-307.865,143.560,339.691
156,-310.323,138.165,339.691
157,-312.688,132.728,339.691
158,-314.956,127.251,339.691
159,-317.129,121.734,339.691
160,-319.205,116.181,339.691
161,-321.184,110.593,339.691
162,-323.066,104.970,339.691
163,-324.848,99.316,339.691
164,-326.532,93.632,339.691
165,-328.117,87.919,339.691
166,-329.601,82.179,339.691
167,-330.985,76.414,339.691
168,-332.268,70.626,339.691
169,-333.450,64.816,339.691
170,-334.531,58.987,339.691
171,-335.509,53.139,339.691
172,-336.385,47.276,339.691
173,-337.159,41.398,339.691
174,-337.830,35.507,339.691
