Angle,x,y,z
0,1.196,0.000,1.196
1,1.196,0.021,1.196
2,1.195,0.042,1.196
3,1.194,0.063,1.196
4,1.193,0.083,1.196
5,1.191,0.104,1.196
6,1.189,0.125,1.196
7,1.187,0.146,1.196
8,1.184,0.166,1.196
9,1.181,0.187,1.196
10,1.178,0.208,1.196
11,1.174,0.228,1.196
12,1.170,0.249,1.196
13,1.165,0.269,1.196
14,1.160,0.289,1.196
15,1.155,0.310,1.196
16,1.150,0.330,1.196
17,1.144,0.350,1.196
18,1.137,0.370,1.196
19,1.131,0.389,1.196
20,1.124,0.409,1.196
21,1.117,0.429,1.196
22,1.109,0.448,1.196
23,1.101,0.467,1.196
24,1.093,0.486,1.196
25,1.084,0.505,1.196
26,1.075,0.524,1.196
27,1.066,0.543,1.196
28,1.056,0.561,1.196
29,1.046,0.580,1.196
30,1.036,0.598,1.196
31,1.025,0.616,1.196
32,1.014,0.634,1.196
33,1.003,0.651,1.196
34,0.992,0.669,1.196
35,0.980,0.686,1.196
36,0.968,0.703,1.196
37,0.955,0.720,1.196
38,0.942,0.736,1.196
39,0.929,0.753,1.196
40,0.916,0.769,1.196
41,0.903,0.785,1.196
42,0.889,0.800,1.196
43,0.875,0.816,1.196
44,0.860,0.831,1.196
45,0.846,0.846,1.196
46,0.831,0.860,1.196
47,0.816,0.875,1.196
48,0.800,0.889,1.196
49,0.785,0.903,1.196
50,0.769,0.916,1.196
51,0.753,0.929,1.196
52,0.736,0.942,1.196
53,0.720,0.955,1.196
54,0.703,0.968,1.196
55,0.686,0.980,1.196
56,0.669,0.992,1.196
57,0.651,1.003,1.196
58,0.634,1.014,1.196
59,0.616,1.025,1.196
60,0.598,1.036,1.196
61,0.580,1.046,1.196
62,0.561,1.056,1.196
63,0.543,1.066,1.196
64,0.524,1.075,1.196
65,0.505,1.084,1.196
66,0.486,1.093,1.196
67,0.467,1.101,1.196
68,0.448,1.109,1.196
69,0.429,1.117,1.196
70,0.409,1.124,1.196
71,0.389,1.131,1.196
72,0.370,1.137,1.196
73,0.350,1.144,1.196
74,0.330,1.150,1.196
75,0.310,1.155,1.196
76,0.289,1.160,1.196
77,0.269,1.165,1.196
78,0.249,1.170,1.196
79,0.228,1.174,1.196
80,0.208,1.178,1.196
81,0.187,1.181,1.196
82,0.166,1.184,1.196
83,0.146,1.187,1.196
84,0.125,1.189,1.196
85,0.104,1.191,1.196
86,0.083,1.193,1.196
87,0.063,1.194,1.196
88,0.042,1.195,1.196
89,0.021,1.196,1.196
90,0.000,1.196,1.196
91,-0.021,1.196,1.196
92,-0.042,1.195,1.196
93,-0.063,1.194,1.196
94,-0.083,1.193,1.196
95,-0.104,1.191,1.196
96,-0.125,1.189,1.196
97,-0.146,1.187,1.196
98,-0.166,1.184,1.196
99,-0.187,1.181,1.196
100,-0.208,1.178,1.196
101,-0.228,1.174,1.196
102,-0.249,1.170,1.196
103,-0.269,1.165,1.196
104,-0.289,1.160,1.196
105,-0.310,1.155,1.196
106,-0.330,1.150,1.196
107,-0.350,1.144,1.196
108,-0.370,1.137,1.196
109,-0.389,1.131,1.196
110,-0.409,1.124,1.196
111,-0.429,1.117,1.196
112,-0.448,1.109,1.196
113,-0.467,1.101,1.196
114,-0.486,1.093,1.196
115,-0.505,1.084,1.196
116,-0.524,1.075,1.196
117,-0.543,1.066,1.196
118,-0.561,1.056,1.196
119,-0.580,1.046,1.196
120,-0.598,1.036,1.196
121,-0.616,1.025,1.196
122,-0.634,1.014,1.196
123,-0.651,1.003,1.196
124,-0.669,0.992,1.196
125,-0.686,0.980,1.196
126,-0.703,0.968,1.196
127,-0.720,0.955,1.196
128,-0.736,0.942,1.196
129,-0.753,0.929,1.196
130,-0.769,0.916,1.196
131,-0.785,0.903,1.196
132,-0.800,0.889,1.196
133,-0.816,0.875,1.196
134,-0.831,0.860,1.196
135,-0.846,0.846,1.196
136,-0.860,0.831,1.196
137,-0.875,0.816,1.196
138,-0.889,0.800,1.196
139,-0.903,0.785,1.196
140,-0.916,0.769,1.196
141,-0.929,0.753,1.196
142,-0.942,0.736,1.196
143,-0.955,0.720,1.196
144,-0.968,0.703,1.196
145,-0.980,0.686,1.196
146,-0.992,0.669,1.196
147,-1.003,0.651,1.196
148,-1.014,0.634,1.196
149,-1.025,0.616,1.196
150,-1.036,0.598,1.196
151,-1.046,0.580,1.196
152,-1.056,0.561,1.196
153,-1.066,0.543,1.196
154,-1.075,0.524,1.196
155,-1.084,0.505,1.196
156,-1.093,0.486,1.196
157,-1.101,0.467,1.196
158,-1.109,0.448,1.196
159,-1.117,0.429,1.196
160,-1.124,0.409,1.196
161,-1.131,0.389,1.196
162,-1.137,0.370,1.196
163,-1.144,0.350,1.196
164,-1.150,0.330,1.196
165,-1.155,0.310,1.196
166,-1.160,0.289,1.196
167,-1.165,0.269,1.196
168,-1.170,0.249,1.196
169,-1.174,0.228,1.196
170,-1.178,0.208,1.196
171,-1.181,0.187,1.196
172,-1.184,0.166,1.196
173,-1.187,0.146,1.196
174,-1.189,0.125,1.196
175,-1.191,0.104,1.196
176,-1.193,0.083,1.196
177,-1.194,0.063,1.196
178,-1.195,0.042,1.196
179,-1.196,0.021,1.196
180,-1.196,0.000,1.196
181,-1.196,-0.021,1.196
182,-1.195,-0.042,1.196
183,-1.194,-0.063,1.196
184,-1.193,-0.083,1.196
185,-1.191,-0.104,1.196
186,-1.189,-0.125,1.196
187,-1.187,-0.146,1.196
188,-1.184,-0.166,1.196
189,-1.181,-0.187,1.196
190,-1.178,-0.208,1.196
191,-1.174,-0.228,1.196
192,-1.170,-0.249,1.196
193,-1.165,-0.269,1.196
194,-1.160,-0.289,1.196
195,-1.155,-0.310,1.196
196,-1.150,-0.330,1.196
197,-1.144,-0.350,1.196
198,-1.137,-0.370,1.196
199,-1.131,-0.389,1.196
200,-1.124,-0.409,1.196
201,-1.117,-0.429,1.196
202,-1.109,-0.448,1.196
203,-1.101,-0.467,1.196
204,-1.093,-0.486,1.196
205,-1.084,-0.505,1.196
206,-1.075,-0.524,1.196
207,-1.066,-0.543,1.196
208,-1.056,-0.561,1.196
209,-1.046,-0.580,1.196
210,-1.036,-0.598,1.196
211,-1.025,-0.616,1.196
212,-1.014,-0.634,1.196
213,-1.003,-0.651,1.196
214,-0.992,-0.669,1.196
215,-0.980,-0.686,1.196
216,-0.968,-0.703,1.196
217,-0.955,-0.720,1.196
218,-0.942,-0.736,1.196
219,-0.929,-0.753,1.196
