Angle,x,y,z
0,302.676,0.000,302.676
1,302.630,5.282,302.676
2,302.491,10.563,302.676
3,302.261,15.841,302.676
4,301.939,21.114,302.676
5,301.524,26.380,302.676
6,301.018,31.638,302.676
7,300.420,36.887,302.676
8,299.730,42.124,302.676
9,298.949,47.349,302.676
10,298.078,52.559,302.676
11,297.115,57.753,302.676
12,296.062,62.930,302.676
13,294.918,68.087,302.676
14,293.685,73.224,302.676
15,292.362,78.338,302.676
16,290.951,83.429,302.676
17,289.450,88.494,302.676
18,287.862,93.532,302.676
19,286.186,98.542,302.676
20,284.422,103.521,302.676
21,282.572,108.469,302.676
22,280.636,113.384,302.676
23,278.615,118.265,302.676
24,276.508,123.109,302.676
25,274.317,127.916,302.676
26,272.043,132.684,302.676
27,269.686,137.412,302.676
28,267.247,142.098,302.676
29,264.726,146.740,302.676
30,262.125,151.338,302.676
31,259.444,155.890,302.676
32,256.684,160.394,302.676
33,253.845,164.849,302.676
34,250.930,169.254,302.676
35,247.938,173.608,302.676
36,244.870,177.908,302.676
37,241.728,182.155,302.676
38,238.512,186.346,302.676
39,235.223,190.480,302.676
40,231.863,194.556,302.676
41,228.432,198.573,302.676
42,224.932,202.530,302.676
43,221.363,206.424,302.676
44,217.727,210.256,302.676
45,214.024,214.024,302.676
46,210.256,217.727,302.676
47,206.424,221.363,302.676
48,202.530,224.932,302.676
49,198.573,228.432,302.676
50,194.556,231.863,302.676
51,190.480,235.223,302.676
52,186.346,238.512,302.676
53,182.155,241.728,302.676
54,177.908,244.870,302.676
55,173.608,247.938,302.676
56,169.254,250.930,302.676
57,164.849,253.845,302.676
58,160.394,256.684,302.676
59,155.890,259.444,302.676
60,151.338,262.125,302.676
61,146.740,264.726,302.676
62,142.098,267.247,302.676
63,137.412,269.686,302.676
64,132.684,272.043,302.676
65,127.916,274.317,302.676
66,123.109,276.508,302.676
67,118.265,278.615,302.676
68,113.384,280.636,302.676
69,108.469,282.572,302.676
70,103.521,284.422,302.676
71,98.542,286.186,302.676
72,93.532,287.862,302.676
73,88.494,289.450,302.676
74,83.429,290.951,302.676
75,78.338,292.362,302.676
76,73.224,293.685,302.676
77,68.087,294.918,302.676
78,62.930,296.062,302.676
79,57.753,297.115,302.676
80,52.559,298.078,302.676
81,47.349,298.949,302.676
82,42.124,299.730,302.676
83,36.887,300.420,302.676
84,31.638,301.018,302.676
85,26.380,301.524,302.676
86,21.114,301.939,302.676
87,15.841,302.261,302.676
88,10.563,302.491,302.676
89,5.282,302.630,302.676
90,0.000,302.676,302.676
91,-5.282,302.630,302.676
92,-10.563,302.491,302.676
93,-15.841,302.261,302.676
94,-21.114,301.939,302.676
95,-26.380,301.524,302.676
96,-31.638,301.018,302.676
97,-36.887,300.420,302.676
98,-42.124,299.730,302.676
99,-47.349,298.949,302.676
100,-52.559,298.078,302.676
101,-57.753,297.115,302.676
102,-62.930,296.062,302.676
103,-68.087,294.918,302.676
104,-73.224,293.685,302.676
105,-78.338,292.362,302.676
106,-83.429,290.951,302.676
107,-88.494,289.450,302.676
108,-93.532,287.862,302.676
109,-98.542,286.186,302.676
110,-103.521,284.422,302.676
111,-108.469,282.572,302.676
112,-113.384,280.636,302.676
113,-118.265,278.615,302.676
114,-123.109,276.508,302.676
115,-127.916,274.317,302.676
116,-132.684,272.043,302.676
117,-137.412,269.686,302.676
118,-142.098,267.247,302.676
119,-146.740,264.726,302.676
120,-151.338,262.125,302.676
121,-155.890,259.444,302.676
122,-160.394,256.684,302.676
123,-164.849,253.845,302.676
124,-169.254,250.930,302.676
125,-173.608,247.938,302.676
126,-177.908,244.870,302.676
127,-182.155,241.728,302.676
128,-186.346,238.512,302.676
129,-190.480,235.223,302.676
130,-194.556,231.863,302.676
131,-198.573,228.432,302.676
132,-202.530,224.932,302.676
133,-206.424,221.363,302.676
134,-210.256,217.727,302.676
135,-214.024,214.024,302.676
136,-217.727,210.256,302.676
137,-221.363,206.424,302.676
138,-224.932,202.530,302.676
139,-228.432,198.573,302.676
140,-231.863,194.556,302.676
141,-235.223,190.480,302.676
142,-238.512,186.346,302.676
143,-241.728,182.155,302.676
144,-244.870,177.908,302.676
145,-247.938,173.608,302.676
146,-250.930,169.254,302.676
147,-253.845,164.849,302.676
148,-256.684,160.394,302.676
149,-259.444,155.890,302.676
150,-262.125,151.338,302.676
151,-264.726,146.740,302.676
152,-267.247,142.098,302.676
153,-269.686,137.412,302.676
154,-272.043,132.684,302.676
155,-274.317,127.916,302.676
156,-276.508,123.109,302.676
157,-278.615,118.265,302.676
158,-280.636,113.384,302.676
159,-282.572,108.469,302.676
160,-284.422,103.521,302.676
161,-286.186,98.542,302.676
162,-287.862,93.532,302.676
163,-289.450,88.494,302.676
164,-290.951,83.429,302.676
165,-292.362,78.338,302.676
166,-293.685,73.224,302.676
167,-294.918,68.087,302.676
168,-296.062,62.930,302.676
169,-297.115,57.753,302.676
170,-298.078,52.559,302.676
171,-298.949,47.349,302.676
172,-299.730,42.124,302.676
173,-300.420,36.887,302.676
174,-301.018,31.638,302.676
175,-301.524,26.380,302.676
176,-301.939,21.114,302.676
177,-302.261,15.841,302.676
178,-302.491,10.563,302.676
179,-302.630,5.282,302.676
180,-302.676,0.000,302.676
181,-302.630,-5.282,302.676
182,-302.491,-10.563,302.676
183,-302.261,-15.841,302.676
184,-301.939,-21.114,302.676
185,-301.524,-26.380,302.676
186,-301.018,-31.638,302.676
187,-300.420,-36.887,302.676
188,-299.730,-42.124,302.676
189,-298.949,-47.349,302.676
190,-298.078,-52.559,302.676
191,-297.115,-57.753,302.676
192,-296.062,-62.930,302.676
193,-294.918,-68.087,302.676
194,-293.685,-73.224,302.676
195,-292.362,-78.338,302.676
196,-290.951,-83.429,302.676
197,-289.450,-88.494,302.676
198,-287.862,-93.532,302.676
199,-286.186,-98.542,302.676
200,-284.422,-103.521,302.676
201,-282.572,-108.469,302.676
202,-280.636,-113.384,302.676
203,-278.615,-118.265,302.676
204,-276.508,-123.109,302.676
205,-274.317,-127.916,302.676
206,-272.043,-132.684,302.676
207,-269.686,-137.412,302.676
208,-267.247,-142.098,302.676
209,-264.726,-146.740,302.676
210,-262.125,-151.338,302.676
211,-259.444,-155.890,302.676
212,-256.684,-160.394,302.676
213,-253.845,-164.849,302.676
214,-250.930,-169.254,302.676
215,-247.938,-173.608,302.676
216,-244.870,-177.908,302.676
217,-241.728,-182.155,302.676
218,-238.512,-186.346,302.676
219,-235.223,-190.480,302.676
220,-231.863,-194.556,302.676
221,-228.432,-198.573,302.676
222,-224.932,-202.530,302.676
223,-221.363,-206.424,302.676
