Angle,x,y,z
0,193.089,0.000,193.089
1,193.059,3.370,193.089
2,192.971,6.739,193.089
3,192.824,10.105,193.089
4,192.618,13.469,193.089
5,192.354,16.829,193.089
6,192.031,20.183,193.089
7,191.650,23.532,193.089
8,191.210,26.873,193.089
9,190.712,30.206,193.089
10,190.155,33.530,193.089
11,189.541,36.843,193.089
12,188.869,40.145,193.089
13,188.140,43.436,193.089
14,187.353,46.712,193.089
15,186.509,49.975,193.089
16,185.609,53.222,193.089
17,184.652,56.454,193.089
18,183.638,59.668,193.089
19,182.569,62.864,193.089
20,181.444,66.040,193.089
21,180.264,69.197,193.089
22,179.029,72.332,193.089
23,177.739,75.446,193.089
24,176.395,78.536,193.089
25,174.998,81.603,193.089
26,173.547,84.645,193.089
27,172.043,87.660,193.089
28,170.487,90.650,193.089
29,168.879,93.611,193.089
30,167.220,96.544,193.089
31,165.509,99.448,193.089
32,163.749,102.321,193.089
33,161.938,105.164,193.089
34,160.078,107.974,193.089
35,158.169,110.751,193.089
36,156.212,113.495,193.089
37,154.208,116.204,193.089
38,152.156,118.877,193.089
39,150.058,121.515,193.089
40,147.915,124.115,193.089
41,145.726,126.678,193.089
42,143.493,129.202,193.089
43,141.216,131.686,193.089
44,138.896,134.131,193.089
45,136.534,136.534,193.089
46,134.131,138.896,193.089
47,131.686,141.216,193.089
48,129.202,143.493,193.089
49,126.678,145.726,193.089
50,124.115,147.915,193.089
51,121.515,150.058,193.089
52,118.877,152.156,193.089
53,116.204,154.208,193.089
54,113.495,156.212,193.089
55,110.751,158.169,193.089
56,107.974,160.078,193.089
57,105.164,161.938,193.089
58,102.321,163.749,193.089
59,99.448,165.509,193.089
60,96.544,167.220,193.089
61,93.611,168.879,193.089
62,90.650,170.487,193.089
63,87.660,172.043,193.089
64,84.645,173.547,193.089
65,81.603,174.998,193.089
66,78.536,176.395,193.089
67,75.446,177.739,193.089
68,72.332,179.029,193.089
69,69.197,180.264,193.089
70,66.040,181.444,193.089
71,62.864,182.569,193.089
72,59.668,183.638,193.089
73,56.454,184.652,193.089
74,53.222,185.609,193.089
75,49.975,186.509,193.089
76,46.712,187.353,193.089
77,43.436,188.140,193.089
78,40.145,188.869,193.089
79,36.843,189.541,193.089
80,33.530,190.155,193.089
81,30.206,190.712,193.089
82,26.873,191.210,193.089
83,23.532,191.650,193.089
84,20.183,192.031,193.089
85,16.829,192.354,193.089
86,13.469,192.618,193.089
87,10.105,192.824,193.089
88,6.739,192.971,193.089
89,3.370,193.059,193.089
90,0.000,193.089,193.089
91,-3.370,193.059,193.089
92,-6.739,192.971,193.089
93,-10.105,192.824,193.089
94,-13.469,192.618,193.089
95,-16.829,192.354,193.089
96,-20.183,192.031,193.089
97,-23.532,191.650,193.089
98,-26.873,191.210,193.089
99,-30.206,190.712,193.089
100,-33.530,190.155,193.089
101,-36.843,189.541,193.089
102,-40.145,188.869,193.089
103,-43.436,188.140,193.089
104,-46.712,187.353,193.089
105,-49.975,186.509,193.089
106,-53.222,185.609,193.089
107,-56.454,184.652,193.089
108,-59.668,183.638,193.089
109,-62.864,182.569,193.089
110,-66.040,181.444,193.089
111,-69.197,180.264,193.089
112,-72.332,179.029,193.089
113,-75.446,177.739,193.089
114,-78.536,176.395,193.089
115,-81.603,174.998,193.089
116,-84.645,173.547,193.089
117,-87.660,172.043,193.089
118,-90.650,170.487,193.089
119,-93.611,168.879,193.089
120,-96.544,167.220,193.089
121,-99.448,165.509,193.089
122,-102.321,163.749,193.089
123,-105.164,161.938,193.089
124,-107.974,160.078,193.089
125,-110.751,158.169,193.089
126,-113.495,156.212,193.089
127,-116.204,154.208,193.089
128,-118.877,152.156,193.089
129,-121.515,150.058,193.089
130,-124.115,147.915,193.089
131,-126.678,145.726,193.089
132,-129.202,143.493,193.089
133,-131.686,141.216,193.089
134,-134.131,138.896,193.089
135,-136.534,136.534,193.089
136,-138.896,134.131,193.089
137,-141.216,131.686,193.089
