Angle,x,y,z
0,306.499,0.000,306.499
1,306.452,5.349,306.499
2,306.312,10.697,306.499
3,306.079,16.041,306.499
4,305.752,21.380,306.499
5,305.332,26.713,306.499
6,304.820,32.038,306.499
7,304.214,37.353,306.499
8,303.516,42.656,306.499
9,302.725,47.947,306.499
10,301.842,53.223,306.499
11,300.867,58.483,306.499
12,299.801,63.725,306.499
13,298.643,68.947,306.499
14,297.394,74.149,306.499
15,296.055,79.328,306.499
16,294.625,84.482,306.499
17,293.106,89.612,306.499
18,291.498,94.713,306.499
19,289.800,99.786,306.499
20,288.015,104.829,306.499
21,286.141,109.839,306.499
22,284.181,114.816,306.499
23,282.134,119.759,306.499
24,280.001,124.664,306.499
25,277.782,129.532,306.499
26,275.479,134.360,306.499
27,273.092,139.148,306.499
28,270.622,143.892,306.499
29,268.070,148.594,306.499
30,265.436,153.249,306.499
31,262.721,157.859,306.499
32,259.926,162.420,306.499
33,257.051,166.931,306.499
34,254.099,171.392,306.499
35,251.069,175.800,306.499
36,247.963,180.155,306.499
37,244.781,184.456,306.499
38,241.524,188.699,306.499
39,238.194,192.886,306.499
40,234.792,197.014,306.499
41,231.318,201.081,306.499
42,227.773,205.088,306.499
43,224.159,209.032,306.499
44,220.477,212.912,306.499
45,216.727,216.727,306.499
46,212.912,220.477,306.499
47,209.032,224.159,306.499
48,205.088,227.773,306.499
49,201.081,231.318,306.499
50,197.014,234.792,306.499
51,192.886,238.194,306.499
52,188.699,241.524,306.499
53,184.456,244.781,306.499
54,180.155,247.963,306.499
55,175.800,251.069,306.499
56,171.392,254.099,306.499
57,166.931,257.051,306.499
58,162.420,259.926,306.499
59,157.859,262.721,306.499
60,153.249,265.436,306.499
61,148.594,268.070,306.499
62,143.892,270.622,306.499
63,139.148,273.092,306.499
64,134.360,275.479,306.499
65,129.532,277.782,306.499
66,124.664,280.001,306.499
67,119.759,282.134,306.499
68,114.816,284.181,306.499
69,109.839,286.141,306.499
70,104.829,288.015,306.499
71,99.786,289.800,306.499
72,94.713,291.498,306.499
73,89.612,293.106,306.499
74,84.482,294.625,306.499
75,79.328,296.055,306.499
76,74.149,297.394,306.499
77,68.947,298.643,306.499
78,63.725,299.801,306.499
79,58.483,300.867,306.499
80,53.223,301.842,306.499
81,47.947,302.725,306.499
82,42.656,303.516,306.499
83,37.353,304.214,306.499
84,32.038,304.820,306.499
85,26.713,305.332,306.499
86,21.380,305.752,306.499
87,16.041,306.079,306.499
88,10.697,306.312,306.499
89,5.349,306.452,306.499
90,0.000,306.499,306.499
91,-5.349,306.452,306.499
92,-10.697,306.312,306.499
93,-16.041,306.079,306.499
94,-21.380,305.752,306.499
95,-26.713,305.332,306.499
96,-32.038,304.820,306.499
97,-37.353,304.214,306.499
98,-42.656,303.516,306.499
99,-47.947,302.725,306.499
100,-53.223,301.842,306.499
101,-58.483,300.867,306.499
102,-63.725,299.801,306.499
103,-68.947,298.643,306.499
104,-74.149,297.394,306.499
105,-79.328,296.055,306.499
106,-84.482,294.625,306.499
107,-89.612,293.106,306.499
108,-94.713,291.498,306.499
109,-99.786,289.800,306.499
110,-104.829,288.015,306.499
111,-109.839,286.141,306.499
112,-114.816,284.181,306.499
113,-119.759,282.134,306.499
114,-124.664,280.001,306.499
115,-129.532,277.782,306.499
116,-134.360,275.479,306.499
117,-139.148,273.092,306.499
118,-143.892,270.622,306.499
119,-148.594,268.070,306.499
120,-153.249,265.436,306.499
121,-157.859,262.721,306.499
122,-162.420,259.926,306.499
123,-166.931,257.051,306.499
124,-171.392,254.099,306.499
125,-175.800,251.069,306.499
126,-180.155,247.963,306.499
127,-184.456,244.781,306.499
128,-188.699,241.524,306.499
129,-192.886,238.194,306.499
