Angle,x,y,z
0,59.426,0.000,59.426
1,59.417,1.037,59.426
2,59.390,2.074,59.426
3,59.345,3.110,59.426
4,59.281,4.145,59.426
5,59.200,5.179,59.426
6,59.100,6.212,59.426
7,58.983,7.242,59.426
8,58.848,8.271,59.426
9,58.694,9.296,59.426
10,58.523,10.319,59.426
11,58.334,11.339,59.426
12,58.127,12.355,59.426
13,57.903,13.368,59.426
14,57.661,14.376,59.426
15,57.401,15.381,59.426
16,57.124,16.380,59.426
17,56.829,17.374,59.426
18,56.518,18.364,59.426
19,56.188,19.347,59.426
20,55.842,20.325,59.426
21,55.479,21.296,59.426
22,55.099,22.261,59.426
23,54.702,23.220,59.426
24,54.288,24.171,59.426
25,53.858,25.115,59.426
26,53.412,26.051,59.426
27,52.949,26.979,59.426
28,52.470,27.899,59.426
29,51.975,28.810,59.426
30,51.464,29.713,59.426
31,50.938,30.607,59.426
32,50.396,31.491,59.426
33,49.839,32.366,59.426
34,49.266,33.231,59.426
35,48.679,34.085,59.426
36,48.077,34.930,59.426
37,47.460,35.763,59.426
38,46.828,36.586,59.426
39,46.183,37.398,59.426
40,45.523,38.198,59.426
41,44.849,38.987,59.426
42,44.162,39.764,59.426
43,43.461,40.528,59.426
44,42.748,41.281,59.426
45,42.021,42.021,59.426
46,41.281,42.748,59.426
47,40.528,43.461,59.426
48,39.764,44.162,59.426
49,38.987,44.849,59.426
50,38.198,45.523,59.426
51,37.398,46.183,59.426
52,36.586,46.828,59.426
53,35.763,47.460,59.426
54,34.930,48.077,59.426
55,34.085,48.679,59.426
56,33.231,49.266,59.426
57,32.366,49.839,59.426
58,31.491,50.396,59.426
59,30.607,50.938,59.426
60,29.713,51.464,59.426
61,28.810,51.975,59.426
62,27.899,52.470,59.426
63,26.979,52.949,59.426
64,26.051,53.412,59.426
65,25.115,53.858,59.426
66,24.171,54.288,59.426
67,23.220,54.702,59.426
68,22.261,55.099,59.426
69,21.296,55.479,59.426
70,20.325,55.842,59.426
71,19.347,56.188,59.426
72,18.364,56.518,59.426
73,17.374,56.829,59.426
74,16.380,57.124,59.426
75,15.381,57.401,59.426
76,14.376,57.661,59.426
77,13.368,57.903,59.426
78,12.355,58.127,59.426
79,11.339,58.334,59.426
80,10.319,58.523,59.426
81,9.296,58.694,59.426
82,8.271,58.848,59.426
83,7.242,58.983,59.426
84,6.212,59.100,59.426
85,5.179,59.200,59.426
86,4.145,59.281,59.426
87,3.110,59.345,59.426
88,2.074,59.390,59.426
89,1.037,59.417,59.426
90,0.000,59.426,59.426
91,-1.037,59.417,59.426
92,-2.074,59.390,59.426
93,-3.110,59.345,59.426
94,-4.145,59.281,59.426
95,-5.179,59.200,59.426
96,-6.212,59.100,59.426
97,-7.242,58.983,59.426
98,-8.271,58.848,59.426
99,-9.296,58.694,59.426
100,-10.319,58.523,59.426
101,-11.339,58.334,59.426
102,-12.355,58.127,59.426
103,-13.368,57.903,59.426
104,-14.376,57.661,59.426
105,-15.381,57.401,59.426
106,-16.380,57.124,59.426
107,-17.374,56.829,59.426
108,-18.364,56.518,59.426
109,-19.347,56.188,59.426
110,-20.325,55.842,59.426
111,-21.296,55.479,59.426
112,-22.261,55.099,59.426
113,-23.220,54.702,59.426
