Angle,x,y,z
0,304.570,0.000,304.570
1,304.523,5.315,304.570
2,304.384,10.629,304.570
3,304.152,15.940,304.570
4,303.828,21.246,304.570
5,303.411,26.545,304.570
6,302.901,31.836,304.570
7,302.300,37.118,304.570
8,301.606,42.388,304.570
9,300.820,47.645,304.570
10,299.943,52.888,304.570
11,298.974,58.115,304.570
12,297.914,63.324,304.570
13,296.764,68.513,304.570
14,295.523,73.682,304.570
15,294.192,78.828,304.570
16,292.771,83.951,304.570
17,291.262,89.048,304.570
18,289.663,94.117,304.570
19,287.976,99.158,304.570
20,286.202,104.169,304.570
21,284.340,109.148,304.570
22,282.392,114.094,304.570
23,280.358,119.005,304.570
24,278.238,123.880,304.570
25,276.034,128.717,304.570
26,273.746,133.515,304.570
27,271.374,138.272,304.570
28,268.919,142.987,304.570
29,266.383,147.658,304.570
30,263.765,152.285,304.570
31,261.067,156.865,304.570
32,258.290,161.397,304.570
33,255.434,165.881,304.570
34,252.500,170.313,304.570
35,249.489,174.694,304.570
36,246.402,179.022,304.570
37,243.240,183.295,304.570
38,240.004,187.512,304.570
39,236.695,191.672,304.570
40,233.314,195.774,304.570
41,229.862,199.816,304.570
42,226.339,203.797,304.570
43,222.748,207.716,304.570
44,219.089,211.572,304.570
45,215.363,215.363,304.570
46,211.572,219.089,304.570
47,207.716,222.748,304.570
48,203.797,226.339,304.570
49,199.816,229.862,304.570
50,195.774,233.314,304.570
51,191.672,236.695,304.570
52,187.512,240.004,304.570
53,183.295,243.240,304.570
54,179.022,246.402,304.570
55,174.694,249.489,304.570
56,170.313,252.500,304.570
57,165.881,255.434,304.570
58,161.397,258.290,304.570
59,156.865,261.067,304.570
60,152.285,263.765,304.570
61,147.658,266.383,304.570
62,142.987,268.919,304.570
63,138.272,271.374,304.570
64,133.515,273.746,304.570
65,128.717,276.034,304.570
66,123.880,278.238,304.570
67,119.005,280.358,304.570
68,114.094,282.392,304.570
69,109.148,284.340,304.570
70,104.169,286.202,304.570
71,99.158,287.976,304.570
72,94.117,289.663,304.570
73,89.048,291.262,304.570
74,83.951,292.771,304.570
75,78.828,294.192,304.570
76,73.682,295.523,304.570
77,68.513,296.764,304.570
78,63.324,297.914,304.570
79,58.115,298.974,304.570
80,52.888,299.943,304.570
81,47.645,300.820,304.570
82,42.388,301.606,304.570
83,37.118,302.300,304.570
84,31.836,302.901,304.570
85,26.545,303.411,304.570
86,21.246,303.828,304.570
87,15.940,304.152,304.570
88,10.629,304.384,304.570
89,5.315,304.523,304.570
90,0.000,304.570,304.570
91,-5.315,304.523,304.570
92,-10.629,304.384,304.570
93,-15.940,304.152,304.570
94,-21.246,303.828,304.570
95,-26.545,303.411,304.570
96,-31.836,302.901,304.570
97,-37.118,302.300,304.570
98,-42.388,301.606,304.570
99,-47.645,300.820,304.570
100,-52.888,299.943,304.570
101,-58.115,298.974,304.570
102,-63.324,297.914,304.570
103,-68.513,296.764,304.570
104,-73.682,295.523,304.570
105,-78.828,294.192,304.570
106,-83.951,292.771,304.570
107,-89.048,291.262,304.570
108,-94.117,289.663,304.570
109,-99.158,287.976,304.570
110,-104.169,286.202,304.570
111,-109.148,284.340,304.570
112,-114.094,282.392,304.570
113,-119.005,280.358,304.570
114,-123.880,278.238,304.570
115,-128.717,276.034,304.570
116,-133.515,273.746,304.570
117,-138.272,271.374,304.570
118,-142.987,268.919,304.570
119,-147.658,266.383,304.570
120,-152.285,263.765,304.570
121,-156.865,261.067,304.570
122,-161.397,258.290,304.570
123,-165.881,255.434,304.570
124,-170.313,252.500,304.570
125,-174.694,249.489,304.570
126,-179.022,246.402,304.570
127,-183.295,243.240,304.570
128,-187.512,240.004,304.570
129,-191.672,236.695,304.570
130,-195.774,233.314,304.570
131,-199.816,229.862,304.570
132,-203.797,226.339,304.570
133,-207.716,222.748,304.570
134,-211.572,219.089,304.570
135,-215.363,215.363,304.570
136,-219.089,211.572,304.570
137,-222.748,207.716,304.570
138,-226.339,203.797,304.570
139,-229.862,199.816,304.570
140,-233.314,195.774,304.570
141,-236.695,191.672,304.570
142,-240.004,187.512,304.570
143,-243.240,183.295,304.570
144,-246.402,179.022,304.570
145,-249.489,174.694,304.570
146,-252.500,170.313,304.570
147,-255.434,165.881,304.570
148,-258.290,161.397,304.570
149,-261.067,156.865,304.570
150,-263.765,152.285,304.570
151,-266.383,147.658,304.570
152,-268.919,142.987,304.570
153,-271.374,138.272,304.570
154,-273.746,133.515,304.570
155,-276.034,128.717,304.570
156,-278.238,123.880,304.570
157,-280.358,119.005,304.570
158,-282.392,114.094,304.570
159,-284.340,109.148,304.570
160,-286.202,104.169,304.570
161,-287.976,99.158,304.570
162,-289.663,94.117,304.570
163,-291.262,89.048,304.570
164,-292.771,83.951,304.570
165,-294.192,78.828,304.570
166,-295.523,73.682,304.570
167,-296.764,68.513,304.570
168,-297.914,63.324,304.570
169,-298.974,58.115,304.570
170,-299.943,52.888,304.570
171,-300.820,47.645,304.570
172,-301.606,42.388,304.570
173,-302.300,37.118,304.570
174,-302.901,31.836,304.570
175,-303.411,26.545,304.570
176,-303.828,21.246,304.570
177,-304.152,15.940,304.570
178,-304.384,10.629,304.570
179,-304.523,5.315,304.570
180,-304.570,0.000,304.570
181,-304.523,-5.315,304.570
182,-304.384,-10.629,304.570
183,-304.152,-15.940,304.570
184,-303.828,-21.246,304.570
185,-303.411,-26.545,304.570
186,-302.901,-31.836,304.570
187,-302.300,-37.118,304.570
188,-301.606,-42.388,304.570
189,-300.820,-47.645,304.570
190,-299.943,-52.888,304.570
