Angle,x,y,z
0,306.019,0.000,306.019
1,305.973,5.341,306.019
2,305.833,10.680,306.019
3,305.600,16.016,306.019
4,305.274,21.347,306.019
5,304.855,26.671,306.019
6,304.343,31.988,306.019
7,303.738,37.294,306.019
8,303.041,42.590,306.019
9,302.252,47.872,306.019
10,301.370,53.140,306.019
11,300.397,58.391,306.019
12,299.332,63.625,306.019
13,298.176,68.839,306.019
14,296.929,74.033,306.019
15,295.592,79.204,306.019
16,294.165,84.350,306.019
17,292.648,89.471,306.019
18,291.042,94.565,306.019
19,289.347,99.630,306.019
20,287.564,104.665,306.019
21,285.694,109.667,306.019
22,283.736,114.637,306.019
23,281.692,119.571,306.019
24,279.562,124.469,306.019
25,277.348,129.329,306.019
26,275.048,134.150,306.019
27,272.665,138.930,306.019
28,270.199,143.667,306.019
29,267.650,148.361,306.019
30,265.020,153.010,306.019
31,262.310,157.612,306.019
32,259.519,162.165,306.019
33,256.649,166.670,306.019
34,253.701,171.124,306.019
35,250.676,175.525,306.019
36,247.575,179.874,306.019
37,244.398,184.167,306.019
38,241.146,188.404,306.019
39,237.822,192.584,306.019
40,234.424,196.705,306.019
41,230.956,200.767,306.019
42,227.417,204.767,306.019
43,223.808,208.705,306.019
44,220.132,212.579,306.019
45,216.388,216.388,306.019
46,212.579,220.132,306.019
47,208.705,223.808,306.019
48,204.767,227.417,306.019
49,200.767,230.956,306.019
50,196.705,234.424,306.019
51,192.584,237.822,306.019
52,188.404,241.146,306.019
53,184.167,244.398,306.019
54,179.874,247.575,306.019
55,175.525,250.676,306.019
56,171.124,253.701,306.019
57,166.670,256.649,306.019
58,162.165,259.519,306.019
59,157.612,262.310,306.019
60,153.010,265.020,306.019
61,148.361,267.650,306.019
62,143.667,270.199,306.019
63,138.930,272.665,306.019
64,134.150,275.048,306.019
65,129.329,277.348,306.019
66,124.469,279.562,306.019
67,119.571,281.692,306.019
68,114.637,283.736,306.019
69,109.667,285.694,306.019
70,104.665,287.564,306.019
71,99.630,289.347,306.019
72,94.565,291.042,306.019
73,89.471,292.648,306.019
74,84.350,294.165,306.019
75,79.204,295.592,306.019
76,74.033,296.929,306.019
77,68.839,298.176,306.019
78,63.625,299.332,306.019
79,58.391,300.397,306.019
80,53.140,301.370,306.019
81,47.872,302.252,306.019
82,42.590,303.041,306.019
83,37.294,303.738,306.019
84,31.988,304.343,306.019
85,26.671,304.855,306.019
86,21.347,305.274,306.019
87,16.016,305.600,306.019
88,10.680,305.833,306.019
89,5.341,305.973,306.019
90,0.000,306.019,306.019
91,-5.341,305.973,306.019
92,-10.680,305.833,306.019
93,-16.016,305.600,306.019
94,-21.347,305.274,306.019
95,-26.671,304.855,306.019
96,-31.988,304.343,306.019
97,-37.294,303.738,306.019
98,-42.590,303.041,306.019
99,-47.872,302.252,306.019
100,-53.140,301.370,306.019
101,-58.391,300.397,306.019
102,-63.625,299.332,306.019
103,-68.839,298.176,306.019
104,-74.033,296.929,306.019
105,-79.204,295.592,306.019
