Angle,x,y,z
0,278.160,0.000,278.160
1,278.118,4.855,278.160
2,277.990,9.708,278.160
3,277.779,14.558,278.160
4,277.482,19.403,278.160
5,277.101,24.243,278.160
6,276.636,29.076,278.160
7,276.087,33.899,278.160
8,275.453,38.712,278.160
9,274.735,43.514,278.160
10,273.934,48.302,278.160
11,273.049,53.075,278.160
12,272.081,57.833,278.160
13,271.031,62.572,278.160
14,269.897,67.293,278.160
15,268.682,71.993,278.160
16,267.384,76.671,278.160
17,266.006,81.326,278.160
18,264.546,85.956,278.160
19,263.005,90.560,278.160
20,261.385,95.136,278.160
21,259.685,99.684,278.160
22,257.905,104.201,278.160
23,256.048,108.686,278.160
24,254.112,113.138,278.160
25,252.099,117.555,278.160
26,250.008,121.937,278.160
27,247.842,126.282,278.160
28,245.601,130.588,278.160
29,243.284,134.855,278.160
30,240.894,139.080,278.160
31,238.430,143.263,278.160
32,235.893,147.402,278.160
33,233.285,151.497,278.160
34,230.605,155.545,278.160
35,227.855,159.546,278.160
36,225.036,163.498,278.160
37,222.148,167.401,278.160
38,219.193,171.252,278.160
39,216.171,175.052,278.160
40,213.083,178.798,278.160
41,209.930,182.489,278.160
42,206.713,186.125,278.160
43,203.433,189.705,278.160
44,200.092,193.226,278.160
45,196.689,196.689,278.160
46,193.226,200.092,278.160
47,189.705,203.433,278.160
48,186.125,206.713,278.160
49,182.489,209.930,278.160
50,178.798,213.083,278.160
51,175.052,216.171,278.160
52,171.252,219.193,278.160
53,167.401,222.148,278.160
54,163.498,225.036,278.160
55,159.546,227.855,278.160
56,155.545,230.605,278.160
57,151.497,233.285,278.160
58,147.402,235.893,278.160
59,143.263,238.430,278.160
60,139.080,240.894,278.160
61,134.855,243.284,278.160
62,130.588,245.601,278.160
63,126.282,247.842,278.160
64,121.937,250.008,278.160
65,117.555,252.099,278.160
66,113.138,254.112,278.160
67,108.686,256.048,278.160
68,104.201,257.905,278.160
69,99.684,259.685,278.160
70,95.136,261.385,278.160
71,90.560,263.005,278.160
72,85.956,264.546,278.160
73,81.326,266.006,278.160
74,76.671,267.384,278.160
75,71.993,268.682,278.160
76,67.293,269.897,278.160
77,62.572,271.031,278.160
78,57.833,272.081,278.160
79,53.075,273.049,278.160
80,48.302,273.934,278.160
81,43.514,274.735,278.160
82,38.712,275.453,278.160
83,33.899,276.087,278.160
84,29.076,276.636,278.160
85,24.243,277.101,278.160
86,19.403,277.482,278.160
87,14.558,277.779,278.160
88,9.708,277.990,278.160
89,4.855,278.118,278.160
90,0.000,278.160,278.160
91,-4.855,278.118,278.160
92,-9.708,277.990,278.160
93,-14.558,277.779,278.160
94,-19.403,277.482,278.160
95,-24.243,277.101,278.160
96,-29.076,276.636,278.160
97,-33.899,276.087,278.160
98,-38.712,275.453,278.160
99,-43.514,274.735,278.160
100,-48.302,273.934,278.160
101,-53.075,273.049,278.160
102,-57.833,272.081,278.160
103,-62.572,271.031,278.160
104,-67.293,269.897,278.160
105,-71.993,268.682,278.160
106,-76.671,267.384,278.160
107,-81.326,266.006,278.160
108,-85.956,264.546,278.160
109,-90.560,263.005,278.160
110,-95.136,261.385,278.160
111,-99.684,259.685,278.160
112,-104.201,257.905,278.160
113,-108.686,256.048,278.160
114,-113.138,254.112,278.160
115,-117.555,252.099,278.160
116,-121.937,250.008,278.160
117,-126.282,247.842,278.160
118,-130.588,245.601,278.160
119,-134.855,243.284,278.160
120,-139.080,240.894,278.160
121,-143.263,238.430,278.160
122,-147.402,235.893,278.160
123,-151.497,233.285,278.160
124,-155.545,230.605,278.160
125,-159.546,227.855,278.160
126,-163.498,225.036,278.160
127,-167.401,222.148,278.160
128,-171.252,219.193,278.160
129,-175.052,216.171,278.160
130,-178.798,213.083,278.160
131,-182.489,209.930,278.160
132,-186.125,206.713,278.160
133,-189.705,203.433,278.160
134,-193.226,200.092,278.160
135,-196.689,196.689,278.160
136,-200.092,193.226,278.160
137,-203.433,189.705,278.160
138,-206.713,186.125,278.160
139,-209.930,182.489,278.160
140,-213.083,178.798,278.160
141,-216.171,175.052,278.160
142,-219.193,171.252,278.160
143,-222.148,167.401,278.160
144,-225.036,163.498,278.160
145,-227.855,159.546,278.160
146,-230.605,155.545,278.160
147,-233.285,151.497,278.160
148,-235.893,147.402,278.160
149,-238.430,143.263,278.160
150,-240.894,139.080,278.160
151,-243.284,134.855,278.160
152,-245.601,130.588,278.160
153,-247.842,126.282,278.160
154,-250.008,121.937,278.160
155,-252.099,117.555,278.160
156,-254.112,113.138,278.160
157,-256.048,108.686,278.160
158,-257.905,104.201,278.160
159,-259.685,99.684,278.160
160,-261.385,95.136,278.160
161,-263.005,90.560,278.160
162,-264.546,85.956,278.160
163,-266.006,81.326,278.160
164,-267.384,76.671,278.160
165,-268.682,71.993,278.160
166,-269.897,67.293,278.160
167,-271.031,62.572,278.160
168,-272.081,57.833,278.160
169,-273.049,53.075,278.160
170,-273.934,48.302,278.160
171,-274.735,43.514,278.160
172,-275.453,38.712,278.160
173,-276.087,33.899,278.160
174,-276.636,29.076,278.160
175,-277.101,24.243,278.160
176,-277.482,19.403,278.160
177,-277.779,14.558,278.160
178,-277.990,9.708,278.160
179,-278.118,4.855,278.160
180,-278.160,0.000,278.160
181,-278.118,-4.855,278.160
182,-277.990,-9.708,278.160
183,-277.779,-14.558,278.160
184,-277.482,-19.403,278.160
185,-277.101,-24.243,278.160
186,-276.636,-29.076,278.160
187,-276.087,-33.899,278.160
188,-275.453,-38.712,278.160
189,-274.735,-43.514,278.160
190,-273.934,-48.302,278.160
191,-273.049,-53.075,278.160
192,-272.081,-57.833,278.160
193,-271.031,-62.572,278.160
194,-269.897,-67.293,278.160
195,-268.682,-71.993,278.160
196,-267.384,-76.671,278.160
197,-266.006,-81.326,278.160
198,-264.546,-85.956,278.160
199,-263.005,-90.560,278.160
200,-261.385,-95.136,278.160
201,-259.685,-99.684,278.160
202,-257.905,-104.201,278.160
203,-256.048,-108.686,278.160
204,-254.112,-113.138,278.160
205,-252.099,-117.555,278.160
206,-250.008,-121.937,278.160
207,-247.842,-126.282,278.160
208,-245.601,-130.588,278.160
209,-243.284,-134.855,278.160
210,-240.894,-139.080,278.160
211,-238.430,-143.263,278.160
212,-235.893,-147.402,278.160
213,-233.285,-151.497,278.160
214,-230.605,-155.545,278.160
215,-227.855,-159.546,278.160
216,-225.036,-163.498,278.160
217,-222.148,-167.401,278.160
218,-219.193,-171.252,278.160
219,-216.171,-175.052,278.160
220,-213.083,-178.798,278.160
221,-209.930,-182.489,278.160
222,-206.713,-186.125,278.160
223,-203.433,-189.705,278.160
224,-200.092,-193.226,278.160
225,-196.689,-196.689,278.160
226,-193.226,-200.092,278.160
227,-189.705,-203.433,278.160
228,-186.125,-206.713,278.160
229,-182.489,-209.930,278.160
230,-178.798,-213.083,278.160
231,-175.052,-216.171,278.160
232,-171.252,-219.193,278.160
233,-167.401,-222.148,278.160
234,-163.498,-225.036,278.160
235,-159.546,-227.855,278.160
236,-155.545,-230.605,278.160
237,-151.497,-233.285,278.160
238,-147.402,-235.893,278.160
239,-143.263,-238.430,278.160
240,-139.080,-240.894,278.160
241,-134.855,-243.284,278.160
242,-130.588,-245.601,278.160
243,-126.282,-247.842,278.160
244,-121.937,-250.008,278.160
245,-117.555,-252.099,278.160
246,-113.138,-254.112,278.160
247,-108.686,-256.048,278.160
248,-104.201,-257.905,278.160
249,-99.684,-259.685,278.160
250,-95.136,-261.385,278.160
251,-90.560,-263.005,278.160
252,-85.956,-264.546,278.160
253,-81.326,-266.006,278.160
254,-76.671,-267.384,278.160
255,-71.993,-268.682,278.160
256,-67.293,-269.897,278.160
257,-62.572,-271.031,278.160
258,-57.833,-272.081,278.160
259,-53.075,-273.049,278.160
260,-48.302,-273.934,278.160
261,-43.514,-274.735,278.160
262,-38.712,-275.453,278.160
263,-33.899,-276.087,278.160
264,-29.076,-276.636,278.160
265,-24.243,-277.101,278.160
266,-19.403,-277.482,278.160
267,-14.558,-277.779,278.160
268,-9.708,-277.990,278.160
269,-4.855,-278.118,278.160
270,0.000,-278.160,278.160
271,4.855,-278.118,278.160
272,9.708,-277.990,278.160
273,14.558,-277.779,278.160
274,19.403,-277.482,278.160
275,24.243,-277.101,278.160
276,29.076,-276.636,278.160
277,33.899,-276.087,278.160
278,38.712,-275.453,278.160
279,43.514,-274.735,278.160
280,48.302,-273.934,278.160
281,53.075,-273.049,278.160
282,57.833,-272.081,278.160
283,62.572,-271.031,278.160
284,67.293,-269.897,278.160
285,71.993,-268.682,278.160
286,76.671,-267.384,278.160
287,81.326,-266.006,278.160
288,85.956,-264.546,278.160
289,90.560,-263.005,278.160
290,95.136,-261.385,278.160
291,99.684,-259.685,278.160
292,104.201,-257.905,278.160
293,108.686,-256.048,278.160
294,113.138,-254.112,278.160
295,117.555,-252.099,278.160
296,121.937,-250.008,278.160
297,126.282,-247.842,278.160
298,130.588,-245.601,278.160
299,134.855,-243.284,278.160
300,139.080,-240.894,278.160
301,143.263,-238.430,278.160
302,147.402,-235.893,278.160
303,151.497,-233.285,278.160
304,155.545,-230.605,278.160
305,159.546,-227.855,278.160
306,163.498,-225.036,278.160
307,167.401,-222.148,278.160
308,171.252,-219.193,278.160
309,175.052,-216.171,278.160
310,178.798,-213.083,278.160
311,182.489,-209.930,278.160
312,186.125,-206.713,278.160
313,189.705,-203.433,278.160
314,193.226,-200.092,278.160
315,196.689,-196.689,278.160
316,200.092,-193.226,278.160
317,203.433,-189.705,278.160
318,206.713,-186.125,278.160
319,209.930,-182.489,278.160
320,213.083,-178.798,278.160
321,216.171,-175.052,278.160
322,219.193,-171.252,278.160
323,222.148,-167.401,278.160
324,225.036,-163.498,278.160
325,227.855,-159.546,278.160
326,230.605,-155.545,278.160
327,233.285,-151.497,278.160
328,235.893,-147.402,278.160
329,238.430,-143.263,278.160
330,240.894,-139.080,278.160
331,243.284,-134.855,278.160
332,245.601,-130.588,278.160
333,247.842,-126.282,278.160
334,250.008,-121.937,278.160
335,252.099,-117.555,278.160
336,254.112,-113.138,278.160
337,256.048,-108.686,278.160
338,257.905,-104.201,278.160
339,259.685,-99.684,278.160
340,261.385,-95.136,278.160
341,263.005,-90.560,278.160
342,264.546,-85.956,278.160
343,266.006,-81.326,278.160
344,267.384,-76.671,278.160
345,268.682,-71.993,278.160
346,269.897,-67.293,278.160
347,271.031,-62.572,278.160
348,272.081,-57.833,278.160
349,273.049,-53.075,278.160
350,273.934,-48.302,278.160
351,274.735,-43.514,278.160
352,275.453,-38.712,278.160
353,276.087,-33.899,278.160
354,276.636,-29.076,278.160
355,277.101,-24.243,278.160
356,277.482,-19.403,278.160
357,277.779,-14.558,278.160
358,277.990,-9.708,278.160
359,278.118,-4.855,278.160
