Angle,x,y,z
0,126.718,0.000,126.718
1,126.698,2.212,126.718
2,126.641,4.422,126.718
3,126.544,6.632,126.718
4,126.409,8.839,126.718
5,126.236,11.044,126.718
6,126.024,13.246,126.718
7,125.773,15.443,126.718
8,125.485,17.636,126.718
9,125.158,19.823,126.718
10,124.793,22.004,126.718
11,124.390,24.179,126.718
12,123.949,26.346,126.718
13,123.470,28.505,126.718
14,122.954,30.656,126.718
15,122.400,32.797,126.718
16,121.809,34.928,126.718
17,121.181,37.049,126.718
18,120.516,39.158,126.718
19,119.814,41.255,126.718
20,119.076,43.340,126.718
21,118.301,45.412,126.718
22,117.491,47.469,126.718
23,116.644,49.513,126.718
24,115.762,51.541,126.718
25,114.845,53.553,126.718
26,113.893,55.549,126.718
27,112.906,57.529,126.718
28,111.885,59.490,126.718
29,110.830,61.434,126.718
30,109.741,63.359,126.718
31,108.618,65.264,126.718
32,107.463,67.150,126.718
33,106.274,69.015,126.718
34,105.054,70.860,126.718
35,103.801,72.682,126.718
36,102.517,74.483,126.718
37,101.201,76.261,126.718
38,99.855,78.015,126.718
39,98.478,79.746,126.718
40,97.071,81.453,126.718
41,95.635,83.134,126.718
42,94.170,84.791,126.718
43,92.675,86.421,126.718
44,91.153,88.026,126.718
45,89.603,89.603,126.718
46,88.026,91.153,126.718
47,86.421,92.675,126.718
48,84.791,94.170,126.718
49,83.134,95.635,126.718
50,81.453,97.071,126.718
51,79.746,98.478,126.718
52,78.015,99.855,126.718
53,76.261,101.201,126.718
54,74.483,102.517,126.718
55,72.682,103.801,126.718
56,70.860,105.054,126.718
57,69.015,106.274,126.718
58,67.150,107.463,126.718
59,65.264,108.618,126.718
60,63.359,109.741,126.718
61,61.434,110.830,126.718
62,59.490,111.885,126.718
63,57.529,112.906,126.718
64,55.549,113.893,126.718
65,53.553,114.845,126.718
66,51.541,115.762,126.718
67,49.513,116.644,126.718
68,47.469,117.491,126.718
69,45.412,118.301,126.718
70,43.340,119.076,126.718
71,41.255,119.814,126.718
72,39.158,120.516,126.718
73,37.049,121.181,126.718
74,34.928,121.809,126.718
75,32.797,122.400,126.718
76,30.656,122.954,126.718
77,28.505,123.470,126.718
78,26.346,123.949,126.718
79,24.179,124.390,126.718
80,22.004,124.793,126.718
81,19.823,125.158,126.718
82,17.636,125.485,126.718
83,15.443,125.773,126.718
84,13.246,126.024,126.718
85,11.044,126.236,126.718
86,8.839,126.409,126.718
87,6.632,126.544,126.718
