Angle,x,y,z
0,335.562,0.000,335.562
1,335.511,5.856,335.562
2,335.358,11.711,335.562
3,335.102,17.562,335.562
4,334.745,23.408,335.562
5,334.285,29.246,335.562
6,333.724,35.076,335.562
7,333.061,40.895,335.562
8,332.296,46.701,335.562
9,331.431,52.493,335.562
10,330.464,58.270,335.562
11,329.397,64.028,335.562
12,328.229,69.767,335.562
13,326.962,75.485,335.562
14,325.594,81.180,335.562
15,324.128,86.850,335.562
16,322.563,92.493,335.562
17,320.900,98.109,335.562
18,319.138,103.694,335.562
19,317.280,109.248,335.562
20,315.325,114.769,335.562
21,313.274,120.255,335.562
22,311.128,125.704,335.562
23,308.886,131.115,335.562
24,306.551,136.485,335.562
25,304.122,141.815,335.562
26,301.601,147.101,335.562
27,298.988,152.342,335.562
28,296.284,157.537,335.562
29,293.489,162.684,335.562
30,290.605,167.781,335.562
31,287.633,172.827,335.562
32,284.573,177.821,335.562
33,281.426,182.760,335.562
34,278.194,187.644,335.562
35,274.876,192.470,335.562
36,271.475,197.238,335.562
37,267.992,201.946,335.562
38,264.426,206.593,335.562
39,260.781,211.176,335.562
40,257.055,215.695,335.562
41,253.252,220.149,335.562
42,249.371,224.535,335.562
43,245.415,228.853,335.562
44,241.383,233.101,335.562
45,237.278,237.278,335.562
46,233.101,241.383,335.562
47,228.853,245.415,335.562
48,224.535,249.371,335.562
49,220.149,253.252,335.562
50,215.695,257.055,335.562
51,211.176,260.781,335.562
52,206.593,264.426,335.562
53,201.946,267.992,335.562
54,197.238,271.475,335.562
55,192.470,274.876,335.562
56,187.644,278.194,335.562
57,182.760,281.426,335.562
58,177.821,284.573,335.562
59,172.827,287.633,335.562
60,167.781,290.605,335.562
61,162.684,293.489,335.562
62,157.537,296.284,335.562
63,152.342,298.988,335.562
64,147.101,301.601,335.562
65,141.815,304.122,335.562
66,136.485,306.551,335.562
67,131.115,308.886,335.562
68,125.704,311.128,335.562
69,120.255,313.274,335.562
70,114.769,315.325,335.562
71,109.248,317.280,335.562
72,103.694,319.138,335.562
73,98.109,320.900,335.562
74,92.493,322.563,335.562
75,86.850,324.128,335.562
76,81.180,325.594,335.562
77,75.485,326.962,335.562
78,69.767,328.229,335.562
79,64.028,329.397,335.562
80,58.270,330.464,335.562
81,52.493,331.431,335.562
82,46.701,332.296,335.562
83,40.895,333.061,335.562
