Angle,x,y,z
0,128.600,0.000,128.600
1,128.580,2.244,128.600
2,128.521,4.488,128.600
3,128.423,6.730,128.600
4,128.286,8.971,128.600
5,128.110,11.208,128.600
6,127.895,13.442,128.600
7,127.641,15.672,128.600
8,127.348,17.898,128.600
9,127.016,20.117,128.600
10,126.646,22.331,128.600
11,126.237,24.538,128.600
12,125.790,26.737,128.600
13,125.304,28.929,128.600
14,124.780,31.111,128.600
15,124.218,33.284,128.600
16,123.618,35.447,128.600
17,122.981,37.599,128.600
18,122.306,39.739,128.600
19,121.593,41.868,128.600
20,120.844,43.984,128.600
21,120.058,46.086,128.600
22,119.236,48.174,128.600
23,118.377,50.248,128.600
24,117.482,52.306,128.600
25,116.551,54.349,128.600
26,115.585,56.374,128.600
27,114.583,58.383,128.600
28,113.547,60.374,128.600
29,112.476,62.346,128.600
30,111.371,64.300,128.600
31,110.231,66.234,128.600
32,109.059,68.147,128.600
33,107.853,70.040,128.600
34,106.614,71.912,128.600
35,105.343,73.762,128.600
36,104.039,75.589,128.600
37,102.704,77.393,128.600
38,101.338,79.174,128.600
39,99.941,80.930,128.600
40,98.513,82.662,128.600
41,97.055,84.369,128.600
42,95.568,86.050,128.600
43,94.052,87.705,128.600
44,92.507,89.333,128.600
45,90.934,90.934,128.600
46,89.333,92.507,128.600
47,87.705,94.052,128.600
48,86.050,95.568,128.600
49,84.369,97.055,128.600
50,82.662,98.513,128.600
51,80.930,99.941,128.600
52,79.174,101.338,128.600
53,77.393,102.704,128.600
54,75.589,104.039,128.600
55,73.762,105.343,128.600
56,71.912,106.614,128.600
57,70.040,107.853,128.600
58,68.147,109.059,128.600
59,66.234,110.231,128.600
60,64.300,111.371,128.600
61,62.346,112.476,128.600
62,60.374,113.547,128.600
63,58.383,114.583,128.600
64,56.374,115.585,128.600
65,54.349,116.551,128.600
66,52.306,117.482,128.600
67,50.248,118.377,128.600
68,48.174,119.236,128.600
69,46.086,120.058,128.600
70,43.984,120.844,128.600
71,41.868,121.593,128.600
72,39.739,122.306,128.600
73,37.599,122.981,128.600
74,35.447,123.618,128.600
75,33.284,124.218,128.600
76,31.111,124.780,128.600
77,28.929,125.304,128.600
78,26.737,125.790,128.600
79,24.538,126.237,128.600
80,22.331,126.646,128.600
81,20.117,127.016,128.600
82,17.898,127.348,128.600
83,15.672,127.641,128.600
84,13.442,127.895,128.600
85,11.208,128.110,128.600
86,8.971,128.286,128.600
87,6.730,128.423,128.600
88,4.488,128.521,128.600
89,2.244,128.580,128.600
90,0.000,128.600,128.600
91,-2.244,128.580,128.600
92,-4.488,128.521,128.600
93,-6.730,128.423,128.600
94,-8.971,128.286,128.600
95,-11.208,128.110,128.600
96,-13.442,127.895,128.600
97,-15.672,127.641,128.600
98,-17.898,127.348,128.600
99,-20.117,127.016,128.600
100,-22.331,126.646,128.600
101,-24.538,126.237,128.600
102,-26.737,125.790,128.600
103,-28.929,125.304,128.600
104,-31.111,124.780,128.600
105,-33.284,124.218,128.600
106,-35.447,123.618,128.600
107,-37.599,122.981,128.600
108,-39.739,122.306,128.600
109,-41.868,121.593,128.600
110,-43.984,120.844,128.600
111,-46.086,120.058,128.600
112,-48.174,119.236,128.600
113,-50.248,118.377,128.600
114,-52.306,117.482,128.600
115,-54.349,116.551,128.600
116,-56.374,115.585,128.600
117,-58.383,114.583,128.600
118,-60.374,113.547,128.600
119,-62.346,112.476,128.600
120,-64.300,111.371,128.600
121,-66.234,110.231,128.600
122,-68.147,109.059,128.600
123,-70.040,107.853,128.600
124,-71.912,106.614,128.600
125,-73.762,105.343,128.600
126,-75.589,104.039,128.600
127,-77.393,102.704,128.600
128,-79.174,101.338,128.600
129,-80.930,99.941,128.600
130,-82.662,98.513,128.600
131,-84.369,97.055,128.600
132,-86.050,95.568,128.600
133,-87.705,94.052,128.600
134,-89.333,92.507,128.600
135,-90.934,90.934,128.600
136,-92.507,89.333,128.600
137,-94.052,87.705,128.600
138,-95.568,86.050,128.600
139,-97.055,84.369,128.600
140,-98.513,82.662,128.600
141,-99.941,80.930,128.600
142,-101.338,79.174,128.600
143,-102.704,77.393,128.600
144,-104.039,75.589,128.600
145,-105.343,73.762,128.600
146,-106.614,71.912,128.600
147,-107.853,70.040,128.600
148,-109.059,68.147,128.600
149,-110.231,66.234,128.600
150,-111.371,64.300,128.600
151,-112.476,62.346,128.600
152,-113.547,60.374,128.600
153,-114.583,58.383,128.600
154,-115.585,56.374,128.600
155,-116.551,54.349,128.600
156,-117.482,52.306,128.600
157,-118.377,50.248,128.600
158,-119.236,48.174,128.600
159,-120.058,46.086,128.600
160,-120.844,43.984,128.600
161,-121.593,41.868,128.600
162,-122.306,39.739,128.600
163,-122.981,37.599,128.600
164,-123.618,35.447,128.600
165,-124.218,33.284,128.600
166,-124.780,31.111,128.600
167,-125.304,28.929,128.600
168,-125.790,26.737,128.600
169,-126.237,24.538,128.600
170,-126.646,22.331,128.600
171,-127.016,20.117,128.600
172,-127.348,17.898,128.600
173,-127.641,15.672,128.600
174,-127.895,13.442,128.600
175,-128.110,11.208,128.600
176,-128.286,8.971,128.600
177,-128.423,6.730,128.600
178,-128.521,4.488,128.600
179,-128.580,2.244,128.600
180,-128.600,0.000,128.600
181,-128.580,-2.244,128.600
182,-128.521,-4.488,128.600
183,-128.423,-6.730,128.600
184,-128.286,-8.971,128.600
185,-128.110,-11.208,128.600
186,-127.895,-13.442,128.600
187,-127.641,-15.672,128.600
188,-127.348,-17.898,128.600
189,-127.016,-20.117,128.600
190,-126.646,-22.331,128.600
191,-126.237,-24.538,128.600
192,-125.790,-26.737,128.600
193,-125.304,-28.929,128.600
194,-124.780,-31.111,128.600
195,-124.218,-33.284,128.600
196,-123.618,-35.447,128.600
197,-122.981,-37.599,128.600
198,-122.306,-39.739,128.600
199,-121.593,-41.868,128.600
200,-120.844,-43.984,128.600
201,-120.058,-46.086,128.600
202,-119.236,-48.174,128.600
203,-118.377,-50.248,128.600
204,-117.482,-52.306,128.600
205,-116.551,-54.349,128.600
206,-115.585,-56.374,128.600
207,-114.583,-58.383,128.600
208,-113.547,-60.374,128.600
209,-112.476,-62.346,128.600
210,-111.371,-64.300,128.600
211,-110.231,-66.234,128.600
212,-109.059,-68.147,128.600
213,-107.853,-70.040,128.600
214,-106.614,-71.912,128.600
215,-105.343,-73.762,128.600
216,-104.039,-75.589,128.600
217,-102.704,-77.393,128.600
218,-101.338,-79.174,128.600
219,-99.941,-80.930,128.600
220,-98.513,-82.662,128.600
221,-97.055,-84.369,128.600
222,-95.568,-86.050,128.600
223,-94.052,-87.705,128.600
224,-92.507,-89.333,128.600
225,-90.934,-90.934,128.600
226,-89.333,-92.507,128.600
227,-87.705,-94.052,128.600
228,-86.050,-95.568,128.600
229,-84.369,-97.055,128.600
230,-82.662,-98.513,128.600
231,-80.930,-99.941,128.600
232,-79.174,-101.338,128.600
233,-77.393,-102.704,128.600
234,-75.589,-104.039,128.600
235,-73.762,-105.343,128.600
236,-71.912,-106.614,128.600
237,-70.040,-107.853,128.600
238,-68.147,-109.059,128.600
239,-66.234,-110.231,128.600
240,-64.300,-111.371,128.600
241,-62.346,-112.476,128.600
242,-60.374,-113.547,128.600
243,-58.383,-114.583,128.600
244,-56.374,-115.585,128.600
245,-54.349,-116.551,128.600
246,-52.306,-117.482,128.600
247,-50.248,-118.377,128.600
248,-48.174,-119.236,128.600
249,-46.086,-120.058,128.600
250,-43.984,-120.844,128.600
251,-41.868,-121.593,128.600
252,-39.739,-122.306,128.600
253,-37.599,-122.981,128.600
254,-35.447,-123.618,128.600
255,-33.284,-124.218,128.600
256,-31.111,-124.780,128.600
257,-28.929,-125.304,128.600
258,-26.737,-125.790,128.600
259,-24.538,-126.237,128.600
260,-22.331,-126.646,128.600
261,-20.117,-127.016,128.600
262,-17.898,-127.348,128.600
263,-15.672,-127.641,128.600
264,-13.442,-127.895,128.600
265,-11.208,-128.110,128.600
266,-8.971,-128.286,128.600
267,-6.730,-128.423,128.600
268,-4.488,-128.521,128.600
269,-2.244,-128.580,128.600
270,0.000,-128.600,128.600
271,2.244,-128.580,128.600
272,4.488,-128.521,128.600
273,6.730,-128.423,128.600
274,8.971,-128.286,128.600
275,11.208,-128.110,128.600
276,13.442,-127.895,128.600
277,15.672,-127.641,128.600
278,17.898,-127.348,128.600
279,20.117,-127.016,128.600
280,22.331,-126.646,128.600
281,24.538,-126.237,128.600
282,26.737,-125.790,128.600
283,28.929,-125.304,128.600
284,31.111,-124.780,128.600
285,33.284,-124.218,128.600
286,35.447,-123.618,128.600
287,37.599,-122.981,128.600
288,39.739,-122.306,128.600
289,41.868,-121.593,128.600
290,43.984,-120.844,128.600
291,46.086,-120.058,128.600
292,48.174,-119.236,128.600
293,50.248,-118.377,128.600
294,52.306,-117.482,128.600
295,54.349,-116.551,128.600
296,56.374,-115.585,128.600
297,58.383,-114.583,128.600
298,60.374,-113.547,128.600
299,62.346,-112.476,128.600
300,64.300,-111.371,128.600
301,66.234,-110.231,128.600
302,68.147,-109.059,128.600
303,70.040,-107.853,128.600
304,71.912,-106.614,128.600
305,73.762,-105.343,128.600
306,75.589,-104.039,128.600
307,77.393,-102.704,128.600
308,79.174,-101.338,128.600
309,80.930,-99.941,128.600
310,82.662,-98.513,128.600
311,84.369,-97.055,128.600
312,86.050,-95.568,128.600
313,87.705,-94.052,128.600
314,89.333,-92.507,128.600
315,90.934,-90.934,128.600
