Angle,x,y,z
0,147.730,0.000,147.730
1,147.707,2.578,147.730
2,147.640,5.156,147.730
3,147.527,7.732,147.730
4,147.370,10.305,147.730
5,147.168,12.876,147.730
6,146.921,15.442,147.730
7,146.629,18.004,147.730
8,146.292,20.560,147.730
9,145.911,23.110,147.730
10,145.486,25.653,147.730
11,145.016,28.188,147.730
12,144.502,30.715,147.730
13,143.944,33.232,147.730
14,143.342,35.739,147.730
15,142.696,38.235,147.730
16,142.007,40.720,147.730
17,141.275,43.192,147.730
18,140.499,45.651,147.730
19,139.681,48.096,147.730
20,138.821,50.527,147.730
21,137.918,52.942,147.730
22,136.973,55.341,147.730
23,135.986,57.723,147.730
24,134.958,60.087,147.730
25,133.889,62.433,147.730
26,132.779,64.761,147.730
27,131.628,67.068,147.730
28,130.438,69.355,147.730
29,129.207,71.621,147.730
30,127.938,73.865,147.730
31,126.629,76.087,147.730
32,125.282,78.285,147.730
33,123.897,80.459,147.730
34,122.474,82.609,147.730
35,121.013,84.734,147.730
36,119.516,86.833,147.730
37,117.982,88.906,147.730
38,116.413,90.952,147.730
39,114.808,92.969,147.730
40,113.168,94.959,147.730
41,111.493,96.920,147.730
42,109.785,98.851,147.730
43,108.043,100.752,147.730
44,106.268,102.622,147.730
45,104.461,104.461,147.730
46,102.622,106.268,147.730
47,100.752,108.043,147.730
48,98.851,109.785,147.730
49,96.920,111.493,147.730
50,94.959,113.168,147.730
51,92.969,114.808,147.730
52,90.952,116.413,147.730
53,88.906,117.982,147.730
54,86.833,119.516,147.730
55,84.734,121.013,147.730
56,82.609,122.474,147.730
57,80.459,123.897,147.730
58,78.285,125.282,147.730
59,76.087,126.629,147.730
60,73.865,127.938,147.730
61,71.621,129.207,147.730
62,69.355,130.438,147.730
63,67.068,131.628,147.730
64,64.761,132.779,147.730
65,62.433,133.889,147.730
66,60.087,134.958,147.730
67,57.723,135.986,147.730
68,55.341,136.973,147.730
69,52.942,137.918,147.730
70,50.527,138.821,147.730
71,48.096,139.681,147.730
72,45.651,140.499,147.730
73,43.192,141.275,147.730
74,40.720,142.007,147.730
75,38.235,142.696,147.730
76,35.739,143.342,147.730
77,33.232,143.944,147.730
78,30.715,144.502,147.730
79,28.188,145.016,147.730
80,25.653,145.486,147.730
81,23.110,145.911,147.730
82,20.560,146.292,147.730
83,18.004,146.629,147.730
84,15.442,146.921,147.730
85,12.876,147.168,147.730
86,10.305,147.370,147.730
87,7.732,147.527,147.730
88,5.156,147.640,147.730
89,2.578,147.707,147.730
90,0.000,147.730,147.730
91,-2.578,147.707,147.730
92,-5.156,147.640,147.730
93,-7.732,147.527,147.730
94,-10.305,147.370,147.730
95,-12.876,147.168,147.730
96,-15.442,146.921,147.730
97,-18.004,146.629,147.730
98,-20.560,146.292,147.730
99,-23.110,145.911,147.730
100,-25.653,145.486,147.730
101,-28.188,145.016,147.730
102,-30.715,144.502,147.730
103,-33.232,143.944,147.730
104,-35.739,143.342,147.730
105,-38.235,142.696,147.730
106,-40.720,142.007,147.730
107,-43.192,141.275,147.730
108,-45.651,140.499,147.730
109,-48.096,139.681,147.730
110,-50.527,138.821,147.730
111,-52.942,137.918,147.730
112,-55.341,136.973,147.730
113,-57.723,135.986,147.730
114,-60.087,134.958,147.730
115,-62.433,133.889,147.730
116,-64.761,132.779,147.730
117,-67.068,131.628,147.730
118,-69.355,130.438,147.730
