Angle,x,y,z
0,3.790,0.000,3.790
1,3.789,0.066,3.790
2,3.788,0.132,3.790
3,3.785,0.198,3.790
4,3.781,0.264,3.790
5,3.775,0.330,3.790
6,3.769,0.396,3.790
7,3.762,0.462,3.790
8,3.753,0.527,3.790
9,3.743,0.593,3.790
10,3.732,0.658,3.790
11,3.720,0.723,3.790
12,3.707,0.788,3.790
13,3.693,0.853,3.790
14,3.677,0.917,3.790
15,3.661,0.981,3.790
16,3.643,1.045,3.790
17,3.624,1.108,3.790
18,3.604,1.171,3.790
19,3.583,1.234,3.790
20,3.561,1.296,3.790
21,3.538,1.358,3.790
22,3.514,1.420,3.790
23,3.489,1.481,3.790
24,3.462,1.541,3.790
25,3.435,1.602,3.790
26,3.406,1.661,3.790
27,3.377,1.721,3.790
28,3.346,1.779,3.790
29,3.315,1.837,3.790
30,3.282,1.895,3.790
31,3.249,1.952,3.790
32,3.214,2.008,3.790
33,3.178,2.064,3.790
34,3.142,2.119,3.790
35,3.104,2.174,3.790
36,3.066,2.228,3.790
37,3.027,2.281,3.790
38,2.986,2.333,3.790
39,2.945,2.385,3.790
40,2.903,2.436,3.790
41,2.860,2.486,3.790
42,2.816,2.536,3.790
43,2.772,2.585,3.790
44,2.726,2.633,3.790
45,2.680,2.680,3.790
46,2.633,2.726,3.790
47,2.585,2.772,3.790
48,2.536,2.816,3.790
49,2.486,2.860,3.790
50,2.436,2.903,3.790
51,2.385,2.945,3.790
52,2.333,2.986,3.790
53,2.281,3.027,3.790
54,2.228,3.066,3.790
55,2.174,3.104,3.790
56,2.119,3.142,3.790
57,2.064,3.178,3.790
58,2.008,3.214,3.790
59,1.952,3.249,3.790
60,1.895,3.282,3.790
61,1.837,3.315,3.790
62,1.779,3.346,3.790
63,1.721,3.377,3.790
64,1.661,3.406,3.790
65,1.602,3.435,3.790
66,1.541,3.462,3.790
67,1.481,3.489,3.790
68,1.420,3.514,3.790
69,1.358,3.538,3.790
70,1.296,3.561,3.790
71,1.234,3.583,3.790
72,1.171,3.604,3.790
73,1.108,3.624,3.790
74,1.045,3.643,3.790
75,0.981,3.661,3.790
76,0.917,3.677,3.790
77,0.853,3.693,3.790
78,0.788,3.707,3.790
79,0.723,3.720,3.790
80,0.658,3.732,3.790
81,0.593,3.743,3.790
82,0.527,3.753,3.790
83,0.462,3.762,3.790
84,0.396,3.769,3.790
85,0.330,3.775,3.790
86,0.264,3.781,3.790
87,0.198,3.785,3.790
88,0.132,3.788,3.790
89,0.066,3.789,3.790
90,0.000,3.790,3.790
91,-0.066,3.789,3.790
92,-0.132,3.788,3.790
93,-0.198,3.785,3.790
94,-0.264,3.781,3.790
95,-0.330,3.775,3.790
96,-0.396,3.769,3.790
97,-0.462,3.762,3.790
98,-0.527,3.753,3.790
99,-0.593,3.743,3.790
100,-0.658,3.732,3.790
101,-0.723,3.720,3.790
102,-0.788,3.707,3.790
103,-0.853,3.693,3.790
104,-0.917,3.677,3.790
105,-0.981,3.661,3.790
106,-1.045,3.643,3.790
107,-1.108,3.624,3.790
108,-1.171,3.604,3.790
109,-1.234,3.583,3.790
110,-1.296,3.561,3.790
111,-1.358,3.538,3.790
112,-1.420,3.514,3.790
113,-1.481,3.489,3.790
114,-1.541,3.462,3.790
115,-1.602,3.435,3.790
116,-1.661,3.406,3.790
117,-1.721,3.377,3.790
118,-1.779,3.346,3.790
119,-1.837,3.315,3.790
120,-1.895,3.282,3.790
121,-1.952,3.249,3.790
122,-2.008,3.214,3.790
123,-2.064,3.178,3.790
124,-2.119,3.142,3.790
125,-2.174,3.104,3.790
126,-2.228,3.066,3.790
127,-2.281,3.027,3.790
128,-2.333,2.986,3.790
129,-2.385,2.945,3.790
130,-2.436,2.903,3.790
131,-2.486,2.860,3.790
132,-2.536,2.816,3.790
133,-2.585,2.772,3.790
134,-2.633,2.726,3.790
135,-2.680,2.680,3.790
136,-2.726,2.633,3.790
137,-2.772,2.585,3.790
138,-2.816,2.536,3.790
139,-2.860,2.486,3.790
140,-2.903,2.436,3.790
141,-2.945,2.385,3.790
142,-2.986,2.333,3.790
143,-3.027,2.281,3.790
144,-3.066,2.228,3.790
145,-3.104,2.174,3.790
146,-3.142,2.119,3.790
147,-3.178,2.064,3.790
148,-3.214,2.008,3.790
149,-3.249,1.952,3.790
150,-3.282,1.895,3.790
151,-3.315,1.837,3.790
152,-3.346,1.779,3.790
153,-3.377,1.721,3.790
154,-3.406,1.661,3.790
155,-3.435,1.602,3.790
156,-3.462,1.541,3.790
157,-3.489,1.481,3.790
158,-3.514,1.420,3.790
159,-3.538,1.358,3.790
160,-3.561,1.296,3.790
161,-3.583,1.234,3.790
162,-3.604,1.171,3.790
163,-3.624,1.108,3.790
164,-3.643,1.045,3.790
165,-3.661,0.981,3.790
166,-3.677,0.917,3.790
167,-3.693,0.853,3.790
168,-3.707,0.788,3.790
169,-3.720,0.723,3.790
170,-3.732,0.658,3.790
171,-3.743,0.593,3.790
172,-3.753,0.527,3.790
173,-3.762,0.462,3.790
174,-3.769,0.396,3.790
175,-3.775,0.330,3.790
176,-3.781,0.264,3.790
177,-3.785,0.198,3.790
178,-3.788,0.132,3.790
179,-3.789,0.066,3.790
180,-3.790,0.000,3.790
181,-3.789,-0.066,3.790
182,-3.788,-0.132,3.790
183,-3.785,-0.198,3.790
184,-3.781,-0.264,3.790
185,-3.775,-0.330,3.790
186,-3.769,-0.396,3.790
187,-3.762,-0.462,3.790
188,-3.753,-0.527,3.790
189,-3.743,-0.593,3.790
190,-3.732,-0.658,3.790
191,-3.720,-0.723,3.790
192,-3.707,-0.788,3.790
193,-3.693,-0.853,3.790
194,-3.677,-0.917,3.790
195,-3.661,-0.981,3.790
196,-3.643,-1.045,3.790
197,-3.624,-1.108,3.790
198,-3.604,-1.171,3.790
199,-3.583,-1.234,3.790
200,-3.561,-1.296,3.790
201,-3.538,-1.358,3.790
202,-3.514,-1.420,3.790
203,-3.489,-1.481,3.790
204,-3.462,-1.541,3.790
205,-3.435,-1.602,3.790
206,-3.406,-1.661,3.790
207,-3.377,-1.721,3.790
208,-3.346,-1.779,3.790
209,-3.315,-1.837,3.790
210,-3.282,-1.895,3.790
211,-3.249,-1.952,3.790
212,-3.214,-2.008,3.790
213,-3.178,-2.064,3.790
214,-3.142,-2.119,3.790
215,-3.104,-2.174,3.790
216,-3.066,-2.228,3.790
217,-3.027,-2.281,3.790
218,-2.986,-2.333,3.790
219,-2.945,-2.385,3.790
220,-2.903,-2.436,3.790
221,-2.860,-2.486,3.790
222,-2.816,-2.536,3.790
223,-2.772,-2.585,3.790
224,-2.726,-2.633,3.790
225,-2.680,-2.680,3.790
226,-2.633,-2.726,3.790
227,-2.585,-2.772,3.790
228,-2.536,-2.816,3.790
229,-2.486,-2.860,3.790
230,-2.436,-2.903,3.790
231,-2.385,-2.945,3.790
232,-2.333,-2.986,3.790
233,-2.281,-3.027,3.790
234,-2.228,-3.066,3.790
235,-2.174,-3.104,3.790
236,-2.119,-3.142,3.790
237,-2.064,-3.178,3.790
238,-2.008,-3.214,3.790
239,-1.952,-3.249,3.790
240,-1.895,-3.282,3.790
241,-1.837,-3.315,3.790
242,-1.779,-3.346,3.790
243,-1.721,-3.377,3.790
244,-1.661,-3.406,3.790
245,-1.602,-3.435,3.790
246,-1.541,-3.462,3.790
247,-1.481,-3.489,3.790
248,-1.420,-3.514,3.790
249,-1.358,-3.538,3.790
250,-1.296,-3.561,3.790
251,-1.234,-3.583,3.790
252,-1.171,-3.604,3.790
253,-1.108,-3.624,3.790
254,-1.045,-3.643,3.790
255,-0.981,-3.661,3.790
256,-0.917,-3.677,3.790
257,-0.853,-3.693,3.790
258,-0.788,-3.707,3.790
259,-0.723,-3.720,3.790
260,-0.658,-3.732,3.790
