Angle,x,y,z
0,318.510,0.000,318.510
1,318.461,5.559,318.510
2,318.316,11.116,318.510
3,318.073,16.670,318.510
4,317.734,22.218,318.510
5,317.298,27.760,318.510
6,316.765,33.293,318.510
7,316.136,38.817,318.510
8,315.410,44.328,318.510
9,314.588,49.826,318.510
10,313.671,55.309,318.510
11,312.658,60.775,318.510
12,311.550,66.222,318.510
13,310.346,71.649,318.510
14,309.049,77.054,318.510
15,307.657,82.436,318.510
16,306.171,87.793,318.510
17,304.592,93.123,318.510
18,302.921,98.425,318.510
19,301.157,103.697,318.510
20,299.301,108.937,318.510
21,297.354,114.144,318.510
22,295.317,119.316,318.510
23,293.190,124.452,318.510
24,290.973,129.550,318.510
25,288.668,134.608,318.510
26,286.275,139.625,318.510
27,283.794,144.600,318.510
28,281.227,149.531,318.510
29,278.575,154.417,318.510
30,275.838,159.255,318.510
31,273.016,164.045,318.510
32,270.112,168.784,318.510
33,267.125,173.473,318.510
34,264.057,178.108,318.510
35,260.908,182.690,318.510
36,257.680,187.215,318.510
37,254.373,191.684,318.510
38,250.989,196.094,318.510
39,247.529,200.445,318.510
40,243.993,204.734,318.510
41,240.382,208.961,318.510
42,236.699,213.125,318.510
43,232.943,217.223,318.510
44,229.117,221.255,318.510
45,225.220,225.220,318.510
46,221.255,229.117,318.510
47,217.223,232.943,318.510
48,213.125,236.699,318.510
49,208.961,240.382,318.510
50,204.734,243.993,318.510
51,200.445,247.529,318.510
52,196.094,250.989,318.510
53,191.684,254.373,318.510
54,187.215,257.680,318.510
55,182.690,260.908,318.510
56,178.108,264.057,318.510
57,173.473,267.125,318.510
58,168.784,270.112,318.510
59,164.045,273.016,318.510
60,159.255,275.838,318.510
61,154.417,278.575,318.510
62,149.531,281.227,318.510
63,144.600,283.794,318.510
64,139.625,286.275,318.510
65,134.608,288.668,318.510
66,129.550,290.973,318.510
67,124.452,293.190,318.510
68,119.316,295.317,318.510
69,114.144,297.354,318.510
70,108.937,299.301,318.510
71,103.697,301.157,318.510
72,98.425,302.921,318.510
73,93.123,304.592,318.510
74,87.793,306.171,318.510
75,82.436,307.657,318.510
76,77.054,309.049,318.510
77,71.649,310.346,318.510
78,66.222,311.550,318.510
79,60.775,312.658,318.510
80,55.309,313.671,318.510
81,49.826,314.588,318.510
82,44.328,315.410,318.510
83,38.817,316.136,318.510
84,33.293,316.765,318.510
85,27.760,317.298,318.510
86,22.218,317.734,318.510
87,16.670,318.073,318.510
88,11.116,318.316,318.510
89,5.559,318.461,318.510
90,0.000,318.510,318.510
91,-5.559,318.461,318.510
92,-11.116,318.316,318.510
93,-16.670,318.073,318.510
94,-22.218,317.734,318.510
95,-27.760,317.298,318.510
96,-33.293,316.765,318.510
97,-38.817,316.136,318.510
98,-44.328,315.410,318.510
99,-49.826,314.588,318.510
100,-55.309,313.671,318.510
101,-60.775,312.658,318.510
102,-66.222,311.550,318.510
103,-71.649,310.346,318.510
104,-77.054,309.049,318.510
105,-82.436,307.657,318.510
106,-87.793,306.171,318.510
107,-93.123,304.592,318.510
108,-98.425,302.921,318.510
109,-103.697,301.157,318.510
110,-108.937,299.301,318.510
111,-114.144,297.354,318.510
112,-119.316,295.317,318.510
113,-124.452,293.190,318.510
114,-129.550,290.973,318.510
115,-134.608,288.668,318.510
116,-139.625,286.275,318.510
117,-144.600,283.794,318.510
118,-149.531,281.227,318.510
119,-154.417,278.575,318.510
120,-159.255,275.838,318.510
121,-164.045,273.016,318.510
122,-168.784,270.112,318.510
123,-173.473,267.125,318.510
124,-178.108,264.057,318.510
125,-182.690,260.908,318.510
126,-187.215,257.680,318.510
127,-191.684,254.373,318.510
128,-196.094,250.989,318.510
129,-200.445,247.529,318.510
130,-204.734,243.993,318.510
131,-208.961,240.382,318.510
132,-213.125,236.699,318.510
133,-217.223,232.943,318.510
134,-221.255,229.117,318.510
135,-225.220,225.220,318.510
136,-229.117,221.255,318.510
137,-232.943,217.223,318.510
138,-236.699,213.125,318.510
139,-240.382,208.961,318.510
140,-243.993,204.734,318.510
141,-247.529,200.445,318.510
142,-250.989,196.094,318.510
143,-254.373,191.684,318.510
144,-257.680,187.215,318.510
145,-260.908,182.690,318.510
146,-264.057,178.108,318.510
147,-267.125,173.473,318.510
148,-270.112,168.784,318.510
149,-273.016,164.045,318.510
150,-275.838,159.255,318.510
151,-278.575,154.417,318.510
152,-281.227,149.531,318.510
153,-283.794,144.600,318.510
154,-286.275,139.625,318.510
155,-288.668,134.608,318.510
156,-290.973,129.550,318.510
157,-293.190,124.452,318.510
158,-295.317,119.316,318.510
159,-297.354,114.144,318.510
160,-299.301,108.937,318.510
161,-301.157,103.697,318.510
162,-302.921,98.425,318.510
163,-304.592,93.123,318.510
164,-306.171,87.793,318.510
165,-307.657,82.436,318.510
166,-309.049,77.054,318.510
167,-310.346,71.649,318.510
168,-311.550,66.222,318.510
169,-312.658,60.775,318.510
170,-313.671,55.309,318.510
171,-314.588,49.826,318.510
172,-315.410,44.328,318.510
173,-316.136,38.817,318.510
174,-316.765,33.293,318.510
175,-317.298,27.760,318.510
176,-317.734,22.218,318.510
177,-318.073,16.670,318.510
178,-318.316,11.116,318.510
179,-318.461,5.559,318.510
180,-318.510,0.000,318.510
181,-318.461,-5.559,318.510
182,-318.316,-11.116,318.510
183,-318.073,-16.670,318.510
184,-317.734,-22.218,318.510
185,-317.298,-27.760,318.510
186,-316.765,-33.293,318.510
187,-316.136,-38.817,318.510
188,-315.410,-44.328,318.510
189,-314.588,-49.826,318.510
190,-313.671,-55.309,318.510
191,-312.658,-60.775,318.510
192,-311.550,-66.222,318.510
193,-310.346,-71.649,318.510
194,-309.049,-77.054,318.510
195,-307.657,-82.436,318.510
196,-306.171,-87.793,318.510
197,-304.592,-93.123,318.510
198,-302.921,-98.425,318.510
199,-301.157,-103.697,318.510
200,-299.301,-108.937,318.510
201,-297.354,-114.144,318.510
202,-295.317,-119.316,318.510
203,-293.190,-124.452,318.510
204,-290.973,-129.550,318.510
205,-288.668,-134.608,318.510
206,-286.275,-139.625,318.510
