Angle,x,y,z
0,267.778,0.000,267.778
1,267.737,4.673,267.778
2,267.615,9.345,267.778
3,267.411,14.014,267.778
4,267.126,18.679,267.778
5,266.759,23.338,267.778
6,266.311,27.990,267.778
7,265.782,32.634,267.778
8,265.172,37.268,267.778
9,264.481,41.890,267.778
10,263.710,46.499,267.778
11,262.858,51.094,267.778
12,261.927,55.674,267.778
13,260.915,60.237,267.778
14,259.824,64.781,267.778
15,258.654,69.306,267.778
16,257.405,73.810,267.778
17,256.078,78.291,267.778
18,254.672,82.748,267.778
19,253.189,87.180,267.778
20,251.629,91.586,267.778
21,249.992,95.963,267.778
22,248.280,100.311,267.778
23,246.491,104.629,267.778
24,244.628,108.915,267.778
25,242.689,113.168,267.778
26,240.677,117.386,267.778
27,238.592,121.569,267.778
28,236.434,125.714,267.778
29,234.204,129.821,267.778
30,231.903,133.889,267.778
31,229.531,137.916,267.778
32,227.089,141.901,267.778
33,224.578,145.842,267.778
34,221.998,149.740,267.778
35,219.351,153.591,267.778
36,216.637,157.396,267.778
37,213.857,161.153,267.778
38,211.012,164.861,267.778
39,208.103,168.518,267.778
40,205.130,172.125,267.778
41,202.095,175.678,267.778
42,198.998,179.179,267.778
43,195.841,182.624,267.778
44,192.624,186.014,267.778
45,189.348,189.348,267.778
46,186.014,192.624,267.778
47,182.624,195.841,267.778
48,179.179,198.998,267.778
49,175.678,202.095,267.778
50,172.125,205.130,267.778
51,168.518,208.103,267.778
52,164.861,211.012,267.778
53,161.153,213.857,267.778
54,157.396,216.637,267.778
55,153.591,219.351,267.778
56,149.740,221.998,267.778
57,145.842,224.578,267.778
58,141.901,227.089,267.778
59,137.916,229.531,267.778
60,133.889,231.903,267.778
61,129.821,234.204,267.778
62,125.714,236.434,267.778
63,121.569,238.592,267.778
64,117.386,240.677,267.778
65,113.168,242.689,267.778
66,108.915,244.628,267.778
67,104.629,246.491,267.778
68,100.311,248.280,267.778
69,95.963,249.992,267.778
70,91.586,251.629,267.778
71,87.180,253.189,267.778
72,82.748,254.672,267.778
73,78.291,256.078,267.778
74,73.810,257.405,267.778
75,69.306,258.654,267.778
76,64.781,259.824,267.778
77,60.237,260.915,267.778
78,55.674,261.927,267.778
79,51.094,262.858,267.778
80,46.499,263.710,267.778
81,41.890,264.481,267.778
82,37.268,265.172,267.778
83,32.634,265.782,267.778
84,27.990,266.311,267.778
85,23.338,266.759,267.778
86,18.679,267.126,267.778
87,14.014,267.411,267.778
88,9.345,267.615,267.778
89,4.673,267.737,267.778
90,0.000,267.778,267.778
91,-4.673,267.737,267.778
92,-9.345,267.615,267.778
93,-14.014,267.411,267.778
94,-18.679,267.126,267.778
95,-23.338,266.759,267.778
96,-27.990,266.311,267.778
97,-32.634,265.782,267.778
98,-37.268,265.172,267.778
99,-41.890,264.481,267.778
100,-46.499,263.710,267.778
101,-51.094,262.858,267.778
102,-55.674,261.927,267.778
103,-60.237,260.915,267.778
104,-64.781,259.824,267.778
105,-69.306,258.654,267.778
106,-73.810,257.405,267.778
107,-78.291,256.078,267.778
108,-82.748,254.672,267.778
109,-87.180,253.189,267.778
110,-91.586,251.629,267.778
111,-95.963,249.992,267.778
112,-100.311,248.280,267.778
113,-104.629,246.491,267.778
114,-108.915,244.628,267.778
115,-113.168,242.689,267.778
116,-117.386,240.677,267.778
117,-121.569,238.592,267.778
118,-125.714,236.434,267.778
119,-129.821,234.204,267.778
120,-133.889,231.903,267.778
121,-137.916,229.531,267.778
122,-141.901,227.089,267.778
123,-145.842,224.578,267.778
124,-149.740,221.998,267.778
125,-153.591,219.351,267.778
126,-157.396,216.637,267.778
127,-161.153,213.857,267.778
128,-164.861,211.012,267.778
129,-168.518,208.103,267.778
130,-172.125,205.130,267.778
131,-175.678,202.095,267.778
132,-179.179,198.998,267.778
133,-182.624,195.841,267.778
134,-186.014,192.624,267.778
135,-189.348,189.348,267.778
136,-192.624,186.014,267.778
137,-195.841,182.624,267.778
138,-198.998,179.179,267.778
139,-202.095,175.678,267.778
140,-205.130,172.125,267.778
141,-208.103,168.518,267.778
142,-211.012,164.861,267.778
143,-213.857,161.153,267.778
144,-216.637,157.396,267.778
145,-219.351,153.591,267.778
146,-221.998,149.740,267.778
147,-224.578,145.842,267.778
148,-227.089,141.901,267.778
149,-229.531,137.916,267.778
150,-231.903,133.889,267.778
151,-234.204,129.821,267.778
152,-236.434,125.714,267.778
153,-238.592,121.569,267.778
154,-240.677,117.386,267.778
155,-242.689,113.168,267.778
156,-244.628,108.915,267.778
