Angle,x,y,z
0,247.271,0.000,247.271
1,247.233,4.315,247.271
2,247.120,8.630,247.271
3,246.932,12.941,247.271
4,246.668,17.249,247.271
5,246.330,21.551,247.271
6,245.916,25.847,247.271
7,245.428,30.135,247.271
8,244.864,34.413,247.271
9,244.226,38.682,247.271
10,243.514,42.938,247.271
11,242.728,47.181,247.271
12,241.867,51.410,247.271
13,240.933,55.624,247.271
14,239.926,59.820,247.271
15,238.845,63.998,247.271
16,237.692,68.157,247.271
17,236.466,72.295,247.271
18,235.169,76.411,247.271
19,233.799,80.503,247.271
20,232.359,84.572,247.271
21,230.847,88.614,247.271
22,229.265,92.629,247.271
23,227.614,96.616,247.271
24,225.893,100.574,247.271
25,224.103,104.501,247.271
26,222.246,108.396,247.271
27,220.320,112.259,247.271
28,218.327,116.087,247.271
29,216.268,119.879,247.271
30,214.143,123.635,247.271
31,211.952,127.354,247.271
32,209.698,131.034,247.271
33,207.379,134.673,247.271
34,204.997,138.272,247.271
35,202.552,141.829,247.271
36,200.046,145.342,247.271
37,197.479,148.811,247.271
38,194.852,152.235,247.271
39,192.166,155.613,247.271
40,189.420,158.943,247.271
41,186.618,162.224,247.271
42,183.758,165.456,247.271
43,180.842,168.638,247.271
44,177.872,171.769,247.271
45,174.847,174.847,247.271
46,171.769,177.872,247.271
47,168.638,180.842,247.271
48,165.456,183.758,247.271
49,162.224,186.618,247.271
50,158.943,189.420,247.271
51,155.613,192.166,247.271
52,152.235,194.852,247.271
53,148.811,197.479,247.271
54,145.342,200.046,247.271
55,141.829,202.552,247.271
56,138.272,204.997,247.271
57,134.673,207.379,247.271
58,131.034,209.698,247.271
59,127.354,211.952,247.271
60,123.635,214.143,247.271
61,119.879,216.268,247.271
62,116.087,218.327,247.271
63,112.259,220.320,247.271
64,108.396,222.246,247.271
65,104.501,224.103,247.271
66,100.574,225.893,247.271
67,96.616,227.614,247.271
68,92.629,229.265,247.271
69,88.614,230.847,247.271
70,84.572,232.359,247.271
71,80.503,233.799,247.271
72,76.411,235.169,247.271
73,72.295,236.466,247.271
74,68.157,237.692,247.271
75,63.998,238.845,247.271
76,59.820,239.926,247.271
77,55.624,240.933,247.271
78,51.410,241.867,247.271
79,47.181,242.728,247.271
80,42.938,243.514,247.271
81,38.682,244.226,247.271
82,34.413,244.864,247.271
83,30.135,245.428,247.271
84,25.847,245.916,247.271
85,21.551,246.330,247.271
86,17.249,246.668,247.271
87,12.941,246.932,247.271
88,8.630,247.120,247.271
89,4.315,247.233,247.271
90,0.000,247.271,247.271
91,-4.315,247.233,247.271
92,-8.630,247.120,247.271
93,-12.941,246.932,247.271
