Angle,x,y,z
0,30.837,0.000,30.837
1,30.833,0.538,30.837
2,30.818,1.076,30.837
3,30.795,1.614,30.837
4,30.762,2.151,30.837
5,30.720,2.688,30.837
6,30.668,3.223,30.837
7,30.607,3.758,30.837
8,30.537,4.292,30.837
9,30.458,4.824,30.837
10,30.369,5.355,30.837
11,30.271,5.884,30.837
12,30.163,6.411,30.837
13,30.047,6.937,30.837
14,29.921,7.460,30.837
15,29.787,7.981,30.837
16,29.643,8.500,30.837
17,29.490,9.016,30.837
18,29.328,9.529,30.837
19,29.157,10.040,30.837
20,28.978,10.547,30.837
21,28.789,11.051,30.837
22,28.592,11.552,30.837
23,28.386,12.049,30.837
24,28.171,12.543,30.837
25,27.948,13.032,30.837
26,27.716,13.518,30.837
27,27.476,14.000,30.837
28,27.228,14.477,30.837
29,26.971,14.950,30.837
30,26.706,15.419,30.837
31,26.433,15.882,30.837
32,26.151,16.341,30.837
33,25.862,16.795,30.837
34,25.565,17.244,30.837
35,25.260,17.688,30.837
36,24.948,18.126,30.837
37,24.628,18.558,30.837
38,24.300,18.985,30.837
39,23.965,19.407,30.837
40,23.623,19.822,30.837
41,23.273,20.231,30.837
42,22.917,20.634,30.837
43,22.553,21.031,30.837
44,22.182,21.421,30.837
45,21.805,21.805,30.837
46,21.421,22.182,30.837
47,21.031,22.553,30.837
48,20.634,22.917,30.837
49,20.231,23.273,30.837
50,19.822,23.623,30.837
51,19.407,23.965,30.837
52,18.985,24.300,30.837
53,18.558,24.628,30.837
54,18.126,24.948,30.837
55,17.688,25.260,30.837
56,17.244,25.565,30.837
57,16.795,25.862,30.837
58,16.341,26.151,30.837
59,15.882,26.433,30.837
60,15.419,26.706,30.837
61,14.950,26.971,30.837
62,14.477,27.228,30.837
63,14.000,27.476,30.837
64,13.518,27.716,30.837
65,13.032,27.948,30.837
66,12.543,28.171,30.837
67,12.049,28.386,30.837
68,11.552,28.592,30.837
69,11.051,28.789,30.837
70,10.547,28.978,30.837
71,10.040,29.157,30.837
72,9.529,29.328,30.837
73,9.016,29.490,30.837
74,8.500,29.643,30.837
75,7.981,29.787,30.837
76,7.460,29.921,30.837
