Angle,x,y,z
0,73.345,0.000,73.345
1,73.334,1.280,73.345
2,73.300,2.560,73.345
3,73.245,3.839,73.345
4,73.166,5.116,73.345
5,73.066,6.392,73.345
6,72.943,7.667,73.345
7,72.798,8.939,73.345
8,72.631,10.208,73.345
9,72.442,11.474,73.345
10,72.231,12.736,73.345
11,71.998,13.995,73.345
12,71.742,15.249,73.345
13,71.465,16.499,73.345
14,71.166,17.744,73.345
15,70.846,18.983,73.345
16,70.504,20.217,73.345
17,70.140,21.444,73.345
18,69.755,22.665,73.345
19,69.349,23.879,73.345
20,68.922,25.086,73.345
21,68.474,26.285,73.345
22,68.004,27.476,73.345
23,67.515,28.658,73.345
24,67.004,29.832,73.345
25,66.473,30.997,73.345
26,65.922,32.152,73.345
27,65.351,33.298,73.345
28,64.760,34.433,73.345
29,64.149,35.558,73.345
30,63.519,36.673,73.345
31,62.869,37.776,73.345
32,62.200,38.867,73.345
33,61.512,39.947,73.345
34,60.806,41.014,73.345
35,60.081,42.069,73.345
36,59.337,43.111,73.345
37,58.576,44.140,73.345
38,57.797,45.156,73.345
39,57.000,46.158,73.345
40,56.186,47.145,73.345
41,55.354,48.119,73.345
42,54.506,49.077,73.345
43,53.641,50.021,73.345
44,52.760,50.950,73.345
45,51.863,51.863,73.345
46,50.950,52.760,73.345
47,50.021,53.641,73.345
48,49.077,54.506,73.345
49,48.119,55.354,73.345
50,47.145,56.186,73.345
51,46.158,57.000,73.345
52,45.156,57.797,73.345
53,44.140,58.576,73.345
54,43.111,59.337,73.345
55,42.069,60.081,73.345
56,41.014,60.806,73.345
57,39.947,61.512,73.345
58,38.867,62.200,73.345
59,37.776,62.869,73.345
60,36.673,63.519,73.345
61,35.558,64.149,73.345
62,34.433,64.760,73.345
63,33.298,65.351,73.345
64,32.152,65.922,73.345
65,30.997,66.473,73.345
66,29.832,67.004,73.345
67,28.658,67.515,73.345
68,27.476,68.004,73.345
69,26.285,68.474,73.345
70,25.086,68.922,73.345
71,23.879,69.349,73.345
72,22.665,69.755,73.345
73,21.444,70.140,73.345
74,20.217,70.504,73.345
75,18.983,70.846,73.345
76,17.744,71.166,73.345
77,16.499,71.465,73.345
78,15.249,71.742,73.345
79,13.995,71.998,73.345
80,12.736,72.231,73.345
81,11.474,72.442,73.345
82,10.208,72.631,73.345
83,8.939,72.798,73.345
84,7.667,72.943,73.345
85,6.392,73.066,73.345
86,5.116,73.166,73.345
87,3.839,73.245,73.345
88,2.560,73.300,73.345
89,1.280,73.334,73.345
90,0.000,73.345,73.345
91,-1.280,73.334,73.345
92,-2.560,73.300,73.345
93,-3.839,73.245,73.345
94,-5.116,73.166,73.345
95,-6.392,73.066,73.345
96,-7.667,72.943,73.345
97,-8.939,72.798,73.345
98,-10.208,72.631,73.345
99,-11.474,72.442,73.345
100,-12.736,72.231,73.345
101,-13.995,71.998,73.345
102,-15.249,71.742,73.345
103,-16.499,71.465,73.345
104,-17.744,71.166,73.345
105,-18.983,70.846,73.345
106,-20.217,70.504,73.345
107,-21.444,70.140,73.345
108,-22.665,69.755,73.345
109,-23.879,69.349,73.345
110,-25.086,68.922,73.345
111,-26.285,68.474,73.345
112,-27.476,68.004,73.345
113,-28.658,67.515,73.345
114,-29.832,67.004,73.345
115,-30.997,66.473,73.345
116,-32.152,65.922,73.345
117,-33.298,65.351,73.345
118,-34.433,64.760,73.345
119,-35.558,64.149,73.345
120,-36.673,63.519,73.345
121,-37.776,62.869,73.345
122,-38.867,62.200,73.345
123,-39.947,61.512,73.345
124,-41.014,60.806,73.345
125,-42.069,60.081,73.345
126,-43.111,59.337,73.345
127,-44.140,58.576,73.345
128,-45.156,57.797,73.345
129,-46.158,57.000,73.345
130,-47.145,56.186,73.345
131,-48.119,55.354,73.345
132,-49.077,54.506,73.345
133,-50.021,53.641,73.345
134,-50.950,52.760,73.345
135,-51.863,51.863,73.345
136,-52.760,50.950,73.345
137,-53.641,50.021,73.345
138,-54.506,49.077,73.345
139,-55.354,48.119,73.345
140,-56.186,47.145,73.345
141,-57.000,46.158,73.345
142,-57.797,45.156,73.345
143,-58.576,44.140,73.345
144,-59.337,43.111,73.345
145,-60.081,42.069,73.345
146,-60.806,41.014,73.345
147,-61.512,39.947,73.345
148,-62.200,38.867,73.345
149,-62.869,37.776,73.345
150,-63.519,36.673,73.345
151,-64.149,35.558,73.345
152,-64.760,34.433,73.345
153,-65.351,33.298,73.345
154,-65.922,32.152,73.345
155,-66.473,30.997,73.345
156,-67.004,29.832,73.345
157,-67.515,28.658,73.345
158,-68.004,27.476,73.345
159,-68.474,26.285,73.345
160,-68.922,25.086,73.345
161,-69.349,23.879,73.345
162,-69.755,22.665,73.345
163,-70.140,21.444,73.345
164,-70.504,20.217,73.345
165,-70.846,18.983,73.345
166,-71.166,17.744,73.345
167,-71.465,16.499,73.345
168,-71.742,15.249,73.345
169,-71.998,13.995,73.345
170,-72.231,12.736,73.345
171,-72.442,11.474,73.345
172,-72.631,10.208,73.345
173,-72.798,8.939,73.345
174,-72.943,7.667,73.345
175,-73.066,6.392,73.345
176,-73.166,5.116,73.345
177,-73.245,3.839,73.345
178,-73.300,2.560,73.345
179,-73.334,1.280,73.345
180,-73.345,0.000,73.345
181,-73.334,-1.280,73.345
182,-73.300,-2.560,73.345
183,-73.245,-3.839,73.345
184,-73.166,-5.116,73.345
185,-73.066,-6.392,73.345
186,-72.943,-7.667,73.345
187,-72.798,-8.939,73.345
188,-72.631,-10.208,73.345
189,-72.442,-11.474,73.345
190,-72.231,-12.736,73.345
191,-71.998,-13.995,73.345
192,-71.742,-15.249,73.345
193,-71.465,-16.499,73.345
194,-71.166,-17.744,73.345
195,-70.846,-18.983,73.345
196,-70.504,-20.217,73.345
197,-70.140,-21.444,73.345
198,-69.755,-22.665,73.345
199,-69.349,-23.879,73.345
200,-68.922,-25.086,73.345
201,-68.474,-26.285,73.345
202,-68.004,-27.476,73.345
203,-67.515,-28.658,73.345
204,-67.004,-29.832,73.345
205,-66.473,-30.997,73.345
206,-65.922,-32.152,73.345
207,-65.351,-33.298,73.345
208,-64.760,-34.433,73.345
209,-64.149,-35.558,73.345
210,-63.519,-36.673,73.345
211,-62.869,-37.776,73.345
212,-62.200,-38.867,73.345
213,-61.512,-39.947,73.345
214,-60.806,-41.014,73.345
215,-60.081,-42.069,73.345
216,-59.337,-43.111,73.345
217,-58.576,-44.140,73.345
218,-57.797,-45.156,73.345
219,-57.000,-46.158,73.345
220,-56.186,-47.145,73.345
221,-55.354,-48.119,73.345
222,-54.506,-49.077,73.345
223,-53.641,-50.021,73.345
224,-52.760,-50.950,73.345
225,-51.863,-51.863,73.345
226,-50.950,-52.760,73.345
227,-50.021,-53.641,73.345
228,-49.077,-54.506,73.345
229,-48.119,-55.354,73.345
230,-47.145,-56.186,73.345
231,-46.158,-57.000,73.345
232,-45.156,-57.797,73.345
233,-44.140,-58.576,73.345
234,-43.111,-59.337,73.345
235,-42.069,-60.081,73.345
236,-41.014,-60.806,73.345
237,-39.947,-61.512,73.345
238,-38.867,-62.200,73.345
239,-37.776,-62.869,73.345
240,-36.673,-63.519,73.345
241,-35.558,-64.149,73.345
242,-34.433,-64.760,73.345
243,-33.298,-65.351,73.345
244,-32.152,-65.922,73.345
245,-30.997,-66.473,73.345
246,-29.832,-67.004,73.345
247,-28.658,-67.515,73.345
248,-27.476,-68.004,73.345
249,-26.285,-68.474,73.345
250,-25.086,-68.922,73.345
251,-23.879,-69.349,73.345
252,-22.665,-69.755,73.345
253,-21.444,-70.140,73.345
254,-20.217,-70.504,73.345
255,-18.983,-70.846,73.345
256,-17.744,-71.166,73.345
257,-16.499,-71.465,73.345
258,-15.249,-71.742,73.345
259,-13.995,-71.998,73.345
260,-12.736,-72.231,73.345
261,-11.474,-72.442,73.345
262,-10.208,-72.631,73.345
263,-8.939,-72.798,73.345
264,-7.667,-72.943,73.345
265,-6.392,-73.066,73.345
266,-5.116,-73.166,73.345
267,-3.839,-73.245,73.345
268,-2.560,-73.300,73.345
269,-1.280,-73.334,73.345
270,0.000,-73.345,73.345
271,1.280,-73.334,73.345
272,2.560,-73.300,73.345
273,3.839,-73.245,73.345
274,5.116,-73.166,73.345
275,6.392,-73.066,73.345
276,7.667,-72.943,73.345
277,8.939,-72.798,73.345
278,10.208,-72.631,73.345
279,11.474,-72.442,73.345
280,12.736,-72.231,73.345
281,13.995,-71.998,73.345
282,15.249,-71.742,73.345
283,16.499,-71.465,73.345
284,17.744,-71.166,73.345
285,18.983,-70.846,73.345
286,20.217,-70.504,73.345
287,21.444,-70.140,73.345
288,22.665,-69.755,73.345
289,23.879,-69.349,73.345
290,25.086,-68.922,73.345
